2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,18,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,22,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,29,0,-2,-1,0
2,30,0,-2,-1,0
2,33,0,-2,-2,0
2,34,0,-2,-2,0
2,35,0,-3,-2,0
2,37,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,44,0,-4,-4,0
2,45,0,-5,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-6,0
2,52,0,-6,-6,0
2,53,0,-7,-6,0
2,55,0,-7,-6,0
2,56,0,-7,-6,0
2,58,0,-8,-6,0
2,59,0,-8,-6,0
2,61,0,-9,-6,0
2,62,0,-9,-9,0
2,63,0,-10,-9,0
2,65,0,-10,-9,0
2,66,0,-11,-9,0
2,68,-1,-11,-9,0
2,69,-1,-12,-9,0
2,71,-1,-12,-9,0
2,73,-1,-13,-11,0
2,74,-1,-13,-11,0
2,77,-1,-14,-11,0
2,79,-2,-15,-11,0
2,80,-2,-15,-11,0
2,82,-2,-16,-11,0
2,84,-2,-17,-15,0
2,85,-3,-18,-15,0
2,87,-3,-18,-15,0
2,89,-4,-19,-15,0
2,90,-4,-20,-15,0
2,92,-5,-21,-15,0
2,94,-5,-21,-15,0
2,95,-6,-22,-11,0
2,97,-6,-23,-11,0
2,98,-7,-24,-11,0
2,100,-8,-25,-11,0
2,102,-9,-25,-11,0
2,104,-9,-26,-11,0
2,106,-10,-27,-12,0
2,107,-11,-28,-12,0
2,109,-12,-29,-12,0
2,111,-12,-30,-12,0
2,113,-13,-31,-12,0
2,115,-14,-33,-12,0
2,118,-15,-34,-14,0
2,119,-16,-35,-14,0
2,121,-17,-36,-14,0
2,123,-18,-37,-14,0
2,125,-19,-38,-14,0
2,127,-20,-39,-14,0
2,128,-21,-40,-14,0
2,130,-22,-42,-14,0
2,132,-23,-43,-14,0
2,134,-24,-44,-14,0
2,136,-26,-45,-12,0
2,137,-27,-47,-12,0
2,139,-28,-48,-12,0
2,141,-29,-49,-12,0
2,143,-30,-51,-12,0
2,145,-31,-52,-12,0
2,147,-33,-53,-13,0
2,148,-34,-55,-13,0
2,150,-35,-56,-13,0
2,152,-37,-57,-13,0
2,154,-38,-59,-13,0
2,156,-39,-60,-13,0
2,158,-41,-62,-12,0
2,159,-42,-63,-12,0
2,162,-44,-65,-12,0
2,164,-45,-66,-12,0
2,166,-46,-68,-12,0
2,168,-48,-69,-16,0
2,169,-49,-71,-16,0
2,171,-51,-73,-16,0
2,173,-52,-74,-16,0
2,175,-54,-76,-16,0
2,177,-55,-77,-16,0
2,179,-57,-79,-15,0
2,180,-59,-81,-15,0
2,182,-60,-82,-15,0
2,184,-62,-84,-15,0
2,186,-64,-86,-15,0
2,188,-65,-88,-15,0
2,190,-67,-89,-14,0
2,191,-69,-91,-14,0
2,193,-71,-93,-14,0
2,195,-73,-95,-14,0
2,197,-74,-97,-14,0
2,199,-76,-99,-14,0
2,201,-78,-100,-11,0
2,202,-80,-102,-11,0
2,205,-82,-104,-11,0
2,207,-83,-106,-11,0
2,209,-85,-108,-11,0
2,211,-87,-110,-18,0
2,213,-89,-113,-18,0
2,215,-91,-115,-18,0
2,217,-93,-117,-18,0
2,219,-95,-119,-18,0
2,221,-97,-121,-17,0
2,223,-99,-123,-17,0
2,224,-102,-125,-17,0
2,226,-104,-128,-17,0
2,228,-106,-130,-17,0
2,230,-109,-132,-17,0
2,233,-111,-135,-12,0
2,234,-113,-137,-12,0
2,236,-115,-139,-12,0
2,238,-118,-142,-12,0
2,240,-120,-144,-12,0
2,243,-123,-147,-15,0
2,244,-125,-149,-15,0
2,247,-127,-152,-15,0
2,249,-130,-154,-15,0
2,251,-132,-157,-15,0
2,254,-135,-159,-18,0
2,255,-137,-162,-18,0
2,257,-140,-165,-18,0
2,259,-142,-167,-18,0
2,261,-145,-170,-18,0
2,264,-147,-173,-19,0
2,265,-150,-175,-19,0
2,267,-152,-178,-19,0
2,269,-155,-181,-19,0
2,271,-158,-183,-19,0
2,273,-161,-186,-15,0
2,275,-163,-189,-15,0
2,277,-166,-192,-15,0
2,279,-169,-195,-15,0
2,281,-172,-198,-15,0
2,283,-175,-200,-16,0
2,285,-177,-203,-16,0
2,287,-180,-206,-16,0
2,290,-183,-209,-16,0
2,292,-186,-212,-16,0
2,294,-189,-215,-21,0
2,296,-192,-218,-21,0
2,298,-195,-221,-21,0
2,300,-198,-224,-21,0
2,302,-201,-227,-21,0
2,304,-204,-230,-17,0
2,306,-207,-234,-17,0
2,308,-210,-237,-17,0
2,310,-213,-240,-17,0
2,312,-216,-243,-17,0
2,314,-219,-246,-19,0
2,316,-222,-249,-19,0
2,318,-225,-253,-19,0
2,320,-229,-256,-19,0
2,322,-232,-259,-19,0
2,324,-235,-262,-18,0
2,326,-238,-266,-18,0
2,328,-242,-269,-18,0
2,330,-245,-272,-18,0
2,333,-248,-276,-18,0
2,335,-252,-279,-21,0
2,337,-255,-283,-21,0
2,339,-258,-286,-21,0
2,341,-262,-290,-21,0
2,343,-265,-293,-21,0
2,345,-269,-297,-20,0
2,347,-272,-300,-20,0
2,349,-276,-304,-20,0
2,351,-279,-307,-20,0
2,353,-283,-311,-20,0
2,355,-286,-314,-21,0
2,357,-290,-318,-21,0
2,359,-294,-322,-21,0
2,361,-298,-325,-21,0
2,363,-301,-329,-21,0
2,365,-305,-333,-18,0
2,367,-309,-337,-18,0
2,369,-313,-340,-18,0
2,371,-316,-344,-18,0
2,374,-320,-348,-18,0
2,376,-324,-352,-22,0
2,378,-327,-356,-22,0
2,380,-331,-359,-22,0
2,382,-335,-363,-22,0
2,384,-339,-367,-22,0
2,386,-343,-371,-20,0
2,388,-347,-375,-20,0
2,390,-351,-379,-20,0
2,392,-355,-383,-20,0
2,394,-359,-387,-20,0
2,396,-363,-391,-19,0
2,398,-367,-395,-19,0
2,400,-371,-399,-19,0
2,402,-375,-403,-19,0
2,404,-379,-407,-19,0
2,406,-383,-411,-20,0
2,408,-387,-416,-20,0
2,410,-391,-420,-20,0
2,412,-395,-424,-20,0
2,414,-399,-428,-20,0
2,417,-404,-432,-23,0
2,419,-408,-437,-23,0
2,421,-412,-441,-23,0
2,423,-416,-445,-23,0
2,425,-421,-450,-23,0
2,427,-425,-454,-22,0
2,429,-429,-458,-22,0
2,431,-434,-463,-22,0
2,433,-438,-467,-22,0
2,435,-442,-471,-22,0
2,437,-447,-476,-21,0
2,439,-451,-480,-21,0
2,441,-456,-485,-21,0
2,443,-460,-489,-21,0
2,445,-465,-494,-21,0
2,447,-469,-498,-22,0
2,449,-473,-503,-22,0
2,451,-478,-508,-22,0
2,453,-482,-512,-22,0
2,455,-487,-517,-22,0
2,457,-492,-521,-21,0
2,460,-496,-526,-21,0
2,462,-501,-531,-21,0
2,464,-506,-536,-21,0
2,466,-510,-540,-21,0
2,468,-515,-545,-23,0
2,469,-519,-550,-23,0
2,471,-524,-555,-23,0
2,473,-529,-559,-23,0
2,475,-534,-564,-23,0
2,478,-538,-569,-26,0
2,479,-543,-574,-26,0
2,481,-548,-579,-26,0
2,483,-553,-584,-26,0
2,485,-558,-589,-26,0
2,488,-562,-594,-26,0
2,489,-567,-599,-26,0
2,491,-573,-604,-26,0
2,493,-577,-609,-26,0
2,495,-582,-614,-26,0
2,498,-587,-619,-25,0
2,499,-593,-624,-25,0
2,502,-598,-629,-25,0
2,504,-603,-634,-25,0
2,506,-608,-639,-25,0
2,509,-613,-644,-28,0
2,510,-618,-650,-28,0
2,512,-624,-655,-28,0
2,514,-629,-660,-28,0
2,516,-634,-665,-28,0
2,519,-640,-671,-23,0
2,520,-645,-676,-23,0
2,522,-650,-681,-23,0
2,524,-656,-687,-23,0
2,526,-661,-692,-23,0
2,529,-666,-697,-26,0
2,530,-672,-703,-26,0
2,532,-678,-708,-26,0
2,534,-683,-714,-26,0
2,536,-689,-719,-26,0
2,538,-694,-725,-23,0
2,540,-700,-730,-23,0
2,542,-705,-736,-23,0
2,545,-711,-741,-23,0
2,547,-716,-747,-23,0
2,549,-722,-752,-29,0
2,551,-727,-758,-29,0
2,553,-733,-764,-29,0
2,555,-738,-769,-29,0
2,557,-744,-775,-29,0
2,559,-750,-781,-26,0
2,561,-756,-786,-26,0
2,563,-762,-792,-26,0
2,565,-767,-798,-26,0
2,567,-773,-803,-26,0
2,569,-779,-809,-24,0
2,571,-785,-815,-24,0
2,573,-790,-821,-24,0
2,575,-796,-827,-24,0
2,577,-802,-833,-24,0
2,579,-808,-839,-26,0
2,581,-814,-844,-26,0
2,583,-820,-850,-26,0
2,585,-826,-856,-26,0
2,588,-832,-862,-26,0
2,590,-838,-868,-30,0
2,592,-844,-874,-30,0
2,594,-850,-880,-30,0
2,596,-856,-887,-30,0
2,598,-862,-893,-30,0
2,600,-868,-899,-27,0
2,602,-874,-905,-27,0
2,604,-880,-911,-27,0
2,606,-886,-917,-27,0
2,608,-893,-923,-27,0
2,610,-899,-930,-26,0
2,612,-905,-936,-26,0
2,614,-911,-942,-26,0
2,616,-917,-948,-26,0
2,618,-923,-955,-26,0
2,620,-930,-961,-27,0
2,622,-936,-967,-27,0
2,624,-942,-974,-27,0
2,626,-949,-980,-27,0
2,628,-955,-986,-27,0
2,631,-961,-993,-35,0
2,633,-968,-999,-35,0
2,635,-974,-1006,-35,0
2,637,-981,-1012,-35,0
2,639,-987,-1019,-35,0
2,641,-994,-1026,-27,0
2,643,-1001,-1033,-27,0
2,645,-1008,-1040,-27,0
2,647,-1015,-1047,-27,0
2,650,-1023,-1054,-27,0
2,652,-1030,-1061,-28,0
2,654,-1037,-1069,-28,0
2,656,-1044,-1076,-28,0
2,658,-1051,-1083,-28,0
2,660,-1058,-1090,-28,0
2,663,-1066,-1098,-30,0
2,665,-1073,-1105,-30,0
2,667,-1080,-1112,-30,0
2,669,-1088,-1120,-30,0
2,671,-1095,-1127,-30,0
2,675,-1102,-1135,-33,0
2,677,-1110,-1142,-33,0
2,679,-1117,-1150,-33,0
2,681,-1125,-1157,-33,0
2,683,-1132,-1165,-33,0
2,685,-1139,-1172,-32,0
2,687,-1147,-1180,-32,0
