2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,11,0,0,0,0
2,13,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,18,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,22,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,28,0,-2,-1,0
2,30,0,-2,-1,0
2,31,0,-2,-2,0
2,33,0,-2,-2,0
2,34,0,-3,-2,0
2,36,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,44,0,-4,-4,0
2,45,0,-5,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-6,0
2,52,0,-6,-6,0
2,53,0,-7,-6,0
2,55,0,-7,-6,0
2,56,0,-7,-6,0
2,58,0,-8,-6,0
2,59,0,-8,-6,0
2,60,0,-9,-6,0
2,62,0,-9,-9,0
2,63,0,-10,-9,0
2,65,0,-10,-9,0
2,66,0,-11,-9,0
2,68,-1,-11,-9,0
2,69,-1,-12,-9,0
2,71,-1,-12,-9,0
2,73,-1,-13,-11,0
2,74,-1,-13,-11,0
2,76,-1,-14,-11,0
2,77,-2,-15,-11,0
2,80,-2,-15,-11,0
2,82,-2,-16,-13,0
2,83,-2,-17,-13,0
2,85,-3,-18,-13,0
2,87,-3,-18,-13,0
2,88,-4,-19,-13,0
2,90,-4,-20,-13,0
2,92,-5,-21,-12,0
2,93,-5,-21,-12,0
2,95,-6,-22,-12,0
2,97,-6,-23,-12,0
2,98,-7,-24,-12,0
2,100,-8,-25,-12,0
2,102,-8,-25,-14,0
2,104,-9,-26,-14,0
2,105,-10,-27,-14,0
2,107,-11,-28,-14,0
2,109,-12,-29,-14,0
2,111,-12,-30,-14,0
2,113,-14,-31,-10,0
2,114,-15,-33,-10,0
2,116,-15,-34,-10,0
2,118,-16,-35,-10,0
2,121,-18,-36,-10,0
2,123,-19,-37,-12,0
2,125,-19,-38,-12,0
2,126,-20,-39,-12,0
2,128,-22,-40,-12,0
2,130,-23,-42,-12,0
2,132,-24,-43,-12,0
2,134,-25,-44,-13,0
2,136,-26,-45,-13,0
2,137,-27,-47,-13,0
2,139,-28,-48,-13,0
2,141,-29,-49,-13,0
2,143,-31,-51,-13,0
2,145,-32,-52,-13,0
2,146,-33,-53,-13,0
2,148,-34,-55,-13,0
2,150,-35,-56,-13,0
2,152,-37,-57,-13,0
2,154,-38,-59,-13,0
2,156,-39,-60,-15,0
2,157,-41,-62,-15,0
2,159,-42,-63,-15,0
2,161,-44,-65,-15,0
2,164,-45,-66,-15,0
2,166,-46,-68,-16,0
2,168,-48,-69,-16,0
2,169,-49,-71,-16,0
2,171,-51,-73,-16,0
2,173,-53,-74,-16,0
2,175,-54,-76,-16,0
2,177,-56,-77,-12,0
2,179,-58,-79,-12,0
2,180,-59,-81,-12,0
2,182,-61,-82,-12,0
2,184,-62,-84,-12,0
2,186,-64,-86,-12,0
2,188,-66,-88,-13,0
2,189,-67,-89,-13,0
2,191,-69,-91,-13,0
2,193,-71,-93,-13,0
2,195,-72,-95,-13,0
2,197,-74,-97,-13,0
2,199,-76,-99,-15,0
2,200,-78,-100,-15,0
2,202,-79,-102,-15,0
2,204,-81,-104,-15,0
2,207,-83,-106,-15,0
2,209,-85,-108,-17,0
2,211,-87,-110,-17,0
2,213,-89,-113,-17,0
2,215,-91,-115,-17,0
2,217,-93,-117,-17,0
2,219,-95,-119,-17,0
2,221,-97,-121,-17,0
2,222,-99,-123,-17,0
2,224,-102,-125,-17,0
2,226,-104,-128,-17,0
2,228,-106,-130,-17,0
2,231,-108,-132,-14,0
2,232,-111,-135,-14,0
2,234,-113,-137,-14,0
2,236,-115,-139,-14,0
2,238,-118,-142,-14,0
2,241,-120,-144,-15,0
2,242,-123,-147,-15,0
2,244,-125,-149,-15,0
2,246,-127,-152,-15,0
2,249,-130,-154,-15,0
2,251,-132,-157,-19,0
2,253,-134,-159,-19,0
2,255,-137,-162,-19,0
2,257,-139,-165,-19,0
2,259,-142,-167,-19,0
2,261,-144,-170,-19,0
2,263,-147,-173,-19,0
2,265,-150,-175,-19,0
2,267,-152,-178,-19,0
2,269,-155,-181,-19,0
2,271,-158,-183,-15,0
2,273,-161,-186,-15,0
2,275,-164,-189,-15,0
2,277,-167,-192,-15,0
2,279,-169,-195,-15,0
2,281,-172,-198,-17,0
2,283,-175,-200,-17,0
2,285,-178,-203,-17,0
2,287,-181,-206,-17,0
2,289,-183,-209,-17,0
2,292,-186,-212,-20,0
2,294,-189,-215,-20,0
2,296,-192,-218,-20,0
2,298,-195,-221,-20,0
2,300,-198,-224,-20,0
2,302,-201,-227,-17,0
2,304,-204,-230,-17,0
2,306,-207,-234,-17,0
2,308,-210,-237,-17,0
2,310,-214,-240,-17,0
2,312,-217,-243,-16,0
2,314,-220,-246,-16,0
2,316,-223,-249,-16,0
2,318,-226,-253,-16,0
2,320,-229,-256,-16,0
2,322,-232,-259,-20,0
2,324,-236,-262,-20,0
2,326,-239,-266,-20,0
2,328,-242,-269,-20,0
2,330,-245,-273,-20,0
2,332,-249,-276,-17,0
2,335,-252,-279,-17,0
2,337,-255,-283,-17,0
2,339,-259,-286,-17,0
2,341,-262,-290,-17,0
2,343,-265,-293,-24,0
2,345,-269,-297,-24,0
2,347,-272,-300,-24,0
2,349,-276,-304,-24,0
2,351,-279,-307,-24,0
2,353,-283,-311,-18,0
2,355,-286,-314,-18,0
2,357,-290,-318,-18,0
2,359,-294,-322,-18,0
2,361,-298,-325,-18,0
2,363,-301,-329,-20,0
2,365,-305,-333,-20,0
2,367,-309,-337,-20,0
2,369,-312,-340,-20,0
2,371,-316,-344,-20,0
2,373,-320,-348,-19,0
2,375,-324,-352,-19,0
2,378,-327,-356,-19,0
2,380,-331,-359,-19,0
2,382,-335,-363,-19,0
2,384,-339,-367,-23,0
2,386,-343,-371,-23,0
2,388,-347,-375,-23,0
2,390,-351,-379,-23,0
2,392,-355,-383,-23,0
2,394,-359,-387,-19,0
2,396,-363,-391,-19,0
2,398,-367,-395,-19,0
2,400,-371,-399,-19,0
2,402,-375,-403,-19,0
2,404,-379,-407,-20,0
2,406,-383,-411,-20,0
2,408,-387,-416,-20,0
2,410,-391,-420,-20,0
2,412,-395,-424,-20,0
2,414,-399,-428,-22,0
2,416,-403,-432,-22,0
2,418,-408,-437,-22,0
2,421,-412,-441,-22,0
2,423,-416,-445,-22,0
2,425,-420,-450,-26,0
2,427,-425,-454,-26,0
2,429,-429,-458,-26,0
2,431,-433,-463,-26,0
2,433,-438,-467,-26,0
2,435,-442,-471,-26,0
2,437,-447,-476,-16,0
2,439,-451,-480,-16,0
2,441,-456,-485,-16,0
2,442,-460,-489,-16,0
2,444,-465,-494,-16,0
2,447,-469,-498,-22,0
2,448,-474,-503,-22,0
2,450,-478,-508,-22,0
2,452,-483,-512,-22,0
2,454,-487,-517,-22,0
2,457,-492,-521,-21,0
2,458,-496,-526,-21,0
2,460,-501,-531,-21,0
2,463,-506,-536,-21,0
2,465,-510,-540,-21,0
2,468,-515,-545,-28,0
2,469,-519,-550,-28,0
2,471,-524,-555,-28,0
2,473,-529,-559,-28,0
2,475,-534,-564,-28,0
2,478,-538,-569,-26,0
2,479,-543,-574,-26,0
2,481,-548,-579,-26,0
2,483,-553,-584,-26,0
2,485,-558,-589,-26,0
2,488,-563,-594,-23,0
2,489,-568,-599,-23,0
2,491,-573,-604,-23,0
2,493,-578,-609,-23,0
2,495,-583,-614,-23,0
2,498,-588,-619,-24,0
2,499,-593,-624,-24,0
2,501,-598,-629,-24,0
2,503,-603,-634,-24,0
2,506,-608,-639,-24,0
2,508,-614,-644,-27,0
2,510,-619,-650,-27,0
2,512,-624,-655,-27,0
2,514,-629,-660,-27,0
2,516,-635,-665,-27,0
2,518,-640,-671,-25,0
2,520,-645,-676,-25,0
2,522,-651,-681,-25,0
2,524,-656,-687,-25,0
2,526,-661,-692,-25,0
2,528,-667,-697,-23,0
2,530,-672,-703,-23,0
2,532,-678,-708,-23,0
2,534,-683,-714,-23,0
2,536,-689,-719,-23,0
2,538,-694,-725,-25,0
2,540,-700,-730,-25,0
2,542,-705,-736,-25,0
2,544,-711,-741,-25,0
2,546,-716,-747,-25,0
2,549,-722,-752,-29,0
2,551,-727,-758,-29,0
2,553,-733,-763,-29,0
2,555,-739,-769,-29,0
2,557,-744,-775,-29,0
2,559,-750,-781,-26,0
2,561,-756,-786,-26,0
2,563,-761,-792,-26,0
2,565,-767,-798,-26,0
2,567,-773,-803,-26,0
2,569,-779,-809,-24,0
2,571,-784,-815,-24,0
2,573,-790,-821,-24,0
2,575,-796,-827,-24,0
2,577,-802,-833,-24,0
2,579,-808,-839,-26,0
2,581,-814,-844,-26,0
2,583,-819,-850,-26,0
2,585,-825,-856,-26,0
2,587,-831,-862,-26,0
2,589,-837,-868,-28,0
2,592,-843,-874,-28,0
2,594,-849,-880,-28,0
2,596,-855,-886,-28,0
2,598,-861,-893,-28,0
2,600,-867,-899,-33,0
2,602,-873,-905,-33,0
2,604,-879,-911,-33,0
2,606,-885,-917,-33,0
2,608,-891,-923,-33,0
2,610,-897,-930,-30,0
2,612,-904,-936,-30,0
2,614,-910,-942,-30,0
2,616,-916,-948,-30,0
2,618,-923,-955,-30,0
2,620,-929,-961,-27,0
2,622,-935,-967,-27,0
2,624,-942,-974,-27,0
2,626,-948,-980,-27,0
2,628,-954,-986,-27,0
2,630,-961,-993,-28,0
2,633,-967,-999,-28,0
2,635,-974,-1006,-28,0
2,637,-980,-1012,-28,0
2,639,-987,-1019,-28,0
2,641,-994,-1026,-33,0
2,643,-1001,-1033,-33,0
2,645,-1008,-1040,-33,0
2,647,-1015,-1047,-33,0
2,650,-1022,-1054,-33,0
2,652,-1029,-1061,-31,0
2,654,-1036,-1069,-31,0
2,656,-1044,-1076,-31,0
2,658,-1051,-1083,-31,0
2,660,-1058,-1090,-31,0
2,663,-1066,-1098,-22,0
2,665,-1073,-1105,-22,0
2,667,-1080,-1112,-22,0
2,669,-1088,-1120,-22,0
2,671,-1095,-1127,-22,0
2,674,-1102,-1135,-33,0
2,676,-1110,-1142,-33,0
2,679,-1117,-1150,-33,0
2,681,-1124,-1157,-33,0
2,683,-1132,-1165,-40,0
2,685,-1139,-1172,-40,0
2,687,-1147,-1180,-40,0
