2,3,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-4,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,62,0,-9,-9,0
2,69,0,-12,-9,0
2,77,-1,-15,-13,0
2,87,-3,-18,-12,0
2,95,-5,-22,-14,0
2,104,-8,-26,-15,0
2,113,-12,-31,-13,0
2,122,-16,-37,-17,0
2,132,-22,-43,-14,0
2,141,-28,-49,-14,0
2,150,-34,-56,-14,0
2,159,-41,-63,-17,0
2,169,-48,-71,-15,0
2,178,-56,-79,-16,0
2,188,-64,-87,-18,0
2,197,-73,-96,-14,0
2,206,-83,-106,-14,0
2,217,-93,-116,-16,0
2,226,-103,-127,-15,0
2,236,-114,-139,-19,0
2,246,-126,-152,-19,0
2,257,-138,-164,-18,0
2,267,-151,-178,-20,0
2,277,-165,-192,-18,0
2,287,-179,-206,-18,0
2,298,-193,-221,-20,0
2,308,-208,-236,-24,0
2,318,-224,-252,-21,0
2,328,-240,-269,-21,0
2,339,-256,-286,-22,0
2,349,-274,-303,-25,0
2,359,-292,-321,-24,0
2,369,-310,-340,-23,0
2,380,-330,-359,-22,0
2,390,-349,-379,-27,0
2,400,-370,-399,-23,0
2,410,-390,-419,-21,0
2,419,-411,-440,-22,0
2,430,-432,-462,-25,0
2,440,-454,-484,-26,0
2,450,-476,-507,-25,0
2,460,-499,-530,-27,0
2,471,-522,-554,-27,0
2,481,-546,-578,-31,0
2,491,-571,-603,-28,0
2,501,-597,-628,-27,0
2,512,-623,-654,-27,0
2,522,-649,-681,-33,0
2,532,-676,-708,-29,0
2,542,-703,-735,-26,0
2,553,-731,-763,-30,0
2,563,-759,-791,-34,0
2,573,-787,-819,-30,0
2,583,-817,-848,-30,0
2,594,-846,-876,-30,0
2,604,-876,-904,-33,0
2,614,-906,-932,-27,0
2,624,-936,-961,-26,0
2,634,-966,-989,-25,0
2,645,-997,-1018,-30,0
2,656,-1029,-1048,-22,0
2,666,-1061,-1079,-23,0
2,677,-1093,-1109,-24,0
2,689,-1125,-1140,-28,0
2,700,-1157,-1171,-16,0
2,711,-1189,-1201,-22,0
2,722,-1220,-1232,-24,0
2,733,-1251,-1263,-30,0
2,744,-1283,-1293,-15,0
2,755,-1314,-1324,-22,0
2,767,-1344,-1354,-31,0
2,778,-1376,-1385,-15,0
2,788,-1406,-1416,-26,0
2,799,-1437,-1446,-23,0
2,811,-1468,-1477,-30,0
2,822,-1499,-1507,-20,0
2,832,-1529,-1538,-24,0
2,843,-1560,-1569,-24,0
2,855,-1591,-1599,-34,0
2,866,-1622,-1630,-20,0
2,877,-1653,-1660,-25,0
2,887,-1683,-1691,-25,0
2,899,-1714,-1722,-34,0
2,910,-1745,-1752,-20,0
2,921,-1776,-1783,-23,0
2,931,-1807,-1813,-24,0
2,943,-1838,-1844,-34,0
2,954,-1870,-1875,-16,0
2,965,-1901,-1905,-24,0
2,976,-1932,-1936,-20,0
2,987,-1963,-1967,-30,0
2,998,-1995,-1997,-21,0
2,1009,-2027,-2029,-16,0
2,1022,-2059,-2060,-25,0
2,1033,-2091,-2092,-25,0
2,1044,-2122,-2124,-20,0
2,1055,-2154,-2156,-19,0
2,1068,-2184,-2188,-33,0
2,1079,-2215,-2219,-29,0
2,1090,-2246,-2251,-26,0
2,1101,-2277,-2283,-27,0
2,1113,-2308,-2315,-34,0
2,1124,-2339,-2347,-28,0
2,1136,-2371,-2378,-27,0
2,1148,-2403,-2410,-32,0
2,1159,-2436,-2442,-32,0
2,1170,-2469,-2474,-21,0
2,1181,-2502,-2505,-22,0
2,1194,-2536,-2537,-26,0
2,1205,-2568,-2569,-25,0
2,1216,-2602,-2601,-18,0
2,1227,-2635,-2633,-17,0
2,1239,-2667,-2664,-25,0
2,1251,-2699,-2696,-18,0
2,1262,-2731,-2728,-18,0
2,1273,-2762,-2760,-22,0
2,1285,-2793,-2792,-26,0
2,1296,-2824,-2823,-20,0
2,1308,-2855,-2855,-21,0
2,1320,-2886,-2887,-22,0
2,1331,-2917,-2919,-31,0
2,1342,-2948,-2950,-24,0
2,1354,-2980,-2982,-30,0
2,1366,-3011,-3014,-32,0
2,1377,-3043,-3046,-24,0
2,1388,-3076,-3078,-21,0
2,1400,-3108,-3109,-22,0
2,1412,-3140,-3141,-31,0
2,1423,-3172,-3173,-20,0
2,1434,-3204,-3205,-26,0
2,1445,-3237,-3237,-21,0
2,1457,-3268,-3268,-27,0
2,1469,-3301,-3300,-20,0
2,1480,-3332,-3332,-20,0
2,1492,-3364,-3364,-20,0
2,1503,-3396,-3395,-28,0
2,1514,-3428,-3427,-27,0
2,1526,-3460,-3459,-21,0
2,1538,-3492,-3491,-21,0
2,1549,-3523,-3523,-26,0
2,1560,-3555,-3554,-20,0
2,1571,-3586,-3586,-20,0
2,1584,-3618,-3618,-31,0
2,1595,-3649,-3650,-23,0
2,1606,-3680,-3682,-24,0
2,1618,-3710,-3713,-34,0
2,1630,-3741,-3745,-27,0
2,1641,-3772,-3777,-33,0
2,1652,-3803,-3809,-30,0
2,1664,-3835,-3840,-33,0
2,1675,-3868,-3872,-27,0
2,1686,-3901,-3904,-22,0
2,1698,-3934,-3936,-22,0
2,1710,-3967,-3968,-30,0
2,1721,-4000,-3999,-28,0
2,1732,-4033,-4031,-17,0
2,1744,-4066,-4063,-20,0
2,1756,-4098,-4095,-26,0
2,1767,-4130,-4127,-16,0
2,1778,-4161,-4158,-18,0
2,1790,-4192,-4190,-25,0
2,1802,-4223,-4222,-30,0
2,1813,-4255,-4254,-22,0
2,1824,-4286,-4285,-20,0
2,1836,-4317,-4317,-30,0
2,1848,-4348,-4349,-24,0
2,1859,-4379,-4381,-30,0
2,1870,-4411,-4413,-24,0
2,1882,-4443,-4444,-32,0
2,1893,-4475,-4476,-24,0
2,1904,-4507,-4508,-24,0
2,1917,-4539,-4540,-20,0
2,1928,-4571,-4572,-31,0
2,1939,-4603,-4603,-23,0
2,1950,-4635,-4635,-27,0
2,1962,-4666,-4667,-22,0
2,1974,-4698,-4699,-31,0
2,1985,-4730,-4730,-22,0
2,1996,-4762,-4762,-22,0
2,2008,-4794,-4794,-22,0
2,2019,-4826,-4826,-30,0
2,2031,-4858,-4858,-27,0
2,2042,-4890,-4889,-22,0
2,2054,-4922,-4921,-24,0
2,2065,-4954,-4953,-24,0
2,2076,-4986,-4985,-21,0
2,2089,-5017,-5017,-30,0
2,2100,-5049,-5048,-21,0
2,2111,-5080,-5080,-24,0
2,2123,-5112,-5112,-22,0
2,2135,-5143,-5144,-33,0
2,2146,-5174,-5175,-26,0
2,2157,-5205,-5207,-29,0
2,2168,-5237,-5239,-27,0
2,2180,-5268,-5271,-31,0
2,2192,-5301,-5303,-24,0
2,2203,-5332,-5334,-25,0
2,2215,-5365,-5366,-24,0
2,2226,-5396,-5398,-33,0
2,2237,-5429,-5430,-30,0
2,2249,-5461,-5462,-21,0
2,2261,-5494,-5493,-23,0
2,2272,-5526,-5525,-29,0
2,2283,-5558,-5557,-22,0
2,2294,-5590,-5589,-22,0
2,2307,-5621,-5620,-30,0
2,2318,-5653,-5652,-22,0
2,2329,-5685,-5684,-21,0
2,2340,-5716,-5716,-24,0
2,2352,-5747,-5748,-31,0
2,2364,-5779,-5779,-25,0
2,2375,-5810,-5811,-28,0
2,2387,-5842,-5843,-26,0
2,2398,-5874,-5875,-30,0
2,2409,-5905,-5907,-24,0
2,2421,-5937,-5938,-24,0
2,2433,-5969,-5970,-30,0
2,2444,-6001,-6002,-29,0
2,2455,-6032,-6034,-24,0
2,2466,-6064,-6065,-24,0
2,2479,-6096,-6097,-32,0
2,2490,-6128,-6129,-24,0
2,2501,-6160,-6161,-24,0
2,2512,-6192,-6193,-29,0
2,2525,-6224,-6224,-32,0
2,2536,-6257,-6256,-21,0
2,2547,-6289,-6288,-23,0
2,2559,-6321,-6320,-28,0
2,2571,-6352,-6352,-25,0
2,2582,-6384,-6383,-27,0
2,2593,-6415,-6415,-25,0
2,2605,-6447,-6447,-29,0
2,2616,-6478,-6479,-28,0
2,2627,-6509,-6510,-24,0
2,2639,-6539,-6542,-30,0
2,2651,-6570,-6574,-35,0
2,2662,-6601,-6606,-29,0
2,2673,-6633,-6638,-35,0
2,2685,-6666,-6669,-26,0
2,2697,-6698,-6701,-33,0
2,2708,-6731,-6733,-24,0
2,2719,-6764,-6765,-23,0
2,2731,-6797,-6797,-24,0
2,2742,-6829,-6828,-30,0
2,2754,-6862,-6860,-26,0
2,2765,-6894,-6892,-22,0
2,2777,-6926,-6924,-30,0
2,2789,-6958,-6955,-21,0
2,2800,-6989,-6987,-24,0
2,2812,-7021,-7019,-31,0
2,2823,-7052,-7051,-24,0
2,2834,-7083,-7083,-25,0
2,2846,-7114,-7114,-25,0
2,2857,-7146,-7146,-33,0
2,2869,-7177,-7178,-27,0
2,2880,-7209,-7210,-30,0
2,2891,-7240,-7242,-25,0
2,2903,-7273,-7273,-31,0
2,2915,-7304,-7305,-24,0
2,2926,-7336,-7337,-24,0
2,2937,-7368,-7369,-27,0
2,2949,-7399,-7400,-33,0
2,2960,-7431,-7432,-30,0
2,2972,-7463,-7464,-25,0
2,2984,-7495,-7496,-25,0
2,2995,-7527,-7528,-33,0
2,3006,-7559,-7559,-22,0
2,3017,-7591,-7591,-24,0
2,3030,-7623,-7623,-32,0
2,3041,-7655,-7655,-24,0
2,3052,-7688,-7687,-21,0
2,3063,-7720,-7718,-22,0
2,3075,-7751,-7750,-31,0
2,3087,-7783,-7782,-23,0
2,3098,-7814,-7814,-29,0
2,3109,-7846,-7845,-23,0
2,3121,-7877,-7877,-32,0
2,3132,-7909,-7909,-26,0
2,3144,-7939,-7941,-27,0
2,3156,-7970,-7973,-28,0
2,3167,-8000,-8004,-37,0
2,3178,-8031,-8036,-37,0
2,3189,-8062,-8068,-32,0
2,3202,-8094,-8100,-31,0
2,3213,-8126,-8132,-36,0
2,3224,-8160,-8163,-30,0
2,3235,-8193,-8195,-28,0
2,3248,-8226,-8227,-36,0
2,3259,-8260,-8259,-22,0
2,3270,-8293,-8290,-20,0
2,3282,-8325,-8322,-30,0
2,3294,-8358,-8354,-19,0
2,3305,-8389,-8386,-28,0
2,3316,-8421,-8418,-22,0
2,3328,-8453,-8449,-30,0
2,3339,-8484,-8481,-21,0
2,3350,-8515,-8513,-24,0
2,3362,-8546,-8545,-24,0
2,3374,-8577,-8577,-31,0
2,3385,-8608,-8608,-29,0
2,3396,-8639,-8640,-32,0
2,3407,-8670,-8672,-25,0
2,3420,-8702,-8704,-35,0
2,3431,-8734,-8735,-26,0
2,3442,-8765,-8767,-26,0
2,3454,-8797,-8799,-28,0
2,3465,-8828,-8831,-35,0
2,3477,-8861,-8863,-32,0
2,3488,-8893,-8894,-27,0
2,3500,-8925,-8926,-32,0
2,3512,-8957,-8958,-26,0
2,3523,-8990,-8990,-23,0
2,3534,-9022,-9022,-30,0
2,3546,-9054,-9053,-33,0
2,3557,-9086,-9085,-25,0
2,3568,-9118,-9117,-25,0
2,3580,-9149,-9149,-24,0
2,3592,-9181,-9180,-33,0
2,3603,-9213,-9212,-25,0
2,3614,-9245,-9244,-29,0
2,3626,-9277,-9276,-24,0
2,3638,-9309,-9308,-30,0
2,3649,-9340,-9339,-26,0
2,3660,-9371,-9371,-24,0
2,3672,-9402,-9403,-27,0
2,3683,-9433,-9435,-36,0
2,3695,-9464,-9467,-33,0
2,3706,-9495,-9498,-30,0
2,3718,-9527,-9530,-33,0
2,3729,-9560,-9562,-27,0
2,3740,-9592,-9594,-27,0
2,3753,-9624,-9625,-33,0
2,3764,-9657,-9657,-24,0
2,3775,-9689,-9689,-26,0
2,3786,-9721,-9721,-26,0
2,3798,-9753,-9753,-31,0
2,3810,-9785,-9784,-24,0
2,3821,-9818,-9816,-29,0
2,3832,-9849,-9848,-24,0
2,3844,-9881,-9880,-33,0
2,3855,-9913,-9912,-24,0
2,3867,-9945,-9943,-24,0
2,3879,-9976,-9975,-23,0
2,3890,-10008,-10007,-35,0
2,3902,-10042,-10042,-28,0
2,3914,-10076,-10076,-26,0
2,3928,-10109,-10110,-32,0
2,3939,-10143,-10144,-30,0
2,3951,-10177,-10178,-30,0
2,3964,-10211,-10212,-29,0
2,3976,-10245,-10246,-29,0
2,3989,-10279,-10281,-31,0
2,4001,-10313,-10315,-32,0
2,4014,-10348,-10349,-29,0
2,4026,-10382,-10383,-28,0
2,4038,-10417,-10417,-27,0
2,4051,-10451,-10451,-25,0
2,4063,-10485,-10485,-30,0
2,4075,-10519,-10520,-31,0
