2,3,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,42,0,-4,-4,0
2,49,0,-5,-4,0
2,56,0,-7,-6,0
2,63,0,-9,-9,0
2,70,0,-12,-9,0
2,78,-1,-15,-13,0
2,87,-3,-18,-15,0
2,96,-5,-22,-12,0
2,104,-8,-26,-12,0
2,113,-12,-31,-15,0
2,122,-16,-37,-15,0
2,132,-21,-43,-17,0
2,141,-27,-49,-14,0
2,151,-34,-56,-16,0
2,160,-41,-63,-16,0
2,170,-48,-71,-14,0
2,179,-56,-79,-16,0
2,188,-64,-88,-16,0
2,197,-73,-97,-15,0
2,207,-83,-106,-14,0
2,217,-93,-117,-15,0
2,227,-103,-127,-17,0
2,237,-114,-139,-16,0
2,247,-126,-152,-18,0
2,258,-139,-164,-21,0
2,268,-152,-178,-18,0
2,278,-166,-192,-19,0
2,288,-180,-206,-18,0
2,299,-194,-221,-17,0
2,308,-209,-236,-22,0
2,318,-224,-252,-21,0
2,328,-240,-269,-20,0
2,339,-256,-286,-22,0
2,349,-273,-303,-28,0
2,359,-291,-321,-22,0
2,369,-310,-340,-24,0
2,380,-329,-359,-22,0
2,390,-348,-379,-25,0
2,400,-369,-399,-23,0
2,410,-389,-419,-24,0
2,420,-410,-441,-23,0
2,431,-432,-462,-29,0
2,441,-454,-485,-25,0
2,451,-477,-507,-23,0
2,461,-500,-530,-24,0
2,472,-523,-554,-31,0
2,482,-548,-579,-26,0
2,492,-572,-603,-27,0
2,502,-598,-629,-23,0
2,513,-623,-655,-32,0
2,523,-650,-681,-27,0
2,533,-677,-708,-26,0
2,543,-704,-735,-27,0
2,554,-732,-763,-30,0
2,564,-760,-792,-29,0
2,573,-788,-821,-28,0
2,583,-817,-850,-30,0
2,594,-847,-880,-32,0
2,604,-877,-911,-37,0
2,614,-907,-942,-34,0
2,624,-938,-973,-33,0
2,634,-969,-1005,-38,0
2,646,-1002,-1039,-41,0
2,656,-1038,-1075,-42,0
2,667,-1074,-1112,-40,0
2,679,-1111,-1149,-40,0
2,690,-1149,-1187,-39,0
2,701,-1188,-1225,-41,0
2,711,-1227,-1264,-40,0
2,723,-1267,-1304,-40,0
2,734,-1308,-1344,-48,0
2,745,-1349,-1385,-30,0
2,756,-1391,-1425,-38,0
2,767,-1433,-1466,-41,0
2,778,-1476,-1507,-48,0
2,789,-1519,-1548,-28,0
2,800,-1563,-1589,-33,0
2,812,-1606,-1629,-33,0
2,822,-1649,-1670,-41,0
2,833,-1692,-1711,-25,0
2,844,-1735,-1752,-27,0
2,856,-1777,-1793,-39,0
2,867,-1819,-1833,-21,0
2,878,-1860,-1874,-31,0
2,888,-1902,-1915,-29,0
2,900,-1943,-1956,-40,0
2,911,-1984,-1997,-24,0
2,921,-2026,-2037,-31,0
2,932,-2067,-2078,-32,0
2,944,-2107,-2119,-41,0
2,955,-2149,-2160,-25,0
2,966,-2190,-2201,-29,0
2,976,-2231,-2242,-32,0
2,988,-2272,-2282,-41,0
2,999,-2314,-2323,-25,0
2,1010,-2356,-2365,-30,0
2,1022,-2399,-2408,-37,0
2,1034,-2441,-2450,-39,0
2,1045,-2484,-2492,-28,0
2,1056,-2526,-2535,-32,0
2,1068,-2568,-2577,-41,0
2,1080,-2610,-2619,-32,0
2,1091,-2652,-2662,-40,0
2,1102,-2695,-2704,-30,0
2,1114,-2738,-2747,-41,0
2,1125,-2781,-2789,-28,0
2,1136,-2825,-2831,-28,0
2,1149,-2868,-2874,-27,0
2,1160,-2911,-2916,-38,0
2,1171,-2953,-2958,-27,0
2,1182,-2996,-3001,-33,0
2,1194,-3039,-3043,-25,0
2,1206,-3081,-3086,-36,0
2,1217,-3123,-3128,-28,0
2,1228,-3166,-3170,-28,0
2,1240,-3207,-3213,-28,0
2,1251,-3249,-3255,-37,0
2,1263,-3291,-3297,-38,0
2,1274,-3333,-3340,-30,0
2,1286,-3375,-3382,-37,0
2,1297,-3418,-3425,-28,0
2,1308,-3459,-3467,-30,0
2,1321,-3502,-3509,-39,0
2,1332,-3544,-3552,-31,0
2,1343,-3587,-3594,-28,0
2,1355,-3629,-3637,-31,0
2,1367,-3672,-3679,-39,0
2,1378,-3714,-3721,-31,0
2,1389,-3757,-3764,-35,0
2,1400,-3800,-3806,-28,0
2,1412,-3842,-3848,-38,0
2,1424,-3885,-3891,-27,0
2,1435,-3927,-3933,-29,0
2,1447,-3969,-3976,-30,0
2,1458,-4011,-4018,-38,0
2,1469,-4053,-4060,-37,0
2,1481,-4095,-4103,-30,0
2,1493,-4138,-4145,-31,0
2,1504,-4180,-4187,-40,0
2,1515,-4223,-4230,-28,0
2,1526,-4266,-4272,-27,0
2,1539,-4308,-4315,-39,0
2,1550,-4351,-4357,-27,0
2,1561,-4394,-4399,-26,0
2,1572,-4436,-4442,-29,0
2,1584,-4478,-4484,-38,0
2,1596,-4521,-4526,-29,0
2,1607,-4563,-4569,-33,0
2,1619,-4605,-4611,-29,0
2,1630,-4648,-4654,-38,0
2,1641,-4690,-4696,-29,0
2,1653,-4732,-4738,-29,0
2,1665,-4774,-4781,-37,0
2,1676,-4816,-4823,-37,0
2,1687,-4859,-4865,-28,0
2,1698,-4902,-4908,-27,0
2,1711,-4944,-4950,-41,0
2,1722,-4986,-4993,-27,0
2,1733,-5029,-5035,-27,0
2,1744,-5071,-5077,-36,0
2,1757,-5114,-5120,-38,0
2,1768,-5156,-5162,-29,0
2,1779,-5198,-5205,-27,0
2,1791,-5240,-5247,-41,0
2,1803,-5281,-5289,-33,0
2,1814,-5323,-5332,-39,0
2,1825,-5364,-5374,-35,0
2,1837,-5407,-5416,-42,0
2,1848,-5449,-5459,-30,0
2,1859,-5492,-5501,-30,0
2,1871,-5535,-5544,-29,0
2,1883,-5578,-5586,-40,0
2,1894,-5621,-5628,-28,0
2,1905,-5664,-5671,-35,0
2,1917,-5707,-5713,-27,0
2,1929,-5750,-5755,-38,0
2,1940,-5794,-5798,-24,0
2,1951,-5836,-5840,-25,0
2,1963,-5878,-5882,-27,0
2,1974,-5920,-5925,-36,0
2,1986,-5962,-5967,-34,0
2,1997,-6004,-6010,-28,0
2,2009,-6046,-6052,-40,0
2,2021,-6088,-6094,-29,0
2,2032,-6130,-6137,-30,0
2,2044,-6172,-6179,-42,0
2,2055,-6214,-6222,-31,0
2,2066,-6256,-6264,-31,0
2,2078,-6299,-6306,-28,0
2,2089,-6341,-6349,-42,0
2,2101,-6384,-6391,-29,0
2,2112,-6427,-6433,-35,0
2,2123,-6470,-6476,-27,0
2,2135,-6513,-6518,-35,0
2,2147,-6556,-6561,-26,0
2,2158,-6598,-6603,-28,0
2,2169,-6640,-6645,-25,0
2,2181,-6682,-6688,-39,0
2,2192,-6723,-6730,-38,0
2,2204,-6765,-6772,-30,0
2,2216,-6807,-6815,-33,0
2,2227,-6848,-6857,-40,0
2,2238,-6890,-6900,-35,0
2,2249,-6933,-6942,-30,0
2,2262,-6975,-6984,-41,0
2,2273,-7018,-7027,-30,0
2,2284,-7062,-7069,-27,0
2,2295,-7105,-7111,-27,0
2,2307,-7148,-7154,-38,0
2,2319,-7191,-7196,-27,0
2,2330,-7233,-7239,-33,0
2,2341,-7276,-7281,-25,0
2,2353,-7319,-7323,-36,0
2,2364,-7361,-7366,-25,0
2,2376,-7404,-7408,-27,0
2,2388,-7446,-7450,-28,0
2,2399,-7487,-7493,-39,0
2,2410,-7530,-7535,-36,0
2,2421,-7572,-7578,-29,0
2,2434,-7613,-7620,-30,0
2,2445,-7656,-7662,-38,0
2,2456,-7698,-7705,-30,0
2,2467,-7740,-7747,-30,0
2,2480,-7782,-7789,-39,0
2,2491,-7825,-7832,-35,0
2,2502,-7867,-7874,-30,0
2,2514,-7910,-7917,-35,0
2,2526,-7953,-7959,-27,0
2,2537,-7996,-8001,-26,0
2,2548,-8039,-8044,-33,0
2,2560,-8081,-8086,-37,0
2,2571,-8124,-8128,-28,0
2,2582,-8166,-8171,-25,0
2,2594,-8208,-8213,-31,0
2,2606,-8249,-8256,-38,0
2,2617,-8291,-8298,-32,0
2,2628,-8333,-8340,-37,0
2,2639,-8375,-8383,-31,0
2,2652,-8417,-8425,-40,0
2,2663,-8460,-8468,-31,0
2,2674,-8503,-8510,-28,0
2,2686,-8546,-8552,-28,0
2,2697,-8588,-8595,-39,0
2,2709,-8631,-8637,-34,0
2,2720,-8674,-8679,-27,0
2,2732,-8717,-8722,-35,0
2,2743,-8759,-8764,-28,0
2,2755,-8802,-8807,-26,0
2,2766,-8844,-8849,-35,0
2,2778,-8886,-8891,-40,0
2,2789,-8928,-8934,-26,0
2,2800,-8970,-8976,-29,0
2,2812,-9012,-9018,-29,0
2,2824,-9054,-9061,-38,0
2,2835,-9096,-9103,-32,0
2,2846,-9139,-9146,-35,0
2,2858,-9181,-9188,-30,0
2,2870,-9224,-9230,-39,0
2,2881,-9267,-9273,-27,0
2,2892,-9309,-9315,-27,0
2,2904,-9352,-9357,-29,0
2,2915,-9394,-9400,-38,0
2,2927,-9436,-9442,-36,0
2,2938,-9478,-9485,-27,0
2,2950,-9520,-9527,-36,0
2,2961,-9562,-9569,-32,0
2,2972,-9604,-9612,-31,0
2,2985,-9645,-9654,-43,0
2,2996,-9688,-9696,-29,0
2,3007,-9730,-9739,-32,0
2,3018,-9772,-9781,-32,0
2,3030,-9815,-9824,-41,0
2,3042,-9857,-9866,-29,0
2,3053,-9900,-9908,-36,0
2,3064,-9943,-9951,-28,0
2,3076,-9986,-9993,-39,0
2,3088,-10031,-10038,-26,0
2,3100,-10077,-10083,-35,0
2,3113,-10123,-10129,-29,0
2,3125,-10169,-10174,-31,0
2,3137,-10214,-10220,-34,0
2,3149,-10260,-10265,-28,0
2,3162,-10305,-10311,-34,0
2,3174,-10350,-10356,-34,0
2,3186,-10396,-10402,-34,0
2,3200,-10441,-10447,-34,0
2,3211,-10486,-10493,-35,0
2,3223,-10532,-10538,-35,0
2,3235,-10577,-10584,-30,0
2,3248,-10623,-10629,-35,0
2,3261,-10668,-10675,-32,0
2,3273,-10714,-10720,-34,0
2,3286,-10760,-10766,-32,0
2,3298,-10805,-10811,-34,0
2,3310,-10851,-10857,-29,0
2,3322,-10896,-10902,-31,0
2,3335,-10941,-10948,-35,0
2,3347,-10985,-10994,-39,0
2,3359,-11029,-11039,-36,0
2,3372,-11074,-11085,-38,0
2,3384,-11119,-11130,-39,0
2,3396,-11165,-11176,-39,0
2,3408,-11211,-11221,-34,0
2,3421,-11257,-11267,-36,0
2,3433,-11304,-11312,-32,0
2,3445,-11350,-11358,-31,0
2,3458,-11396,-11403,-33,0
2,3470,-11443,-11449,-32,0
2,3482,-11489,-11494,-29,0
2,3495,-11535,-11540,-31,0
2,3507,-11581,-11585,-30,0
2,3519,-11626,-11631,-30,0
2,3531,-11672,-11676,-30,0
2,3544,-11716,-11722,-34,0
2,3556,-11761,-11767,-34,0
2,3568,-11806,-11813,-34,0
2,3582,-11851,-11858,-35,0
2,3593,-11896,-11904,-36,0
2,3606,-11941,-11949,-36,0
2,3618,-11987,-11995,-34,0
2,3631,-12032,-12040,-34,0
2,3643,-12078,-12086,-34,0
2,3655,-12125,-12131,-27,0
2,3668,-12171,-12177,-35,0
2,3680,-12216,-12222,-31,0
2,3692,-12263,-12268,-26,0
2,3704,-12308,-12313,-30,0
2,3717,-12353,-12359,-34,0
2,3729,-12398,-12405,-34,0
2,3741,-12443,-12450,-35,0
2,3754,-12487,-12496,-34,0
2,3766,-12532,-12541,-37,0
2,3778,-12577,-12587,-37,0
2,3790,-12623,-12632,-32,0
2,3803,-12668,-12678,-37,0
2,3815,-12715,-12723,-35,0
2,3827,-12761,-12769,-34,0
2,3840,-12807,-12814,-33,0
2,3852,-12853,-12860,-33,0
2,3864,-12900,-12905,-29,0
2,3876,-12946,-12951,-29,0
2,3889,-12991,-12996,-31,0
2,3901,-13037,-13042,-30,0
2,3913,-13082,-13087,-33,0
2,3927,-13128,-13133,-31,0
2,3939,-13173,-13178,-33,0
2,3951,-13218,-13224,-34,0
2,3964,-13263,-13269,-33,0
2,3976,-13308,-13315,-33,0
2,3988,-13353,-13360,-35,0
2,4000,-13399,-13406,-30,0
2,4013,-13444,-13451,-35,0
2,4025,-13490,-13497,-36,0
2,4037,-13536,-13542,-33,0
2,4050,-13581,-13588,-30,0
2,4062,-13627,-13633,-34,0
2,4074,-13673,-13679,-29,0
2,4086,-13718,-13725,-32,0
2,4099,-13763,-13770,-41,0
2,4111,-13809,-13816,-29,0
2,4123,-13854,-13861,-32,0
2,4136,-13899,-13907,-32,0
