2,2,0,0,0,0
2,6,0,0,0,0
2,12,0,0,0,0
2,19,0,0,0,0
2,25,0,-1,-1,0
2,32,0,-2,-2,0
2,41,0,-4,-4,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,62,0,-9,-9,0
2,69,-1,-12,-9,0
2,78,-2,-15,-10,0
2,87,-3,-18,-14,0
2,95,-5,-22,-15,0
2,104,-7,-27,-16,0
2,113,-11,-32,-17,0
2,123,-16,-37,-17,0
2,132,-21,-43,-17,0
2,141,-28,-49,-14,0
2,150,-34,-56,-16,0
2,159,-42,-63,-11,0
2,169,-49,-71,-18,0
2,178,-56,-79,-16,0
2,188,-65,-88,-13,0
2,197,-73,-97,-19,0
2,206,-82,-107,-19,0
2,217,-92,-117,-19,0
2,226,-103,-128,-14,0
2,236,-115,-140,-18,0
2,246,-127,-152,-17,0
2,257,-139,-165,-20,0
2,267,-152,-178,-20,0
2,277,-166,-192,-20,0
2,287,-180,-207,-19,0
2,298,-194,-222,-20,0
2,308,-209,-237,-23,0
2,318,-225,-253,-21,0
2,328,-242,-269,-17,0
2,339,-258,-286,-18,0
2,349,-275,-304,-26,0
2,359,-294,-322,-20,0
2,369,-312,-341,-21,0
2,380,-330,-360,-23,0
2,390,-350,-379,-27,0
2,400,-370,-400,-22,0
2,410,-390,-420,-24,0
2,420,-411,-441,-20,0
2,430,-433,-463,-28,0
2,440,-454,-485,-24,0
2,450,-477,-508,-26,0
2,460,-500,-531,-25,0
2,471,-523,-555,-31,0
2,481,-547,-579,-30,0
2,491,-572,-604,-26,0
2,501,-597,-630,-27,0
2,512,-623,-655,-34,0
2,522,-649,-682,-26,0
2,532,-676,-709,-30,0
2,542,-703,-736,-30,0
2,553,-731,-764,-29,0
2,563,-759,-792,-36,0
2,573,-788,-821,-33,0
2,583,-818,-851,-29,0
2,594,-847,-881,-34,0
2,604,-878,-912,-38,0
2,614,-909,-943,-32,0
2,624,-941,-974,-32,0
2,635,-973,-1007,-32,0
2,645,-1007,-1041,-39,0
2,656,-1043,-1077,-36,0
2,667,-1080,-1113,-27,0
2,679,-1116,-1151,-36,0
2,689,-1154,-1188,-44,0
2,700,-1193,-1227,-40,0
2,711,-1232,-1266,-29,0
2,723,-1271,-1305,-36,0
2,734,-1311,-1346,-48,0
2,744,-1351,-1386,-40,0
2,755,-1392,-1428,-35,0
2,767,-1433,-1470,-53,0
2,778,-1474,-1513,-48,0
2,789,-1517,-1556,-38,0
2,800,-1561,-1600,-46,0
2,811,-1605,-1644,-58,0
2,822,-1650,-1690,-48,0
2,833,-1696,-1735,-39,0
2,843,-1742,-1782,-49,0
2,855,-1789,-1829,-61,0
2,866,-1837,-1876,-49,0
2,877,-1886,-1924,-41,0
2,888,-1934,-1973,-48,0
2,899,-1983,-2023,-61,0
2,910,-2034,-2072,-49,0
2,921,-2084,-2123,-40,0
2,932,-2134,-2174,-47,0
2,944,-2184,-2225,-60,0
2,954,-2235,-2276,-50,0
2,965,-2286,-2327,-48,0
2,977,-2337,-2378,-61,0
2,988,-2388,-2429,-48,0
2,999,-2440,-2480,-45,0
2,1010,-2493,-2533,-43,0
2,1022,-2547,-2586,-53,0
2,1033,-2600,-2639,-39,0
2,1044,-2654,-2692,-41,0
2,1056,-2707,-2745,-38,0
2,1068,-2760,-2798,-53,0
2,1079,-2813,-2851,-40,0
2,1090,-2866,-2904,-48,0
2,1101,-2919,-2957,-43,0
2,1114,-2971,-3009,-52,0
2,1125,-3024,-3062,-44,0
2,1136,-3076,-3115,-42,0
2,1148,-3129,-3168,-45,0
2,1159,-3181,-3221,-56,0
2,1171,-3234,-3274,-51,0
2,1182,-3287,-3327,-43,0
2,1194,-3340,-3380,-56,0
2,1205,-3394,-3433,-40,0
2,1217,-3447,-3486,-42,0
2,1228,-3500,-3539,-50,0
2,1240,-3553,-3592,-56,0
2,1251,-3606,-3645,-40,0
2,1262,-3659,-3698,-41,0
2,1273,-3712,-3751,-41,0
2,1286,-3765,-3804,-55,0
2,1297,-3818,-3857,-42,0
2,1308,-3871,-3910,-50,0
2,1320,-3924,-3963,-42,0
2,1332,-3977,-4016,-55,0
2,1343,-4030,-4069,-42,0
2,1354,-4083,-4122,-42,0
2,1366,-4136,-4175,-42,0
2,1377,-4188,-4228,-55,0
2,1389,-4241,-4281,-50,0
2,1400,-4293,-4334,-45,0
2,1412,-4346,-4387,-51,0
2,1423,-4399,-4440,-46,0
2,1434,-4451,-4493,-44,0
2,1447,-4504,-4546,-58,0
2,1458,-4557,-4599,-45,0
2,1469,-4610,-4652,-45,0
2,1480,-4664,-4704,-41,0
2,1492,-4717,-4757,-57,0
2,1504,-4770,-4810,-44,0
2,1515,-4823,-4863,-50,0
2,1526,-4877,-4916,-43,0
2,1538,-4930,-4969,-53,0
2,1549,-4983,-5022,-42,0
2,1561,-5036,-5075,-42,0
2,1572,-5089,-5128,-42,0
2,1584,-5141,-5181,-55,0
2,1595,-5194,-5234,-42,0
2,1606,-5247,-5287,-53,0
2,1619,-5300,-5340,-43,0
2,1630,-5353,-5393,-57,0
2,1641,-5406,-5446,-44,0
2,1652,-5459,-5499,-41,0
2,1665,-5512,-5552,-56,0
2,1676,-5565,-5605,-51,0
2,1687,-5617,-5658,-46,0
2,1698,-5670,-5711,-44,0
2,1710,-5722,-5764,-60,0
2,1722,-5775,-5817,-45,0
2,1733,-5828,-5870,-45,0
2,1745,-5880,-5923,-53,0
2,1756,-5933,-5976,-59,0
2,1767,-5987,-6029,-46,0
2,1779,-6040,-6082,-42,0
2,1791,-6093,-6135,-44,0
2,1802,-6147,-6188,-55,0
2,1813,-6201,-6241,-44,0
2,1824,-6254,-6294,-50,0
2,1837,-6307,-6347,-51,0
2,1848,-6361,-6399,-40,0
2,1859,-6414,-6452,-42,0
2,1870,-6467,-6505,-42,0
2,1882,-6519,-6558,-55,0
2,1894,-6572,-6611,-50,0
2,1905,-6625,-6664,-42,0
2,1917,-6678,-6717,-55,0
2,1928,-6730,-6770,-45,0
2,1940,-6784,-6823,-40,0
2,1951,-6836,-6876,-53,0
2,1963,-6889,-6929,-54,0
2,1974,-6942,-6982,-46,0
2,1985,-6995,-7035,-40,0
2,1996,-7048,-7088,-43,0
2,2009,-7101,-7141,-56,0
2,2020,-7153,-7194,-46,0
2,2031,-7206,-7247,-52,0
2,2043,-7259,-7300,-47,0
2,2055,-7312,-7353,-55,0
2,2066,-7365,-7406,-44,0
2,2077,-7418,-7459,-44,0
2,2089,-7471,-7512,-44,0
