2,3,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-4,0
2,48,-1,-5,-4,0
2,55,-1,-7,-3,0
2,63,-1,-9,-8,0
2,71,-1,-12,-12,0
2,79,-3,-15,-12,0
2,88,-5,-19,-11,0
2,97,-8,-23,-10,0
2,105,-11,-27,-13,0
2,114,-16,-32,-7,0
2,124,-20,-38,-14,0
2,133,-26,-44,-14,0
2,142,-32,-50,-10,0
2,151,-39,-57,-9,0
2,160,-46,-64,-8,0
2,170,-53,-71,-11,0
2,179,-61,-79,-11,0
2,188,-69,-88,-10,0
2,197,-77,-97,-10,0
2,206,-85,-107,-14,0
2,217,-95,-117,-15,0
2,227,-106,-128,-13,0
2,237,-118,-140,-12,0
2,247,-130,-152,-11,0
2,258,-143,-165,-10,0
2,268,-155,-178,-16,0
2,278,-169,-192,-13,0
2,287,-183,-207,-12,0
2,298,-197,-222,-15,0
2,308,-212,-237,-17,0
2,318,-227,-253,-15,0
2,328,-244,-270,-15,0
2,339,-261,-287,-16,0
2,349,-278,-304,-17,0
2,359,-296,-322,-16,0
2,369,-315,-341,-13,0
2,380,-334,-360,-16,0
2,390,-353,-380,-20,0
2,400,-374,-400,-16,0
2,410,-394,-420,-14,0
2,420,-415,-442,-15,0
2,431,-436,-463,-20,0
2,441,-458,-485,-18,0
2,451,-481,-508,-18,0
2,461,-504,-531,-16,0
2,472,-527,-555,-23,0
2,482,-551,-580,-18,0
2,492,-576,-604,-19,0
2,502,-601,-630,-18,0
2,513,-627,-656,-25,0
2,523,-653,-682,-19,0
2,533,-680,-709,-18,0
2,543,-708,-736,-20,0
2,553,-735,-764,-15,0
2,563,-763,-793,-25,0
2,573,-791,-822,-22,0
2,583,-821,-851,-22,0
2,594,-850,-881,-24,0
2,604,-881,-912,-27,0
2,614,-912,-943,-21,0
2,624,-944,-974,-24,0
2,635,-976,-1007,-23,0
2,646,-1010,-1041,-25,0
2,657,-1046,-1077,-26,0
2,667,-1083,-1114,-25,0
2,679,-1121,-1151,-22,0
2,690,-1159,-1189,-29,0
2,701,-1197,-1227,-18,0
2,711,-1236,-1266,-23,0
2,723,-1275,-1306,-28,0
2,734,-1315,-1346,-35,0
2,745,-1356,-1387,-20,0
2,756,-1397,-1428,-27,0
2,767,-1439,-1470,-26,0
2,778,-1481,-1513,-39,0
2,789,-1525,-1556,-20,0
2,800,-1569,-1600,-27,0
2,812,-1613,-1645,-40,0
2,823,-1658,-1690,-22,0
2,833,-1704,-1736,-29,0
2,844,-1750,-1782,-31,0
2,856,-1797,-1829,-40,0
2,867,-1845,-1877,-23,0
2,877,-1893,-1925,-31,0
2,888,-1941,-1973,-33,0
2,900,-1990,-2023,-44,0
2,911,-2040,-2073,-23,0
2,921,-2091,-2124,-31,0
2,932,-2142,-2175,-35,0
2,944,-2193,-2227,-46,0
2,955,-2246,-2279,-25,0
2,966,-2298,-2332,-34,0
2,977,-2351,-2386,-39,0
2,988,-2405,-2440,-49,0
2,999,-2460,-2495,-27,0
2,1010,-2517,-2552,-35,0
2,1023,-2574,-2611,-45,0
2,1034,-2632,-2669,-40,0
2,1045,-2691,-2729,-30,0
2,1056,-2750,-2789,-31,0
2,1068,-2809,-2850,-47,0
2,1079,-2869,-2912,-33,0
2,1091,-2929,-2974,-35,0
2,1102,-2989,-3037,-49,0
2,1114,-3049,-3101,-49,0
2,1125,-3112,-3165,-40,0
2,1136,-3174,-3230,-40,0
2,1149,-3237,-3295,-42,0
2,1160,-3300,-3362,-60,0
2,1171,-3365,-3428,-56,0
2,1182,-3431,-3496,-44,0
2,1195,-3498,-3564,-53,0
2,1206,-3565,-3632,-44,0
2,1217,-3633,-3701,-45,0
2,1228,-3701,-3769,-53,0
2,1240,-3769,-3837,-60,0
2,1252,-3838,-3905,-41,0
2,1263,-3908,-3973,-41,0
2,1275,-3977,-4042,-40,0
2,1286,-4046,-4110,-55,0
2,1297,-4115,-4178,-36,0
2,1309,-4184,-4246,-48,0
2,1321,-4254,-4315,-49,0
2,1332,-4323,-4383,-34,0
2,1343,-4392,-4451,-33,0
2,1355,-4460,-4519,-35,0
2,1367,-4528,-4588,-52,0
2,1378,-4596,-4656,-46,0
2,1389,-4664,-4724,-36,0
2,1400,-4732,-4792,-34,0
2,1412,-4800,-4860,-52,0
2,1424,-4868,-4929,-36,0
2,1435,-4936,-4997,-37,0
2,1447,-5004,-5065,-47,0
2,1458,-5071,-5133,-53,0
2,1469,-5140,-5202,-38,0
2,1481,-5208,-5270,-38,0
2,1493,-5276,-5338,-38,0
2,1504,-5343,-5406,-55,0
2,1515,-5412,-5475,-39,0
2,1527,-5480,-5543,-47,0
2,1539,-5549,-5611,-52,0
2,1550,-5617,-5679,-38,0
2,1561,-5686,-5747,-35,0
2,1574,-5754,-5816,-38,0
2,1585,-5822,-5884,-54,0
2,1596,-5890,-5952,-36,0
2,1607,-5959,-6020,-48,0
2,1619,-6027,-6089,-48,0
2,1630,-6096,-6157,-35,0
2,1642,-6164,-6225,-37,0
2,1653,-6232,-6293,-48,0
2,1665,-6300,-6362,-48,0
2,1676,-6368,-6430,-35,0
2,1687,-6436,-6498,-37,0
2,1699,-6504,-6566,-38,0
2,1711,-6572,-6635,-54,0
2,1722,-6640,-6703,-41,0
2,1733,-6708,-6771,-50,0
2,1745,-6776,-6839,-37,0
2,1757,-6844,-6907,-55,0
2,1768,-6913,-6976,-37,0
2,1779,-6981,-7044,-39,0
2,1791,-7049,-7112,-39,0
2,1802,-7117,-7180,-53,0
2,1814,-7185,-7249,-49,0
2,1825,-7254,-7317,-39,0
2,1837,-7322,-7385,-55,0
2,1849,-7391,-7453,-36,0
2,1860,-7459,-7521,-38,0
2,1871,-7527,-7590,-49,0
2,1883,-7596,-7658,-52,0
2,1894,-7664,-7726,-36,0
2,1905,-7733,-7794,-38,0
2,1918,-7801,-7863,-48,0
2,1929,-7869,-7931,-38,0
2,1940,-7937,-7999,-46,0
2,1951,-8005,-8067,-38,0
2,1963,-8073,-8136,-54,0
2,1975,-8142,-8204,-38,0
2,1986,-8210,-8272,-36,0
2,1997,-8278,-8340,-38,0
2,2009,-8345,-8408,-54,0
2,2020,-8414,-8477,-49,0
2,2032,-8482,-8545,-39,0
2,2044,-8550,-8613,-39,0
2,2055,-8618,-8681,-53,0
2,2066,-8687,-8750,-39,0
2,2077,-8755,-8818,-36,0
2,2090,-8823,-8886,-55,0
2,2101,-8892,-8954,-36,0
2,2112,-8961,-9023,-36,0
2,2123,-9029,-9091,-38,0
2,2135,-9097,-9159,-54,0
2,2147,-9165,-9227,-36,0
2,2158,-9234,-9295,-48,0
2,2169,-9302,-9364,-35,0
2,2181,-9370,-9432,-54,0
2,2192,-9439,-9500,-35,0
2,2204,-9508,-9568,-37,0
2,2216,-9576,-9637,-34,0
2,2227,-9644,-9705,-53,0
2,2238,-9712,-9773,-47,0
2,2249,-9781,-9841,-37,0
2,2262,-9849,-9909,-35,0
2,2273,-9917,-9978,-53,0
2,2284,-9987,-10047,-34,0
2,2296,-10060,-10120,-44,0
2,2309,-10133,-10194,-48,0
2,2321,-10206,-10267,-39,0
2,2333,-10279,-10340,-40,0
2,2347,-10351,-10413,-46,0
2,2358,-10424,-10487,-47,0
2,2371,-10496,-10560,-48,0
2,2383,-10569,-10633,-42,0
2,2396,-10642,-10707,-46,0
2,2408,-10715,-10780,-49,0
2,2420,-10789,-10853,-40,0
2,2433,-10862,-10926,-46,0
2,2445,-10936,-11000,-48,0
2,2457,-11010,-11073,-46,0
2,2470,-11083,-11146,-39,0
2,2482,-11157,-11220,-45,0
2,2494,-11230,-11293,-41,0
2,2506,-11304,-11366,-38,0
2,2519,-11377,-11439,-57,0
2,2531,-11450,-11513,-41,0
2,2543,-11524,-11586,-38,0
2,2556,-11597,-11659,-38,0
2,2568,-11670,-11733,-46,0
2,2580,-11743,-11806,-44,0
2,2592,-11816,-11879,-46,0
2,2605,-11890,-11952,-44,0
2,2617,-11963,-12026,-47,0
2,2629,-12036,-12099,-41,0
2,2642,-12109,-12172,-42,0
2,2654,-12182,-12246,-55,0
2,2666,-12256,-12319,-42,0
2,2678,-12330,-12392,-37,0
2,2691,-12404,-12465,-43,0
2,2704,-12477,-12539,-46,0
2,2716,-12550,-12612,-46,0
2,2729,-12624,-12685,-44,0
2,2741,-12697,-12758,-43,0
2,2753,-12770,-12832,-39,0
2,2765,-12843,-12905,-40,0
2,2778,-12916,-12978,-46,0
2,2790,-12989,-13052,-47,0
2,2802,-13062,-13125,-41,0
2,2815,-13135,-13198,-48,0
2,2827,-13208,-13271,-45,0
2,2839,-13282,-13345,-48,0
2,2851,-13355,-13418,-39,0
2,2864,-13428,-13491,-47,0
2,2876,-13502,-13565,-45,0
2,2888,-13576,-13638,-38,0
2,2901,-13649,-13711,-50,0
2,2913,-13723,-13785,-38,0
2,2925,-13796,-13858,-37,0
2,2937,-13869,-13931,-39,0
2,2950,-13942,-14004,-46,0
2,2962,-14015,-14078,-44,0
2,2974,-14089,-14151,-46,0
2,2988,-14162,-14224,-44,0
2,2999,-14235,-14297,-47,0
2,3011,-14308,-14371,-44,0
2,3023,-14382,-14444,-38,0
2,3036,-14455,-14517,-46,0
2,3049,-14529,-14591,-44,0
2,3061,-14602,-14664,-44,0
2,3074,-14675,-14737,-44,0
2,3086,-14748,-14811,-46,0
2,3098,-14822,-14884,-37,0
2,3111,-14895,-14957,-40,0
2,3123,-14967,-15030,-46,0
2,3135,-15040,-15104,-48,0
2,3147,-15113,-15177,-42,0
2,3160,-15186,-15250,-46,0
2,3172,-15259,-15324,-48,0
2,3184,-15333,-15397,-46,0
2,3197,-15406,-15470,-42,0
2,3209,-15480,-15543,-45,0
2,3221,-15553,-15617,-48,0
2,3233,-15627,-15690,-39,0
2,3246,-15701,-15763,-45,0
2,3258,-15774,-15836,-44,0
2,3270,-15848,-15910,-38,0
2,3283,-15921,-15983,-44,0
2,3295,-15994,-16056,-44,0
2,3307,-16068,-16130,-40,0
2,3319,-16141,-16203,-40,0
2,3332,-16214,-16276,-44,0
2,3344,-16287,-16349,-46,0
2,3356,-16360,-16423,-47,0
2,3370,-16433,-16496,-45,0
2,3381,-16506,-16569,-48,0
2,3394,-16579,-16643,-45,0
2,3406,-16653,-16716,-42,0
2,3419,-16726,-16789,-45,0
2,3431,-16799,-16862,-47,0
2,3443,-16873,-16936,-39,0
2,3456,-16947,-17009,-44,0
2,3468,-17020,-17082,-44,0
2,3480,-17094,-17156,-44,0
2,3492,-17167,-17229,-40,0
2,3505,-17240,-17302,-46,0
2,3517,-17314,-17375,-37,0
2,3529,-17387,-17449,-40,0
2,3542,-17460,-17522,-56,0
2,3554,-17533,-17595,-38,0
2,3566,-17607,-17669,-40,0
2,3579,-17681,-17742,-37,0
2,3591,-17754,-17815,-43,0
2,3603,-17827,-17888,-45,0
2,3615,-17901,-17962,-43,0
2,3628,-17974,-18035,-43,0
2,3640,-18047,-18108,-46,0
2,3652,-18120,-18182,-37,0
2,3665,-18193,-18255,-39,0
2,3677,-18266,-18328,-56,0
2,3689,-18340,-18401,-40,0
2,3701,-18414,-18475,-37,0
2,3714,-18487,-18548,-43,0
2,3727,-18561,-18621,-43,0
2,3739,-18634,-18695,-43,0
2,3752,-18707,-18768,-48,0
2,3764,-18780,-18841,-39,0
2,3776,-18853,-18914,-39,0
2,3788,-18926,-18988,-40,0
2,3801,-18999,-19061,-46,0
2,3813,-19072,-19134,-44,0
2,3825,-19145,-19208,-47,0
2,3838,-19218,-19281,-41,0
2,3850,-19291,-19354,-47,0
2,3862,-19365,-19427,-38,0
2,3874,-19438,-19501,-41,0
2,3887,-19511,-19574,-57,0
2,3899,-19585,-19647,-39,0
2,3911,-19658,-19721,-38,0
2,3924,-19732,-19794,-49,0
2,3936,-19805,-19867,-37,0
2,3948,-19879,-19940,-40,0
2,3960,-19952,-20014,-40,0
2,3973,-20024,-20087,-47,0
2,3985,-20097,-20160,-47,0
2,3997,-20170,-20234,-45,0
2,4011,-20243,-20307,-48,0
2,4022,-20316,-20380,-45,0
2,4034,-20390,-20453,-48,0
2,4046,-20463,-20527,-39,0
2,4059,-20537,-20600,-45,0
2,4072,-20610,-20673,-48,0
2,4084,-20684,-20746,-44,0
2,4097,-20757,-20820,-44,0
2,4109,-20831,-20893,-47,0
2,4121,-20904,-20966,-38,0
2,4134,-20977,-21040,-40,0
2,4146,-21050,-21113,-47,0
2,4158,-21123,-21186,-47,0
2,4170,-21197,-21260,-39,0
2,4183,-21270,-21333,-47,0
2,4195,-21343,-21406,-45,0
