2,3,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-2,0
2,48,0,-5,-4,0
2,55,-1,-7,-6,0
2,63,-1,-9,-7,0
2,70,-1,-12,-7,0
2,79,-2,-15,-10,0
2,88,-4,-19,-13,0
2,96,-7,-22,-12,0
2,105,-11,-27,-10,0
2,114,-17,-32,-10,0
2,124,-22,-37,-6,0
2,132,-27,-43,-9,0
2,141,-33,-49,-8,0
2,150,-39,-56,-7,0
2,159,-45,-62,-9,0
2,168,-51,-70,-14,0
2,177,-58,-78,-14,0
2,186,-66,-86,-10,0
2,196,-74,-95,-13,0
2,205,-84,-105,-11,0
2,215,-94,-115,-13,0
2,225,-105,-126,-9,0
2,235,-117,-137,-11,0
2,245,-128,-149,-10,0
2,256,-141,-162,-14,0
2,266,-154,-175,-11,0
2,275,-167,-189,-9,0
2,285,-180,-203,-13,0
2,296,-194,-218,-16,0
2,306,-209,-233,-13,0
2,316,-224,-249,-15,0
2,326,-240,-265,-14,0
2,337,-257,-282,-16,0
2,347,-275,-299,-11,0
2,357,-293,-317,-12,0
2,367,-311,-336,-14,0
2,377,-329,-355,-16,0
2,388,-348,-374,-18,0
2,398,-368,-394,-14,0
2,408,-388,-415,-16,0
2,418,-409,-436,-16,0
2,428,-430,-457,-12,0
2,438,-452,-479,-21,0
2,448,-475,-502,-17,0
2,458,-498,-525,-16,0
2,469,-522,-549,-14,0
2,479,-546,-573,-22,0
2,489,-571,-598,-17,0
2,499,-596,-623,-13,0
2,510,-622,-649,-16,0
2,520,-648,-675,-20,0
2,530,-674,-702,-17,0
2,540,-702,-729,-16,0
2,551,-729,-757,-17,0
2,561,-756,-785,-24,0
2,571,-785,-814,-19,0
2,581,-814,-843,-18,0
2,591,-844,-873,-20,0
2,602,-874,-904,-24,0
2,612,-905,-935,-21,0
2,622,-937,-966,-17,0
2,632,-969,-998,-20,0
2,643,-1002,-1032,-25,0
2,654,-1038,-1067,-18,0
2,665,-1074,-1104,-22,0
2,675,-1111,-1141,-20,0
2,687,-1148,-1178,-24,0
2,698,-1186,-1217,-22,0
2,709,-1225,-1256,-23,0
2,721,-1264,-1295,-26,0
2,731,-1304,-1335,-30,0
2,742,-1345,-1376,-14,0
2,753,-1386,-1417,-23,0
2,765,-1428,-1459,-35,0
2,776,-1471,-1502,-17,0
2,787,-1514,-1545,-26,0
2,797,-1558,-1588,-24,0
2,809,-1602,-1633,-36,0
2,820,-1648,-1678,-15,0
2,830,-1694,-1723,-23,0
2,841,-1740,-1769,-27,0
2,853,-1786,-1816,-38,0
2,864,-1834,-1864,-16,0
2,875,-1881,-1912,-28,0
2,885,-1930,-1960,-28,0
2,897,-1978,-2010,-39,0
2,908,-2028,-2059,-20,0
2,919,-2078,-2110,-28,0
2,930,-2128,-2161,-31,0
2,941,-2180,-2213,-38,0
2,952,-2232,-2265,-33,0
2,963,-2285,-2318,-21,0
2,974,-2338,-2371,-32,0
2,986,-2392,-2425,-44,0
2,996,-2447,-2480,-33,0
2,1007,-2504,-2537,-19,0
2,1020,-2562,-2595,-41,0
2,1031,-2620,-2654,-28,0
2,1042,-2680,-2713,-23,0
2,1053,-2739,-2773,-26,0
2,1065,-2798,-2834,-42,0
2,1077,-2857,-2895,-30,0
2,1088,-2917,-2957,-40,0
2,1099,-2978,-3020,-31,0
2,1111,-3040,-3084,-45,0
2,1122,-3102,-3148,-32,0
2,1134,-3165,-3212,-31,0
2,1145,-3228,-3278,-34,0
2,1157,-3291,-3344,-51,0
2,1168,-3356,-3410,-36,0
2,1179,-3422,-3478,-46,0
2,1192,-3488,-3546,-37,0
2,1203,-3555,-3615,-53,0
2,1214,-3624,-3684,-35,0
2,1225,-3692,-3754,-37,0
2,1238,-3761,-3824,-53,0
2,1249,-3830,-3896,-51,0
2,1260,-3900,-3968,-40,0
2,1271,-3971,-4040,-39,0
2,1283,-4042,-4114,-57,0
2,1294,-4114,-4187,-42,0
2,1306,-4187,-4262,-44,0
2,1318,-4260,-4337,-55,0
2,1329,-4333,-4413,-61,0
2,1340,-4408,-4490,-46,0
2,1352,-4484,-4567,-46,0
2,1364,-4560,-4645,-46,0
2,1375,-4636,-4723,-64,0
2,1386,-4713,-4803,-48,0
2,1397,-4791,-4883,-62,0
2,1410,-4870,-4963,-60,0
2,1421,-4950,-5044,-49,0
2,1432,-5029,-5126,-49,0
2,1443,-5109,-5209,-51,0
2,1455,-5190,-5292,-74,0
2,1467,-5272,-5376,-67,0
2,1478,-5354,-5460,-54,0
2,1490,-5437,-5545,-76,0
2,1502,-5520,-5630,-59,0
2,1513,-5604,-5716,-59,0
2,1524,-5688,-5801,-73,0
2,1536,-5773,-5886,-77,0
2,1547,-5858,-5972,-59,0
2,1558,-5944,-6057,-56,0
2,1570,-6029,-6142,-58,0
2,1582,-6115,-6228,-74,0
2,1593,-6201,-6313,-58,0
2,1604,-6287,-6398,-68,0
2,1615,-6373,-6483,-54,0
2,1628,-6459,-6569,-72,0
2,1639,-6545,-6654,-53,0
2,1650,-6631,-6739,-49,0
2,1662,-6717,-6825,-53,0
2,1673,-6802,-6910,-70,0
2,1685,-6888,-6995,-66,0
2,1696,-6973,-7081,-50,0
2,1708,-7058,-7166,-72,0
2,1719,-7144,-7251,-50,0
2,1731,-7229,-7336,-52,0
2,1742,-7314,-7422,-66,0
2,1754,-7399,-7507,-72,0
2,1765,-7484,-7592,-53,0
2,1776,-7570,-7678,-50,0
2,1788,-7654,-7763,-53,0
2,1800,-7739,-7848,-75,0
2,1811,-7824,-7933,-54,0
2,1822,-7910,-8019,-65,0
2,1834,-7995,-8104,-67,0
2,1845,-8081,-8189,-51,0
2,1857,-8166,-8275,-53,0
2,1868,-8251,-8360,-54,0
2,1880,-8336,-8445,-73,0
2,1891,-8421,-8530,-67,0
2,1903,-8507,-8616,-52,0
2,1915,-8592,-8701,-54,0
2,1926,-8678,-8786,-73,0
2,1937,-8764,-8872,-51,0
2,1948,-8849,-8957,-54,0
2,1961,-8934,-9042,-72,0
2,1972,-9019,-9128,-54,0
2,1983,-9105,-9213,-51,0
2,1994,-9190,-9298,-53,0
2,2006,-9275,-9383,-72,0
2,2018,-9361,-9469,-51,0
2,2029,-9446,-9554,-53,0
2,2040,-9531,-9639,-66,0
2,2052,-9616,-9725,-72,0
2,2063,-9702,-9810,-51,0
2,2075,-9788,-9895,-53,0
2,2087,-9873,-9981,-50,0
2,2098,-9960,-10068,-72,0
2,2110,-10049,-10157,-68,0
2,2122,-10141,-10249,-62,0
2,2135,-10233,-10341,-72,0
2,2147,-10325,-10432,-56,0
2,2159,-10417,-10524,-52,0
2,2172,-10509,-10615,-52,0
2,2184,-10600,-10707,-60,0
2,2196,-10691,-10799,-64,0
2,2208,-10782,-10890,-62,0
2,2222,-10874,-10982,-62,0
2,2233,-10965,-11073,-62,0
2,2245,-11056,-11165,-62,0
2,2258,-11147,-11257,-57,0
2,2271,-11239,-11348,-63,0
2,2283,-11330,-11440,-64,0
2,2295,-11422,-11531,-55,0
2,2308,-11514,-11623,-64,0
2,2320,-11605,-11715,-61,0
2,2332,-11697,-11806,-58,0
2,2345,-11788,-11898,-55,0
2,2357,-11880,-11990,-77,0
2,2369,-11972,-12081,-55,0
2,2381,-12064,-12173,-55,0
2,2394,-12156,-12264,-66,0
2,2406,-12248,-12356,-57,0
2,2418,-12339,-12448,-55,0
2,2431,-12431,-12539,-54,0
2,2443,-12522,-12631,-63,0
2,2455,-12613,-12723,-63,0
2,2467,-12705,-12814,-55,0
2,2480,-12797,-12906,-63,0
2,2492,-12888,-12997,-63,0
2,2504,-12980,-13089,-64,0
2,2518,-13071,-13181,-64,0
2,2529,-13163,-13272,-61,0
2,2541,-13255,-13364,-54,0
2,2553,-13346,-13455,-57,0
2,2566,-13438,-13547,-76,0
2,2578,-13530,-13639,-55,0
2,2590,-13622,-13730,-55,0
2,2603,-13713,-13822,-66,0
2,2616,-13805,-13913,-54,0
2,2628,-13897,-14005,-56,0
2,2641,-13988,-14097,-54,0
2,2653,-14080,-14188,-62,0
2,2665,-14171,-14280,-63,0
2,2677,-14262,-14372,-58,0
2,2690,-14354,-14463,-61,0
2,2702,-14445,-14555,-63,0
2,2714,-14537,-14646,-63,0
2,2727,-14629,-14738,-55,0
2,2739,-14720,-14830,-64,0
2,2751,-14812,-14921,-55,0
2,2763,-14904,-15013,-63,0
2,2776,-14995,-15104,-61,0
2,2788,-15087,-15196,-63,0
2,2800,-15179,-15288,-55,0
2,2813,-15270,-15379,-54,0
2,2825,-15361,-15471,-66,0
2,2837,-15453,-15562,-64,0
2,2849,-15544,-15654,-56,0
2,2862,-15636,-15746,-64,0
2,2874,-15727,-15837,-64,0
2,2886,-15819,-15929,-65,0
2,2900,-15910,-16021,-65,0
2,2911,-16002,-16112,-62,0
2,2923,-16094,-16204,-64,0
2,2935,-16186,-16295,-56,0
2,2949,-16278,-16387,-64,0
2,2961,-16370,-16479,-61,0
2,2973,-16461,-16570,-57,0
2,2986,-16553,-16662,-60,0
2,2998,-16645,-16753,-63,0
2,3010,-16736,-16845,-54,0
2,3022,-16828,-16937,-57,0
2,3035,-16919,-17028,-63,0
2,3047,-17011,-17120,-61,0
2,3059,-17102,-17211,-57,0
2,3072,-17194,-17303,-61,0
2,3084,-17285,-17395,-63,0
2,3096,-17377,-17486,-63,0
2,3108,-17469,-17578,-55,0
2,3121,-17560,-17669,-63,0
2,3133,-17652,-17761,-64,0
2,3145,-17744,-17853,-55,0
2,3158,-17836,-17944,-61,0
2,3170,-17927,-18036,-63,0
2,3182,-18019,-18128,-63,0
2,3195,-18111,-18219,-60,0
2,3207,-18202,-18311,-62,0
2,3219,-18294,-18402,-54,0
2,3231,-18385,-18494,-57,0
2,3244,-18477,-18586,-76,0
2,3256,-18569,-18677,-55,0
2,3268,-18661,-18769,-54,0
2,3281,-18753,-18860,-54,0
2,3294,-18844,-18952,-62,0
2,3306,-18936,-19044,-62,0
2,3318,-19027,-19135,-62,0
2,3331,-19119,-19227,-63,0
2,3343,-19210,-19318,-63,0
2,3355,-19302,-19410,-54,0
2,3368,-19393,-19502,-54,0
2,3380,-19484,-19593,-75,0
2,3392,-19576,-19685,-57,0
2,3404,-19668,-19777,-55,0
2,3417,-19759,-19868,-69,0
2,3429,-19851,-19960,-55,0
2,3441,-19942,-20051,-57,0
2,3454,-20033,-20143,-55,0
2,3466,-20124,-20235,-65,0
2,3478,-20216,-20326,-65,0
2,3490,-20307,-20418,-57,0
2,3503,-20398,-20509,-65,0
2,3515,-20490,-20601,-65,0
2,3527,-20582,-20693,-65,0
2,3540,-20674,-20784,-64,0
2,3552,-20766,-20876,-65,0
2,3564,-20858,-20968,-56,0
2,3576,-20949,-21059,-56,0
2,3589,-21041,-21151,-77,0
2,3601,-21133,-21242,-56,0
2,3613,-21225,-21334,-55,0
2,3626,-21317,-21426,-67,0
2,3639,-21409,-21517,-55,0
2,3651,-21501,-21609,-54,0
2,3663,-21592,-21700,-54,0
2,3676,-21684,-21792,-62,0
2,3688,-21775,-21884,-63,0
2,3700,-21866,-21975,-57,0
2,3713,-21958,-22067,-61,0
2,3725,-22049,-22159,-63,0
2,3737,-22141,-22250,-63,0
2,3750,-22232,-22342,-58,0
2,3762,-22324,-22433,-63,0
2,3774,-22415,-22525,-58,0
2,3786,-22507,-22616,-61,0
2,3799,-22599,-22708,-63,0
2,3811,-22690,-22800,-64,0
2,3823,-22782,-22891,-55,0
2,3836,-22873,-22983,-55,0
2,3848,-22965,-23075,-64,0
2,3860,-23056,-23166,-64,0
2,3872,-23148,-23258,-56,0
2,3885,-23240,-23349,-64,0
2,3897,-23331,-23441,-64,0
2,3909,-23423,-23533,-61,0
2,3923,-23515,-23624,-63,0
2,3934,-23607,-23716,-64,0
2,3946,-23699,-23808,-61,0
2,3958,-23790,-23899,-54,0
2,3971,-23882,-23991,-63,0
2,3984,-23974,-24082,-60,0
2,3996,-24065,-24174,-57,0
2,4009,-24157,-24266,-63,0
2,4021,-24248,-24357,-61,0
2,4033,-24339,-24449,-57,0
2,4045,-24431,-24540,-58,0
2,4058,-24522,-24632,-64,0
2,4070,-24613,-24724,-65,0
2,4082,-24704,-24815,-59,0
2,4095,-24796,-24907,-66,0
2,4107,-24887,-24998,-63,0
2,4119,-24979,-25090,-65,0
2,4131,-25071,-25182,-57,0
2,4144,-25162,-25273,-65,0
2,4156,-25254,-25365,-63,0
2,4168,-25346,-25456,-56,0
2,4181,-25438,-25548,-71,0
2,4193,-25530,-25640,-56,0
2,4205,-25622,-25731,-56,0
