2,2,0,0,0,0
2,6,0,0,0,0
2,12,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-4,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,62,0,-9,-9,0
2,69,-1,-12,-9,0
2,77,-2,-15,-8,0
2,86,-4,-18,-13,0
2,95,-6,-22,-11,0
2,103,-10,-26,-11,0
2,112,-15,-31,-11,0
2,121,-20,-37,-8,0
2,131,-26,-42,-11,0
2,140,-32,-49,-9,0
2,149,-38,-55,-9,0
2,158,-44,-62,-10,0
2,168,-51,-70,-14,0
2,177,-58,-78,-12,0
2,186,-66,-86,-12,0
2,195,-75,-95,-11,0
2,204,-84,-105,-13,0
2,215,-94,-115,-12,0
2,225,-104,-126,-12,0
2,235,-115,-138,-11,0
2,245,-127,-150,-13,0
2,255,-139,-163,-15,0
2,265,-151,-176,-15,0
2,275,-165,-190,-15,0
2,285,-179,-204,-14,0
2,296,-194,-219,-13,0
2,306,-209,-234,-17,0
2,316,-225,-250,-13,0
2,326,-242,-267,-14,0
2,337,-258,-283,-13,0
2,347,-275,-301,-20,0
2,357,-293,-319,-15,0
2,367,-311,-337,-16,0
2,377,-330,-356,-15,0
2,388,-349,-376,-19,0
2,398,-369,-396,-18,0
2,408,-389,-417,-17,0
2,418,-410,-438,-16,0
2,429,-431,-459,-22,0
2,439,-453,-481,-19,0
2,449,-476,-504,-16,0
2,459,-499,-527,-18,0
2,470,-522,-551,-23,0
2,480,-547,-575,-18,0
2,490,-571,-600,-20,0
2,500,-597,-625,-19,0
2,511,-622,-651,-19,0
2,520,-648,-677,-20,0
2,530,-674,-704,-22,0
2,540,-701,-731,-24,0
2,551,-728,-759,-20,0
2,561,-756,-787,-28,0
2,571,-786,-816,-22,0
2,581,-816,-846,-20,0
2,591,-846,-876,-21,0
2,602,-876,-906,-28,0
2,612,-907,-937,-22,0
2,622,-939,-969,-20,0
2,632,-971,-1001,-21,0
2,643,-1005,-1035,-28,0
2,654,-1040,-1070,-25,0
2,665,-1077,-1107,-26,0
2,676,-1114,-1144,-24,0
2,688,-1151,-1182,-27,0
2,698,-1189,-1220,-26,0
2,709,-1227,-1259,-26,0
2,721,-1267,-1298,-27,0
2,732,-1306,-1338,-36,0
2,743,-1347,-1379,-20,0
2,753,-1389,-1421,-29,0
2,765,-1430,-1463,-35,0
2,776,-1473,-1505,-31,0
2,787,-1516,-1548,-31,0
2,797,-1561,-1592,-18,0
2,809,-1604,-1637,-37,0
2,820,-1649,-1681,-32,0
2,831,-1695,-1727,-30,0
2,842,-1741,-1773,-23,0
2,853,-1787,-1820,-42,0
2,864,-1834,-1868,-36,0
2,875,-1883,-1916,-33,0
2,886,-1931,-1964,-23,0
2,898,-1980,-2014,-44,0
2,908,-2031,-2063,-35,0
2,919,-2082,-2112,-32,0
2,930,-2133,-2161,-31,0
2,942,-2184,-2211,-30,0
2,953,-2235,-2260,-30,0
2,963,-2286,-2309,-27,0
2,974,-2338,-2359,-27,0
2,986,-2388,-2408,-34,0
2,997,-2439,-2457,-17,0
2,1008,-2491,-2508,-24,0
2,1020,-2543,-2559,-21,0
2,1031,-2594,-2610,-34,0
2,1042,-2646,-2661,-23,0
2,1054,-2697,-2712,-28,0
2,1066,-2748,-2764,-34,0
2,1077,-2800,-2815,-20,0
2,1089,-2851,-2866,-22,0
2,1100,-2902,-2917,-22,0
2,1112,-2952,-2968,-36,0
2,1123,-3002,-3019,-33,0
2,1134,-3053,-3071,-24,0
2,1145,-3105,-3122,-25,0
2,1158,-3155,-3173,-35,0
2,1169,-3207,-3224,-25,0
2,1180,-3258,-3275,-22,0
2,1192,-3309,-3326,-34,0
2,1203,-3360,-3378,-36,0
2,1215,-3411,-3429,-25,0
2,1226,-3463,-3480,-22,0
2,1238,-3514,-3531,-25,0
2,1249,-3565,-3582,-35,0
2,1260,-3616,-3634,-25,0
2,1272,-3667,-3685,-33,0
2,1284,-3719,-3736,-30,0
2,1295,-3771,-3787,-24,0
2,1306,-3822,-3838,-21,0
2,1319,-3872,-3889,-37,0
2,1330,-3922,-3941,-35,0
2,1341,-3974,-3992,-23,0
2,1352,-4025,-4043,-25,0
2,1364,-4077,-4094,-36,0
2,1375,-4128,-4145,-22,0
2,1387,-4179,-4197,-24,0
2,1398,-4230,-4248,-32,0
2,1410,-4280,-4299,-38,0
2,1421,-4332,-4350,-26,0
2,1432,-4383,-4401,-23,0
2,1444,-4434,-4452,-25,0
2,1456,-4485,-4504,-36,0
2,1467,-4536,-4555,-25,0
2,1478,-4587,-4606,-33,0
2,1491,-4639,-4657,-25,0
2,1502,-4690,-4708,-36,0
2,1513,-4742,-4759,-26,0
2,1524,-4793,-4811,-23,0
2,1537,-4843,-4862,-39,0
2,1548,-4894,-4913,-34,0
2,1559,-4946,-4964,-23,0
2,1570,-4998,-5015,-22,0
2,1582,-5049,-5067,-35,0
2,1593,-5100,-5118,-24,0
2,1605,-5151,-5169,-25,0
2,1617,-5202,-5220,-33,0
2,1628,-5253,-5271,-33,0
2,1639,-5305,-5322,-25,0
2,1650,-5356,-5374,-22,0
2,1663,-5407,-5425,-33,0
2,1674,-5458,-5476,-33,0
2,1685,-5509,-5527,-25,0
2,1696,-5561,-5578,-22,0
2,1708,-5612,-5630,-38,0
2,1720,-5663,-5681,-22,0
2,1731,-5715,-5732,-24,0
2,1742,-5766,-5783,-33,0
2,1754,-5817,-5834,-33,0
2,1765,-5868,-5885,-25,0
2,1777,-5919,-5937,-22,0
2,1789,-5970,-5988,-24,0
2,1800,-6020,-6039,-38,0
2,1811,-6071,-6090,-35,0
2,1822,-6123,-6141,-24,0
2,1835,-6174,-6192,-26,0
2,1846,-6225,-6244,-37,0
2,1857,-6277,-6295,-23,0
2,1868,-6328,-6346,-25,0
2,1881,-6379,-6397,-33,0
2,1892,-6431,-6448,-33,0
2,1903,-6482,-6500,-23,0
2,1915,-6533,-6551,-38,0
2,1927,-6584,-6602,-25,0
2,1938,-6636,-6653,-30,0
2,1949,-6688,-6704,-21,0
2,1961,-6739,-6755,-34,0
2,1972,-6790,-6807,-23,0
2,1983,-6842,-6858,-24,0
2,1995,-6892,-6909,-24,0
2,2007,-6943,-6960,-35,0
2,2018,-6994,-7011,-27,0
2,2029,-7044,-7063,-33,0
2,2040,-7096,-7114,-25,0
2,2053,-7147,-7165,-36,0
2,2064,-7198,-7216,-25,0
2,2075,-7250,-7267,-23,0
2,2087,-7301,-7318,-25,0
