2,2,0,0,0,0
2,6,0,0,0,0
2,12,0,0,0,0
2,19,0,0,0,0
2,25,0,-1,-1,0
2,32,0,-2,-2,0
2,41,0,-4,-4,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,62,0,-9,-9,0
2,69,0,-12,-9,0
2,77,-1,-15,-13,0
2,86,-3,-18,-11,0
2,95,-6,-22,-11,0
2,103,-9,-26,-14,0
2,112,-13,-31,-12,0
2,121,-17,-37,-12,0
2,131,-23,-43,-16,0
2,141,-29,-49,-13,0
2,150,-36,-56,-12,0
2,159,-43,-63,-11,0
2,169,-50,-71,-14,0
2,178,-57,-79,-16,0
2,187,-66,-88,-16,0
2,196,-74,-97,-14,0
2,206,-84,-106,-13,0
2,216,-94,-117,-16,0
2,226,-104,-128,-14,0
2,236,-115,-139,-19,0
2,246,-127,-152,-16,0
2,257,-140,-165,-19,0
2,267,-153,-178,-14,0
2,277,-167,-192,-14,0
2,287,-181,-206,-18,0
2,298,-195,-221,-21,0
2,308,-210,-237,-17,0
2,318,-226,-253,-16,0
2,328,-242,-269,-17,0
2,339,-259,-286,-19,0
2,349,-276,-304,-22,0
2,358,-294,-322,-16,0
2,368,-312,-340,-17,0
2,379,-330,-359,-21,0
2,389,-349,-379,-25,0
2,399,-369,-399,-23,0
2,409,-390,-420,-23,0
2,419,-411,-441,-20,0
2,430,-433,-462,-24,0
2,440,-456,-485,-21,0
2,450,-479,-507,-20,0
2,460,-502,-531,-21,0
2,471,-526,-554,-25,0
2,481,-550,-579,-22,0
2,491,-575,-604,-21,0
2,501,-600,-629,-22,0
2,512,-625,-655,-29,0
2,522,-652,-681,-24,0
2,532,-678,-708,-23,0
2,542,-705,-735,-24,0
2,553,-733,-763,-31,0
2,563,-761,-792,-23,0
2,573,-790,-821,-27,0
2,583,-819,-850,-26,0
2,594,-849,-880,-25,0
2,604,-879,-911,-33,0
2,614,-910,-942,-22,0
2,624,-941,-973,-29,0
2,635,-973,-1005,-28,0
2,645,-1006,-1039,-43,0
2,656,-1042,-1075,-23,0
2,666,-1080,-1112,-30,0
2,678,-1117,-1149,-28,0
2,689,-1155,-1187,-39,0
2,700,-1194,-1225,-24,0
2,711,-1233,-1264,-30,0
2,722,-1272,-1304,-29,0
2,733,-1312,-1344,-42,0
2,744,-1353,-1385,-22,0
2,755,-1394,-1426,-31,0
2,767,-1435,-1468,-36,0
2,777,-1477,-1511,-42,0
2,788,-1521,-1554,-29,0
2,799,-1564,-1598,-36,0
2,811,-1609,-1643,-45,0
2,822,-1653,-1688,-31,0
2,833,-1699,-1733,-36,0
2,843,-1745,-1780,-39,0
2,855,-1792,-1827,-50,0
2,866,-1840,-1874,-29,0
2,876,-1888,-1922,-40,0
2,887,-1936,-1971,-41,0
2,899,-1985,-2021,-53,0
2,910,-2035,-2071,-31,0
2,921,-2085,-2121,-43,0
2,931,-2136,-2172,-43,0
2,943,-2187,-2224,-57,0
2,954,-2240,-2277,-33,0
2,965,-2292,-2330,-40,0
2,977,-2345,-2383,-43,0
2,987,-2398,-2438,-55,0
2,998,-2452,-2492,-31,0
2,1009,-2507,-2550,-41,0
2,1022,-2563,-2608,-55,0
2,1033,-2620,-2667,-52,0
2,1044,-2678,-2726,-42,0
2,1055,-2736,-2787,-45,0
2,1067,-2794,-2848,-58,0
2,1078,-2854,-2909,-47,0
2,1090,-2914,-2971,-47,0
2,1101,-2974,-3034,-60,0
2,1113,-3035,-3098,-66,0
2,1124,-3098,-3162,-48,0
2,1136,-3160,-3227,-53,0
2,1148,-3223,-3292,-53,0
2,1159,-3287,-3358,-68,0
2,1170,-3351,-3425,-55,0
2,1181,-3417,-3493,-68,0
2,1194,-3483,-3560,-57,0
2,1205,-3549,-3627,-71,0
2,1216,-3617,-3695,-56,0
2,1227,-3684,-3762,-56,0
2,1240,-3751,-3829,-70,0
2,1251,-3819,-3897,-64,0
2,1262,-3888,-3964,-50,0
2,1273,-3956,-4031,-51,0
2,1285,-4024,-4099,-67,0
2,1296,-4092,-4166,-50,0
2,1308,-4160,-4233,-47,0
2,1320,-4228,-4300,-69,0
2,1331,-4296,-4368,-48,0
2,1342,-4363,-4435,-48,0
2,1354,-4430,-4502,-50,0
2,1366,-4497,-4570,-67,0
2,1377,-4564,-4637,-51,0
2,1388,-4631,-4704,-61,0
2,1399,-4698,-4772,-52,0
2,1412,-4765,-4839,-66,0
2,1423,-4833,-4906,-52,0
2,1434,-4900,-4974,-49,0
2,1446,-4967,-5041,-55,0
2,1457,-5034,-5108,-66,0
2,1469,-5101,-5176,-63,0
2,1480,-5169,-5243,-50,0
2,1492,-5236,-5310,-66,0
2,1503,-5304,-5377,-49,0
2,1515,-5371,-5445,-52,0
2,1526,-5438,-5512,-62,0
2,1538,-5505,-5579,-66,0
2,1549,-5573,-5647,-52,0
2,1560,-5641,-5714,-50,0
2,1571,-5708,-5781,-52,0
2,1584,-5775,-5849,-66,0
2,1595,-5842,-5916,-52,0
2,1606,-5910,-5983,-59,0
2,1618,-5977,-6051,-52,0
2,1629,-6045,-6118,-66,0
2,1641,-6113,-6185,-49,0
2,1652,-6180,-6253,-48,0
2,1664,-6247,-6320,-50,0
2,1675,-6314,-6387,-64,0
2,1687,-6381,-6454,-51,0
2,1698,-6448,-6522,-64,0
2,1710,-6515,-6589,-66,0
2,1721,-6582,-6656,-52,0
2,1733,-6649,-6724,-53,0
2,1745,-6716,-6791,-53,0
2,1756,-6783,-6858,-67,0
2,1767,-6850,-6926,-63,0
2,1778,-6917,-6993,-53,0
2,1790,-6985,-7060,-64,0
2,1802,-7052,-7128,-54,0
2,1813,-7119,-7195,-51,0
2,1824,-7186,-7262,-64,0
2,1836,-7254,-7330,-71,0
2,1847,-7321,-7397,-52,0
2,1859,-7389,-7464,-51,0
2,1870,-7457,-7532,-51,0
2,1882,-7524,-7599,-66,0
2,1893,-7591,-7666,-53,0
2,1904,-7659,-7733,-63,0
2,1917,-7726,-7801,-53,0
2,1928,-7793,-7868,-64,0
2,1939,-7861,-7935,-52,0
2,1950,-7928,-8003,-53,0
2,1963,-7995,-8070,-67,0
2,1974,-8062,-8137,-63,0
2,1985,-8130,-8205,-51,0
2,1996,-8197,-8272,-53,0
2,2008,-8264,-8339,-67,0
2,2019,-8332,-8407,-53,0
2,2031,-8399,-8474,-50,0
2,2043,-8466,-8541,-63,0
2,2054,-8533,-8608,-70,0
2,2065,-8600,-8676,-54,0
2,2077,-8668,-8743,-51,0
2,2089,-8735,-8810,-53,0
