2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,11,0,0,0,0
2,12,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,21,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,28,0,-2,-1,0
2,30,0,-2,-1,0
2,31,0,-2,-2,0
2,33,0,-2,-2,0
2,35,0,-2,-2,0
2,36,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,43,0,-4,-4,0
2,45,0,-4,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,50,0,-6,-4,0
2,52,0,-6,-6,0
2,53,0,-7,-6,0
2,55,0,-7,-6,0
2,56,0,-7,-6,0
2,58,0,-8,-6,0
2,59,0,-8,-6,0
2,60,0,-9,-6,0
2,62,0,-9,-9,0
2,63,-1,-10,-9,0
2,65,-1,-10,-9,0
2,66,-1,-11,-9,0
2,68,-1,-11,-9,0
2,70,-1,-12,-9,0
2,71,-1,-12,-9,0
2,73,-1,-13,-11,0
2,74,-2,-14,-11,0
2,76,-2,-14,-11,0
2,79,-2,-15,-11,0
2,80,-2,-15,-11,0
2,82,-2,-16,-11,0
2,84,-3,-17,-12,0
2,85,-3,-18,-12,0
2,87,-3,-18,-12,0
2,89,-3,-19,-12,0
2,90,-4,-20,-12,0
2,92,-4,-21,-12,0
2,94,-4,-21,-17,0
2,95,-5,-22,-17,0
2,97,-6,-23,-17,0
2,99,-6,-24,-17,0
2,100,-7,-25,-17,0
2,102,-7,-26,-17,0
2,104,-8,-27,-14,0
2,105,-8,-27,-14,0
2,107,-9,-28,-14,0
2,109,-10,-29,-14,0
2,111,-11,-30,-14,0
2,113,-12,-31,-14,0
2,115,-12,-33,-17,0
2,116,-14,-34,-17,0
2,118,-15,-35,-17,0
2,121,-15,-36,-17,0
2,123,-16,-37,-17,0
2,125,-18,-38,-13,0
2,126,-19,-39,-13,0
2,128,-19,-40,-13,0
2,130,-21,-42,-13,0
2,132,-22,-43,-13,0
2,134,-23,-44,-16,0
2,135,-24,-45,-16,0
2,137,-25,-47,-16,0
2,139,-27,-48,-16,0
2,141,-28,-49,-16,0
2,143,-29,-51,-16,0
2,145,-30,-52,-16,0
2,146,-32,-53,-16,0
2,148,-33,-55,-16,0
2,150,-34,-56,-16,0
2,152,-36,-58,-16,0
2,154,-37,-59,-16,0
2,156,-39,-60,-12,0
2,157,-40,-62,-12,0
2,159,-42,-63,-12,0
2,161,-43,-65,-12,0
2,164,-45,-66,-12,0
2,166,-46,-68,-16,0
2,168,-48,-69,-16,0
2,169,-49,-71,-16,0
2,171,-51,-73,-16,0
2,173,-52,-74,-16,0
2,175,-54,-76,-16,0
2,177,-55,-78,-16,0
2,178,-57,-79,-16,0
2,180,-59,-81,-16,0
2,182,-60,-83,-16,0
2,184,-62,-84,-16,0
2,186,-64,-86,-16,0
2,188,-65,-88,-15,0
2,189,-67,-89,-15,0
2,191,-69,-91,-15,0
2,193,-71,-93,-15,0
2,195,-72,-95,-15,0
2,197,-74,-97,-15,0
2,199,-76,-99,-14,0
2,200,-78,-100,-14,0
2,202,-79,-102,-14,0
2,204,-82,-104,-14,0
2,207,-83,-106,-14,0
2,209,-85,-108,-17,0
2,211,-87,-111,-17,0
2,213,-89,-113,-17,0
2,215,-91,-115,-17,0
2,217,-93,-117,-17,0
2,219,-95,-119,-17,0
2,221,-97,-121,-17,0
2,222,-99,-123,-17,0
2,224,-101,-125,-17,0
2,226,-104,-128,-17,0
2,228,-106,-130,-17,0
2,231,-108,-132,-15,0
2,232,-110,-135,-15,0
2,234,-113,-137,-15,0
2,236,-115,-140,-15,0
2,238,-117,-142,-15,0
2,240,-120,-144,-15,0
2,242,-122,-147,-15,0
2,244,-124,-149,-15,0
2,246,-127,-152,-15,0
2,249,-129,-154,-15,0
2,251,-131,-157,-22,0
2,253,-134,-159,-22,0
2,255,-136,-162,-22,0
2,257,-139,-165,-22,0
2,259,-141,-167,-22,0
2,261,-144,-170,-17,0
2,263,-146,-173,-17,0
2,265,-149,-175,-17,0
2,267,-151,-178,-17,0
2,269,-154,-181,-17,0
2,271,-157,-184,-19,0
2,273,-160,-186,-19,0
2,275,-162,-189,-19,0
2,277,-165,-192,-19,0
2,279,-168,-195,-19,0
2,281,-171,-198,-19,0
2,283,-173,-201,-19,0
2,285,-176,-203,-19,0
2,287,-179,-206,-19,0
2,289,-182,-209,-19,0
2,292,-185,-212,-22,0
2,294,-188,-215,-22,0
2,296,-191,-218,-22,0
2,298,-194,-221,-22,0
2,300,-197,-224,-22,0
2,302,-200,-227,-19,0
2,304,-203,-230,-19,0
2,306,-206,-234,-19,0
2,308,-210,-237,-19,0
2,310,-213,-240,-19,0
2,312,-216,-243,-18,0
2,314,-219,-246,-18,0
2,316,-222,-249,-18,0
2,318,-226,-253,-18,0
2,320,-229,-256,-18,0
2,322,-232,-259,-19,0
2,324,-235,-263,-19,0
2,326,-239,-266,-19,0
2,328,-242,-269,-19,0
2,330,-245,-273,-19,0
2,332,-248,-276,-21,0
2,335,-252,-279,-21,0
2,337,-255,-283,-21,0
2,339,-259,-286,-21,0
2,341,-262,-290,-21,0
2,343,-266,-293,-21,0
2,345,-269,-297,-21,0
2,347,-272,-300,-21,0
2,349,-276,-304,-21,0
2,351,-279,-307,-21,0
2,353,-283,-311,-21,0
2,355,-287,-315,-21,0
2,357,-290,-318,-21,0
2,359,-294,-322,-21,0
2,361,-297,-325,-21,0
2,363,-301,-329,-20,0
2,365,-305,-333,-20,0
2,367,-308,-337,-20,0
2,369,-312,-340,-20,0
2,371,-316,-344,-20,0
2,373,-319,-348,-23,0
2,376,-323,-352,-23,0
2,378,-327,-356,-23,0
2,380,-331,-359,-23,0
2,382,-335,-363,-23,0
2,384,-339,-367,-23,0
2,386,-343,-371,-23,0
2,388,-346,-375,-23,0
2,390,-350,-379,-23,0
2,392,-354,-383,-23,0
2,394,-358,-387,-23,0
2,396,-362,-391,-23,0
2,398,-366,-395,-23,0
2,400,-370,-399,-23,0
2,402,-374,-403,-23,0
2,404,-379,-407,-19,0
2,406,-383,-412,-19,0
2,408,-387,-416,-19,0
2,410,-391,-420,-19,0
2,412,-395,-424,-19,0
2,414,-399,-428,-23,0
2,416,-403,-432,-23,0
2,419,-407,-437,-23,0
2,421,-412,-441,-23,0
2,423,-416,-445,-23,0
2,425,-420,-450,-27,0
2,427,-424,-454,-27,0
2,429,-429,-458,-27,0
2,431,-433,-463,-27,0
2,433,-438,-467,-27,0
2,435,-442,-472,-27,0
2,437,-447,-476,-17,0
2,439,-451,-480,-17,0
2,441,-455,-485,-17,0
2,442,-460,-489,-17,0
2,444,-464,-494,-17,0
2,447,-469,-499,-24,0
2,448,-473,-503,-24,0
2,450,-478,-508,-24,0
2,452,-482,-512,-24,0
2,454,-487,-517,-24,0
2,457,-492,-522,-23,0
2,458,-496,-526,-23,0
2,460,-501,-531,-23,0
2,463,-505,-536,-23,0
2,465,-510,-540,-23,0
2,468,-515,-545,-29,0
2,469,-519,-550,-29,0
2,471,-524,-555,-29,0
2,473,-528,-560,-29,0
2,475,-533,-564,-29,0
2,478,-538,-569,-27,0
2,479,-543,-574,-27,0
2,481,-548,-579,-27,0
2,483,-553,-584,-27,0
2,485,-558,-589,-27,0
2,488,-563,-594,-24,0
2,489,-568,-599,-24,0
2,491,-573,-604,-24,0
2,493,-578,-609,-24,0
2,495,-583,-614,-24,0
2,498,-588,-619,-25,0
2,499,-593,-624,-25,0
2,501,-598,-629,-25,0
2,504,-603,-634,-25,0
2,506,-608,-639,-25,0
2,508,-613,-645,-32,0
2,510,-618,-650,-32,0
2,512,-624,-655,-32,0
2,514,-629,-660,-32,0
2,516,-634,-665,-32,0
2,518,-639,-671,-27,0
2,520,-645,-676,-27,0
2,522,-650,-681,-27,0
2,524,-655,-687,-27,0
2,526,-661,-692,-27,0
2,528,-667,-697,-22,0
2,530,-672,-703,-22,0
2,532,-677,-708,-22,0
2,534,-683,-714,-22,0
2,536,-689,-719,-22,0
2,538,-694,-725,-26,0
2,540,-699,-730,-26,0
2,542,-705,-736,-26,0
2,544,-711,-741,-26,0
2,547,-716,-747,-26,0
2,549,-722,-752,-30,0
2,551,-727,-758,-30,0
2,553,-733,-764,-30,0
2,555,-738,-769,-30,0
2,557,-744,-775,-30,0
2,559,-750,-781,-27,0
2,561,-755,-786,-27,0
2,563,-761,-792,-27,0
2,565,-767,-798,-27,0
2,567,-772,-804,-27,0
2,569,-778,-809,-28,0
2,571,-784,-815,-28,0
2,573,-790,-821,-28,0
2,575,-796,-827,-28,0
2,577,-802,-833,-28,0
2,579,-807,-839,-29,0
2,581,-813,-845,-29,0
2,583,-819,-851,-29,0
2,585,-825,-856,-29,0
2,587,-831,-862,-29,0
2,590,-837,-868,-32,0
2,592,-843,-875,-32,0
2,594,-849,-881,-32,0
2,596,-855,-887,-32,0
2,598,-861,-893,-32,0
2,600,-867,-899,-29,0
2,602,-873,-905,-29,0
2,604,-879,-911,-29,0
2,606,-886,-917,-29,0
2,608,-892,-923,-29,0
2,610,-898,-929,-27,0
2,612,-904,-936,-27,0
2,614,-910,-942,-27,0
2,616,-916,-948,-27,0
2,618,-923,-954,-27,0
2,620,-929,-960,-29,0
2,622,-935,-966,-29,0
2,624,-941,-972,-29,0
2,626,-948,-978,-29,0
2,628,-954,-985,-29,0
2,630,-960,-991,-30,0
2,633,-967,-997,-30,0
2,635,-973,-1003,-30,0
2,637,-979,-1009,-30,0
2,639,-986,-1016,-30,0
2,641,-993,-1022,-31,0
2,643,-999,-1028,-31,0
2,645,-1006,-1035,-31,0
2,647,-1013,-1041,-31,0
2,650,-1020,-1048,-31,0
2,652,-1027,-1055,-30,0
2,654,-1034,-1061,-30,0
2,656,-1041,-1068,-30,0
2,658,-1048,-1075,-30,0
2,660,-1055,-1081,-30,0
2,663,-1063,-1088,-17,0
2,665,-1070,-1094,-17,0
2,667,-1077,-1101,-17,0
2,669,-1084,-1108,-17,0
2,671,-1091,-1114,-17,0
2,675,-1098,-1121,-25,0
2,676,-1105,-1128,-25,0
2,679,-1112,-1134,-25,0
2,681,-1119,-1141,-25,0
2,683,-1126,-1147,-31,0
2,685,-1133,-1154,-31,0
2,687,-1140,-1161,-31,0
