2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,11,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,17,0,0,0,0
2,18,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,22,0,-1,-1,0
2,23,0,-1,-1,0
2,25,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,29,0,-2,-1,0
2,30,0,-2,-1,0
2,32,0,-2,-2,0
2,33,0,-2,-2,0
2,35,0,-3,-2,0
2,37,0,-3,-2,0
2,38,0,-3,-2,0
2,40,0,-3,-2,0
2,41,0,-4,-2,0
2,43,0,-4,-4,0
2,44,0,-4,-4,0
2,45,0,-5,-4,0
2,47,0,-5,-4,0
2,48,0,-5,-4,0
2,50,0,-6,-4,0
2,51,0,-6,-4,0
2,52,0,-6,-4,0
2,54,0,-7,-7,0
2,55,0,-7,-7,0
2,57,0,-7,-7,0
2,58,0,-8,-7,0
2,60,0,-8,-7,0
2,61,0,-9,-7,0
2,62,0,-9,-7,0
2,64,0,-10,-11,0
2,65,0,-10,-11,0
2,67,0,-11,-11,0
2,68,0,-11,-11,0
2,70,0,-12,-11,0
2,72,0,-12,-11,0
2,73,-1,-13,-11,0
2,75,-1,-14,-12,0
2,77,-1,-14,-12,0
2,78,-1,-15,-12,0
2,81,-1,-16,-12,0
2,83,-2,-16,-12,0
2,84,-2,-17,-12,0
2,86,-2,-18,-16,0
2,87,-3,-18,-16,0
2,89,-3,-19,-16,0
2,91,-4,-20,-16,0
2,92,-4,-21,-16,0
2,94,-5,-21,-16,0
2,96,-5,-22,-13,0
2,97,-6,-23,-13,0
2,99,-7,-24,-13,0
2,101,-8,-25,-13,0
2,103,-8,-26,-13,0
2,104,-9,-27,-13,0
2,106,-10,-27,-10,0
2,108,-11,-28,-10,0
2,110,-12,-29,-10,0
2,111,-13,-31,-10,0
2,113,-13,-32,-10,0
2,115,-14,-33,-10,0
2,117,-15,-34,-14,0
2,119,-16,-35,-14,0
2,122,-17,-36,-14,0
2,123,-18,-37,-14,0
2,125,-19,-38,-14,0
2,127,-20,-39,-14,0
2,129,-21,-41,-14,0
2,131,-22,-42,-14,0
2,133,-23,-43,-14,0
2,134,-25,-44,-14,0
2,136,-26,-46,-14,0
2,138,-27,-47,-13,0
2,140,-28,-48,-13,0
2,142,-29,-49,-13,0
2,144,-30,-51,-13,0
2,145,-32,-52,-13,0
2,147,-33,-53,-13,0
2,149,-34,-55,-15,0
2,151,-35,-56,-15,0
2,153,-37,-58,-15,0
2,154,-38,-59,-15,0
2,156,-39,-61,-15,0
2,158,-41,-62,-15,0
2,160,-42,-64,-15,0
2,162,-43,-65,-15,0
2,165,-45,-67,-15,0
2,166,-46,-68,-15,0
2,168,-48,-70,-15,0
2,170,-50,-71,-13,0
2,172,-51,-73,-13,0
2,174,-53,-74,-13,0
2,176,-54,-76,-13,0
2,177,-56,-78,-13,0
2,179,-58,-79,-13,0
2,181,-59,-81,-15,0
2,183,-61,-83,-15,0
2,185,-62,-84,-15,0
2,187,-64,-86,-15,0
2,188,-66,-88,-15,0
2,190,-67,-90,-15,0
2,192,-69,-91,-14,0
2,194,-71,-93,-14,0
2,196,-72,-95,-14,0
2,198,-74,-97,-14,0
2,199,-76,-99,-14,0
2,201,-78,-101,-14,0
2,203,-80,-103,-14,0
2,205,-81,-105,-14,0
2,208,-83,-107,-14,0
2,210,-85,-109,-14,0
2,212,-87,-111,-14,0
2,214,-89,-113,-20,0
2,215,-91,-115,-20,0
2,217,-93,-117,-20,0
2,219,-95,-119,-20,0
2,221,-97,-121,-20,0
2,223,-99,-123,-20,0
2,225,-101,-126,-17,0
2,227,-103,-128,-17,0
2,229,-106,-130,-17,0
2,231,-108,-133,-17,0
2,233,-110,-135,-17,0
2,235,-113,-137,-14,0
2,237,-115,-140,-14,0
2,239,-118,-142,-14,0
2,241,-120,-145,-14,0
2,243,-122,-147,-14,0
2,245,-125,-150,-16,0
2,247,-127,-152,-16,0
2,250,-130,-155,-16,0
2,252,-132,-157,-16,0
2,254,-135,-160,-16,0
2,256,-137,-162,-20,0
2,258,-140,-165,-20,0
2,260,-142,-168,-20,0
2,262,-145,-170,-20,0
2,264,-147,-173,-20,0
2,266,-150,-176,-18,0
2,268,-153,-178,-18,0
2,270,-155,-181,-18,0
2,272,-158,-184,-18,0
2,274,-161,-187,-18,0
2,276,-164,-189,-16,0
2,278,-166,-192,-16,0
2,280,-169,-195,-16,0
2,282,-172,-198,-16,0
2,284,-175,-201,-16,0
2,286,-178,-204,-18,0
2,288,-181,-207,-18,0
2,290,-183,-210,-18,0
2,293,-186,-213,-18,0
2,295,-189,-216,-18,0
2,297,-192,-219,-22,0
2,299,-195,-222,-22,0
2,301,-198,-225,-22,0
2,303,-201,-228,-22,0
2,305,-204,-231,-22,0
2,307,-207,-234,-19,0
2,309,-210,-237,-19,0
2,311,-213,-240,-19,0
2,313,-217,-243,-19,0
2,315,-220,-247,-19,0
2,317,-223,-250,-18,0
2,319,-226,-253,-18,0
2,321,-229,-256,-18,0
2,323,-233,-260,-18,0
2,325,-236,-263,-18,0
2,327,-239,-266,-19,0
2,329,-242,-270,-19,0
2,331,-246,-273,-19,0
2,333,-249,-276,-19,0
2,336,-252,-280,-19,0
2,338,-256,-283,-21,0
2,340,-259,-287,-21,0
2,342,-263,-290,-21,0
2,344,-266,-294,-21,0
2,346,-269,-297,-21,0
2,348,-273,-301,-20,0
2,350,-277,-304,-20,0
2,352,-280,-308,-20,0
2,354,-283,-311,-20,0
2,356,-287,-315,-20,0
2,358,-291,-319,-20,0
2,360,-294,-322,-17,0
2,362,-298,-326,-17,0
2,364,-302,-330,-17,0
2,366,-305,-333,-17,0
2,367,-309,-337,-17,0
2,370,-313,-341,-19,0
2,371,-316,-345,-19,0
2,373,-320,-348,-19,0
2,375,-324,-352,-19,0
2,378,-327,-356,-19,0
2,381,-331,-360,-26,0
2,382,-335,-364,-26,0
2,384,-338,-368,-26,0
2,386,-342,-372,-26,0
