2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,4,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,18,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,22,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,29,0,-2,-1,0
2,30,0,-2,-1,0
2,32,0,-2,-2,0
2,33,0,-2,-2,0
2,34,0,-3,-2,0
2,37,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,44,0,-4,-4,0
2,45,0,-5,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-6,0
2,52,0,-6,-6,0
2,54,0,-7,-6,0
2,55,0,-7,-6,0
2,56,0,-7,-6,0
2,58,0,-8,-6,0
2,59,0,-8,-6,0
2,61,0,-9,-9,0
2,62,0,-9,-9,0
2,63,0,-10,-9,0
2,65,0,-10,-9,0
2,66,0,-11,-9,0
2,68,0,-11,-9,0
2,69,0,-12,-9,0
2,71,0,-12,-13,0
2,72,0,-13,-13,0
2,74,-1,-13,-13,0
2,76,-1,-14,-13,0
2,77,-1,-15,-13,0
2,80,-1,-15,-13,0
2,82,-2,-16,-12,0
2,83,-2,-17,-12,0
2,85,-3,-17,-12,0
2,87,-3,-18,-12,0
2,88,-4,-19,-12,0
2,90,-4,-20,-12,0
2,92,-5,-20,-11,0
2,93,-5,-21,-11,0
2,95,-6,-22,-11,0
2,97,-7,-23,-11,0
2,98,-7,-24,-11,0
2,100,-8,-24,-11,0
2,102,-8,-25,-14,0
2,103,-9,-26,-14,0
2,105,-10,-27,-14,0
2,107,-11,-28,-14,0
2,109,-12,-29,-14,0
2,111,-12,-30,-14,0
2,113,-13,-31,-11,0
2,114,-14,-32,-11,0
2,116,-15,-33,-11,0
2,118,-16,-35,-11,0
2,121,-17,-36,-11,0
2,123,-18,-37,-14,0
2,124,-19,-38,-14,0
2,126,-20,-39,-14,0
2,128,-21,-40,-14,0
2,130,-22,-41,-14,0
2,132,-24,-43,-14,0
2,134,-25,-44,-11,0
2,135,-26,-45,-11,0
2,137,-27,-46,-11,0
2,139,-28,-48,-11,0
2,141,-29,-49,-11,0
2,143,-31,-50,-11,0
2,145,-32,-52,-12,0
2,146,-33,-53,-12,0
2,148,-34,-54,-12,0
2,150,-36,-56,-12,0
2,152,-37,-57,-12,0
2,154,-38,-59,-16,0
2,155,-39,-60,-16,0
2,157,-41,-62,-16,0
2,159,-42,-63,-16,0
2,161,-44,-65,-16,0
2,164,-45,-66,-15,0
2,166,-46,-68,-15,0
2,167,-48,-69,-15,0
2,169,-49,-71,-15,0
2,171,-51,-72,-15,0
2,173,-52,-74,-15,0
2,175,-54,-76,-14,0
2,177,-56,-77,-14,0
2,178,-57,-79,-14,0
2,180,-59,-81,-14,0
2,182,-60,-82,-14,0
2,184,-62,-84,-14,0
2,186,-64,-86,-13,0
2,188,-65,-87,-13,0
2,189,-67,-89,-13,0
2,191,-69,-91,-13,0
2,193,-71,-93,-13,0
2,195,-72,-95,-13,0
2,197,-74,-96,-14,0
2,198,-76,-98,-14,0
2,200,-78,-100,-14,0
2,202,-80,-102,-14,0
2,204,-81,-104,-14,0
2,207,-83,-106,-16,0
2,209,-85,-108,-16,0
2,211,-87,-110,-16,0
2,213,-89,-112,-16,0
2,215,-91,-114,-16,0
2,217,-93,-116,-15,0
2,218,-95,-119,-15,0
2,220,-98,-121,-15,0
2,222,-100,-123,-15,0
2,224,-102,-125,-15,0
2,226,-104,-127,-15,0
2,229,-106,-130,-14,0
2,230,-109,-132,-14,0
2,232,-111,-134,-14,0
2,234,-113,-137,-14,0
2,236,-116,-139,-14,0
2,238,-118,-142,-14,0
2,240,-120,-144,-14,0
2,242,-123,-147,-14,0
2,244,-125,-149,-14,0
2,246,-127,-152,-14,0
2,249,-129,-154,-20,0
2,251,-132,-157,-20,0
2,253,-135,-159,-20,0
2,255,-137,-162,-20,0
2,257,-140,-164,-20,0
2,259,-142,-167,-15,0
2,261,-145,-170,-15,0
2,263,-147,-172,-15,0
2,265,-150,-175,-15,0
2,267,-153,-178,-15,0
2,269,-155,-181,-18,0
2,271,-158,-183,-18,0
2,273,-161,-186,-18,0
2,275,-164,-189,-18,0
2,277,-166,-192,-18,0
2,279,-169,-194,-16,0
2,281,-172,-197,-16,0
2,283,-175,-200,-16,0
2,285,-178,-203,-16,0
2,287,-180,-206,-16,0
2,289,-183,-209,-18,0
2,292,-186,-212,-18,0
2,294,-189,-215,-18,0
2,296,-192,-218,-18,0
2,298,-195,-221,-18,0
2,300,-198,-224,-19,0
2,302,-201,-227,-19,0
2,304,-204,-230,-19,0
2,306,-207,-233,-19,0
2,308,-210,-236,-19,0
2,310,-213,-240,-19,0
2,312,-216,-243,-19,0
2,314,-220,-246,-19,0
2,316,-223,-249,-19,0
2,318,-226,-252,-19,0
2,320,-229,-256,-18,0
2,322,-232,-259,-18,0
2,324,-236,-262,-18,0
2,326,-239,-266,-18,0
2,328,-242,-269,-18,0
2,330,-246,-272,-16,0
2,332,-249,-276,-16,0
2,335,-252,-279,-16,0
2,337,-256,-282,-16,0
2,339,-259,-286,-16,0
2,341,-263,-289,-20,0
2,343,-266,-293,-20,0
2,345,-269,-296,-20,0
2,347,-272,-300,-20,0
2,349,-276,-303,-20,0
2,351,-279,-307,-22,0
2,353,-283,-311,-22,0
2,355,-286,-314,-22,0
2,357,-290,-318,-22,0
2,359,-294,-321,-22,0
2,361,-297,-325,-19,0
2,363,-301,-329,-19,0
2,365,-305,-333,-19,0
2,367,-308,-336,-19,0
2,369,-312,-340,-19,0
2,371,-316,-344,-18,0
2,373,-320,-348,-18,0
2,375,-324,-351,-18,0
2,378,-327,-355,-18,0
2,380,-331,-359,-18,0
2,382,-335,-363,-23,0
2,384,-339,-367,-23,0
2,386,-343,-371,-23,0
2,388,-346,-375,-23,0
2,390,-350,-379,-23,0
2,392,-354,-383,-22,0
2,394,-358,-387,-22,0
2,396,-363,-391,-22,0
2,398,-367,-395,-22,0
2,400,-371,-399,-22,0
2,402,-375,-403,-18,0
2,404,-379,-407,-18,0
2,406,-383,-411,-18,0
2,408,-387,-415,-18,0
2,410,-392,-419,-18,0
2,412,-396,-424,-19,0
2,414,-400,-428,-19,0
2,416,-404,-432,-19,0
2,418,-408,-436,-19,0
2,421,-412,-441,-19,0
2,423,-416,-445,-23,0
2,425,-421,-449,-23,0
2,427,-425,-454,-23,0
2,429,-429,-458,-23,0
2,431,-433,-462,-23,0
2,433,-438,-467,-20,0
2,434,-442,-471,-20,0
2,436,-447,-476,-20,0
2,438,-451,-480,-20,0
2,440,-455,-484,-20,0
2,443,-460,-489,-22,0
2,444,-464,-494,-22,0
2,446,-468,-498,-22,0
2,448,-473,-503,-22,0
2,450,-477,-507,-22,0
2,453,-482,-512,-24,0
2,454,-487,-516,-24,0
2,456,-491,-521,-24,0
2,458,-496,-526,-24,0
2,460,-500,-530,-24,0
2,464,-505,-535,-27,0
2,465,-509,-540,-27,0
2,467,-514,-545,-27,0
2,469,-519,-549,-27,0
2,471,-524,-554,-27,0
2,474,-528,-559,-25,0
2,475,-533,-564,-25,0
2,477,-538,-569,-25,0
2,479,-543,-574,-25,0
2,481,-548,-578,-25,0
2,484,-553,-583,-21,0
2,485,-558,-588,-21,0
2,487,-563,-593,-21,0
2,489,-568,-598,-21,0
2,491,-573,-603,-21,0
2,494,-579,-608,-20,0
2,495,-584,-613,-20,0
2,497,-588,-618,-20,0
2,499,-593,-624,-20,0
2,501,-599,-629,-20,0
2,503,-604,-634,-24,0
2,506,-609,-639,-24,0
2,508,-614,-644,-24,0
2,510,-619,-649,-24,0
2,512,-624,-654,-24,0
2,514,-629,-660,-31,0
2,516,-635,-665,-31,0
2,518,-640,-670,-31,0
2,520,-645,-676,-31,0
2,522,-651,-681,-31,0
2,524,-656,-686,-22,0
2,526,-661,-692,-22,0
2,528,-667,-697,-22,0
2,530,-672,-702,-22,0
2,532,-678,-708,-22,0
2,534,-683,-713,-24,0
2,536,-689,-719,-24,0
2,538,-694,-724,-24,0
2,540,-700,-730,-24,0
2,542,-705,-735,-24,0
2,544,-711,-741,-23,0
2,546,-716,-746,-23,0
2,549,-722,-752,-23,0
2,551,-727,-757,-23,0
2,553,-733,-763,-23,0
2,555,-738,-769,-32,0
2,557,-744,-774,-32,0
2,559,-750,-780,-32,0
2,561,-755,-786,-32,0
2,563,-761,-791,-32,0
2,565,-767,-797,-23,0
2,567,-773,-803,-23,0
2,569,-779,-809,-23,0
2,571,-784,-815,-23,0
2,573,-790,-820,-23,0
2,575,-796,-826,-25,0
2,577,-802,-832,-25,0
2,579,-808,-838,-25,0
2,581,-814,-844,-25,0
2,583,-820,-850,-25,0
2,585,-825,-856,-27,0
2,587,-832,-862,-27,0
2,589,-837,-868,-27,0
2,592,-843,-874,-27,0
2,594,-849,-880,-27,0
2,596,-855,-886,-32,0
2,598,-861,-892,-32,0
2,600,-867,-898,-32,0
2,602,-874,-904,-32,0
2,604,-880,-910,-32,0
2,606,-886,-917,-25,0
2,608,-892,-923,-25,0
2,610,-899,-929,-25,0
2,612,-904,-935,-25,0
2,614,-911,-942,-25,0
2,616,-917,-948,-27,0
2,618,-923,-954,-27,0
2,620,-930,-960,-27,0
2,622,-936,-967,-27,0
2,624,-942,-973,-27,0
2,626,-949,-979,-25,0
2,628,-955,-986,-25,0
2,630,-961,-992,-25,0
2,633,-968,-999,-25,0
2,635,-974,-1005,-25,0
2,637,-981,-1012,-33,0
2,639,-987,-1019,-33,0
2,641,-994,-1025,-33,0
2,643,-1001,-1032,-33,0
2,645,-1008,-1039,-33,0
2,648,-1015,-1047,-26,0
2,649,-1022,-1054,-26,0
2,652,-1029,-1061,-26,0
2,654,-1036,-1068,-26,0
2,656,-1044,-1075,-26,0
2,658,-1051,-1083,-29,0
2,660,-1058,-1090,-29,0
2,662,-1065,-1097,-29,0
2,665,-1073,-1105,-29,0
2,667,-1080,-1112,-29,0
2,669,-1087,-1119,-31,0
2,671,-1095,-1127,-31,0
2,673,-1102,-1134,-31,0
2,676,-1109,-1142,-31,0
2,679,-1116,-1149,-41,0
2,681,-1124,-1157,-41,0
2,683,-1131,-1164,-41,0
2,685,-1139,-1172,-41,0
2,687,-1147,-1179,-41,0
