2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,18,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,22,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,29,0,-2,-1,0
2,30,0,-2,-1,0
2,32,0,-2,-2,0
2,33,0,-2,-2,0
2,34,0,-2,-2,0
2,37,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,44,0,-4,-4,0
2,45,0,-5,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-6,0
2,52,0,-6,-6,0
2,53,0,-7,-6,0
2,55,0,-7,-6,0
2,56,0,-7,-6,0
2,58,0,-8,-6,0
2,59,0,-8,-6,0
2,61,0,-9,-9,0
2,62,0,-9,-9,0
2,63,0,-10,-9,0
2,65,0,-10,-9,0
2,66,0,-11,-9,0
2,68,0,-11,-9,0
2,69,0,-12,-9,0
2,71,0,-12,-13,0
2,72,0,-13,-13,0
2,74,-1,-13,-13,0
2,76,-1,-14,-13,0
2,77,-1,-15,-13,0
2,80,-1,-15,-13,0
2,82,-2,-16,-12,0
2,83,-2,-17,-12,0
2,85,-3,-17,-12,0
2,87,-3,-18,-12,0
2,88,-3,-19,-12,0
2,90,-4,-20,-12,0
2,92,-4,-20,-14,0
2,93,-5,-21,-14,0
2,95,-5,-22,-14,0
2,97,-6,-23,-14,0
2,98,-7,-24,-14,0
2,100,-7,-24,-14,0
2,102,-8,-25,-12,0
2,103,-8,-26,-12,0
2,105,-9,-27,-12,0
2,107,-10,-28,-12,0
2,109,-11,-29,-12,0
2,111,-12,-30,-12,0
2,113,-12,-31,-15,0
2,114,-13,-32,-15,0
2,116,-14,-33,-15,0
2,118,-15,-34,-15,0
2,121,-16,-36,-15,0
2,123,-17,-37,-14,0
2,124,-18,-38,-14,0
2,126,-19,-39,-14,0
2,128,-20,-40,-14,0
2,130,-21,-41,-14,0
2,132,-23,-43,-13,0
2,133,-24,-44,-13,0
2,135,-25,-45,-13,0
2,137,-26,-46,-13,0
2,139,-27,-48,-13,0
2,141,-29,-49,-13,0
2,143,-30,-50,-13,0
2,144,-31,-52,-13,0
2,146,-33,-53,-13,0
2,148,-34,-54,-13,0
2,150,-35,-56,-13,0
2,152,-36,-57,-13,0
2,154,-38,-59,-12,0
2,155,-39,-60,-12,0
2,157,-40,-62,-12,0
2,159,-42,-63,-12,0
2,161,-43,-65,-12,0
2,164,-44,-66,-19,0
2,165,-46,-68,-19,0
2,167,-47,-69,-19,0
2,169,-49,-71,-19,0
2,171,-50,-72,-19,0
2,173,-52,-74,-19,0
2,175,-53,-76,-15,0
2,176,-55,-77,-15,0
2,178,-57,-79,-15,0
2,180,-58,-80,-15,0
2,182,-60,-82,-15,0
2,184,-62,-84,-15,0
2,186,-64,-86,-12,0
2,187,-65,-87,-12,0
2,189,-67,-89,-12,0
2,191,-69,-91,-12,0
2,193,-71,-93,-12,0
2,195,-72,-95,-12,0
2,197,-74,-96,-13,0
2,198,-76,-98,-13,0
2,200,-77,-100,-13,0
2,202,-79,-102,-13,0
2,204,-81,-104,-13,0
2,207,-83,-106,-18,0
2,209,-85,-108,-18,0
2,211,-87,-110,-18,0
2,213,-89,-112,-18,0
2,215,-91,-114,-18,0
2,216,-93,-116,-18,0
2,219,-95,-118,-14,0
2,220,-97,-121,-14,0
2,222,-99,-123,-14,0
2,224,-101,-125,-14,0
2,226,-103,-127,-14,0
2,228,-105,-130,-19,0
2,230,-108,-132,-19,0
2,232,-110,-134,-19,0
2,234,-112,-137,-19,0
2,236,-115,-139,-19,0
2,238,-117,-141,-15,0
2,240,-119,-144,-15,0
2,242,-121,-146,-15,0
2,244,-124,-149,-15,0
2,246,-127,-151,-15,0
2,249,-129,-154,-19,0
2,251,-131,-156,-19,0
2,253,-134,-159,-19,0
2,255,-136,-162,-19,0
2,257,-139,-164,-19,0
2,259,-141,-167,-19,0
2,261,-144,-169,-19,0
2,263,-147,-172,-19,0
2,265,-149,-175,-19,0
2,267,-152,-178,-19,0
2,269,-155,-180,-15,0
2,271,-157,-183,-15,0
2,273,-160,-186,-15,0
2,275,-163,-189,-15,0
2,277,-165,-191,-15,0
2,279,-168,-194,-19,0
2,281,-171,-197,-19,0
2,283,-174,-200,-19,0
2,285,-176,-203,-19,0
2,287,-179,-206,-19,0
2,289,-182,-209,-19,0
2,292,-185,-212,-19,0
2,294,-188,-215,-19,0
2,296,-191,-218,-19,0
2,298,-194,-221,-19,0
2,300,-197,-224,-21,0
2,302,-200,-227,-21,0
2,304,-203,-230,-21,0
2,306,-206,-233,-21,0
2,308,-209,-236,-21,0
2,310,-212,-239,-19,0
2,312,-215,-242,-19,0
2,314,-218,-246,-19,0
2,316,-222,-249,-19,0
2,318,-225,-252,-19,0
2,320,-228,-255,-18,0
2,322,-231,-259,-18,0
2,324,-235,-262,-18,0
2,326,-238,-265,-18,0
2,328,-241,-269,-18,0
2,330,-244,-272,-20,0
2,332,-248,-275,-20,0
2,335,-251,-279,-20,0
2,337,-255,-282,-20,0
2,339,-258,-286,-20,0
2,341,-261,-289,-23,0
2,343,-265,-292,-23,0
2,345,-268,-296,-23,0
2,347,-272,-300,-23,0
2,349,-275,-303,-23,0
2,351,-279,-307,-19,0
2,353,-282,-310,-19,0
2,355,-286,-314,-19,0
2,357,-290,-317,-19,0
2,359,-293,-321,-19,0
2,361,-297,-325,-20,0
2,363,-301,-328,-20,0
2,365,-304,-332,-20,0
2,367,-308,-336,-20,0
2,369,-312,-340,-20,0
2,371,-316,-343,-20,0
2,373,-319,-347,-17,0
2,375,-323,-351,-17,0
2,378,-327,-355,-17,0
2,380,-331,-359,-17,0
2,382,-334,-363,-17,0
2,384,-338,-366,-24,0
2,385,-341,-370,-24,0
2,387,-345,-374,-24,0
2,389,-349,-378,-24,0
2,391,-353,-382,-24,0
2,394,-357,-386,-23,0
2,395,-361,-390,-23,0
2,397,-365,-394,-23,0
2,399,-369,-398,-23,0
2,401,-373,-403,-23,0
2,404,-377,-407,-23,0
2,405,-381,-411,-23,0
2,407,-385,-415,-23,0
2,409,-389,-419,-23,0
2,411,-393,-423,-23,0
2,414,-397,-427,-24,0
2,415,-401,-432,-24,0
2,417,-405,-436,-24,0
2,420,-409,-440,-24,0
2,422,-414,-444,-24,0
2,425,-418,-449,-28,0
2,426,-422,-453,-28,0
2,428,-426,-458,-28,0
2,430,-431,-462,-28,0
2,432,-435,-466,-28,0
2,435,-440,-471,-24,0
2,436,-444,-475,-24,0
2,438,-449,-480,-24,0
2,440,-453,-484,-24,0
2,442,-458,-489,-24,0
2,444,-462,-493,-25,0
2,446,-467,-498,-25,0
2,448,-471,-502,-25,0
2,450,-476,-507,-25,0
2,452,-481,-511,-25,0
2,454,-486,-516,-21,0
2,456,-490,-521,-21,0
2,458,-495,-525,-21,0
2,460,-500,-530,-21,0
2,463,-504,-535,-21,0
2,465,-509,-539,-28,0
2,467,-514,-544,-28,0
2,469,-519,-549,-28,0
2,471,-524,-554,-28,0
2,473,-528,-559,-28,0
2,475,-533,-563,-23,0
2,477,-538,-568,-23,0
2,479,-543,-573,-23,0
2,481,-548,-578,-23,0
2,483,-553,-583,-23,0
2,485,-558,-588,-23,0
2,487,-563,-593,-23,0
2,489,-568,-598,-23,0
2,491,-573,-603,-23,0
2,493,-578,-608,-23,0
2,495,-583,-613,-24,0
2,497,-588,-618,-24,0
2,499,-593,-623,-24,0
2,501,-598,-628,-24,0
2,503,-603,-633,-24,0
2,506,-608,-638,-30,0
2,508,-613,-644,-30,0
2,510,-619,-649,-30,0
2,512,-624,-654,-30,0
2,514,-629,-659,-30,0
2,516,-634,-664,-24,0
2,518,-640,-670,-24,0
2,520,-645,-675,-24,0
2,522,-650,-680,-24,0
2,524,-656,-686,-24,0
2,526,-661,-691,-24,0
2,528,-666,-696,-24,0
2,530,-672,-702,-24,0
2,532,-677,-707,-24,0
2,534,-682,-713,-24,0
2,536,-688,-718,-25,0
2,538,-693,-724,-25,0
2,540,-699,-729,-25,0
2,542,-704,-735,-25,0
2,544,-709,-740,-25,0
2,546,-715,-746,-27,0
2,549,-720,-751,-27,0
2,551,-726,-757,-27,0
2,553,-731,-763,-27,0
2,555,-737,-768,-27,0
2,557,-742,-774,-34,0
2,559,-748,-780,-34,0
2,561,-753,-785,-34,0
2,563,-759,-791,-34,0
2,565,-765,-797,-34,0
2,567,-771,-802,-26,0
2,569,-776,-808,-26,0
2,571,-782,-814,-26,0
2,573,-788,-820,-26,0
2,575,-794,-826,-26,0
2,577,-799,-832,-31,0
2,579,-805,-838,-31,0
2,581,-811,-843,-31,0
2,583,-817,-849,-31,0
2,585,-823,-855,-31,0
2,587,-829,-861,-27,0
2,589,-835,-867,-27,0
2,592,-841,-873,-27,0
2,594,-847,-879,-27,0
2,596,-853,-885,-27,0
2,598,-859,-892,-35,0
2,600,-865,-898,-35,0
2,602,-871,-904,-35,0
2,604,-877,-910,-35,0
2,606,-884,-916,-35,0
2,608,-890,-922,-28,0
2,610,-896,-928,-28,0
2,612,-903,-934,-28,0
2,614,-909,-941,-28,0
2,616,-915,-947,-28,0
2,618,-921,-953,-29,0
2,620,-928,-959,-29,0
2,622,-934,-965,-29,0
2,624,-940,-971,-29,0
2,626,-947,-977,-29,0
2,628,-953,-983,-26,0
2,630,-960,-989,-26,0
2,633,-966,-996,-26,0
2,635,-972,-1002,-26,0
2,637,-979,-1008,-26,0
2,639,-986,-1014,-30,0
2,641,-993,-1021,-30,0
2,643,-999,-1027,-30,0
2,645,-1006,-1034,-30,0
2,647,-1013,-1040,-30,0
2,650,-1020,-1047,-22,0
2,651,-1027,-1053,-22,0
2,654,-1034,-1060,-22,0
2,656,-1041,-1067,-22,0
2,658,-1048,-1073,-22,0
2,660,-1055,-1080,-25,0
2,662,-1062,-1087,-25,0
2,664,-1069,-1093,-25,0
2,667,-1076,-1100,-25,0
2,669,-1083,-1106,-25,0
2,671,-1090,-1113,-24,0
2,673,-1097,-1120,-24,0
2,676,-1104,-1126,-24,0
2,678,-1111,-1133,-24,0
2,681,-1118,-1140,-24,0
2,683,-1125,-1146,-29,0
2,685,-1131,-1153,-29,0
2,687,-1139,-1160,-29,0
