2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,18,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,22,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,28,0,-2,-1,0
2,30,0,-2,-1,0
2,31,0,-2,-2,0
2,33,0,-2,-2,0
2,34,0,-2,-2,0
2,37,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,44,0,-4,-4,0
2,45,0,-5,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-6,0
2,52,0,-6,-6,0
2,53,0,-7,-6,0
2,55,0,-7,-6,0
2,56,0,-7,-6,0
2,58,0,-8,-6,0
2,59,0,-8,-6,0
2,60,0,-9,-6,0
2,62,0,-9,-9,0
2,63,0,-10,-9,0
2,65,0,-10,-9,0
2,66,0,-11,-9,0
2,68,0,-11,-9,0
2,69,0,-12,-9,0
2,71,0,-12,-9,0
2,73,-1,-13,-11,0
2,74,-1,-13,-11,0
2,76,-1,-14,-11,0
2,77,-1,-15,-11,0
2,80,-2,-15,-11,0
2,82,-2,-16,-13,0
2,83,-2,-17,-13,0
2,85,-2,-17,-13,0
2,87,-3,-18,-13,0
2,88,-3,-19,-13,0
2,90,-3,-20,-13,0
2,92,-4,-20,-14,0
2,93,-4,-21,-14,0
2,95,-5,-22,-14,0
2,97,-6,-23,-14,0
2,98,-6,-24,-14,0
2,100,-7,-24,-14,0
2,102,-8,-25,-12,0
2,103,-8,-26,-12,0
2,105,-9,-27,-12,0
2,107,-10,-28,-12,0
2,109,-11,-29,-12,0
2,110,-12,-30,-12,0
2,113,-12,-31,-15,0
2,114,-13,-32,-15,0
2,116,-14,-33,-15,0
2,118,-15,-34,-15,0
2,121,-16,-36,-15,0
2,123,-17,-37,-14,0
2,124,-18,-38,-14,0
2,126,-19,-39,-14,0
2,128,-20,-40,-14,0
2,130,-22,-41,-14,0
2,132,-23,-43,-13,0
2,133,-24,-44,-13,0
2,135,-25,-45,-13,0
2,137,-26,-46,-13,0
2,139,-28,-48,-13,0
2,141,-29,-49,-13,0
2,143,-30,-50,-12,0
2,144,-31,-52,-12,0
2,146,-32,-53,-12,0
2,148,-34,-54,-12,0
2,150,-35,-56,-12,0
2,152,-36,-57,-16,0
2,153,-38,-59,-16,0
2,155,-39,-60,-16,0
2,157,-40,-62,-16,0
2,159,-42,-63,-16,0
2,161,-43,-65,-16,0
2,164,-44,-66,-16,0
2,165,-46,-68,-16,0
2,167,-47,-69,-16,0
2,169,-49,-71,-16,0
2,171,-51,-72,-16,0
2,173,-52,-74,-16,0
2,175,-54,-76,-13,0
2,176,-55,-77,-13,0
2,178,-57,-79,-13,0
2,180,-59,-80,-13,0
2,182,-60,-82,-13,0
2,184,-62,-84,-13,0
2,186,-64,-86,-12,0
2,187,-65,-87,-12,0
2,189,-67,-89,-12,0
2,191,-69,-91,-12,0
2,193,-70,-93,-12,0
2,195,-72,-95,-18,0
2,197,-74,-96,-18,0
2,198,-75,-98,-18,0
2,200,-77,-100,-18,0
2,202,-79,-102,-18,0
2,204,-81,-104,-18,0
2,207,-83,-106,-16,0
2,209,-85,-108,-16,0
2,211,-87,-110,-16,0
2,213,-89,-112,-16,0
2,214,-91,-114,-16,0
2,216,-93,-116,-16,0
2,219,-95,-118,-14,0
2,220,-97,-121,-14,0
2,222,-99,-123,-14,0
2,224,-101,-125,-14,0
2,226,-103,-127,-14,0
2,228,-106,-130,-16,0
2,230,-108,-132,-16,0
2,232,-110,-134,-16,0
2,234,-112,-137,-16,0
2,236,-115,-139,-16,0
2,238,-117,-141,-17,0
2,240,-119,-144,-17,0
2,242,-121,-146,-17,0
2,244,-124,-149,-17,0
2,246,-126,-151,-17,0
2,249,-128,-154,-22,0
2,251,-131,-156,-22,0
2,253,-133,-159,-22,0
2,255,-136,-162,-22,0
2,257,-138,-164,-22,0
2,259,-141,-167,-17,0
2,261,-144,-169,-17,0
2,263,-146,-172,-17,0
2,265,-149,-175,-17,0
2,267,-152,-178,-17,0
2,269,-154,-180,-18,0
2,271,-157,-183,-18,0
2,273,-160,-186,-18,0
2,275,-163,-189,-18,0
2,277,-165,-191,-18,0
2,279,-168,-194,-17,0
2,281,-171,-197,-17,0
2,283,-174,-200,-17,0
2,285,-176,-203,-17,0
2,287,-179,-206,-17,0
2,289,-182,-209,-19,0
2,292,-185,-212,-19,0
2,294,-188,-215,-19,0
2,296,-191,-218,-19,0
2,298,-194,-221,-19,0
2,300,-197,-224,-21,0
2,302,-200,-227,-21,0
2,304,-203,-230,-21,0
2,306,-206,-233,-21,0
2,308,-209,-236,-21,0
2,310,-212,-239,-19,0
2,312,-216,-242,-19,0
2,314,-219,-246,-19,0
2,316,-222,-249,-19,0
2,318,-225,-252,-19,0
2,320,-228,-255,-18,0
2,322,-232,-259,-18,0
2,324,-235,-262,-18,0
2,326,-238,-265,-18,0
2,328,-242,-269,-18,0
2,330,-245,-272,-17,0
2,332,-248,-275,-17,0
2,335,-252,-279,-17,0
2,337,-255,-282,-17,0
2,339,-258,-286,-17,0
2,341,-262,-289,-22,0
2,343,-265,-292,-22,0
2,345,-269,-296,-22,0
2,347,-272,-300,-22,0
2,349,-275,-303,-22,0
2,351,-279,-307,-21,0
2,353,-282,-310,-21,0
2,355,-286,-314,-21,0
2,357,-290,-317,-21,0
2,359,-293,-321,-21,0
2,361,-297,-325,-21,0
2,363,-300,-328,-18,0
2,365,-304,-332,-18,0
2,367,-308,-336,-18,0
2,369,-311,-340,-18,0
2,370,-315,-343,-18,0
2,373,-319,-347,-19,0
2,374,-322,-351,-19,0
2,377,-326,-355,-19,0
2,379,-330,-359,-19,0
2,381,-333,-363,-19,0
2,384,-337,-366,-27,0
2,385,-341,-370,-27,0
2,387,-345,-374,-27,0
2,389,-349,-378,-27,0
2,391,-352,-382,-27,0
2,394,-356,-386,-24,0
2,395,-360,-390,-24,0
2,397,-364,-394,-24,0
2,399,-368,-398,-24,0
2,401,-372,-402,-24,0
2,404,-376,-407,-24,0
2,405,-380,-411,-24,0
2,407,-385,-415,-24,0
2,409,-389,-419,-24,0
2,411,-393,-423,-24,0
2,414,-397,-427,-22,0
2,415,-402,-432,-22,0
2,417,-406,-436,-22,0
2,420,-410,-440,-22,0
2,422,-415,-445,-22,0
2,425,-419,-449,-25,0
2,426,-423,-453,-25,0
2,428,-427,-457,-25,0
2,430,-432,-462,-25,0
2,432,-436,-466,-25,0
2,434,-441,-471,-23,0
2,436,-445,-475,-23,0
2,438,-450,-480,-23,0
2,440,-454,-484,-23,0
2,442,-459,-489,-23,0
2,444,-463,-493,-24,0
2,446,-468,-498,-24,0
2,448,-472,-502,-24,0
2,450,-477,-507,-24,0
2,452,-482,-511,-24,0
2,454,-486,-516,-23,0
2,456,-491,-521,-23,0
2,458,-495,-525,-23,0
2,460,-500,-530,-23,0
2,463,-505,-535,-23,0
2,465,-510,-539,-26,0
2,467,-514,-544,-26,0
2,469,-519,-549,-26,0
2,471,-524,-554,-26,0
2,473,-529,-559,-26,0
2,475,-534,-563,-22,0
2,477,-538,-568,-22,0
2,479,-543,-573,-22,0
2,481,-548,-578,-22,0
2,483,-553,-583,-22,0
2,485,-558,-588,-25,0
2,487,-563,-593,-25,0
2,489,-568,-598,-25,0
2,491,-573,-603,-25,0
2,493,-578,-608,-25,0
2,495,-583,-613,-24,0
2,497,-588,-618,-24,0
2,499,-593,-623,-24,0
2,501,-598,-628,-24,0
2,503,-603,-633,-24,0
2,506,-608,-638,-30,0
2,508,-613,-644,-30,0
2,510,-618,-649,-30,0
2,512,-623,-654,-30,0
2,514,-628,-659,-30,0
2,516,-634,-664,-24,0
2,518,-639,-670,-24,0
2,520,-644,-675,-24,0
2,522,-649,-680,-24,0
2,524,-655,-686,-24,0
2,526,-660,-691,-26,0
2,528,-665,-696,-26,0
2,530,-671,-702,-26,0
2,532,-676,-707,-26,0
2,534,-681,-713,-26,0
2,536,-687,-718,-26,0
2,538,-692,-724,-26,0
2,540,-698,-729,-26,0
2,542,-703,-735,-26,0
2,544,-708,-740,-26,0
2,546,-714,-746,-28,0
2,549,-719,-751,-28,0
2,551,-725,-757,-28,0
2,553,-730,-763,-28,0
2,555,-736,-768,-28,0
2,557,-742,-774,-33,0
2,559,-747,-780,-33,0
2,561,-753,-785,-33,0
2,563,-759,-791,-33,0
2,565,-764,-797,-33,0
2,567,-770,-802,-29,0
2,569,-776,-808,-29,0
2,571,-782,-814,-29,0
2,573,-788,-820,-29,0
2,575,-793,-826,-29,0
2,577,-799,-832,-29,0
2,579,-805,-838,-29,0
2,581,-811,-843,-29,0
2,583,-817,-849,-29,0
2,585,-823,-855,-29,0
2,587,-829,-861,-27,0
2,589,-835,-867,-27,0
2,592,-841,-873,-27,0
2,594,-847,-879,-27,0
2,596,-853,-885,-27,0
2,598,-859,-892,-35,0
2,600,-865,-898,-35,0
2,602,-871,-904,-35,0
2,604,-878,-910,-35,0
2,606,-884,-916,-35,0
2,608,-890,-922,-28,0
2,610,-896,-928,-28,0
2,612,-903,-934,-28,0
2,614,-909,-941,-28,0
2,616,-916,-947,-28,0
2,618,-922,-953,-26,0
2,620,-928,-959,-26,0
2,622,-935,-965,-26,0
2,624,-941,-971,-26,0
2,626,-947,-977,-26,0
2,628,-954,-983,-25,0
2,630,-960,-989,-25,0
2,633,-966,-996,-25,0
2,635,-973,-1002,-25,0
2,637,-980,-1008,-25,0
2,639,-986,-1014,-31,0
2,641,-993,-1021,-31,0
2,643,-999,-1027,-31,0
2,645,-1006,-1034,-31,0
2,647,-1013,-1040,-31,0
2,650,-1020,-1047,-22,0
2,651,-1027,-1053,-22,0
2,654,-1034,-1060,-22,0
2,656,-1041,-1067,-22,0
2,658,-1048,-1073,-22,0
2,660,-1055,-1080,-25,0
2,662,-1062,-1087,-25,0
2,664,-1069,-1093,-25,0
2,667,-1076,-1100,-25,0
2,669,-1083,-1107,-25,0
2,671,-1090,-1113,-24,0
2,673,-1097,-1120,-24,0
2,676,-1104,-1126,-24,0
2,678,-1111,-1133,-24,0
2,680,-1118,-1140,-24,0
2,683,-1125,-1146,-29,0
2,685,-1132,-1153,-29,0
2,687,-1139,-1160,-29,0
