2,0,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,17,0,0,0,0
2,18,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,22,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,29,0,-2,-1,0
2,30,0,-2,-1,0
2,31,0,-2,-1,0
2,33,0,-2,-2,0
2,35,0,-3,-2,0
2,37,0,-3,-2,0
2,38,0,-3,-2,0
2,40,0,-3,-2,0
2,41,0,-4,-2,0
2,42,0,-4,-2,0
2,44,0,-4,-4,0
2,45,0,-5,-4,0
2,47,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-4,0
2,52,0,-6,-4,0
2,54,0,-7,-7,0
2,55,0,-7,-7,0
2,56,0,-7,-7,0
2,58,0,-8,-7,0
2,59,0,-8,-7,0
2,61,0,-9,-7,0
2,62,0,-9,-7,0
2,64,0,-10,-7,0
2,65,0,-10,-11,0
2,67,0,-11,-11,0
2,68,0,-11,-11,0
2,70,0,-12,-11,0
2,71,-1,-12,-11,0
2,73,-1,-13,-11,0
2,75,-1,-14,-12,0
2,76,-1,-14,-12,0
2,79,-1,-15,-12,0
2,81,-2,-16,-12,0
2,82,-2,-16,-12,0
2,84,-2,-17,-12,0
2,86,-3,-18,-13,0
2,87,-3,-18,-13,0
2,89,-3,-19,-13,0
2,91,-4,-20,-13,0
2,92,-4,-21,-13,0
2,94,-5,-21,-13,0
2,96,-5,-22,-15,0
2,97,-6,-23,-15,0
2,99,-6,-24,-15,0
2,101,-7,-25,-15,0
2,102,-8,-26,-15,0
2,104,-9,-27,-15,0
2,106,-9,-27,-13,0
2,108,-10,-28,-13,0
2,109,-11,-29,-13,0
2,111,-12,-30,-13,0
2,113,-13,-32,-13,0
2,115,-14,-33,-13,0
2,117,-15,-34,-12,0
2,118,-16,-35,-12,0
2,121,-17,-36,-12,0
2,123,-18,-37,-12,0
2,125,-19,-38,-12,0
2,127,-20,-39,-14,0
2,129,-21,-41,-14,0
2,130,-22,-42,-14,0
2,132,-23,-43,-14,0
2,134,-24,-44,-14,0
2,136,-25,-45,-14,0
2,138,-26,-47,-16,0
2,140,-28,-48,-16,0
2,141,-29,-49,-16,0
2,143,-30,-51,-16,0
2,145,-31,-52,-16,0
2,147,-32,-53,-16,0
2,149,-34,-55,-13,0
2,151,-35,-56,-13,0
2,152,-37,-58,-13,0
2,154,-38,-59,-13,0
2,156,-39,-60,-13,0
2,158,-41,-62,-13,0
2,160,-42,-63,-14,0
2,161,-43,-65,-14,0
2,164,-45,-66,-14,0
2,166,-46,-68,-14,0
2,168,-48,-70,-14,0
2,170,-49,-71,-16,0
2,172,-51,-73,-16,0
2,173,-52,-74,-16,0
2,175,-54,-76,-16,0
2,177,-55,-78,-16,0
2,179,-57,-79,-16,0
2,181,-59,-81,-13,0
2,183,-60,-83,-13,0
2,184,-62,-84,-13,0
2,186,-63,-86,-13,0
2,188,-65,-88,-13,0
2,190,-67,-90,-13,0
2,192,-69,-91,-14,0
2,194,-70,-93,-14,0
2,195,-72,-95,-14,0
2,197,-74,-97,-14,0
2,199,-75,-99,-14,0
2,201,-77,-101,-14,0
2,203,-79,-103,-17,0
2,206,-81,-105,-17,0
2,208,-83,-107,-17,0
2,209,-85,-109,-17,0
2,211,-87,-111,-17,0
2,214,-89,-113,-16,0
2,215,-91,-115,-16,0
2,217,-93,-117,-16,0
2,219,-95,-119,-16,0
2,221,-97,-121,-16,0
2,223,-99,-123,-17,0
2,225,-101,-126,-17,0
2,227,-103,-128,-17,0
2,229,-105,-130,-17,0
2,231,-107,-133,-17,0
2,233,-110,-135,-17,0
2,235,-112,-137,-17,0
2,237,-114,-140,-17,0
2,239,-117,-142,-17,0
2,241,-119,-145,-17,0
2,243,-122,-147,-16,0
2,245,-124,-149,-16,0
2,248,-127,-152,-16,0
2,250,-129,-155,-16,0
2,252,-132,-157,-16,0
2,254,-134,-160,-21,0
2,256,-137,-162,-21,0
2,258,-139,-165,-21,0
2,260,-142,-167,-21,0
2,262,-144,-170,-21,0
2,264,-147,-173,-17,0
2,266,-150,-176,-17,0
2,268,-153,-178,-17,0
2,270,-155,-181,-17,0
2,272,-158,-184,-17,0
2,274,-161,-187,-16,0
2,276,-164,-189,-16,0
2,278,-166,-192,-16,0
2,280,-169,-195,-16,0
2,282,-172,-198,-16,0
2,284,-175,-201,-16,0
2,286,-178,-204,-15,0
2,288,-181,-207,-15,0
2,291,-183,-209,-15,0
2,293,-186,-212,-15,0
2,294,-189,-215,-15,0
2,297,-192,-218,-21,0
2,298,-195,-221,-21,0
2,300,-198,-225,-21,0
2,302,-201,-228,-21,0
2,304,-204,-231,-21,0
2,307,-207,-234,-19,0
2,308,-210,-237,-19,0
2,310,-213,-240,-19,0
2,312,-216,-243,-19,0
2,314,-219,-246,-19,0
2,317,-223,-250,-18,0
2,318,-226,-253,-18,0
2,320,-229,-256,-18,0
2,322,-232,-259,-18,0
2,324,-235,-263,-18,0
2,327,-238,-266,-22,0
2,328,-242,-269,-22,0
2,330,-245,-273,-22,0
2,332,-249,-276,-22,0
2,335,-252,-280,-22,0
2,338,-255,-283,-22,0
2,339,-258,-286,-22,0
2,341,-262,-290,-22,0
2,343,-265,-293,-22,0
2,345,-269,-297,-22,0
2,348,-272,-300,-20,0
2,349,-276,-304,-20,0
2,351,-280,-308,-20,0
2,353,-283,-311,-20,0
2,355,-287,-315,-20,0
2,357,-291,-318,-16,0
2,359,-294,-322,-16,0
2,361,-298,-326,-16,0
2,363,-302,-329,-16,0
2,365,-305,-333,-16,0
2,367,-309,-337,-21,0
2,369,-313,-341,-21,0
2,371,-316,-344,-21,0
2,373,-320,-348,-21,0
2,376,-323,-352,-21,0
2,378,-327,-356,-26,0
2,380,-331,-360,-26,0
2,382,-335,-364,-26,0
2,384,-339,-367,-26,0
2,386,-343,-371,-26,0
2,388,-347,-375,-19,0
2,390,-351,-379,-19,0
2,392,-355,-383,-19,0
2,394,-359,-387,-19,0
2,396,-362,-391,-19,0
2,398,-367,-395,-20,0
2,400,-371,-399,-20,0
2,402,-375,-404,-20,0
2,404,-379,-408,-20,0
2,406,-383,-412,-20,0
2,408,-387,-416,-22,0
2,410,-391,-420,-22,0
2,412,-395,-424,-22,0
2,414,-399,-429,-22,0
2,416,-403,-433,-22,0
2,419,-408,-437,-25,0
2,421,-412,-441,-25,0
2,423,-416,-446,-25,0
2,425,-420,-450,-25,0
2,427,-424,-454,-25,0
2,429,-429,-459,-24,0
2,431,-433,-463,-24,0
2,433,-438,-467,-24,0
2,435,-442,-472,-24,0
2,437,-446,-476,-24,0
2,439,-451,-481,-23,0
2,441,-455,-485,-23,0
2,443,-459,-490,-23,0
2,445,-464,-494,-23,0
2,447,-469,-499,-23,0
2,449,-473,-503,-24,0
2,451,-478,-508,-24,0
2,453,-482,-513,-24,0
2,455,-487,-517,-24,0
2,457,-491,-522,-24,0
2,459,-496,-527,-24,0
2,462,-501,-531,-24,0
2,464,-506,-536,-24,0
2,466,-510,-541,-24,0
2,468,-515,-545,-24,0
2,470,-519,-550,-30,0
2,472,-524,-555,-30,0
2,474,-529,-560,-30,0
2,476,-534,-565,-30,0
2,478,-539,-570,-30,0
2,480,-544,-574,-22,0
2,482,-549,-579,-22,0
2,484,-554,-584,-22,0
2,486,-559,-589,-22,0
2,488,-564,-594,-22,0
2,490,-569,-599,-23,0
2,492,-574,-604,-23,0
2,494,-579,-609,-23,0
2,496,-584,-614,-23,0
2,498,-589,-619,-23,0
2,500,-594,-624,-24,0
2,502,-599,-629,-24,0
2,505,-604,-635,-24,0
2,507,-609,-640,-24,0
2,509,-614,-645,-24,0
2,511,-620,-650,-28,0
2,513,-625,-655,-28,0
2,515,-630,-661,-28,0
2,517,-635,-666,-28,0
2,519,-641,-671,-28,0
2,521,-646,-676,-25,0
2,523,-651,-682,-25,0
2,525,-656,-687,-25,0
2,527,-662,-692,-25,0
2,529,-667,-698,-25,0
2,531,-673,-703,-24,0
2,533,-678,-709,-24,0
2,535,-683,-714,-24,0
2,537,-689,-720,-24,0
2,539,-694,-725,-24,0
2,541,-699,-731,-29,0
2,543,-705,-736,-29,0
2,545,-710,-742,-29,0
2,548,-716,-747,-29,0
2,550,-721,-753,-29,0
2,552,-727,-758,-26,0
2,554,-733,-764,-26,0
2,556,-738,-770,-26,0
2,557,-744,-775,-26,0
2,559,-749,-781,-26,0
2,562,-755,-787,-28,0
2,563,-761,-792,-28,0
2,565,-766,-798,-28,0
2,567,-772,-804,-28,0
2,569,-778,-810,-28,0
2,572,-783,-816,-30,0
2,573,-789,-821,-30,0
2,575,-795,-827,-30,0
2,577,-801,-833,-30,0
2,579,-806,-839,-30,0
2,582,-813,-845,-26,0
2,583,-818,-851,-26,0
2,585,-824,-857,-26,0
2,587,-830,-863,-26,0
2,590,-836,-869,-26,0
2,593,-842,-875,-36,0
2,594,-848,-881,-36,0
2,596,-854,-887,-36,0
2,598,-860,-893,-36,0
2,600,-866,-899,-36,0
2,603,-872,-905,-30,0
2,604,-878,-911,-30,0
2,606,-885,-918,-30,0
2,608,-891,-924,-30,0
2,610,-897,-930,-30,0
2,613,-903,-936,-30,0
2,614,-910,-943,-30,0
2,616,-916,-949,-30,0
2,618,-922,-955,-30,0
2,620,-929,-961,-30,0
2,622,-935,-968,-29,0
2,624,-941,-974,-29,0
2,626,-948,-981,-29,0
2,628,-954,-987,-29,0
2,630,-961,-993,-29,0
2,633,-967,-1000,-36,0
2,635,-974,-1007,-36,0
2,637,-980,-1013,-36,0
2,639,-987,-1020,-36,0
2,642,-994,-1027,-36,0
2,644,-1001,-1034,-34,0
2,646,-1008,-1041,-34,0
2,648,-1015,-1048,-34,0
2,650,-1023,-1055,-34,0
2,652,-1030,-1062,-34,0
2,655,-1037,-1070,-25,0
2,657,-1045,-1077,-25,0
2,659,-1052,-1084,-25,0
2,661,-1060,-1091,-25,0
2,663,-1067,-1099,-25,0
2,665,-1074,-1106,-30,0
2,667,-1082,-1113,-30,0
2,669,-1089,-1121,-30,0
2,672,-1097,-1128,-30,0
2,675,-1104,-1136,-39,0
2,677,-1111,-1143,-39,0
2,679,-1119,-1151,-39,0
2,681,-1126,-1158,-39,0
2,683,-1134,-1166,-39,0
2,686,-1142,-1173,-30,0
2,688,-1149,-1181,-30,0
