Time, Time Since Begin, V/V Raw Data, Force 
1597155705.3946908,0.27661752700805664,1.0171905e-05,-5.782916088
1597155705.4342337,0.3161604404449463,1.0224991e-05,-5.590192673600001
1597155705.4746783,0.35660505294799805,1.0185875e-05,-5.732199399999999
1597155705.5146015,0.3965282440185547,1.0209158e-05,-5.647672796799995
1597155705.562452,0.4443788528442383,1.0123476e-05,-5.958732729600001
1597155705.602547,0.48447370529174805,9.990297e-06,-6.4422257712
1597155705.6428072,0.5247340202331543,9.953976e-06,-6.574085529599998
1597155705.682428,0.564354658126831,9.912066e-06,-6.726235593600002
1597155705.7305038,0.6124305725097656,9.9428e-06,-6.614658879999993
1597155705.7706833,0.6526100635528564,9.968877e-06,-6.5199889391999974
1597155705.8104908,0.6924176216125488,1.0093674e-05,-6.066925910399995
1597155705.8502114,0.7321381568908691,1.0207295e-05,-5.654436232000002
1597155705.8986301,0.7805569171905518,1.0211952e-05,-5.637529459199996
1597155705.9382398,0.8201665878295898,1.0180287e-05,-5.752486075200004
1597155705.978326,0.860252857208252,1.008343e-05,-6.104115728000004
1597155706.0185483,0.900475025177002,9.99216e-06,-6.4354623360000005
1597155706.0665233,0.9484500885009766,9.90741e-06,-6.743138735999999
1597155706.106321,0.9882478713989258,9.916723e-06,-6.709328820799996
1597155706.1461194,1.0280461311340332,9.912997e-06,-6.722855691199996
1597155706.1865544,1.068481206893921,1.0002404e-05,-6.398272518399999
1597155706.2345653,1.1164920330047607,1.0097399e-05,-6.053402670399997
1597155706.2742467,1.1561734676361084,1.016818e-05,-5.796439327999998
1597155706.3142788,1.1962056159973145,1.0192394e-05,-5.708532822400002
1597155706.354783,1.2367098331451416,1.0194257e-05,-5.701769387199995
1597155706.402433,1.2843596935272217,1.0145828e-05,-5.877586028799996
1597155706.4428124,1.3247392177581787,1.0010786e-05,-6.367842505599995
1597155706.4822679,1.364194631576538,9.944662e-06,-6.607899075200002
1597155706.5223641,1.4042909145355225,9.929761e-06,-6.661995665600003
1597155706.570732,1.4526588916778564,9.951182e-06,-6.584228867199997
1597155706.6105216,1.492448329925537,9.920448e-06,-6.695805580799998
1597155706.6503282,1.532254934310913,1.0103919e-05,-6.029732462399998
1597155706.6906385,1.5725653171539307,1.013279e-05,-5.924919183999997
1597155706.7386267,1.6205534934997559,1.0244548e-05,-5.5191929408000036
1597155706.778643,1.660569667816162,1.0142103e-05,-5.891109268799994
1597155706.8185177,1.7004444599151611,1.0145828e-05,-5.877586028799996
1597155706.8585017,1.7404284477233887,1.0007061e-05,-6.3813657456
1597155706.9064314,1.788358211517334,9.894371e-06,-6.790475521599994
1597155706.9545805,1.8365073204040527,1.018215e-05,-5.745722639999997
1597155707.0025666,1.884493350982666,9.940937e-06,-6.6214223152
1597155707.050433,1.9323596954345703,1.0029413e-05,-6.300219044800002
1597155707.0984864,1.9804131984710693,1.0161661e-05,-5.820105905600002
1597155707.146496,2.0284228324890137,9.883195e-06,-6.831048871999997
1597155707.1943667,2.076293468475342,1.0186806e-05,-5.7288194976
1597155707.2426553,2.124582052230835,9.996817e-06,-6.418555563199995
1597155707.290695,2.172621726989746,9.997748e-06,-6.415175660799996
1597155707.338815,2.2207417488098145,1.0169111e-05,-5.793059425599999
1597155707.386683,2.2686097621917725,9.927899e-06,-6.668755470400001
1597155707.4345458,2.3164725303649902,1.0298565e-05,-5.323089624000005
1597155707.4824424,2.3643691539764404,1.0045245e-05,-6.242742552000003
1597155707.5301971,2.412123918533325,1.0038726e-05,-6.2664091295999995
1597155707.5786936,2.460620403289795,1.030881e-05,-5.285896176000001
1597155707.626545,2.508471727371216,1.010485e-05,-6.026352559999999
1597155707.6746893,2.5566160678863525,1.0268763e-05,-5.431282804799999
1597155707.7227545,2.6046812534332275,1.006946e-05,-6.154832415999998
1597155707.7708464,2.652773141860962,1.0073185e-05,-6.141309176
1597155707.8188186,2.7007453441619873,1.0209158e-05,-5.647672796799995
1597155707.8665435,2.7484703063964844,1.0024756e-05,-6.317125817599994
1597155707.9148173,2.7967441082000732,1.01896e-05,-5.718676160000001
1597155707.9624739,2.844400644302368,1.0141172e-05,-5.8944891712
1597155708.010806,2.892732858657837,1.0101125e-05,-6.039875799999997
1597155708.0587358,2.9406626224517822,1.0269694e-05,-5.4279029024
1597155708.1066413,2.988568067550659,9.957701e-06,-6.560562289599993
1597155708.1544495,3.0363762378692627,1.0287389e-05,-5.363662974399993
1597155708.202187,3.084113836288452,1.016818e-05,-5.796439327999998
1597155708.250504,3.1324307918548584,1.0134652e-05,-5.918159379199999
1597155708.2984538,3.1803805828094482,1.0226853e-05,-5.583432868799996
1597155708.346574,3.2285008430480957,1.0044314e-05,-6.246122454400002
1597155708.3945537,3.2764804363250732,1.0289252e-05,-5.3568995392000005
1597155708.4425697,3.3244965076446533,1.021754e-05,-5.617242783999998
1597155708.490754,3.3726806640625,1.0111369e-05,-6.002685982400003
1597155708.538601,3.420527696609497,1.0165386e-05,-5.806582665600004
1597155708.5867965,3.4687232971191406,1.0078773e-05,-6.121022500799995
1597155708.6344957,3.5164225101470947,1.0234304e-05,-5.556382758399998
1597155708.682802,3.5647287368774414,1.0072254e-05,-6.144689078399999
1597155708.730642,3.6125688552856445,1.0077842e-05,-6.124402403200001
1597155708.778498,3.6604247093200684,1.0224991e-05,-5.590192673600001
1597155708.8265507,3.70847749710083,1.0143034e-05,-5.887729366399995
1597155708.8744435,3.7563703060150146,1.0072254e-05,-6.144689078399999
1597155708.922564,3.804490804672241,1.0194257e-05,-5.701769387199995
1597155708.9707973,3.852724075317383,1.0065734e-05,-6.168359286399998
1597155709.0188136,3.900740385055542,1.0216609e-05,-5.620622686400004
1597155709.0668135,3.948740243911743,1.0057352e-05,-6.198789299200001
1597155709.1147008,3.9966275691986084,1.0286458e-05,-5.367042876799999
1597155709.1627903,4.044717073440552,1.0031275e-05,-6.293459239999997
1597155709.210258,4.092184782028198,1.0153279e-05,-5.8505359183999985
1597155709.2583268,4.14025354385376,1.0165386e-05,-5.806582665600004
1597155709.3066537,4.188580513000488,9.995885e-06,-6.421939096000003
1597155709.3546975,4.236624240875244,1.017563e-05,-5.769392847999995
1597155709.402813,4.28473973274231,9.987503e-06,-6.452369108799999
1597155709.4506688,4.332595586776733,9.913929e-06,-6.719472158400002
1597155709.4988112,4.380738019943237,1.0062009e-05,-6.181882526400003
1597155709.5468028,4.42872953414917,1.0032207e-05,-6.290075707200003
1597155709.5945055,4.4764323234558105,1.018215e-05,-5.745722639999997
1597155709.6426125,4.524539232254028,1.0002404e-05,-6.398272518399999
1597155709.6906476,4.5725743770599365,9.970739e-06,-6.5132291343999995
1597155709.7385216,4.620448350906372,1.0001473e-05,-6.401652420799998
1597155709.78664,4.668566703796387,9.749085e-06,-7.317921815999995
1597155709.834811,4.716737747192383,5.318783e-06,-23.401690196799997
1597155709.8828087,4.764735460281372,-3.271736e-06,-54.5887103744
1597155709.930841,4.812767744064331,-1.7171726e-05,-105.0512340704
1597155709.9787092,4.860635995864868,-3.5061501e-05,-169.9982732304
1597155710.026529,4.908455848693848,-5.4231845e-05,-239.59429008799998
1597155710.0746126,4.9565393924713135,-7.1070157e-05,-300.72409797280005
1597155710.1227512,5.004678010940552,-8.6572021e-05,-357.0020650384
1597155710.170631,5.052557706832886,-9.9279918e-05,-403.13681430720004
1597155710.2183287,5.100255489349365,-0.000109047629,-438.5975123216
1597155710.266454,5.148380756378174,-0.000111982226,-449.2512732704
1597155710.3148098,5.196736574172974,-0.000108957291,-438.2695492464
1597155710.362608,5.244534730911255,-0.000107380562,-432.5453922848
1597155710.4109116,5.2928383350372314,-0.000106080435,-427.825411224
1597155710.4581897,5.340116500854492,-0.000104766339,-423.0547171056
1597155710.5065744,5.388501167297363,-0.000104129314,-420.7420615456
1597155710.5547323,5.436659097671509,-0.000103039667,-416.78620707680005
1597155710.6025677,5.48449444770813,-0.00010248553,-414.774468112
1597155710.6508076,5.532734394073486,-0.000101949088,-412.8269690752
1597155710.698819,5.580745697021484,-0.000101187266,-410.0612504864
1597155710.746688,5.628614664077759,-0.000100918114,-409.0841210656
1597155710.7946885,5.676615238189697,-0.000100165606,-406.35221602240006
1597155710.8425326,5.724459409713745,-9.9861994e-05,-405.2499830176
1597155710.8903823,5.772309064865112,-9.9510886e-05,-403.9753205344
1597155710.9387608,5.820687532424927,-9.8938122e-05,-401.8959581088
1597155710.986811,5.868737697601318,-9.8862685e-05,-401.622091624
1597155711.034723,5.91664981842041,-9.82536e-05,-399.41086944
1597155711.0825117,5.964438438415527,-9.8086894e-05,-398.80565997760004
1597155711.1306899,6.0126166343688965,-9.7809359e-05,-397.79809691360003
1597155711.1788242,6.060750961303711,-9.7358599e-05,-396.1616578096
1597155711.226731,6.1086578369140625,-9.7400509e-05,-396.3138078736
1597155711.274519,6.156445741653442,-9.6838921e-05,-394.2750187984
1597155711.3222349,6.204161643981934,-9.668991e-05,-393.734049264
1597155711.3704255,6.252352237701416,-9.6588396e-05,-393.3655128384
1597155711.4187224,6.300649166107178,-9.6132979e-05,-391.7121669616
1597155711.4667678,6.348694562911987,-9.6207485e-05,-391.982653544
1597155711.5148008,6.396727561950684,-9.5775351e-05,-390.4138342704
1597155711.5628178,6.44474458694458,-9.5639378e-05,-389.9201978912
1597155711.6108003,6.492727041244507,-9.5541589e-05,-389.5651847056
1597155711.658699,6.540625810623169,-9.5115975e-05,-388.02003564
1597155711.7066426,6.588569402694702,-9.5263124e-05,-388.55424536960004
1597155711.7543788,6.636305570602417,-9.4851479e-05,-387.0598093616
1597155711.802539,6.6844658851623535,-9.4788149e-05,-386.8298961296
1597155711.8505974,6.732524156570435,-9.4702467e-05,-386.5188361968
1597155711.8983803,6.780307054519653,-9.4317831e-05,-385.1224536624
1597155711.9466949,6.8286216259002686,-9.442959e-05,-385.52818353600003
1597155711.9946053,6.876532077789307,-9.4079413e-05,-384.25690095519997
1597155712.042746,6.924672842025757,-9.4005838e-05,-383.98979427520004
1597155712.090393,6.972319841384888,-9.4023533e-05,-384.05403420320005
1597155712.1385345,7.020461320877075,-9.3645416e-05,-382.6813182464
1597155712.186725,7.0686516761779785,-9.3721785e-05,-382.958568264
1597155712.2347655,7.116692304611206,-9.3409792e-05,-381.82590887680004
1597155712.2825139,7.164440631866455,-9.3299896e-05,-381.42694243840003
1597155712.3306506,7.2125773429870605,-9.3335286e-05,-381.5554222944
1597155712.3787355,7.260662317276001,-9.3004666e-05,-380.3551394464
1597155712.4268022,7.308728933334351,-9.3132257e-05,-380.81834581280003
1597155712.4746852,7.356611967086792,-9.2830509e-05,-379.72287987360005
1597155712.522627,7.4045538902282715,-9.2734583e-05,-379.3746301232
1597155712.5705333,7.452460050582886,-9.2789531e-05,-379.57411334240004
1597155712.6188073,7.500734090805054,-9.242259e-05,-378.24197073600004
1597155712.6664937,7.548420429229736,-9.2593022e-05,-378.8607070688
1597155712.7148125,7.596739292144775,-9.2294067e-05,-377.7753808368
1597155712.7628531,7.644779920578003,-9.2181377e-05,-377.36627106080005
1597155712.8104868,7.692413568496704,-9.228196e-05,-377.731427584
1597155712.8588014,7.740728139877319,-9.1925263e-05,-376.4364747952
1597155712.906729,7.788655757904053,-9.2143193e-05,-377.2276478672
1597155712.954525,7.836451768875122,-9.1811642e-05,-376.0239851168
1597155713.0024557,7.884382486343384,-9.1730617e-05,-375.7298319568
1597155713.0505502,7.932476997375488,-9.1825612e-05,-376.07470180480004
1597155713.098598,7.980524778366089,-9.1524795e-05,-374.982615768
1597155713.1468105,8.028737306594849,-9.166263e-05,-375.48301195199997
1597155713.194692,8.076618671417236,-9.1419555e-05,-374.600552472
1597155713.242691,8.1246178150177,-9.1364607e-05,-374.4010692528
1597155713.2908037,8.172730445861816,-9.1396272e-05,-374.5160258688
1597155713.338521,8.220447778701782,-9.1086142e-05,-373.39012991680005
1597155713.3867776,8.268704414367676,-9.1282651e-05,-374.1035361904
1597155713.434342,8.316268682479858,-9.1021881e-05,-373.1568367824
1597155713.4826257,8.36455249786377,-9.0908259e-05,-372.7443434736
1597155713.5305345,8.412461280822754,-9.104237e-05,-373.231220048
1597155713.5787964,8.460723161697388,-9.0770423e-05,-372.2439436592
1597155713.6267097,8.508636474609375,-9.0867281e-05,-372.5955769424
1597155713.6748118,8.55673861503601,-9.0650283e-05,-371.8077874032
1597155713.7228491,8.60477590560913,-9.0583228e-05,-371.5643509312
1597155713.7708325,8.652759313583374,-9.0686604e-05,-371.9396471616
1597155713.8183312,8.700258016586304,-9.0354122e-05,-370.7326045088
1597155713.8667958,8.748722553253174,-9.0587884e-05,-371.5812540736
1597155713.914522,8.796448707580566,-9.0316869e-05,-370.59736121760005
1597155713.962555,8.844481706619263,-9.0223737e-05,-370.25925480480004
1597155714.0106685,8.892595291137695,-9.0364367e-05,-370.7697979568
1597155714.0587432,8.940670013427734,-9.0039335e-05,-369.58980178400003
1597155714.1066072,8.988533973693848,-9.0252608e-05,-370.3640680832
1597155714.1547067,9.036633491516113,-9.0016983e-05,-369.50865508320004
1597155714.2027066,9.084633350372314,-8.9910813e-05,-369.1232155152
1597155714.2505803,9.132507085800171,-9.0094283e-05,-369.7892850032
1597155714.2985618,9.180488586425781,-8.9771114e-05,-368.6160522656
1597155714.3467221,9.228648900985718,-8.995086e-05,-369.268602144
1597155714.3946002,9.276526927947998,-8.9730136e-05,-368.4672857344
1597155714.4427652,9.324692010879517,-8.9626759e-05,-368.09198587360004
1597155714.490446,9.37237286567688,-8.9795329e-05,-368.70396240160005
