Time, Time Since Begin, V/V Raw Data, Force 
1597155902.8820963,0.23644566535949707,9.418e-06,-8.519892800000001
1597155903.1381085,0.49245786666870117,1.0051765e-05,-6.219072343999997
1597155903.1784549,0.5328042507171631,9.998679e-06,-6.411795758399997
1597155903.218503,0.572852373123169,9.958632e-06,-6.557182387199994
1597155903.2664435,0.6207928657531738,9.898096e-06,-6.776952281599996
1597155903.3059707,0.6603200435638428,9.784475e-06,-7.1894419600000035
1597155903.3462417,0.7005910873413086,9.72487e-06,-7.405831952
1597155903.3861055,0.740454912185669,9.7109e-06,-7.456548639999994
1597155903.4340231,0.7883725166320801,9.762123e-06,-7.270588660799994
1597155903.4745076,0.8288569450378418,9.824522e-06,-7.044055331199999
1597155903.5144947,0.8688440322875977,9.908341e-06,-6.7397588336
1597155903.554251,0.9086003303527832,9.988435e-06,-6.448985575999998
1597155903.602414,0.9567632675170898,9.980053e-06,-6.479415588800002
1597155903.6423063,0.9966557025909424,9.908341e-06,-6.7397588336
1597155903.682591,1.036940336227417,9.855255e-06,-6.9324822479999995
1597155903.7220173,1.076366662979126,9.756535e-06,-7.290875335999999
1597155903.7702324,1.1245818138122559,9.706244e-06,-7.473451782399998
1597155903.809956,1.1643054485321045,9.726733e-06,-7.3990685168
1597155903.8501992,1.2045485973358154,9.709038e-06,-7.463308444799999
1597155903.8903878,1.244737148284912,9.783544e-06,-7.192821862399995
1597155903.938181,1.2925302982330322,9.894371e-06,-6.790475521599994
1597155903.9781947,1.3325440883636475,9.988435e-06,-6.448985575999998
1597155904.0184867,1.3728361129760742,9.962358e-06,-6.543655516800001
1597155904.058369,1.4127182960510254,9.917654e-06,-6.705948918399997
1597155904.1059308,1.460280179977417,9.870157e-06,-6.878382027199997
1597155904.1464186,1.5007679462432861,9.770505e-06,-7.240158647999998
1597155904.1862047,1.5405540466308594,9.742565e-06,-7.3415920240000005
1597155904.226525,1.5808744430541992,9.673648e-06,-7.591788300799998
1597155904.2740726,1.6284220218658447,9.759329e-06,-7.2807319984
1597155904.3145545,1.6689038276672363,9.822659e-06,-7.050818766399999
1597155904.354225,1.7085742950439453,9.923242e-06,-6.6856622431999995
1597155904.3940942,1.748443603515625,9.982847e-06,-6.469272251199996
1597155904.4423926,1.7967419624328613,9.994023e-06,-6.4286989007999935
1597155904.4821837,1.8365330696105957,9.905547e-06,-6.749902171199999
1597155904.5221407,1.8764901161193848,9.92883e-06,-6.665375568000002
1597155904.5624175,1.916766881942749,9.792857e-06,-7.1590119472
1597155904.610414,1.9647634029388428,9.696931e-06,-7.507261697600001
1597155904.6584215,2.012770891189575,1.0019168e-05,-6.337412492799999
1597155904.7064884,2.060837745666504,9.831972e-06,-7.017008851199996
1597155904.7542148,2.1085641384124756,9.740703e-06,-7.3483518287999985
1597155904.8020952,2.156444549560547,1.0004267e-05,-6.391509083199999
1597155904.8502617,2.20461106300354,9.695068e-06,-7.514025132799993
1597155904.8981674,2.252516746520996,9.972602e-06,-6.5064656992
1597155904.9464862,2.300835609436035,9.845942e-06,-6.966292163200002
1597155904.9944096,2.3487589359283447,9.79472e-06,-7.152248512
1597155905.0425057,2.396855115890503,1.0034069e-05,-6.283315902399998
1597155905.0905094,2.4448587894439697,9.751879e-06,-7.307778478399996
1597155905.1383135,2.4926629066467285,9.980984e-06,-6.476035686400003
1597155905.18633,2.540679454803467,9.853393e-06,-6.939242052799997
1597155905.2345386,2.588887929916382,9.756535e-06,-7.290875335999999
1597155905.2824464,2.63679575920105,1.0005198e-05,-6.3881291808
1597155905.3304062,2.684755563735962,9.68948e-06,-7.534311807999998
1597155905.3782754,2.7326247692108154,9.963289e-06,-6.540275614400002
1597155905.4263935,2.780742883682251,9.891577e-06,-6.800618859199993
1597155905.474524,2.8288733959198,9.759329e-06,-7.2807319984
1597155905.5222166,2.876565933227539,9.981915e-06,-6.472655784000004
1597155905.5700645,2.9244139194488525,9.716488e-06,-7.436261964799996
1597155905.6185117,2.9728610515594482,9.945594e-06,-6.604515542399994
1597155905.6665223,3.020871639251709,9.877607e-06,-6.8513355472000015
1597155905.7145197,3.068869113922119,9.743497e-06,-7.3382084912
1597155905.762224,3.1165733337402344,9.99216e-06,-6.4354623360000005
1597155905.810431,3.164780378341675,9.735115e-06,-7.368638503999996
1597155905.8583114,3.212660789489746,9.922311e-06,-6.689042145599998
1597155905.9065082,3.260857582092285,9.884126e-06,-6.827668969599998
1597155905.9540176,3.3083670139312744,9.769574e-06,-7.243538550400004
1597155906.0021675,3.3565168380737305,9.952113e-06,-6.580848964799998
1597155906.0503948,3.4047441482543945,9.682961e-06,-7.557978385599995
1597155906.0981662,3.4525156021118164,9.961426e-06,-6.547039049599995
