Time, Time Since Begin, V/V Raw Data, Force 
1597155863.5222032,0.26991987228393555,1.0249205e-05,-5.502286167999998
1597155863.5625813,0.31029796600341797,1.0122545e-05,-5.962112632
1597155863.6104598,0.35817646980285645,1.0214746e-05,-5.627386121599997
1597155863.6506014,0.3983180522918701,1.0075048e-05,-6.134545740799993
1597155863.6906052,0.4383218288421631,9.91486e-06,-6.716092256000003
1597155863.7303433,0.4780600070953369,9.973533e-06,-6.5030857967999935
1597155863.7786286,0.5263452529907227,9.827316e-06,-7.0339119936
1597155863.8185692,0.5662858486175537,9.927899e-06,-6.668755470400001
1597155863.8584146,0.6061313152313232,1.0036863e-05,-6.273172564799999
1597155863.898277,0.645993709564209,1.020357e-05,-5.667959472
1597155863.9464273,0.6941440105438232,1.0180287e-05,-5.752486075200004
1597155863.9863644,0.7340810298919678,1.01896e-05,-5.718676160000001
1597155864.0262942,0.7740108966827393,1.0161661e-05,-5.820105905600002
1597155864.0660834,0.8138000965118408,1.0077842e-05,-6.124402403200001
1597155864.1146,0.8623166084289551,9.938143e-06,-6.631565652799999
1597155864.1540847,0.901801347732544,9.876676e-06,-6.854715449599993
1597155864.1943705,0.9420871734619141,9.957701e-06,-6.560562289599993
1597155864.234384,0.9821007251739502,9.936281e-06,-6.638325457599997
1597155864.2824275,1.030144214630127,9.985641e-06,-6.459128913599997
1597155864.3223596,1.0700762271881104,1.0123476e-05,-5.958732729600001
1597155864.3624032,1.1101198196411133,1.0184944e-05,-5.735579302399998
1597155864.402349,1.1500656604766846,1.020357e-05,-5.667959472
1597155864.4502068,1.1979234218597412,1.0157004e-05,-5.837012678399994
1597155864.4904275,1.2381441593170166,1.0094605e-05,-6.063546007999996
1597155864.5303802,1.2780969142913818,9.940006e-06,-6.624802217599999
1597155864.5700939,1.3178105354309082,9.930693e-06,-6.658612132799995
1597155864.618467,1.3661837577819824,9.90741e-06,-6.743138735999999
1597155864.6584246,1.4061412811279297,9.919517e-06,-6.699185483199997
1597155864.6981068,1.4458234310150146,9.987503e-06,-6.452369108799999
1597155864.7385948,1.486311435699463,1.0143965e-05,-5.884349463999996
1597155864.786144,1.533860683441162,1.0198914e-05,-5.6848626143999965
1597155864.826471,1.5741877555847168,1.0223128e-05,-5.596956108800001
1597155864.8663385,1.6140551567077637,1.0157004e-05,-5.837012678399994
1597155864.906734,1.6544506549835205,1.0045245e-05,-6.242742552000003
1597155864.954303,1.7020196914672852,9.993091e-06,-6.4320824336000015
1597155864.994593,1.7423095703125,9.894371e-06,-6.790475521599994
1597155865.042033,1.7897496223449707,9.970739e-06,-6.5132291343999995
1597155865.090463,1.838179588317871,1.0199845e-05,-5.6814827119999975
1597155865.138763,1.8864796161651611,9.926036e-06,-6.675518905600001
1597155865.1863809,1.9340975284576416,1.0147691e-05,-5.870822593599996
1597155865.2343652,1.9820818901062012,1.0058284e-05,-6.1954057664
1597155865.2824354,2.0301520824432373,9.952113e-06,-6.580848964799998
1597155865.3301823,2.0778989791870117,1.0204501e-05,-5.664579569600001
1597155865.3780167,2.1257333755493164,9.927899e-06,-6.668755470400001
1597155865.4263885,2.174105167388916,1.0156073e-05,-5.8403925808
1597155865.4745016,2.2222182750701904,1.0049902e-05,-6.225835779199997
1597155865.5226731,2.2703897953033447,9.91486e-06,-6.716092256000003
1597155865.5706694,2.3183860778808594,1.0173768e-05,-5.7761526528000005
1597155865.6182823,2.3659989833831787,9.888783e-06,-6.810762196799999
1597155865.6665587,2.4142754077911377,1.0151416e-05,-5.857299353599998
1597155865.7151372,2.4628539085388184,1.0097399e-05,-6.053402670399997
1597155865.7622516,2.5099682807922363,9.962358e-06,-6.543655516800001
1597155865.8101523,2.5578689575195312,1.0178424e-05,-5.7592495103999966
1597155865.8584194,2.6061360836029053,9.912997e-06,-6.722855691199996
1597155865.9063556,2.6540722846984863,1.0112301e-05,-5.999302449599995
1597155865.9544952,2.702211856842041,1.0095537e-05,-6.060162475200002
1597155866.0026112,2.7503278255462646,9.96422e-06,-6.536895711999996
1597155866.0507534,2.7984700202941895,1.0200776e-05,-5.678102809599999
1597155866.0980854,2.845802068710327,9.911135e-06,-6.729615496000001
1597155866.1465933,2.8943099975585938,1.0125339e-05,-5.951969294400001
1597155866.194643,2.942359685897827,9.801239e-06,-7.128581934399996
1597155866.2427144,2.990431070327759,9.820797e-06,-7.057578571200004
1597155866.2907064,3.0384230613708496,1.0237098e-05,-5.546239420799999
1597155866.3386104,3.086327075958252,1.008343e-05,-6.104115728000004
1597155866.3867438,3.13446044921875,1.0343269e-05,-5.160796222400002
1597155866.4346604,3.1823770999908447,1.0296702e-05,-5.329853059199998
1597155866.4827425,3.230459213256836,9.888783e-06,-6.810762196799999
1597155866.5304542,3.2781708240509033,1.0293908e-05,-5.339996396799997
1597155866.5702655,3.3179821968078613,1.0180287e-05,-5.752486075200004
1597155866.6187875,3.366504192352295,1.0113232e-05,-5.995922547200003
1597155866.666605,3.4143216609954834,1.0290183e-05,-5.353519636799994
1597155866.7146592,3.4623758792877197,1.0064803e-05,-6.171739188799997
1597155866.7626443,3.5103609561920166,1.0225922e-05,-5.586812771200002
1597155866.8102999,3.558016538619995,1.0054559e-05,-6.208929006399998
1597155866.8584392,3.6061558723449707,1.0265969e-05,-5.4414261423999974
1597155866.9066563,3.6543729305267334,1.0120682e-05,-5.9688760672
1597155866.9545803,3.7022969722747803,1.0187738e-05,-5.725435964799999
1597155867.0022933,3.7500100135803223,1.0284595e-05,-5.373806311999999
1597155867.05053,3.7982466220855713,1.0004267e-05,-6.391509083199999
1597155867.098619,3.8463356494903564,1.0141172e-05,-5.8944891712
1597155867.146608,3.894324779510498,1.0169111e-05,-5.793059425599999
1597155867.194622,3.942338705062866,9.877607e-06,-6.8513355472000015
1597155867.2425961,3.9903128147125244,1.0267831e-05,-5.4346663375999995
1597155867.2904217,4.038138389587402,1.0102056e-05,-6.036495897599998
1597155867.3385236,4.086240291595459,1.0177493e-05,-5.762629412800003
1597155867.3864932,4.134209871292114,1.019612e-05,-5.695005951999995
1597155867.4345996,4.182316303253174,9.998679e-06,-6.411795758399997
1597155867.4824824,4.230199098587036,1.0205433e-05,-5.6611960368
1597155867.5304654,4.278182029724121,9.993091e-06,-6.4320824336000015
1597155867.5786128,4.326329469680786,1.0148622e-05,-5.867442691199997
1597155867.6266296,4.3743462562561035,1.0269694e-05,-5.4279029024
1597155867.674066,4.421782732009888,1.0141172e-05,-5.8944891712
1597155867.7222452,4.469961881637573,1.0284595e-05,-5.373806311999999
1597155867.7701516,4.517868280410767,1.0038726e-05,-6.2664091295999995
1597155867.8186204,4.5663371086120605,1.0116026e-05,-5.985779209599997
1597155867.8666112,4.614327907562256,1.000613e-05,-6.384745647999999
1597155867.9146154,4.662332057952881,9.993091e-06,-6.4320824336000015
1597155867.9626014,4.710318088531494,1.0165386e-05,-5.806582665600004
1597155868.0101473,4.757863998413086,9.958632e-06,-6.557182387199994
1597155868.0585067,4.806223392486572,1.0119751e-05,-5.972255969599999
1597155868.1065786,4.854295253753662,9.333715e-06,-8.825881064
1597155868.1541398,4.901856422424316,9.239651e-06,-9.167371009599997
1597155868.202241,4.949957609176636,4.274771e-06,-27.1918713616
1597155868.2506151,4.998331785202026,-5.698763e-06,-63.3997891952
1597155868.2981663,5.045882940292358,-1.9175e-05,-112.32391999999999
1597155868.3467443,5.094460964202881,-3.4489669e-05,-167.9222943376
1597155868.3946161,5.1423327922821045,-5.2452087e-05,-233.13305664480004
1597155868.4426277,5.190344333648682,-7.1119517e-05,-300.90329451680003
1597155868.4905827,5.238299369812012,-9.1535971e-05,-375.0231891184
1597155868.5385938,5.286310434341431,-0.000113774091,-455.75645996640003
1597155868.5862708,5.333987474441528,-0.000136040151,-536.5911641903999
1597155868.6342556,5.381972312927246,-0.000161926262,-630.5681015648
1597155868.6822212,5.429937839508057,-0.000189547427,-730.8439789808
1597155868.7306406,5.478357315063477,-0.000217907131,-833.8010483824
1597155868.7782912,5.526007890701294,-0.000247830525,-942.4349379600001
1597155868.8264835,5.57420015335083,-0.000277934596,-1051.7247573184
1597155868.8745935,5.622310161590576,-0.000307979994,-1160.8015702175999
1597155868.9225924,5.670309066772461,-0.000335367396,-1260.2287944384
1597155868.970491,5.718207597732544,-0.00035960041,-1348.2043284640001
1597155869.0183697,5.7660863399505615,-0.00038121175,-1426.6621372
1597155869.0662475,5.813964128494263,-0.000400119461,-1495.3046912144
1597155869.1146238,5.862340450286865,-0.000416273251,-1553.9494104304001
1597155869.1624393,5.910156011581421,-0.00043054577,-1605.764363408
1597155869.2106237,5.958340406417847,-0.000425513834,-1587.4964229536001
1597155869.2584398,6.0061564445495605,-0.000420609489,-1569.6916888656
1597155869.3064883,6.054204940795898,-0.000417243689,-1557.4724885456
1597155869.3545759,6.102292537689209,-0.000415033661,-1549.4492028944
1597155869.402397,6.150113582611084,-0.000412663445,-1540.8443707279998
1597155869.450454,6.1981706619262695,-0.000411099754,-1535.1675469216002
1597155869.498379,6.246095657348633,-0.000409497879,-1529.3520999216
1597155869.546637,6.294353723526001,-0.000407997519,-1523.9051929775999
1597155869.5947354,6.342452049255371,-0.000406994484,-1520.2637747136
1597155869.6425915,6.390308141708374,-0.000405580737,-1515.1313076048
1597155869.6905966,6.438313245773315,-0.000404703431,-1511.9463359023998
1597155869.7385025,6.486219167709351,-0.000403668731,-1508.1899610224
1597155869.7864506,6.534167289733887,-0.00040263962,-1504.453876448
1597155869.8345962,6.582312822341919,-0.000402023084,-1502.2156041536
1597155869.8824654,6.6301820278167725,-0.000400985591,-1498.4490895664
1597155869.9304552,6.678171873092651,-0.000400425866,-1496.4170639264
1597155869.9782765,6.7259931564331055,-0.000399694778,-1493.7629220512001
1597155870.0265708,6.774287462234497,-0.00039887242,-1490.7774335679999
1597155870.074636,6.822352647781372,-0.000398426317,-1489.1579012368
1597155870.122589,6.870305776596069,-0.000397573225,-1486.06083604
1597155870.1703305,6.918047189712524,-0.000397091731,-1484.3128202224
1597155870.2184598,6.966176509857178,-0.000396586955,-1482.480281432
1597155870.2665164,7.014233112335205,-0.0003958093,-1479.65708272
1597155870.3146117,7.062328338623047,-0.000395567156,-1478.7780031424002
1597155870.3625429,7.110259532928467,-0.000394786708,-1475.9446647232
1597155870.41063,7.158346652984619,-0.000394413248,-1474.5888555392
