Time, Time Since Begin, V/V Raw Data, Force 
1597155741.1065874,0.2302567958831787,1.061e-05,-4.192456
1597155741.3624294,0.4860987663269043,1.0094605e-05,-6.063546007999996
1597155741.4025989,0.5262682437896729,1.0216609e-05,-5.620622686400004
1597155741.4507554,0.5744247436523438,1.0325573e-05,-5.225039780800003
1597155741.4912865,0.6149559020996094,1.0284595e-05,-5.373806311999999
1597155741.5307436,0.6544129848480225,1.0241754e-05,-5.529336278399995
1597155741.570743,0.6944124698638916,1.0249205e-05,-5.502286167999998
1597155741.6182258,0.7418951988220215,1.0061078e-05,-6.185262428799994
1597155741.6588695,0.782538890838623,9.943731e-06,-6.611278977599994
1597155741.698642,0.8223114013671875,9.974465e-06,-6.499702264
1597155741.7384195,0.8620889186859131,9.991229e-06,-6.4388422383999995
1597155741.7862134,0.9098827838897705,1.0062009e-05,-6.181882526400003
1597155741.8266609,0.9503302574157715,1.0192394e-05,-5.708532822400002
1597155741.866771,0.9904403686523438,1.0291114e-05,-5.3501397343999955
1597155741.9065845,1.0302538871765137,1.02669e-05,-5.4380462399999985
1597155741.9543638,1.078033208847046,1.0213815e-05,-5.630766023999996
1597155741.9941752,1.117844581604004,1.016818e-05,-5.796439327999998
1597155742.0343456,1.1580150127410889,1.00201e-05,-6.334028959999998
1597155742.074518,1.1981873512268066,9.99216e-06,-6.4354623360000005
1597155742.1224356,1.2461049556732178,9.965152e-06,-6.533512179200002
1597155742.1626117,1.2862811088562012,1.0003336e-05,-6.394888985599998
1597155742.2022922,1.3259615898132324,1.0097399e-05,-6.053402670399997
1597155742.2424684,1.3661377429962158,1.0165386e-05,-5.806582665600004
1597155742.2905805,1.4142498970031738,1.0236166e-05,-5.549622953599993
1597155742.3305998,1.4542691707611084,1.0265969e-05,-5.4414261423999974
1597155742.3706708,1.494340181350708,1.0216609e-05,-5.620622686400004
1597155742.4103281,1.5339975357055664,1.0164455e-05,-5.809962568000003
1597155742.4582648,1.5819342136383057,1.0049902e-05,-6.225835779199997
1597155742.498802,1.6224713325500488,9.984709e-06,-6.462512446399998
1597155742.538169,1.6618382930755615,1.0002404e-05,-6.398272518399999
1597155742.578344,1.7020134925842285,9.986572e-06,-6.455749011199998
1597155742.6267009,1.7503702640533447,1.0056421e-05,-6.2021692016
1597155742.6666396,1.790308952331543,1.0204501e-05,-5.664579569600001
1597155742.7065935,1.8302628993988037,1.0265037e-05,-5.444809675199998
1597155742.7466345,1.8703038692474365,1.0257587e-05,-5.471856155200001
1597155742.7945278,1.9181971549987793,1.0220334e-05,-5.607099446399992
1597155742.8345692,1.9582386016845703,1.0119751e-05,-5.972255969599999
1597155742.8827386,2.0064079761505127,9.977259e-06,-6.489558926400001
1597155742.9306736,2.0543429851531982,1.028087e-05,-5.387329551999997
1597155742.9788022,2.1024715900421143,9.966083e-06,-6.530132276800003
1597155743.0262837,2.1499531269073486,1.0220334e-05,-5.607099446399992
1597155743.0743873,2.198056697845459,1.0158867e-05,-5.830249243200001
1597155743.1222599,2.24592924118042,9.980053e-06,-6.479415588800002
