Time, Time Since Begin, V/V Raw Data, Force 
1597155801.7466314,0.282703161239624,1.0096468e-05,-6.056782572799996
1597155801.7866614,0.32273316383361816,9.987503e-06,-6.452369108799999
1597155801.8346303,0.37070202827453613,9.908341e-06,-6.7397588336
1597155801.8747282,0.4107999801635742,9.897165e-06,-6.780332183999995
1597155801.9144907,0.4505624771118164,1.000613e-05,-6.384745647999999
1597155801.9547138,0.4907855987548828,1.0072254e-05,-6.144689078399999
1597155802.002479,0.538550853729248,1.020357e-05,-5.667959472
1597155802.0425751,0.5786468982696533,1.0234304e-05,-5.556382758399998
1597155802.0821793,0.6182510852813721,1.0227785e-05,-5.580049336000002
1597155802.1223693,0.6584410667419434,1.0225922e-05,-5.586812771200002
1597155802.1702113,0.7062830924987793,1.009088e-05,-6.077069247999994
1597155802.2105985,0.7466702461242676,9.962358e-06,-6.543655516800001
1597155802.2503035,0.7863752841949463,9.941868e-06,-6.618042412800001
1597155802.290497,0.8265688419342041,9.923242e-06,-6.6856622431999995
1597155802.3385537,0.8746254444122314,9.959564e-06,-6.5537988544
1597155802.378347,0.9144186973571777,1.008343e-05,-6.104115728000004
1597155802.4188044,0.954876184463501,1.0184944e-05,-5.735579302399998
1597155802.4587219,0.9947936534881592,1.0259449e-05,-5.465096350400003
1597155802.506566,1.042637825012207,1.0210089e-05,-5.644292894399996
1597155802.5462554,1.082327127456665,1.0219403e-05,-5.610479348799998
1597155802.5863893,1.1224610805511475,1.0091811e-05,-6.073689345599995
1597155802.6263654,1.1624372005462646,1.0000542e-05,-6.405032323199997
1597155802.6743681,1.210439920425415,9.911135e-06,-6.729615496000001
1597155802.714229,1.2503008842468262,9.945594e-06,-6.604515542399994
1597155802.7546108,1.2906825542449951,9.960495e-06,-6.550418952000001
1597155802.79448,1.3305518627166748,1.0040589e-05,-6.2596456944
1597155802.8427236,1.3787953853607178,1.0180287e-05,-5.752486075200004
1597155802.882817,1.418888807296753,1.0224991e-05,-5.590192673600001
1597155802.9224713,1.458543062210083,1.0249205e-05,-5.502286167999998
1597155802.9624836,1.4985554218292236,1.0197982e-05,-5.688246147199997
1597155803.0105708,1.546642541885376,1.0097399e-05,-6.053402670399997
1597155803.0504618,1.586533546447754,9.968877e-06,-6.5199889391999974
1597155803.090566,1.6266376972198486,9.95025e-06,-6.587612399999998
1597155803.1306822,1.6667540073394775,9.912066e-06,-6.726235593600002
1597155803.1784325,1.7145042419433594,9.946525e-06,-6.601135639999995
1597155803.2184775,1.754549264907837,1.0047108e-05,-6.235979116800003
1597155803.2665632,1.8026349544525146,1.0225922e-05,-5.586812771200002
1597155803.314591,1.8506627082824707,9.935349e-06,-6.641708990399998
1597155803.3625462,1.8986179828643799,1.0226853e-05,-5.583432868799996
1597155803.4105284,1.9466001987457275,1.0075979e-05,-6.131165838399994
1597155803.4581234,1.9941952228546143,1.0007061e-05,-6.3813657456
1597155803.5065198,2.0425915718078613,1.0225922e-05,-5.586812771200002
1597155803.5545874,2.0906591415405273,9.915791e-06,-6.712712353599997
1597155803.6025586,2.1386303901672363,1.0268763e-05,-5.431282804799999
1597155803.650602,2.186673879623413,1.0070391e-05,-6.151452513599999
1597155803.6982195,2.2342913150787354,9.983778e-06,-6.465892348799997
1597155803.7466006,2.28267240524292,1.0262243e-05,-5.454953012799997
1597155803.7944613,2.330533027648926,9.929761e-06,-6.661995665600003
1597155803.8425665,2.37863826751709,1.0225922e-05,-5.586812771200002
1597155803.8904505,2.4265222549438477,1.0085292e-05,-6.0973559231999985
1597155803.9385478,2.4746196269989014,9.952113e-06,-6.580848964799998
1597155803.986165,2.5222368240356445,1.0251068e-05,-5.495522732799998
1597155804.034826,2.5708978176116943,9.926036e-06,-6.675518905600001
1597155804.0828176,2.618889331817627,1.0219403e-05,-5.610479348799998
1597155804.1308334,2.666905164718628,1.008343e-05,-6.104115728000004
1597155804.1783586,2.714430332183838,9.962358e-06,-6.543655516800001
1597155804.2266061,2.7626779079437256,1.024548e-05,-5.5158094079999955
1597155804.27455,2.810621738433838,9.920448e-06,-6.695805580799998
1597155804.3227818,2.858853578567505,1.0211021e-05,-5.640909361599995
1597155804.3707113,2.906783103942871,1.0127202e-05,-5.945205859199994
1597155804.418756,2.9548277854919434,9.980984e-06,-6.476035686400003
1597155804.4667814,3.0028531551361084,1.0262243e-05,-5.454953012799997
1597155804.5148177,3.050889492034912,9.951182e-06,-6.584228867199997
1597155804.5627058,3.0987775325775146,1.0234304e-05,-5.556382758399998
1597155804.610515,3.1465868949890137,1.011882e-05,-5.975635871999998
1597155804.6585515,3.1946232318878174,1.0021031e-05,-6.330649057599999
1597155804.7065685,3.242640256881714,1.0285527e-05,-5.370422779199998
1597155804.754298,3.290369749069214,9.95025e-06,-6.587612399999998
1597155804.802835,3.338906764984131,1.0224991e-05,-5.590192673600001
1597155804.8508162,3.386888027191162,1.0101125e-05,-6.039875799999997
