6,5733,5634,5633,5,0
6,5735,5636,5635,5,0
6,5737,5638,5636,6,0
6,5739,5639,5638,6,0
6,5741,5642,5640,6,0
6,5742,5643,5642,6,0
6,5745,5645,5644,6,0
6,5747,5647,5646,9,0
6,5749,5648,5648,9,0
6,5751,5651,5650,9,0
6,5753,5652,5652,9,0
6,5755,5654,5654,9,0
6,5757,5656,5656,10,0
6,5759,5658,5658,10,0
6,5761,5660,5660,10,0
6,5763,5662,5662,10,0
6,5765,5664,5664,10,0
6,5767,5666,5666,8,0
6,5769,5668,5668,8,0
6,5771,5670,5670,8,0
6,5772,5672,5672,8,0
6,5774,5674,5674,8,0
6,5776,5676,5676,8,0
6,5778,5678,5678,6,0
6,5780,5679,5680,6,0
6,5782,5682,5682,6,0
6,5784,5683,5684,6,0
6,5786,5685,5686,6,0
6,5789,5687,5688,13,0
6,5791,5689,5690,13,0
6,5793,5691,5692,13,0
6,5795,5693,5694,13,0
6,5797,5695,5696,13,0
6,5799,5697,5698,9,0
6,5801,5699,5700,9,0
6,5803,5700,5702,9,0
6,5804,5703,5704,9,0
6,5806,5704,5706,9,0
6,5808,5707,5708,9,0
6,5810,5708,5710,10,0
6,5812,5711,5712,10,0
6,5814,5712,5714,10,0
6,5816,5715,5716,10,0
6,5818,5717,5718,10,0
6,5820,5719,5720,7,0
6,5822,5722,5722,7,0
6,5824,5723,5724,7,0
6,5826,5726,5726,7,0
6,5828,5727,5728,7,0
6,5831,5729,5730,11,0
6,5833,5731,5732,11,0
6,5835,5734,5734,11,0
6,5837,5735,5736,11,0
6,5839,5738,5738,11,0
6,5841,5740,5740,6,0
6,5843,5742,5742,6,0
6,5844,5744,5744,6,0
6,5846,5746,5746,6,0
6,5848,5748,5748,6,0
6,5850,5750,5750,6,0
6,5852,5752,5752,7,0
6,5854,5754,5753,7,0
6,5856,5756,5755,7,0
6,5858,5758,5757,7,0
6,5860,5760,5759,7,0
6,5862,5762,5761,7,0
6,5864,5764,5763,7,0
6,5865,5766,5765,7,0
6,5867,5767,5767,7,0
6,5869,5770,5769,7,0
6,5871,5771,5771,7,0
6,5874,5774,5773,7,0
6,5876,5775,5775,7,0
6,5878,5777,5777,7,0
6,5880,5779,5779,7,0
6,5882,5781,5781,7,0
6,5884,5783,5783,10,0
6,5886,5785,5785,10,0
6,5888,5787,5787,10,0
6,5890,5788,5789,10,0
6,5892,5791,5791,10,0
6,5894,5792,5793,11,0
6,5896,5795,5795,11,0
6,5898,5797,5797,11,0
6,5900,5799,5799,11,0
6,5902,5801,5801,11,0
6,5904,5803,5803,6,0
6,5905,5806,5805,6,0
6,5907,5807,5807,6,0
6,5909,5810,5809,6,0
6,5911,5811,5811,6,0
6,5913,5813,5813,6,0
6,5916,5815,5815,8,0
6,5918,5817,5817,8,0
6,5920,5819,5819,8,0
6,5922,5821,5821,8,0
6,5924,5823,5823,8,0
6,5926,5824,5825,11,0
6,5928,5827,5827,11,0
6,5930,5829,5829,11,0
6,5932,5831,5831,11,0
6,5934,5833,5833,11,0
6,5936,5835,5835,11,0
6,5938,5838,5837,2,0
6,5939,5839,5839,2,0
6,5941,5842,5841,2,0
6,5943,5843,5843,2,0
6,5945,5846,5845,2,0
6,5947,5847,5847,10,0
6,5949,5850,5849,10,0
6,5951,5851,5851,10,0
6,5953,5854,5853,10,0
6,5955,5855,5855,10,0
6,5957,5858,5857,5,0
6,5960,5859,5859,5,0
6,5962,5862,5861,5,0
6,5964,5863,5863,5,0
6,5966,5866,5865,5,0
6,5968,5867,5867,12,0
6,5970,5870,5869,12,0
6,5972,5871,5871,12,0
6,5974,5874,5873,12,0
6,5976,5875,5875,12,0
6,5978,5878,5877,12,0
6,5980,5880,5879,4,0
6,5981,5882,5881,4,0
6,5983,5884,5883,4,0
6,5985,5886,5885,4,0
6,5987,5888,5887,4,0
6,5989,5890,5889,7,0
6,5991,5892,5891,7,0
6,5993,5894,5893,7,0
6,5995,5895,5895,7,0
6,5997,5898,5897,7,0
6,5999,5899,5899,10,0
6,6002,5902,5901,10,0
6,6004,5903,5903,10,0
6,6006,5906,5905,10,0
6,6008,5907,5907,10,0
