6,0,4,0,0,0
6,2,5,4,-2,0
6,3,7,4,-2,0
6,4,8,4,-2,0
6,5,10,4,-2,0
6,6,10,4,-2,0
6,8,11,4,-2,0
6,9,12,4,-2,0
6,10,14,4,-2,0
6,12,14,4,-26,0
6,13,15,4,-26,0
6,15,16,4,-26,0
6,17,16,4,-26,0
6,19,16,4,-26,0
6,20,16,4,-26,0
6,22,16,5,-15,0
6,23,15,5,-15,0
6,25,15,5,-15,0
6,26,14,5,-15,0
6,28,14,5,-15,0
6,29,12,6,-15,0
6,31,12,6,-15,0
6,33,11,6,3,0
6,34,10,6,3,0
6,35,10,6,3,0
6,36,9,7,3,0
6,37,8,7,3,0
6,39,8,7,3,0
6,40,8,7,3,0
6,41,7,8,3,0
6,43,7,8,7,0
6,44,7,8,7,0
6,45,6,8,7,0
6,46,6,9,7,0
6,47,6,9,7,0
6,49,6,9,7,0
6,50,5,10,7,0
6,51,5,10,7,0
6,53,5,10,7,0
6,54,5,11,7,0
6,55,4,11,7,0
6,57,4,11,7,0
6,58,4,12,7,0
6,60,4,12,7,0
6,62,5,13,7,0
6,63,5,13,7,0
6,64,6,14,7,0
6,66,6,14,7,0
6,67,6,14,7,0
6,68,6,15,7,0
6,70,6,15,7,0
6,71,6,16,7,0
6,72,6,16,7,0
6,74,7,17,5,0
6,75,7,17,5,0
6,76,7,18,5,0
6,78,7,18,5,0
6,79,7,19,5,0
6,80,7,19,5,0
6,81,7,20,5,0
6,83,8,20,10,0
6,84,8,21,10,0
6,86,8,22,10,0
6,87,8,22,10,0
6,88,8,23,10,0
6,90,8,24,10,0
6,91,8,24,10,0
6,93,9,25,14,0
6,94,10,26,14,0
6,96,10,26,14,0
6,97,10,27,14,0
6,99,10,28,14,0
6,100,11,29,14,0
6,103,12,29,12,0
6,104,12,30,12,0
6,106,12,31,12,0
6,107,14,32,12,0
6,109,14,33,12,0
6,111,15,34,12,0
6,112,15,34,12,0
6,114,16,35,14,0
6,115,17,36,14,0
6,117,18,37,14,0
6,118,19,38,14,0
6,120,20,39,14,0
6,122,20,40,14,0
6,123,22,41,14,0
6,125,22,42,12,0
6,126,24,43,12,0
6,128,24,44,12,0
6,129,26,45,12,0
6,131,26,46,12,0
6,133,28,47,12,0
6,134,28,48,12,0
6,136,30,49,8,0
6,137,31,50,8,0
6,139,32,52,8,0
6,140,33,53,8,0
6,142,34,54,8,0
6,143,35,55,8,0
6,146,36,56,13,0
6,147,38,57,13,0
6,149,38,58,13,0
6,150,40,59,13,0
6,152,40,61,13,0
6,154,42,62,13,0
6,155,43,63,13,0
6,157,44,64,11,0
6,158,46,66,11,0
6,160,47,67,11,0
6,162,48,68,11,0
6,163,50,70,11,0
6,165,51,71,11,0
6,166,52,72,11,0
6,168,54,74,8,0
6,169,55,75,8,0
6,171,56,76,8,0
6,172,58,77,8,0
6,174,58,79,8,0
6,175,60,80,8,0
6,177,61,81,8,0
6,179,62,83,12,0
6,180,64,84,12,0
6,181,65,86,12,0
6,183,66,87,12,0
6,185,68,89,12,0
6,186,69,90,12,0
6,189,71,92,13,0
6,190,72,93,13,0
6,192,74,95,13,0
6,193,75,96,13,0
6,195,76,98,13,0
6,197,78,99,13,0
6,198,79,101,13,0
6,200,80,103,16,0
6,202,82,104,16,0
6,203,84,106,16,0
6,205,86,108,16,0
6,207,87,110,16,0
6,208,88,111,16,0
6,210,91,113,10,0
6,211,92,115,10,0
6,213,94,117,10,0
6,215,96,118,10,0
6,216,98,120,10,0
6,218,99,122,10,0
6,220,101,124,14,0
6,222,103,126,14,0
6,223,104,128,14,0
6,225,106,130,14,0
6,227,108,132,14,0
6,229,110,134,14,0
6,231,112,136,16,0
6,233,114,138,16,0
6,235,116,140,16,0
6,236,118,142,16,0
6,238,120,144,16,0
6,240,122,146,16,0
6,242,124,149,16,0
6,243,126,151,16,0
6,245,128,153,16,0
6,247,130,155,16,0
6,249,132,157,16,0
6,250,135,160,16,0
6,252,137,162,13,0
6,254,139,164,13,0
6,256,142,166,13,0
6,257,144,169,13,0
6,259,146,171,13,0
6,261,148,173,13,0
6,263,150,176,18,0
6,264,152,178,18,0
6,266,155,180,18,0
6,268,157,183,18,0
6,270,159,185,18,0
6,271,162,188,18,0
6,274,164,190,17,0
6,276,166,192,17,0
6,278,168,195,17,0
