6,0,0,0,0,0
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,10,0,0,0,0
6,11,0,0,0,0
6,12,0,0,0,0
6,13,0,0,0,0
6,15,0,0,0,0
6,17,0,0,0,0
6,18,0,0,0,0
6,19,0,0,0,0
6,21,0,0,0,0
6,22,0,1,0,0
6,23,0,1,0,0
6,24,0,1,0,0
6,26,0,1,0,0
6,27,0,1,0,0
6,28,0,1,0,0
6,29,0,2,0,0
6,31,0,2,2,0
6,32,0,2,2,0
6,33,0,2,2,0
6,34,0,2,2,0
6,36,0,3,2,0
6,37,0,3,2,0
6,38,0,3,2,0
6,39,0,3,2,0
6,41,0,3,2,0
6,42,0,4,4,0
6,43,0,4,4,0
6,44,0,4,4,0
6,46,0,5,4,0
6,47,0,5,4,0
6,48,0,5,4,0
6,49,0,5,4,0
6,50,0,6,4,0
6,52,0,6,6,0
6,53,0,6,6,0
6,54,0,7,6,0
6,55,0,7,6,0
6,57,0,7,6,0
6,59,0,8,6,0
6,60,0,8,6,0
6,61,0,9,6,0
6,63,0,9,9,0
6,64,0,9,9,0
6,65,1,10,9,0
6,67,1,10,9,0
6,68,1,11,9,0
6,69,1,11,9,0
6,71,1,12,9,0
6,72,1,12,9,0
6,73,1,13,9,0
6,74,1,13,9,0
6,76,1,14,9,0
6,77,1,14,9,0
6,78,1,15,9,0
6,80,2,15,9,0
6,81,2,16,9,0
6,82,3,16,9,0
6,84,3,17,8,0
6,85,3,17,8,0
6,86,3,18,8,0
6,88,3,19,8,0
6,89,3,19,8,0
6,90,4,20,8,0
6,92,4,20,8,0
6,93,4,21,8,0
6,95,4,22,16,0
6,96,5,22,16,0
6,97,5,23,16,0
6,99,5,24,16,0
6,100,6,24,16,0
6,103,7,25,16,0
6,104,7,26,10,0
6,106,8,27,10,0
6,107,8,28,10,0
6,109,9,28,10,0
6,110,9,29,10,0
6,112,11,30,10,0
6,113,11,31,10,0
6,115,12,32,6,0
6,116,13,33,6,0
6,118,13,34,6,0
6,119,15,35,6,0
6,121,15,35,6,0
6,122,16,36,6,0
6,124,17,37,6,0
6,125,17,38,6,0
6,127,18,39,6,0
6,128,19,40,6,0
6,130,20,41,6,0
6,131,20,42,6,0
6,133,21,43,6,0
6,134,22,44,6,0
6,136,23,45,6,0
6,137,23,46,6,0
6,139,24,47,6,0
6,140,25,48,6,0
6,142,25,49,6,0
6,143,26,50,6,0
6,146,27,52,6,0
6,147,28,53,14,0
6,149,28,54,14,0
6,150,29,55,14,0
6,152,30,56,14,0
6,153,31,58,14,0
6,155,32,59,14,0
6,156,33,60,14,0
6,158,33,61,18,0
6,160,35,63,18,0
6,161,35,64,18,0
6,163,37,65,18,0
6,164,37,66,18,0
6,166,39,68,18,0
6,168,40,69,18,0
6,169,41,70,9,0
6,171,43,72,9,0
6,172,43,73,9,0
6,174,45,74,9,0
6,175,45,76,9,0
6,177,47,77,9,0
6,178,48,78,9,0
6,180,49,80,13,0
6,181,51,81,13,0
6,183,52,83,13,0
6,184,53,84,13,0
6,187,55,86,13,0
6,188,56,87,13,0
6,190,57,89,12,0
6,192,59,90,12,0
6,193,60,92,12,0
6,195,61,93,12,0
6,196,63,95,12,0
6,198,64,96,12,0
6,199,65,98,12,0
6,201,67,100,10,0
6,203,69,101,10,0
6,204,70,103,10,0
6,206,72,105,10,0
6,208,73,107,10,0
6,209,75,108,10,0
6,211,76,110,13,0
6,213,78,112,13,0
6,214,80,114,13,0
6,216,81,116,13,0
6,218,83,117,13,0
6,219,84,119,13,0
6,221,85,121,16,0
6,223,87,123,16,0
6,224,89,125,16,0
6,226,91,127,16,0
6,228,93,129,16,0
6,230,95,131,16,0
6,232,96,133,15,0
6,234,97,135,15,0
6,235,99,137,15,0
6,237,101,139,15,0
6,239,103,141,15,0
6,240,105,143,15,0
6,242,107,145,13,0
6,244,109,147,13,0
6,246,111,149,13,0
6,247,113,152,13,0
6,249,115,154,13,0
6,251,117,156,13,0
6,253,119,158,16,0
6,254,121,160,16,0
6,256,123,163,16,0
6,258,125,165,16,0
6,260,128,167,16,0
6,261,129,170,16,0
6,263,132,172,11,0
6,265,134,174,11,0
6,267,136,177,11,0
6,268,139,179,11,0
6,270,141,181,11,0
6,273,143,184,21,0
6,275,145,186,21,0
6,276,147,189,21,0
6,278,149,191,21,0
6,280,152,194,21,0
6,282,155,196,21,0
6,283,157,199,12,0
6,285,159,201,12,0
6,287,161,204,12,0
6,288,164,206,12,0
6,290,167,209,12,0
6,292,169,212,12,0
6,294,171,214,20,0
6,295,173,217,20,0
6,297,176,219,20,0
6,299,179,222,20,0
6,301,181,225,20,0
6,302,184,227,20,0
6,304,187,230,9,0
6,306,189,233,9,0
6,308,192,235,9,0
6,309,194,238,9,0
6,311,197,241,9,0
6,312,199,243,9,0
6,315,201,246,26,0
6,317,204,249,26,0
6,319,207,252,26,0
6,320,209,254,26,0
6,322,212,257,26,0
6,324,215,260,26,0
6,326,217,263,21,0
6,327,221,266,21,0
6,329,224,269,21,0
6,331,227,272,21,0
6,333,229,275,21,0
6,334,233,278,21,0
6,336,236,281,4,0
6,338,239,284,4,0
6,339,241,286,4,0
6,341,244,289,4,0
6,343,247,292,4,0
6,344,250,295,4,0
6,346,253,298,14,0
6,348,256,301,14,0
6,350,259,304,14,0
6,351,261,307,14,0
6,353,265,310,14,0
6,355,268,314,14,0
6,358,271,317,13,0
6,359,273,320,13,0
