6,0,0,0,0,0
6,1,0,0,0,0
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,9,0,0,0,0
6,10,0,0,0,0
6,12,0,0,0,0
6,13,0,0,0,0
6,14,0,0,0,0
6,15,0,0,0,0
6,16,0,0,0,0
6,18,0,0,0,0
6,19,0,0,0,0
6,20,0,1,0,0
6,22,0,1,1,0
6,23,0,1,1,0
6,24,0,1,1,0
6,25,0,1,1,0
6,26,0,1,1,0
6,28,0,2,1,0
6,29,0,2,1,0
6,30,0,2,1,0
6,32,0,2,2,0
6,33,0,2,2,0
6,34,0,3,2,0
6,35,0,3,2,0
6,36,0,3,2,0
6,39,0,3,2,0
6,40,0,3,2,0
6,41,0,4,4,0
6,42,0,4,4,0
6,44,0,4,4,0
6,45,0,5,4,0
6,46,0,5,4,0
6,47,0,5,4,0
6,49,0,5,4,0
6,50,0,6,4,0
6,51,0,6,6,0
6,52,0,6,6,0
6,53,0,7,6,0
6,55,0,7,6,0
6,56,0,7,6,0
6,57,0,8,6,0
6,58,0,8,6,0
6,60,0,9,6,0
6,61,0,9,9,0
6,62,0,9,9,0
6,63,0,10,9,0
6,65,0,10,9,0
6,66,0,11,9,0
6,67,0,11,9,0
6,69,0,12,9,0
6,70,0,12,9,0
6,72,1,13,11,0
6,73,1,13,11,0
6,74,1,14,11,0
6,76,1,14,11,0
6,77,1,15,11,0
6,78,2,15,11,0
6,81,3,16,11,0
6,82,3,16,11,0
6,84,3,17,11,0
6,85,4,18,11,0
6,87,4,18,11,0
6,88,5,19,11,0
6,89,5,20,11,0
6,91,6,20,11,0
6,92,7,21,11,0
6,94,7,22,11,0
6,95,8,22,11,0
6,96,8,23,11,0
6,98,9,24,11,0
6,99,9,24,11,0
6,101,11,25,9,0
6,102,11,26,9,0
6,104,12,27,9,0
6,105,13,27,9,0
6,107,13,28,9,0
6,108,15,29,9,0
6,110,15,30,9,0
6,111,16,31,11,0
6,113,17,32,11,0
6,114,17,33,11,0
6,116,19,34,11,0
6,117,19,34,11,0
6,119,20,35,11,0
6,121,21,36,11,0
6,123,22,37,11,0
6,125,23,38,11,0
6,126,24,39,11,0
6,128,25,40,11,0
6,129,26,41,11,0
6,131,27,43,11,0
6,133,28,44,11,0
6,134,29,45,11,0
6,136,30,46,11,0
6,137,31,47,11,0
6,139,32,48,11,0
6,140,33,49,11,0
6,142,35,50,9,0
6,144,35,51,9,0
6,145,36,52,9,0
6,147,37,54,9,0
6,148,39,55,9,0
6,150,40,56,9,0
6,151,41,57,9,0
6,153,41,58,15,0
