6,1,0,0,0,0
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,9,0,0,0,0
6,10,0,0,0,0
6,11,0,0,0,0
6,12,0,0,0,0
6,13,0,0,0,0
6,15,0,0,0,0
6,16,0,0,0,0
6,17,0,0,0,0
6,18,0,0,0,0
6,20,0,0,0,0
6,21,0,1,0,0
6,22,0,1,1,0
6,23,0,1,1,0
6,25,0,1,1,0
6,26,0,1,1,0
6,27,0,1,1,0
6,28,0,2,1,0
6,30,0,2,1,0
6,31,0,2,1,0
6,32,0,2,2,0
6,33,0,2,2,0
6,35,0,3,2,0
6,36,0,3,2,0
6,37,0,3,2,0
6,38,0,3,2,0
6,41,0,3,2,0
6,42,0,4,4,0
6,43,0,4,4,0
6,44,0,4,4,0
6,46,0,5,4,0
6,47,0,5,4,0
6,48,0,5,4,0
6,49,0,5,4,0
6,51,0,6,4,0
6,52,0,6,6,0
6,53,0,6,6,0
6,54,0,7,6,0
6,56,0,7,6,0
6,57,0,7,6,0
6,58,0,8,6,0
6,59,0,8,6,0
6,61,0,9,6,0
6,62,0,9,9,0
6,63,0,9,9,0
6,64,0,10,9,0
6,66,1,10,9,0
6,67,1,11,9,0
6,68,1,11,9,0
6,70,1,12,9,0
6,71,1,12,9,0
6,72,1,13,5,0
6,74,1,13,5,0
6,75,1,14,5,0
6,76,1,14,5,0
6,78,1,15,5,0
6,79,1,15,5,0
6,80,1,16,5,0
6,83,1,16,5,0
6,84,1,17,18,0
6,85,1,17,18,0
6,87,2,18,18,0
6,88,2,19,18,0
6,89,3,19,18,0
6,91,3,20,18,0
6,92,3,21,18,0
6,94,4,21,-4,0
6,95,4,22,-4,0
6,97,5,23,-4,0
6,98,5,23,-4,0
6,99,5,24,-4,0
6,101,5,25,-4,0
6,102,7,26,-4,0
6,104,7,26,-1,0
6,105,7,27,-1,0
6,107,7,28,-1,0
6,108,7,29,-1,0
6,110,8,30,-1,0
6,111,8,30,-1,0
6,113,8,31,-1,0
6,114,8,32,20,0
6,116,9,33,20,0
6,117,9,34,20,0
6,119,9,35,20,0
6,120,10,36,20,0
6,122,11,37,20,0
6,123,11,38,20,0
6,126,12,39,6,0
6,127,13,40,6,0
6,129,14,41,6,0
6,130,15,42,6,0
6,132,16,43,6,0
6,133,16,44,6,0
6,135,17,45,6,0
6,137,18,46,-13,0
6,138,19,47,-13,0
6,140,20,48,-13,0
6,141,20,49,-13,0
6,143,21,50,-13,0
6,145,21,52,-13,0
6,147,21,53,16,0
6,148,21,54,16,0
6,149,21,55,16,0
6,151,21,56,16,0
6,153,21,58,16,0
6,154,21,59,16,0
6,156,23,60,30,0
6,157,23,61,30,0
6,159,23,63,30,0
6,161,24,64,30,0
6,162,25,65,30,0
6,164,27,67,30,0
6,165,28,68,30,0
6,167,29,69,7,0
6,169,31,71,7,0
6,171,32,72,7,0
6,172,34,73,7,0
6,174,35,75,7,0
6,175,37,76,7,0
6,177,39,77,-29,0
6,178,40,79,-29,0
6,180,41,80,-29,0
6,182,42,82,-29,0
6,183,43,83,-29,0
6,185,43,85,-29,0
6,187,43,86,25,0
6,188,42,88,25,0
6,190,41,90,25,0
6,192,41,91,25,0
6,193,41,93,25,0
6,195,43,94,25,0
6,196,43,96,25,0
6,198,44,97,62,0
6,199,45,99,62,0
6,201,46,101,62,0
6,203,48,102,62,0
6,204,51,104,62,0
6,206,53,106,62,0
6,208,56,108,-24,0
6,209,59,109,-24,0
6,212,63,111,-24,0
6,214,65,113,-24,0
6,216,67,115,-24,0
6,217,68,117,-24,0
6,219,68,119,-14,0
6,221,68,121,-14,0
6,223,68,123,-14,0
6,224,68,125,-14,0
6,226,68,127,-14,0
6,228,68,129,-14,0
6,230,67,131,95,0
6,231,67,133,95,0
6,233,67,135,95,0
6,234,67,137,95,0
6,236,69,139,95,0
6,238,71,141,95,0
6,240,75,143,30,0
6,241,79,145,30,0
6,243,84,147,30,0
6,244,88,149,30,0
6,246,93,151,30,0
6,248,97,153,30,0
6,250,102,155,-100,0
6,251,107,158,-100,0
6,254,111,160,-100,0
6,256,112,163,-100,0
6,258,111,165,-100,0
6,260,109,168,39,0
6,262,107,170,39,0
6,263,104,172,39,0
6,265,103,175,39,0
6,267,101,177,39,0
6,269,101,180,39,0
6,271,101,182,100,0
6,272,101,184,100,0
6,274,103,187,100,0
6,276,107,190,100,0
6,278,111,192,100,0
6,280,115,195,5,0
6,281,120,197,5,0
6,283,125,200,5,0
6,285,131,202,5,0
6,286,136,204,5,0
6,288,141,207,5,0
6,290,146,209,-100,0
6,291,152,212,-100,0
6,293,155,215,-100,0
6,295,157,218,-100,0
6,298,157,221,-100,0
6,300,156,224,31,0
6,302,153,226,31,0
6,304,151,229,31,0
6,305,149,232,31,0
6,307,148,235,31,0
6,309,148,237,31,0
6,311,147,240,100,0
6,312,148,243,100,0
6,314,149,246,100,0
6,316,152,249,100,0
6,318,156,252,100,0
6,320,161,255,100,0
6,322,167,258,-18,0
6,323,173,261,-18,0
6,325,178,264,-18,0
6,327,183,267,-18,0
6,329,186,270,-18,0
6,331,189,273,-37,0
6,332,191,276,-37,0
6,334,192,279,-37,0
6,336,193,282,-37,0
6,339,193,286,-37,0
6,341,193,289,100,0
6,343,192,292,100,0
6,344,192,295,100,0
6,346,193,298,100,0
6,348,196,302,100,0
6,350,200,305,100,0
6,352,204,308,86,0
6,353,209,311,86,0
6,355,215,314,86,0
6,357,220,318,86,0
6,359,227,321,86,0
6,360,232,324,86,0
6,362,239,327,-100,0
6,364,245,331,-100,0
6,366,251,334,-100,0
6,368,255,338,-100,0
6,370,255,341,-100,0
6,372,255,345,31,0
6,373,253,348,31,0
6,375,251,352,31,0
6,377,251,355,31,0
6,379,249,359,31,0
6,380,249,362,31,0
6,383,250,365,100,0
6,385,251,369,100,0
6,387,253,373,100,0
6,389,255,376,100,0
6,391,259,380,100,0
6,392,264,383,100,0
6,394,270,387,51,0
6,396,276,391,51,0
6,398,281,394,51,0
6,399,288,398,51,0
6,401,294,401,51,0
6,403,300,405,51,0
6,405,307,408,-83,0
6,406,313,412,-83,0
6,408,317,416,-83,0
