6,0,0,0,0,0
6,1,0,0,0,0
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,9,0,0,0,0
6,10,0,0,0,0
6,11,0,0,0,0
6,12,0,0,0,0
6,13,0,0,0,0
6,15,0,0,0,0
6,16,0,0,0,0
6,17,0,0,0,0
6,18,0,0,0,0
6,20,0,1,0,0
6,21,0,1,1,0
6,22,0,1,1,0
6,23,0,1,1,0
6,25,0,1,1,0
6,26,0,1,1,0
6,28,0,1,1,0
6,29,0,2,1,0
6,31,0,2,2,0
6,32,0,2,2,0
6,33,0,2,2,0
6,34,0,2,2,0
6,36,0,3,2,0
6,37,0,3,2,0
6,38,0,3,2,0
6,39,0,3,2,0
6,41,0,4,4,0
6,42,0,4,4,0
6,43,0,4,4,0
6,44,0,4,4,0
6,46,0,5,4,0
6,47,0,5,4,0
6,48,0,5,4,0
6,49,0,6,4,0
6,51,0,6,6,0
6,52,0,6,6,0
6,53,0,7,6,0
6,54,0,7,6,0
6,56,0,7,6,0
6,57,0,8,6,0
6,58,0,8,6,0
6,59,0,8,6,0
6,61,0,9,6,0
6,62,0,9,9,0
6,63,0,10,9,0
6,64,0,10,9,0
6,66,0,10,9,0
6,67,0,11,9,0
6,68,0,11,9,0
6,71,1,12,9,0
6,72,2,12,7,0
6,73,2,13,7,0
6,75,2,13,7,0
6,76,2,14,7,0
6,77,2,14,7,0
6,79,2,15,7,0
6,80,2,15,7,0
6,81,3,16,7,0
6,83,3,16,13,0
6,84,3,17,13,0
6,85,4,18,13,0
6,87,4,18,13,0
6,88,4,19,13,0
6,90,4,20,13,0
6,91,6,20,13,0
6,92,6,21,13,0
6,94,6,22,13,0
6,95,6,22,13,0
6,97,7,23,13,0
6,98,8,24,13,0
6,100,8,24,13,0
6,101,8,25,13,0
6,103,10,26,13,0
6,104,10,27,12,0
6,106,11,28,12,0
6,107,12,28,12,0
6,109,12,29,12,0
6,110,14,30,12,0
6,113,14,31,12,0
6,115,15,32,11,0
6,116,16,33,11,0
6,118,17,34,11,0
6,119,18,35,11,0
6,121,19,36,11,0
6,122,20,37,11,0
6,124,20,38,11,0
6,126,22,39,9,0
6,127,23,40,9,0
6,129,24,41,9,0
6,130,24,42,9,0
6,132,26,43,9,0
6,133,26,44,9,0
6,135,27,45,9,0
6,136,28,46,11,0
6,138,30,47,11,0
6,139,30,48,11,0
6,141,31,49,11,0
6,142,32,50,11,0
6,144,34,51,11,0
6,146,35,53,11,0
6,147,36,54,9,0
6,149,36,55,9,0
6,150,38,56,9,0
6,152,39,57,9,0
