6,0,0,0,0,0
6,1,0,0,0,0
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,9,0,0,0,0
6,11,0,0,0,0
6,12,0,0,0,0
6,14,0,0,0,0
6,15,0,0,0,0
6,16,0,0,0,0
6,17,0,0,0,0
6,19,0,0,0,0
6,20,0,0,0,0
6,21,0,1,1,0
6,22,0,1,1,0
6,24,0,1,1,0
6,25,0,1,1,0
6,26,0,1,1,0
6,27,0,1,1,0
6,29,0,2,1,0
6,30,0,2,1,0
6,31,0,2,2,0
6,32,0,2,2,0
6,34,0,2,2,0
6,35,0,3,2,0
6,36,0,3,2,0
6,37,0,3,2,0
6,39,0,3,2,0
6,40,0,3,2,0
6,41,0,4,4,0
6,42,0,4,4,0
6,44,0,4,4,0
6,45,0,5,4,0
6,46,0,5,4,0
6,47,0,5,4,0
6,49,0,5,4,0
6,50,0,6,4,0
6,51,0,6,6,0
6,52,0,6,6,0
6,54,0,7,6,0
6,56,0,7,6,0
6,57,0,7,6,0
6,58,0,8,6,0
6,59,0,8,6,0
6,61,0,9,9,0
6,62,0,9,9,0
6,63,0,9,9,0
6,64,0,10,9,0
6,66,0,10,9,0
6,67,0,11,9,0
6,68,1,11,9,0
6,70,1,12,9,0
6,71,2,12,0,0
6,72,2,13,0,0
6,74,2,13,0,0
6,75,2,14,0,0
6,76,2,14,0,0
6,78,3,15,0,0
6,79,3,15,0,0
6,80,3,16,0,0
6,82,4,16,2,0
6,83,4,17,2,0
6,84,4,17,2,0
6,86,4,18,2,0
6,87,4,18,2,0
6,88,5,19,2,0
6,90,5,20,2,0
6,91,6,20,2,0
6,93,6,21,5,0
6,94,6,22,5,0
6,95,6,22,5,0
6,97,6,23,5,0
6,99,6,24,5,0
6,100,7,24,5,0
6,101,7,25,5,0
6,103,7,26,16,0
6,104,7,26,16,0
6,106,8,27,16,0
6,107,8,28,16,0
6,109,8,29,16,0
6,110,9,30,16,0
6,112,10,31,16,0
6,114,10,31,7,0
6,115,11,32,7,0
6,116,12,33,7,0
6,118,12,34,7,0
6,119,13,35,7,0
6,121,14,36,7,0
6,122,14,37,7,0
6,124,15,38,0,0
6,125,16,39,0,0
6,127,16,40,0,0
6,128,16,41,0,0
6,130,18,42,0,0
6,131,18,43,0,0
6,133,19,44,0,0
6,135,19,45,8,0
6,136,20,46,8,0
6,137,20,47,8,0
6,140,22,48,8,0
6,141,22,49,8,0
6,143,22,50,8,0
6,144,23,51,11,0
6,146,24,52,11,0
6,147,24,53,11,0
6,149,26,55,11,0
6,151,26,56,11,0
