2,0,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,17,0,0,0,0
2,18,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,22,0,-1,-1,0
2,23,0,-1,-1,0
2,25,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,29,0,-2,-1,0
2,30,0,-2,-1,0
2,32,0,-2,-2,0
2,33,0,-2,-2,0
2,35,0,-2,-2,0
2,37,0,-3,-2,0
2,38,0,-3,-2,0
2,40,0,-3,-2,0
2,41,0,-4,-2,0
2,43,0,-4,-4,0
2,44,0,-4,-4,0
2,45,0,-4,-4,0
2,47,0,-5,-4,0
2,48,0,-5,-4,0
2,50,0,-6,-4,0
2,51,0,-6,-4,0
2,53,0,-6,-6,0
2,54,0,-7,-6,0
2,55,0,-7,-6,0
2,57,0,-7,-6,0
2,58,0,-8,-6,0
2,59,0,-8,-6,0
2,61,0,-9,-6,0
2,62,0,-9,-9,0
2,64,0,-10,-9,0
2,65,0,-10,-9,0
2,67,0,-11,-9,0
2,68,0,-11,-9,0
2,70,0,-12,-9,0
2,71,0,-12,-9,0
2,73,-1,-13,-11,0
2,74,-1,-13,-11,0
2,76,-1,-14,-11,0
2,79,-1,-15,-11,0
2,80,-1,-15,-11,0
2,82,-2,-16,-11,0
2,84,-2,-17,-15,0
2,85,-2,-17,-15,0
2,87,-2,-18,-15,0
2,89,-3,-19,-15,0
2,90,-3,-20,-15,0
2,92,-4,-20,-15,0
2,94,-4,-21,-15,0
2,95,-5,-22,-14,0
2,97,-6,-23,-14,0
2,98,-6,-24,-14,0
2,100,-7,-24,-14,0
2,102,-7,-25,-14,0
2,104,-8,-26,-14,0
2,106,-9,-27,-13,0
2,107,-10,-28,-13,0
2,109,-11,-29,-13,0
2,111,-11,-30,-13,0
2,113,-13,-31,-13,0
2,114,-13,-32,-13,0
2,116,-14,-33,-14,0
2,118,-15,-34,-14,0
2,121,-16,-36,-14,0
2,123,-17,-37,-14,0
2,125,-18,-38,-14,0
2,127,-19,-39,-15,0
2,128,-21,-40,-15,0
2,130,-22,-41,-15,0
2,132,-23,-43,-15,0
2,134,-24,-44,-15,0
2,136,-25,-45,-15,0
2,138,-26,-46,-13,0
2,139,-27,-48,-13,0
2,141,-29,-49,-13,0
2,143,-30,-50,-13,0
2,145,-31,-52,-13,0
2,146,-33,-53,-13,0
2,149,-34,-54,-12,0
2,150,-35,-56,-12,0
2,152,-37,-57,-12,0
2,154,-38,-59,-12,0
2,156,-39,-60,-12,0
2,157,-41,-62,-12,0
2,159,-42,-63,-14,0
2,161,-43,-65,-14,0
2,164,-45,-66,-14,0
2,166,-46,-68,-14,0
2,168,-48,-69,-14,0
2,170,-49,-71,-16,0
2,171,-51,-72,-16,0
2,173,-52,-74,-16,0
2,175,-54,-75,-16,0
2,177,-55,-77,-16,0
2,179,-57,-79,-16,0
2,181,-58,-80,-15,0
2,182,-60,-82,-15,0
2,184,-62,-84,-15,0
2,186,-63,-86,-15,0
2,188,-65,-87,-15,0
2,189,-66,-89,-15,0
2,192,-68,-91,-15,0
2,193,-70,-93,-15,0
2,195,-72,-94,-15,0
2,197,-74,-96,-15,0
2,199,-75,-98,-15,0
2,200,-77,-100,-15,0
2,203,-79,-102,-14,0
2,204,-81,-104,-14,0
2,207,-83,-106,-14,0
2,209,-85,-108,-14,0
2,211,-86,-110,-14,0
2,213,-89,-112,-17,0
2,215,-90,-114,-17,0
2,217,-93,-116,-17,0
2,219,-94,-118,-17,0
2,221,-97,-121,-17,0
2,222,-99,-123,-17,0
2,225,-101,-125,-15,0
2,226,-103,-127,-15,0
2,228,-105,-130,-15,0
2,230,-107,-132,-15,0
2,232,-110,-134,-15,0
2,235,-112,-137,-17,0
2,236,-114,-139,-17,0
2,238,-117,-141,-17,0
2,240,-119,-144,-17,0
2,242,-121,-146,-17,0
2,244,-124,-149,-16,0
2,246,-126,-151,-16,0
2,249,-129,-154,-16,0
2,251,-131,-156,-16,0
2,253,-134,-159,-16,0
2,255,-136,-162,-21,0
2,257,-138,-164,-21,0
2,259,-141,-167,-21,0
2,261,-143,-169,-21,0
2,263,-146,-172,-21,0
2,265,-149,-175,-17,0
2,267,-151,-177,-17,0
2,269,-154,-180,-17,0
2,271,-157,-183,-17,0
2,273,-160,-186,-17,0
2,275,-162,-189,-20,0
2,277,-165,-191,-20,0
2,279,-168,-194,-20,0
2,281,-171,-197,-20,0
2,283,-174,-200,-20,0
2,285,-177,-203,-16,0
2,287,-180,-206,-16,0
2,289,-183,-209,-16,0
2,292,-186,-212,-16,0
2,294,-189,-215,-16,0
2,296,-192,-218,-19,0
2,298,-194,-221,-19,0
2,300,-198,-224,-19,0
2,302,-201,-227,-19,0
2,304,-204,-230,-19,0
2,306,-207,-233,-18,0
2,308,-210,-236,-18,0
2,310,-213,-239,-18,0
2,312,-216,-242,-18,0
2,314,-219,-246,-18,0
2,316,-222,-249,-20,0
2,318,-226,-252,-20,0
2,320,-229,-255,-20,0
2,322,-232,-259,-20,0
2,324,-235,-262,-20,0
2,326,-238,-265,-19,0
2,328,-242,-269,-19,0
2,330,-245,-272,-19,0
2,332,-248,-275,-19,0
2,335,-252,-279,-19,0
2,337,-255,-282,-21,0
2,339,-258,-285,-21,0
2,341,-262,-289,-21,0
2,343,-265,-292,-21,0
2,345,-269,-296,-21,0
2,347,-272,-299,-19,0
2,349,-275,-303,-19,0
2,351,-279,-307,-19,0
2,353,-282,-310,-19,0
2,355,-286,-314,-19,0
2,357,-290,-317,-18,0
2,359,-293,-321,-18,0
2,361,-297,-325,-18,0
2,363,-300,-328,-18,0
2,365,-304,-332,-18,0
2,367,-307,-336,-23,0
2,369,-311,-340,-23,0
2,371,-315,-343,-23,0
2,373,-318,-347,-23,0
2,376,-322,-351,-23,0
2,378,-326,-355,-24,0
2,380,-330,-359,-24,0
2,382,-334,-363,-24,0
2,384,-337,-366,-24,0
2,386,-341,-370,-24,0
2,388,-345,-374,-22,0
2,390,-349,-378,-22,0
2,392,-353,-382,-22,0
2,394,-357,-386,-22,0
2,396,-361,-390,-22,0
2,398,-365,-394,-21,0
2,400,-369,-398,-21,0
2,402,-373,-402,-21,0
2,404,-377,-407,-21,0
2,406,-381,-411,-21,0
2,408,-386,-415,-20,0
2,410,-390,-419,-20,0
2,412,-394,-423,-20,0
2,414,-398,-427,-20,0
2,416,-402,-432,-20,0
2,419,-406,-436,-28,0
2,421,-410,-440,-28,0
2,423,-414,-444,-28,0
2,425,-419,-449,-28,0
2,427,-423,-453,-28,0
2,429,-427,-457,-24,0
2,431,-432,-462,-24,0
2,433,-436,-466,-24,0
2,435,-441,-471,-24,0
2,437,-445,-475,-24,0
2,439,-450,-480,-24,0
2,441,-454,-484,-18,0
2,443,-458,-489,-18,0
2,444,-463,-493,-18,0
2,447,-467,-498,-18,0
2,448,-472,-502,-18,0
2,451,-477,-507,-22,0
2,452,-481,-511,-22,0
2,454,-485,-516,-22,0
2,456,-490,-521,-22,0
2,458,-495,-525,-22,0
2,462,-499,-530,-26,0
2,463,-504,-535,-26,0
2,465,-508,-539,-26,0
2,467,-513,-544,-26,0
2,469,-517,-549,-26,0
2,472,-522,-554,-31,0
2,473,-527,-559,-31,0
2,475,-531,-563,-31,0
2,477,-536,-568,-31,0
2,479,-541,-573,-31,0
2,482,-546,-578,-26,0
2,483,-551,-583,-26,0
2,485,-556,-588,-26,0
2,487,-561,-593,-26,0
2,489,-566,-598,-26,0
2,492,-571,-603,-25,0
2,493,-576,-608,-25,0
2,495,-581,-613,-25,0
2,497,-586,-618,-25,0
2,499,-591,-623,-25,0
2,502,-596,-628,-27,0
2,504,-601,-633,-27,0
2,506,-606,-638,-27,0
2,508,-612,-644,-27,0
2,510,-617,-649,-27,0
2,512,-622,-654,-31,0
2,514,-627,-659,-31,0
2,516,-633,-664,-31,0
2,518,-638,-670,-31,0
2,520,-643,-675,-31,0
2,522,-649,-680,-24,0
2,524,-654,-686,-24,0
2,526,-660,-691,-24,0
2,528,-665,-696,-24,0
2,530,-671,-702,-24,0
2,532,-676,-707,-26,0
2,534,-682,-713,-26,0
2,536,-687,-718,-26,0
2,538,-693,-724,-26,0
2,540,-698,-729,-26,0
2,542,-704,-735,-25,0
2,544,-710,-740,-25,0
2,547,-715,-746,-25,0
2,549,-721,-751,-25,0
2,551,-726,-757,-25,0
2,553,-732,-762,-30,0
2,555,-737,-768,-30,0
2,557,-743,-774,-30,0
2,559,-749,-779,-30,0
2,561,-754,-785,-30,0
2,563,-760,-791,-27,0
2,565,-766,-797,-27,0
2,567,-772,-802,-27,0
2,569,-778,-808,-27,0
2,571,-783,-814,-27,0
2,573,-789,-820,-27,0
2,575,-795,-826,-27,0
2,577,-801,-832,-27,0
2,579,-807,-837,-27,0
2,581,-813,-843,-27,0
2,583,-819,-849,-25,0
2,585,-824,-855,-25,0
2,587,-830,-861,-25,0
2,590,-836,-867,-25,0
2,592,-842,-873,-25,0
2,594,-848,-879,-35,0
2,596,-854,-885,-35,0
2,598,-860,-891,-35,0
2,600,-866,-898,-35,0
2,602,-872,-904,-35,0
2,604,-878,-910,-30,0
2,606,-884,-916,-30,0
2,608,-891,-922,-30,0
2,610,-897,-928,-30,0
2,612,-903,-934,-30,0
2,614,-909,-940,-28,0
2,616,-915,-947,-28,0
2,618,-922,-953,-28,0
2,620,-928,-959,-28,0
2,622,-934,-965,-28,0
2,624,-940,-971,-29,0
2,626,-946,-977,-29,0
2,628,-953,-983,-29,0
2,630,-959,-989,-29,0
2,633,-965,-996,-29,0
2,635,-971,-1002,-36,0
2,637,-978,-1008,-36,0
2,639,-985,-1014,-36,0
2,641,-991,-1021,-36,0
2,643,-998,-1027,-36,0
2,645,-1005,-1034,-24,0
2,647,-1012,-1040,-24,0
2,650,-1019,-1047,-24,0
2,652,-1026,-1053,-24,0
2,654,-1033,-1060,-24,0
2,656,-1040,-1067,-27,0
2,658,-1047,-1073,-27,0
2,660,-1054,-1080,-27,0
2,663,-1061,-1087,-27,0
2,665,-1068,-1093,-27,0
2,667,-1075,-1100,-26,0
2,669,-1082,-1107,-26,0
2,671,-1089,-1113,-26,0
2,673,-1096,-1120,-26,0
2,677,-1103,-1126,-33,0
2,679,-1110,-1133,-33,0
2,681,-1118,-1139,-33,0
2,683,-1125,-1146,-33,0
2,685,-1132,-1152,-33,0
2,688,-1139,-1159,-15,0
