2,0,0,0,0,0
2,0,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,11,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
2,18,0,0,0,0
2,20,0,-1,-1,0
2,21,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,25,0,-1,-1,0
2,27,0,-1,-1,0
2,28,0,-2,-1,0
2,30,0,-2,-2,0
2,31,0,-2,-2,0
2,32,0,-2,-2,0
2,34,0,-3,-2,0
2,36,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,43,0,-4,-4,0
2,45,0,-5,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-6,0
2,52,0,-6,-6,0
2,53,0,-7,-6,0
2,55,0,-7,-6,0
2,56,0,-7,-6,0
2,57,0,-8,-6,0
2,59,0,-8,-6,0
2,60,0,-9,-9,0
2,62,0,-9,-9,0
2,63,0,-10,-9,0
2,65,0,-10,-9,0
2,66,0,-11,-9,0
2,68,0,-11,-9,0
2,69,-1,-12,-9,0
2,71,-1,-12,-10,0
2,72,-1,-13,-10,0
2,74,-1,-13,-10,0
2,76,-1,-14,-10,0
2,77,-2,-15,-10,0
2,80,-2,-15,-10,0
2,82,-2,-16,-14,0
2,83,-2,-17,-14,0
2,85,-2,-18,-14,0
2,87,-3,-18,-14,0
2,88,-3,-19,-14,0
2,90,-3,-20,-14,0
2,92,-4,-21,-14,0
2,93,-4,-21,-16,0
2,95,-5,-22,-16,0
2,97,-5,-23,-16,0
2,98,-6,-24,-16,0
2,100,-7,-25,-16,0
2,102,-7,-26,-16,0
2,104,-8,-26,-13,0
2,105,-9,-27,-13,0
2,107,-10,-28,-13,0
2,109,-11,-29,-13,0
2,110,-12,-30,-13,0
2,112,-13,-31,-13,0
2,114,-14,-32,-11,0
2,116,-15,-34,-11,0
2,118,-16,-35,-11,0
2,121,-17,-36,-11,0
2,122,-18,-37,-11,0
2,124,-18,-38,-17,0
2,126,-20,-39,-17,0
2,128,-21,-40,-17,0
2,130,-22,-42,-17,0
2,132,-23,-43,-17,0
2,133,-24,-44,-17,0
2,135,-25,-45,-13,0
2,137,-26,-47,-13,0
2,139,-28,-48,-13,0
2,141,-29,-49,-13,0
2,142,-30,-51,-13,0
2,144,-31,-52,-13,0
2,146,-33,-53,-12,0
2,148,-34,-55,-12,0
2,150,-35,-56,-12,0
2,152,-36,-57,-12,0
2,153,-38,-59,-12,0
2,155,-39,-60,-12,0
2,157,-40,-62,-17,0
2,159,-42,-63,-17,0
2,161,-43,-65,-17,0
2,164,-45,-66,-17,0
2,165,-46,-68,-17,0
2,167,-48,-69,-13,0
2,169,-49,-71,-13,0
