2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,11,0,0,0,0
2,12,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
2,18,0,0,0,0
2,20,0,-1,-1,0
2,21,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,25,0,-1,-1,0
2,27,0,-1,-1,0
2,28,0,-2,-1,0
2,30,0,-2,-2,0
2,31,0,-2,-2,0
2,32,0,-2,-2,0
2,34,0,-3,-2,0
2,36,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,43,0,-4,-4,0
2,45,0,-5,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-6,0
2,52,0,-6,-6,0
2,53,0,-7,-6,0
2,55,0,-7,-6,0
2,56,0,-7,-6,0
2,57,0,-8,-6,0
2,59,0,-8,-6,0
2,60,0,-9,-9,0
2,62,0,-9,-9,0
2,63,0,-10,-9,0
2,65,0,-10,-9,0
2,66,-1,-11,-9,0
2,68,-1,-11,-9,0
2,69,-1,-12,-9,0
2,71,-1,-12,-10,0
2,72,-1,-13,-10,0
2,74,-1,-14,-10,0
2,76,-2,-14,-10,0
2,77,-2,-15,-10,0
2,80,-2,-16,-10,0
2,82,-2,-16,-14,0
2,83,-3,-17,-14,0
2,85,-3,-18,-14,0
2,87,-3,-18,-14,0
2,88,-4,-19,-14,0
2,90,-4,-20,-14,0
2,92,-5,-21,-12,0
2,93,-5,-21,-12,0
2,95,-6,-22,-12,0
2,97,-6,-23,-12,0
2,98,-7,-24,-12,0
2,100,-8,-25,-12,0
2,102,-8,-26,-15,0
2,104,-9,-27,-15,0
2,105,-9,-27,-15,0
2,107,-10,-28,-15,0
2,109,-11,-29,-15,0
2,111,-12,-30,-15,0
2,113,-13,-32,-13,0
2,114,-14,-33,-13,0
2,116,-15,-34,-13,0
2,118,-16,-35,-13,0
2,121,-16,-36,-13,0
2,123,-17,-37,-17,0
2,124,-19,-38,-17,0
2,126,-20,-39,-17,0
2,128,-21,-41,-17,0
2,130,-22,-42,-17,0
2,132,-23,-43,-17,0
2,134,-24,-44,-13,0
2,135,-25,-45,-13,0
2,137,-27,-47,-13,0
2,139,-28,-48,-13,0
2,141,-29,-49,-13,0
2,143,-31,-51,-13,0
2,145,-32,-52,-10,0
2,146,-33,-53,-10,0
2,148,-35,-55,-10,0
2,150,-36,-56,-10,0
2,152,-37,-58,-10,0
2,154,-39,-59,-13,0
2,155,-40,-60,-13,0
2,157,-42,-62,-13,0
2,159,-43,-63,-13,0
2,161,-44,-65,-13,0
2,164,-46,-66,-14,0
2,166,-47,-68,-14,0
2,167,-49,-70,-14,0
2,169,-50,-71,-14,0
2,171,-51,-73,-14,0
2,173,-53,-74,-14,0
2,175,-54,-76,-16,0
2,177,-56,-78,-16,0
2,178,-57,-79,-16,0
2,180,-59,-81,-16,0
2,182,-60,-83,-16,0
2,184,-62,-84,-16,0
2,186,-64,-86,-14,0
2,188,-65,-88,-14,0
2,189,-67,-90,-14,0
2,191,-68,-91,-14,0
2,193,-70,-93,-14,0
2,195,-72,-95,-14,0
2,197,-74,-97,-16,0
2,198,-75,-99,-16,0
2,200,-77,-101,-16,0
2,202,-79,-103,-16,0
2,204,-81,-105,-16,0
2,207,-83,-107,-18,0
2,209,-84,-109,-18,0
2,211,-86,-111,-18,0
2,213,-88,-113,-18,0
2,215,-90,-115,-18,0
2,217,-92,-117,-20,0
2,219,-94,-119,-20,0
2,220,-96,-121,-20,0
2,222,-99,-123,-20,0
2,224,-101,-126,-20,0
2,226,-103,-128,-20,0
2,228,-105,-130,-15,0
2,230,-108,-133,-15,0
2,232,-110,-135,-15,0
2,234,-112,-137,-15,0
2,236,-115,-140,-15,0
2,238,-117,-142,-16,0
2,240,-120,-145,-16,0
2,242,-122,-147,-16,0
2,244,-124,-149,-16,0
2,246,-127,-152,-16,0
2,249,-129,-155,-20,0
2,251,-132,-157,-20,0
2,253,-134,-160,-20,0
2,255,-137,-162,-20,0
2,257,-140,-165,-20,0
2,259,-142,-167,-16,0
2,261,-145,-170,-16,0
2,263,-148,-173,-16,0
2,265,-150,-176,-16,0
2,267,-153,-178,-16,0
2,269,-156,-181,-15,0
2,271,-158,-184,-15,0
2,273,-161,-187,-15,0
2,275,-164,-189,-15,0
2,277,-166,-192,-15,0
2,279,-169,-195,-19,0
2,281,-172,-198,-19,0
2,283,-175,-201,-19,0
2,285,-177,-204,-19,0
2,287,-180,-207,-19,0
2,289,-183,-209,-18,0
2,292,-186,-212,-18,0
2,294,-189,-215,-18,0
2,296,-192,-218,-18,0
2,298,-195,-221,-18,0
2,300,-197,-225,-24,0
2,302,-200,-228,-24,0
2,304,-204,-231,-24,0
2,306,-207,-234,-24,0
2,308,-209,-237,-24,0
2,310,-213,-240,-17,0
2,312,-216,-243,-17,0
2,314,-219,-246,-17,0
2,316,-223,-250,-17,0
2,318,-226,-253,-17,0
2,320,-229,-256,-18,0
2,322,-232,-259,-18,0
2,324,-235,-263,-18,0
2,326,-239,-266,-18,0
2,328,-242,-269,-18,0
2,330,-245,-273,-21,0
2,332,-249,-276,-21,0
2,335,-252,-280,-21,0
2,337,-256,-283,-21,0
2,339,-259,-286,-21,0
2,341,-262,-290,-23,0
2,343,-266,-293,-23,0
2,345,-269,-297,-23,0
2,347,-273,-300,-23,0
2,349,-276,-304,-23,0
2,351,-280,-308,-19,0
2,353,-284,-311,-19,0
2,355,-287,-315,-19,0
2,357,-291,-318,-19,0
2,359,-294,-322,-19,0
2,361,-298,-326,-20,0
2,363,-302,-329,-20,0
2,365,-305,-333,-20,0
2,367,-309,-337,-20,0
2,369,-313,-341,-20,0
2,371,-317,-344,-18,0
2,373,-320,-348,-18,0
2,375,-324,-352,-18,0
2,378,-328,-356,-18,0
2,380,-332,-360,-18,0
2,382,-335,-364,-27,0
2,384,-339,-367,-27,0
2,386,-343,-371,-27,0
2,388,-347,-375,-27,0
2,390,-351,-379,-27,0
2,392,-355,-383,-19,0
2,394,-359,-387,-19,0
2,396,-363,-391,-19,0
2,398,-367,-395,-19,0
2,400,-371,-399,-19,0
2,402,-375,-404,-22,0
2,404,-379,-408,-22,0
2,406,-383,-412,-22,0
2,408,-387,-416,-22,0
2,410,-391,-420,-22,0
2,412,-395,-424,-22,0
2,414,-400,-429,-17,0
2,415,-404,-433,-17,0
2,417,-408,-437,-17,0
2,420,-412,-441,-17,0
2,422,-416,-446,-17,0
2,425,-420,-450,-29,0
2,426,-424,-454,-29,0
2,428,-429,-459,-29,0
2,430,-433,-463,-29,0
2,432,-437,-467,-29,0
2,435,-441,-472,-25,0
2,436,-446,-476,-25,0
2,438,-450,-481,-25,0
2,440,-455,-485,-25,0
2,442,-459,-490,-25,0
2,445,-464,-494,-22,0
2,446,-468,-499,-22,0
2,448,-473,-503,-22,0
2,450,-477,-508,-22,0
2,452,-482,-513,-22,0
2,455,-486,-517,-26,0
2,456,-491,-522,-26,0
2,458,-496,-527,-26,0
2,460,-500,-531,-26,0
2,463,-505,-536,-26,0
2,466,-510,-541,-28,0
2,467,-515,-545,-28,0
2,469,-519,-550,-28,0
2,471,-524,-555,-28,0
2,473,-529,-560,-28,0
2,476,-534,-565,-24,0
2,477,-539,-570,-24,0
2,479,-544,-574,-24,0
2,481,-549,-579,-24,0
2,483,-554,-584,-24,0
2,485,-559,-589,-23,0
2,487,-564,-594,-23,0
2,489,-569,-599,-23,0
2,491,-574,-604,-23,0
2,493,-579,-609,-23,0
2,495,-584,-614,-24,0
2,497,-589,-619,-24,0
2,499,-594,-624,-24,0
2,501,-599,-629,-24,0
2,503,-604,-635,-24,0
2,506,-609,-640,-31,0
2,508,-614,-645,-31,0
2,510,-619,-650,-31,0
2,512,-625,-655,-31,0
2,514,-630,-661,-31,0
2,516,-635,-666,-25,0
2,518,-641,-671,-25,0
2,520,-646,-676,-25,0
2,522,-651,-682,-25,0
2,524,-657,-687,-25,0
2,526,-662,-692,-24,0
2,528,-668,-698,-24,0
2,530,-673,-703,-24,0
2,532,-678,-709,-24,0
2,534,-684,-714,-24,0
2,536,-689,-720,-26,0
2,538,-695,-725,-26,0
2,540,-700,-730,-26,0
2,542,-706,-736,-26,0
2,544,-711,-742,-26,0
2,546,-717,-747,-24,0
2,549,-722,-753,-24,0
2,551,-728,-758,-24,0
2,553,-733,-764,-24,0
2,555,-739,-770,-24,0
2,557,-744,-775,-33,0
2,559,-750,-781,-33,0
2,561,-755,-787,-33,0
2,563,-761,-792,-33,0
2,565,-767,-798,-33,0
2,567,-772,-804,-29,0
2,569,-778,-810,-29,0
2,571,-784,-816,-29,0
2,573,-790,-821,-29,0
2,575,-796,-827,-29,0
2,577,-802,-833,-25,0
2,579,-808,-839,-25,0
2,581,-814,-845,-25,0
2,583,-819,-851,-25,0
2,585,-825,-857,-25,0
2,587,-831,-863,-29,0
2,589,-837,-869,-29,0
2,592,-843,-875,-29,0
2,594,-849,-881,-29,0
2,596,-855,-887,-29,0
2,598,-861,-893,-34,0
2,600,-867,-899,-34,0
2,602,-873,-905,-34,0
2,604,-879,-911,-34,0
2,606,-886,-918,-34,0
2,608,-892,-924,-28,0
2,610,-898,-930,-28,0
2,612,-904,-936,-28,0
2,614,-911,-943,-28,0
2,616,-917,-949,-28,0
2,618,-923,-955,-29,0
2,620,-929,-961,-29,0
2,622,-936,-968,-29,0
2,624,-942,-974,-29,0
2,626,-948,-981,-29,0
2,628,-955,-987,-29,0
2,630,-961,-993,-29,0
2,633,-968,-1000,-29,0
2,635,-974,-1007,-29,0
2,637,-981,-1013,-29,0
2,639,-988,-1020,-34,0
2,641,-994,-1027,-34,0
2,643,-1001,-1034,-34,0
2,645,-1008,-1041,-34,0
2,647,-1015,-1048,-34,0
2,650,-1022,-1055,-28,0
2,652,-1029,-1062,-28,0
2,654,-1036,-1070,-28,0
2,656,-1044,-1077,-28,0
2,658,-1051,-1084,-28,0
2,661,-1058,-1091,-32,0
2,662,-1065,-1099,-32,0
2,665,-1073,-1106,-32,0
2,667,-1080,-1113,-32,0
2,669,-1087,-1121,-32,0
2,671,-1095,-1128,-32,0
2,673,-1102,-1136,-32,0
2,676,-1109,-1143,-32,0
2,679,-1117,-1151,-32,0
2,681,-1124,-1158,-44,0
2,683,-1132,-1166,-44,0
2,685,-1139,-1173,-44,0
2,687,-1147,-1181,-44,0
