2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,18,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,22,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,27,0,-1,-1,0
2,28,0,-1,-1,0
2,29,0,-2,-1,0
2,31,0,-2,-2,0
2,32,0,-2,-2,0
2,34,0,-2,-2,0
2,35,0,-3,-2,0
2,37,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,44,0,-4,-4,0
2,45,0,-5,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-6,0
2,52,0,-6,-6,0
2,53,0,-7,-6,0
2,55,0,-7,-6,0
2,56,-1,-7,-6,0
2,58,-1,-8,-6,0
2,59,-1,-8,-6,0
2,61,-1,-9,-6,0
2,62,-1,-9,-6,0
2,64,-1,-10,-6,0
2,65,-1,-10,-6,0
2,67,-1,-11,-6,0
2,68,-1,-11,-6,0
2,71,-1,-12,-12,0
2,73,-1,-13,-12,0
2,74,-1,-13,-12,0
2,76,-1,-14,-12,0
2,78,-1,-14,-12,0
2,79,-1,-15,-12,0
2,81,-2,-16,-13,0
2,83,-2,-16,-13,0
2,84,-2,-17,-13,0
2,86,-2,-18,-13,0
2,88,-2,-19,-13,0
2,89,-2,-19,-13,0
2,91,-2,-20,-20,0
2,93,-3,-21,-20,0
2,94,-3,-22,-20,0
2,96,-3,-23,-20,0
2,98,-4,-23,-20,0
2,99,-5,-24,-20,0
2,101,-5,-25,-17,0
2,103,-6,-26,-17,0
2,104,-7,-27,-17,0
2,106,-8,-28,-17,0
2,108,-9,-29,-17,0
2,110,-10,-30,-17,0
2,113,-11,-31,-12,0
2,114,-12,-32,-12,0
2,116,-13,-33,-12,0
2,118,-14,-34,-12,0
2,120,-16,-35,-12,0
2,122,-17,-36,-13,0
2,123,-18,-37,-13,0
2,125,-19,-39,-13,0
2,127,-20,-40,-13,0
2,129,-21,-41,-13,0
2,131,-22,-42,-13,0
2,133,-23,-43,-14,0
2,134,-24,-45,-14,0
2,136,-25,-46,-14,0
2,138,-26,-47,-14,0
2,140,-27,-48,-14,0
2,142,-28,-50,-14,0
2,144,-29,-51,-16,0
2,145,-30,-52,-16,0
2,147,-32,-54,-16,0
2,149,-32,-55,-16,0
2,151,-34,-57,-16,0
2,153,-35,-58,-18,0
2,155,-36,-59,-18,0
2,157,-37,-61,-18,0
2,159,-38,-62,-18,0
2,161,-39,-64,-18,0
2,163,-41,-65,-20,0
2,165,-42,-67,-20,0
2,166,-43,-68,-20,0
2,168,-44,-70,-20,0
2,170,-46,-72,-20,0
2,172,-47,-73,-20,0
2,174,-49,-75,-21,0
2,176,-50,-76,-21,0
2,177,-52,-78,-21,0
2,179,-53,-80,-21,0
2,181,-55,-81,-21,0
2,183,-56,-83,-21,0
2,185,-58,-85,-21,0
2,187,-60,-87,-21,0
2,188,-61,-88,-21,0
2,190,-63,-90,-21,0
2,192,-65,-92,-21,0
2,194,-67,-94,-21,0
2,196,-68,-96,-22,0
2,198,-70,-97,-22,0
2,200,-72,-99,-22,0
2,202,-74,-101,-22,0
2,204,-76,-103,-22,0
2,206,-78,-105,-20,0
2,208,-80,-107,-20,0
2,210,-82,-109,-20,0
2,212,-85,-111,-20,0
2,214,-87,-113,-20,0
2,215,-89,-115,-20,0
2,218,-91,-117,-16,0
2,219,-93,-120,-16,0
2,221,-96,-122,-16,0
2,223,-98,-124,-16,0
2,225,-100,-126,-16,0
2,227,-102,-128,-19,0
2,229,-104,-131,-19,0
2,231,-106,-133,-19,0
2,233,-109,-135,-19,0
2,235,-111,-138,-19,0
2,237,-113,-140,-21,0
2,239,-115,-143,-21,0
2,242,-118,-145,-21,0
2,244,-120,-148,-21,0
2,246,-122,-150,-21,0
2,248,-124,-153,-26,0
2,250,-127,-155,-26,0
2,252,-129,-158,-26,0
2,254,-132,-160,-26,0
2,256,-134,-163,-26,0
2,258,-137,-166,-21,0
2,260,-139,-168,-21,0
2,262,-142,-171,-21,0
2,264,-144,-174,-21,0
2,266,-147,-176,-21,0
2,268,-150,-179,-23,0
2,270,-153,-182,-23,0
2,272,-155,-184,-23,0
2,274,-158,-187,-23,0
2,276,-161,-190,-23,0
2,278,-164,-193,-22,0
2,280,-166,-196,-22,0
2,283,-169,-199,-22,0
2,285,-172,-201,-22,0
2,287,-175,-204,-22,0
2,289,-178,-207,-26,0
2,291,-181,-210,-26,0
2,293,-184,-213,-26,0
2,295,-186,-216,-26,0
2,297,-189,-219,-26,0
2,299,-192,-222,-25,0
2,301,-195,-225,-25,0
2,303,-198,-228,-25,0
2,305,-202,-231,-25,0
2,307,-205,-235,-25,0
2,309,-208,-238,-22,0
2,311,-211,-241,-22,0
2,313,-214,-244,-22,0
2,315,-217,-247,-22,0
2,317,-220,-250,-22,0
2,319,-224,-254,-24,0
2,321,-227,-257,-24,0
2,323,-230,-260,-24,0
2,326,-233,-264,-24,0
2,328,-236,-267,-24,0
2,330,-240,-270,-28,0
2,332,-243,-274,-28,0
2,334,-246,-277,-28,0
2,336,-249,-280,-28,0
2,338,-252,-284,-28,0
2,340,-256,-287,-27,0
2,342,-259,-291,-27,0
2,344,-263,-294,-27,0
2,346,-266,-298,-27,0
2,348,-270,-301,-27,0
2,350,-273,-305,-28,0
2,352,-277,-308,-28,0
2,354,-280,-312,-28,0
2,356,-284,-316,-28,0
2,358,-288,-319,-28,0
2,360,-291,-323,-28,0
2,362,-295,-327,-23,0
2,364,-298,-330,-23,0
2,366,-302,-334,-23,0
2,367,-306,-338,-23,0
2,370,-310,-342,-23,0
2,373,-313,-345,-32,0
2,374,-317,-349,-32,0
2,376,-320,-353,-32,0
2,378,-324,-357,-32,0
2,380,-328,-361,-32,0
2,383,-332,-365,-29,0
2,384,-336,-368,-29,0
2,386,-339,-372,-29,0
2,388,-343,-376,-29,0
2,390,-347,-380,-29,0
2,393,-351,-384,-30,0
2,394,-355,-388,-30,0
2,396,-359,-392,-30,0
2,398,-363,-396,-30,0
2,400,-367,-401,-30,0
2,403,-371,-405,-30,0
2,404,-375,-409,-30,0
2,406,-379,-413,-30,0
2,408,-384,-417,-30,0
2,411,-388,-421,-30,0
2,414,-392,-425,-33,0
2,415,-396,-429,-33,0
2,417,-400,-433,-33,0
2,419,-404,-437,-33,0
2,421,-409,-441,-33,0
2,424,-413,-445,-29,0
2,425,-417,-449,-29,0
2,427,-422,-454,-29,0
2,429,-426,-458,-29,0
2,431,-430,-462,-29,0
2,434,-435,-466,-27,0
2,435,-439,-470,-27,0
2,437,-443,-474,-27,0
2,439,-448,-478,-27,0
2,441,-452,-482,-27,0
2,444,-456,-486,-30,0
2,445,-461,-490,-30,0
2,447,-465,-494,-30,0
2,449,-469,-498,-30,0
2,451,-474,-503,-30,0
2,455,-478,-507,-32,0
2,456,-482,-511,-32,0
2,458,-487,-515,-32,0
2,460,-492,-519,-32,0
2,462,-496,-523,-32,0
2,464,-500,-527,-27,0
2,466,-505,-531,-27,0
2,468,-509,-535,-27,0
2,470,-514,-539,-27,0
2,472,-518,-543,-27,0
2,474,-523,-547,-23,0
2,476,-527,-551,-23,0
2,478,-532,-556,-23,0
2,480,-536,-560,-23,0
2,482,-540,-564,-23,0
2,484,-545,-568,-25,0
2,486,-549,-572,-25,0
2,488,-553,-576,-25,0
2,490,-558,-580,-25,0
2,492,-562,-584,-25,0
2,494,-566,-588,-27,0
2,497,-570,-592,-27,0
2,499,-575,-596,-27,0
2,501,-579,-600,-27,0
2,503,-583,-605,-27,0
2,505,-587,-609,-31,0
2,507,-592,-613,-31,0
2,509,-596,-617,-31,0
2,511,-600,-621,-31,0
2,513,-604,-625,-31,0
2,515,-609,-629,-24,0
2,517,-613,-633,-24,0
2,519,-618,-637,-24,0
2,521,-622,-641,-24,0
2,523,-626,-645,-24,0
2,525,-631,-649,-23,0
2,527,-635,-653,-23,0
2,529,-639,-658,-23,0
2,531,-644,-662,-23,0
2,533,-648,-666,-23,0
2,535,-652,-670,-26,0
2,537,-656,-674,-26,0
2,540,-660,-678,-26,0
2,542,-664,-682,-26,0
2,544,-669,-686,-26,0
2,546,-673,-690,-29,0
2,548,-677,-694,-29,0
2,550,-681,-698,-29,0
2,552,-685,-702,-29,0
2,554,-690,-707,-29,0
2,556,-694,-711,-26,0
2,558,-698,-715,-26,0
2,560,-702,-719,-26,0
2,562,-707,-723,-26,0
2,564,-711,-727,-26,0
2,566,-715,-731,-26,0
2,568,-719,-735,-26,0
2,570,-724,-739,-26,0
2,572,-728,-743,-26,0
2,574,-732,-747,-26,0
2,576,-736,-751,-25,0
2,578,-740,-756,-25,0
2,580,-745,-760,-25,0
2,583,-749,-764,-25,0
2,585,-753,-768,-25,0
2,587,-757,-772,-30,0
2,589,-762,-776,-30,0
2,591,-766,-780,-30,0
2,593,-770,-784,-30,0
2,595,-774,-788,-30,0
2,597,-778,-792,-26,0
2,599,-783,-796,-26,0
2,601,-787,-800,-26,0
2,603,-791,-804,-26,0
2,605,-796,-809,-26,0
2,607,-800,-813,-23,0
2,609,-804,-817,-23,0
2,611,-808,-821,-23,0
2,613,-812,-825,-23,0
2,615,-817,-829,-23,0
2,617,-821,-833,-25,0
2,619,-825,-837,-25,0
2,621,-829,-841,-25,0
2,623,-833,-845,-25,0
2,626,-837,-849,-25,0
2,628,-841,-853,-31,0
2,630,-845,-857,-31,0
2,632,-849,-862,-31,0
2,634,-854,-866,-31,0
2,636,-858,-870,-31,0
2,638,-862,-874,-26,0
2,640,-866,-878,-26,0
2,642,-870,-882,-26,0
2,644,-874,-886,-26,0
2,646,-878,-890,-26,0
2,648,-883,-894,-26,0
2,650,-887,-898,-22,0
2,652,-891,-902,-22,0
2,653,-895,-906,-22,0
2,655,-899,-911,-22,0
2,657,-903,-915,-22,0
2,660,-908,-919,-26,0
2,661,-912,-923,-26,0
2,663,-916,-927,-26,0
2,665,-920,-931,-26,0
2,668,-924,-935,-26,0
2,671,-928,-939,-32,0
2,672,-932,-943,-32,0
2,674,-936,-947,-32,0
2,676,-940,-951,-32,0
2,678,-944,-955,-32,0
2,681,-948,-959,-29,0
2,682,-952,-964,-29,0
2,684,-956,-968,-29,0
2,686,-960,-972,-29,0
2,688,-965,-976,-29,0
