2,3,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-2,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,63,0,-9,-6,0
2,71,-1,-12,-10,0
2,79,-2,-15,-11,0
2,88,-3,-19,-15,0
2,96,-5,-22,-16,0
2,105,-8,-27,-14,0
2,114,-11,-32,-14,0
2,124,-16,-37,-18,0
2,133,-20,-43,-20,0
2,142,-26,-50,-19,0
2,151,-32,-57,-19,0
2,160,-38,-64,-19,0
2,171,-45,-72,-21,0
2,180,-53,-80,-21,0
2,189,-61,-88,-21,0
2,198,-69,-97,-23,0
2,207,-78,-107,-24,0
2,218,-88,-117,-23,0
2,227,-99,-128,-25,0
2,237,-111,-140,-20,0
2,247,-123,-152,-23,0
2,258,-136,-165,-24,0
2,268,-149,-179,-26,0
2,278,-162,-193,-23,0
2,288,-177,-207,-25,0
2,299,-192,-222,-27,0
2,309,-207,-237,-25,0
2,319,-222,-253,-27,0
2,329,-239,-270,-27,0
2,340,-256,-287,-26,0
2,350,-273,-305,-31,0
2,360,-291,-323,-26,0
2,370,-310,-341,-26,0
2,381,-329,-360,-27,0
2,391,-348,-380,-35,0
2,401,-368,-400,-29,0
2,411,-389,-421,-28,0
2,421,-409,-442,-32,0
2,432,-430,-464,-36,0
2,442,-452,-486,-34,0
2,452,-474,-509,-34,0
2,462,-498,-532,-28,0
2,472,-521,-556,-40,0
2,482,-545,-580,-35,0
2,492,-569,-605,-37,0
2,502,-595,-630,-37,0
2,513,-621,-656,-41,0
2,523,-647,-683,-35,0
2,533,-675,-710,-36,0
2,543,-703,-737,-35,0
2,554,-731,-765,-41,0
2,564,-759,-793,-35,0
2,574,-789,-822,-37,0
2,584,-818,-852,-38,0
2,595,-848,-882,-37,0
2,605,-879,-913,-42,0
2,615,-910,-944,-40,0
2,625,-941,-975,-41,0
2,636,-973,-1008,-40,0
2,646,-1007,-1042,-44,0
2,657,-1042,-1078,-45,0
2,668,-1078,-1115,-44,0
2,680,-1115,-1152,-44,0
2,691,-1152,-1190,-47,0
2,701,-1190,-1228,-49,0
2,712,-1228,-1267,-47,0
2,724,-1268,-1307,-56,0
2,735,-1308,-1347,-53,0
2,746,-1349,-1388,-44,0
2,756,-1390,-1429,-50,0
2,768,-1432,-1471,-62,0
2,779,-1475,-1514,-54,0
2,790,-1518,-1557,-43,0
2,800,-1562,-1601,-56,0
2,812,-1606,-1646,-63,0
2,823,-1651,-1691,-56,0
2,834,-1696,-1737,-49,0
2,845,-1742,-1783,-56,0
2,856,-1788,-1830,-70,0
2,867,-1835,-1878,-56,0
2,878,-1882,-1926,-49,0
2,889,-1929,-1975,-58,0
2,901,-1976,-2024,-72,0
2,911,-2025,-2074,-60,0
2,922,-2073,-2125,-54,0
2,933,-2122,-2176,-62,0
2,945,-2172,-2227,-72,0
2,956,-2222,-2278,-64,0
2,966,-2273,-2329,-65,0
2,978,-2324,-2380,-63,0
2,989,-2375,-2431,-63,0
2,1000,-2427,-2482,-63,0
2,1011,-2481,-2535,-57,0
2,1023,-2534,-2588,-68,0
2,1035,-2588,-2641,-54,0
2,1046,-2641,-2694,-64,0
2,1057,-2695,-2747,-53,0
2,1069,-2749,-2800,-65,0
2,1080,-2802,-2853,-54,0
2,1091,-2855,-2905,-51,0
2,1103,-2908,-2959,-53,0
2,1115,-2961,-3011,-66,0
2,1126,-3014,-3064,-61,0
2,1137,-3067,-3117,-53,0
2,1149,-3120,-3170,-56,0
2,1161,-3172,-3223,-65,0
2,1172,-3225,-3276,-57,0
2,1183,-3277,-3329,-54,0
2,1195,-3329,-3382,-65,0
2,1207,-3381,-3435,-66,0
2,1218,-3434,-3488,-59,0
2,1229,-3486,-3541,-57,0
2,1241,-3538,-3594,-68,0
2,1252,-3591,-3647,-69,0
2,1264,-3645,-3700,-56,0
2,1276,-3698,-3753,-58,0
2,1287,-3751,-3806,-69,0
2,1298,-3805,-3859,-58,0
2,1309,-3859,-3912,-55,0
2,1322,-3913,-3965,-66,0
2,1333,-3966,-4018,-55,0
2,1344,-4020,-4071,-52,0
2,1355,-4073,-4124,-54,0
2,1367,-4125,-4177,-67,0
2,1379,-4178,-4230,-54,0
2,1390,-4231,-4283,-65,0
2,1401,-4284,-4336,-55,0
2,1413,-4337,-4389,-68,0
2,1424,-4390,-4442,-55,0
2,1436,-4443,-4495,-52,0
2,1448,-4495,-4548,-57,0
2,1459,-4548,-4600,-69,0
2,1470,-4601,-4653,-56,0
2,1481,-4654,-4706,-64,0
2,1494,-4706,-4759,-56,0
2,1505,-4759,-4812,-69,0
2,1516,-4812,-4865,-56,0
2,1527,-4865,-4918,-59,0
2,1540,-4917,-4971,-70,0
2,1551,-4969,-5024,-68,0
2,1562,-5022,-5077,-58,0
2,1573,-5076,-5130,-55,0
2,1585,-5130,-5183,-68,0
2,1597,-5183,-5236,-57,0
2,1608,-5237,-5289,-53,0
2,1620,-5290,-5342,-70,0
2,1631,-5343,-5395,-55,0
2,1642,-5397,-5448,-52,0
2,1654,-5450,-5501,-54,0
2,1666,-5502,-5554,-68,0
2,1677,-5555,-5607,-55,0
2,1688,-5608,-5660,-63,0
2,1699,-5661,-5713,-55,0
2,1712,-5714,-5766,-68,0
2,1723,-5767,-5819,-55,0
2,1734,-5820,-5872,-55,0
2,1746,-5873,-5925,-55,0
2,1757,-5925,-5978,-68,0
2,1769,-5978,-6031,-63,0
2,1780,-6031,-6084,-55,0
2,1792,-6084,-6137,-69,0
2,1803,-6137,-6190,-56,0
2,1815,-6189,-6243,-59,0
2,1826,-6241,-6296,-68,0
2,1838,-6294,-6348,-68,0
2,1849,-6347,-6401,-57,0
2,1860,-6400,-6454,-57,0
2,1871,-6453,-6507,-60,0
2,1884,-6506,-6560,-68,0
2,1895,-6559,-6613,-57,0
2,1906,-6613,-6666,-63,0
2,1918,-6667,-6719,-56,0
2,1929,-6720,-6772,-66,0
2,1941,-6774,-6825,-55,0
2,1952,-6827,-6878,-52,0
2,1964,-6879,-6931,-54,0
2,1975,-6932,-6984,-68,0
2,1987,-6985,-7037,-66,0
2,1998,-7038,-7090,-53,0
2,2010,-7091,-7143,-68,0
2,2021,-7143,-7196,-58,0
2,2033,-7197,-7249,-53,0
2,2045,-7250,-7302,-70,0
2,2056,-7303,-7355,-55,0
2,2067,-7356,-7408,-55,0
2,2078,-7409,-7461,-55,0
2,2090,-7462,-7514,-68,0
2,2102,-7514,-7567,-55,0
2,2113,-7567,-7620,-55,0
2,2124,-7619,-7673,-66,0
2,2136,-7671,-7726,-72,0
2,2147,-7723,-7779,-60,0
2,2159,-7776,-7832,-58,0
2,2170,-7829,-7885,-58,0
2,2182,-7882,-7938,-72,0
2,2193,-7936,-7990,-59,0
2,2205,-7989,-8043,-65,0
2,2217,-8043,-8096,-55,0
2,2228,-8097,-8149,-67,0
2,2239,-8151,-8202,-53,0
2,2250,-8205,-8255,-52,0
2,2263,-8258,-8308,-64,0
2,2274,-8311,-8361,-61,0
2,2285,-8364,-8414,-53,0
2,2296,-8417,-8467,-53,0
2,2308,-8469,-8520,-67,0
2,2319,-8522,-8573,-54,0
2,2331,-8575,-8626,-54,0
2,2343,-8628,-8679,-65,0
2,2354,-8681,-8732,-65,0
2,2365,-8734,-8785,-54,0
2,2377,-8787,-8838,-54,0
2,2389,-8839,-8891,-57,0
2,2400,-8892,-8944,-68,0
2,2411,-8945,-8997,-55,0
2,2422,-8997,-9050,-63,0
2,2435,-9050,-9103,-66,0
2,2446,-9102,-9156,-56,0
2,2457,-9155,-9209,-59,0
2,2468,-9207,-9262,-57,0
2,2480,-9260,-9315,-70,0
2,2492,-9313,-9368,-68,0
2,2503,-9367,-9421,-55,0
2,2515,-9420,-9474,-68,0
2,2526,-9474,-9527,-54,0
2,2538,-9528,-9580,-53,0
2,2549,-9581,-9633,-63,0
2,2561,-9634,-9685,-65,0
2,2572,-9688,-9738,-54,0
2,2583,-9741,-9791,-54,0
2,2594,-9794,-9844,-54,0
2,2607,-9846,-9897,-67,0
2,2618,-9899,-9950,-54,0
2,2629,-9951,-10003,-62,0
2,2642,-10006,-10058,-52,0
2,2654,-10063,-10115,-64,0
2,2666,-10120,-10172,-60,0
2,2678,-10176,-10229,-59,0
2,2691,-10233,-10286,-60,0
2,2703,-10290,-10343,-63,0
2,2715,-10347,-10400,-60,0
2,2728,-10404,-10456,-57,0
2,2740,-10461,-10513,-60,0
2,2752,-10517,-10570,-63,0
2,2764,-10574,-10627,-60,0
2,2777,-10630,-10684,-61,0
2,2789,-10687,-10741,-64,0
2,2801,-10744,-10798,-58,0
2,2814,-10802,-10855,-61,0
2,2826,-10859,-10912,-63,0
2,2838,-10916,-10969,-55,0
2,2850,-10974,-11025,-57,0
2,2863,-11031,-11082,-60,0
2,2875,-11088,-11139,-59,0
2,2887,-11145,-11196,-62,0
2,2901,-11202,-11253,-59,0
2,2912,-11259,-11310,-61,0
2,2925,-11315,-11367,-59,0
2,2937,-11372,-11424,-58,0
2,2950,-11429,-11481,-59,0
2,2962,-11486,-11537,-61,0
2,2974,-11543,-11594,-56,0
2,2987,-11600,-11651,-62,0
2,2999,-11656,-11708,-59,0
2,3011,-11713,-11765,-58,0
2,3023,-11769,-11822,-63,0
2,3036,-11825,-11879,-66,0
2,3048,-11881,-11936,-61,0
2,3060,-11938,-11993,-60,0
2,3073,-11994,-12049,-65,0
2,3085,-12051,-12106,-66,0
2,3097,-12108,-12163,-66,0
2,3109,-12165,-12220,-61,0
2,3122,-12223,-12277,-62,0
2,3134,-12281,-12334,-62,0
2,3146,-12338,-12391,-58,0
2,3159,-12396,-12448,-58,0
2,3171,-12453,-12505,-59,0
2,3183,-12510,-12562,-59,0
2,3197,-12568,-12618,-58,0
2,3208,-12624,-12675,-61,0
2,3220,-12681,-12732,-61,0
2,3232,-12737,-12789,-58,0
2,3245,-12794,-12846,-64,0
2,3257,-12851,-12903,-57,0
2,3270,-12907,-12960,-57,0
2,3283,-12964,-13017,-59,0
2,3295,-13020,-13074,-63,0
2,3307,-13077,-13130,-63,0
2,3319,-13134,-13187,-58,0
2,3332,-13191,-13244,-64,0
2,3344,-13247,-13301,-64,0
2,3356,-13303,-13358,-62,0
2,3369,-13360,-13415,-61,0
2,3381,-13416,-13472,-66,0
2,3393,-13473,-13529,-61,0
2,3405,-13530,-13586,-61,0
2,3418,-13587,-13642,-63,0
2,3430,-13645,-13699,-63,0
2,3442,-13702,-13756,-62,0
2,3455,-13760,-13813,-58,0
2,3467,-13817,-13870,-61,0
2,3479,-13874,-13927,-61,0
2,3491,-13932,-13984,-57,0
2,3504,-13989,-14041,-60,0
2,3516,-14045,-14098,-62,0
2,3528,-14102,-14154,-60,0
2,3542,-14159,-14211,-60,0
2,3553,-14215,-14268,-63,0
2,3565,-14272,-14325,-63,0
2,3577,-14329,-14382,-58,0
2,3590,-14386,-14439,-61,0
2,3602,-14442,-14496,-63,0
2,3615,-14499,-14553,-58,0
2,3628,-14556,-14610,-72,0
2,3640,-14613,-14666,-58,0
2,3652,-14671,-14723,-55,0
2,3664,-14727,-14780,-59,0
2,3677,-14784,-14837,-64,0
2,3689,-14840,-14894,-64,0
2,3701,-14896,-14951,-62,0
2,3714,-14953,-15008,-61,0
2,3726,-15010,-15065,-63,0
2,3738,-15067,-15122,-60,0
2,3751,-15124,-15179,-67,0
2,3763,-15182,-15235,-62,0
2,3775,-15239,-15292,-56,0
2,3787,-15296,-15349,-58,0
2,3800,-15353,-15406,-63,0
2,3812,-15410,-15463,-61,0
2,3824,-15467,-15520,-58,0
2,3837,-15523,-15577,-64,0
2,3849,-15580,-15634,-61,0
2,3861,-15637,-15691,-60,0
2,3873,-15694,-15747,-58,0
2,3886,-15751,-15804,-62,0
2,3898,-15807,-15861,-64,0
2,3910,-15864,-15918,-62,0
2,3924,-15921,-15975,-64,0
2,3935,-15978,-16032,-62,0
2,3947,-16035,-16089,-64,0
2,3960,-16092,-16146,-58,0
2,3973,-16149,-16203,-61,0
2,3985,-16205,-16259,-64,0
2,3997,-16262,-16316,-58,0
2,4010,-16319,-16373,-65,0
2,4022,-16375,-16430,-65,0
2,4034,-16432,-16487,-60,0
2,4046,-16489,-16544,-63,0
2,4059,-16546,-16601,-67,0
2,4071,-16604,-16658,-57,0
2,4083,-16661,-16715,-58,0
2,4096,-16718,-16772,-58,0
2,4108,-16775,-16828,-61,0
2,4120,-16832,-16885,-61,0
2,4132,-16889,-16942,-60,0
2,4145,-16945,-16999,-61,0
2,4157,-17002,-17056,-64,0
2,4169,-17059,-17113,-58,0
