6,2,0,0,0,0
6,6,0,0,0,0
6,12,0,0,0,0
6,18,0,0,0,0
6,25,0,1,1,0
6,31,0,2,2,0
6,38,0,3,2,0
6,44,0,4,4,0
6,51,0,6,6,0
6,57,0,8,6,0
6,63,0,10,9,0
6,70,0,12,9,0
6,77,1,14,14,0
6,85,2,17,15,0
6,92,3,21,16,0
6,99,4,24,16,0
6,106,6,28,20,0
6,114,9,32,21,0
6,121,13,37,21,0
6,130,17,42,19,0
6,138,22,47,20,0
6,146,27,53,21,0
6,154,33,59,21,0
6,162,40,66,18,0
6,171,47,72,20,0
6,179,54,79,21,0
6,186,61,87,21,0
6,194,68,95,17,0
6,202,76,103,21,0
6,212,84,111,23,0
6,220,93,121,23,0
6,228,103,130,23,0
6,237,113,141,19,0
6,246,123,152,21,0
6,255,134,163,25,0
6,264,145,174,23,0
6,273,156,186,28,0
6,282,168,199,28,0
6,290,181,212,22,0
6,300,194,225,30,0
6,309,208,238,24,0
6,317,222,252,26,0
6,326,236,267,25,0
6,335,251,281,25,0
6,345,266,297,29,0
6,353,281,312,25,0
6,362,297,328,28,0
6,371,314,345,26,0
6,380,330,361,31,0
6,389,347,379,28,0
6,398,365,396,28,0
6,407,383,414,31,0
6,415,401,432,25,0
6,425,419,451,35,0
6,434,438,470,27,0
6,443,458,490,28,0
6,451,477,510,28,0
6,460,497,530,35,0
6,470,518,551,31,0
6,478,538,572,37,0
6,487,560,594,36,0
6,496,582,616,28,0
6,505,604,638,33,0
6,514,627,661,40,0
6,523,650,684,40,0
6,532,674,708,37,0
6,540,698,731,33,0
6,550,722,756,35,0
6,559,747,781,39,0
6,568,772,806,33,0
6,576,797,831,33,0
6,585,822,857,40,0
6,595,848,884,35,0
6,603,874,910,49,0
6,612,901,937,44,0
6,621,929,965,36,0
6,630,957,993,36,0
6,640,986,1022,47,0
6,649,1016,1053,48,0
6,658,1048,1085,48,0
6,668,1080,1117,40,0
6,678,1113,1150,45,0
6,688,1146,1183,49,0
6,698,1179,1217,46,0
6,707,1214,1252,44,0
6,717,1248,1286,51,0
6,727,1283,1322,51,0
6,737,1318,1358,52,0
6,746,1355,1394,46,0
6,756,1391,1431,55,0
6,766,1428,1468,53,0
6,776,1466,1505,56,0
6,786,1504,1544,48,0
6,795,1542,1582,57,0
6,806,1580,1621,57,0
6,815,1619,1661,60,0
6,825,1659,1701,61,0
6,834,1699,1742,54,0
6,844,1739,1783,63,0
6,854,1779,1824,65,0
6,864,1820,1866,63,0
6,873,1862,1909,57,0
6,883,1903,1952,64,0
6,893,1945,1995,65,0
6,903,1988,2039,67,0
6,913,2030,2083,66,0
6,922,2073,2128,62,0
6,932,2117,2173,68,0
6,943,2160,2219,73,0
6,952,2204,2264,72,0
6,961,2249,2309,72,0
6,971,2293,2354,64,0
6,981,2338,2399,71,0
6,991,2383,2444,71,0
6,1001,2428,2489,71,0
6,1010,2475,2536,61,0
6,1021,2522,2583,67,0
6,1031,2570,2630,75,0
6,1041,2617,2678,64,0
6,1051,2665,2725,66,0
6,1062,2712,2772,64,0
6,1072,2759,2819,74,0
6,1082,2807,2866,66,0
6,1092,2854,2913,63,0
6,1102,2901,2960,65,0
6,1113,2949,3007,70,0
6,1123,2996,3054,64,0
6,1133,3043,3101,64,0
6,1143,3090,3148,64,0
6,1154,3137,3195,72,0
6,1164,3184,3243,64,0
6,1174,3231,3290,64,0
6,1184,3277,3337,67,0
6,1195,3324,3384,66,0
6,1205,3370,3431,77,0
6,1215,3417,3478,67,0
6,1225,3464,3525,67,0
6,1236,3512,3572,67,0
6,1246,3559,3619,75,0
6,1256,3606,3666,64,0
6,1266,3654,3713,56,0
6,1276,3701,3760,66,0
6,1286,3747,3808,74,0
6,1296,3794,3855,66,0
6,1306,3842,3902,66,0
6,1316,3889,3949,66,0
6,1327,3936,3996,74,0
6,1337,3983,4043,66,0
6,1347,4031,4090,63,0
6,1357,4078,4137,65,0
6,1368,4125,4184,73,0
6,1378,4172,4231,66,0
