2,3,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-2,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,62,0,-9,-6,0
2,70,-1,-12,-10,0
2,79,-1,-15,-11,0
2,88,-3,-19,-15,0
2,96,-4,-22,-16,0
2,105,-7,-27,-17,0
2,114,-11,-32,-17,0
2,124,-16,-37,-15,0
2,133,-21,-43,-16,0
2,142,-27,-50,-18,0
2,151,-34,-56,-14,0
2,160,-41,-64,-16,0
2,170,-48,-71,-18,0
2,179,-56,-80,-14,0
2,189,-65,-88,-15,0
2,198,-73,-97,-15,0
2,207,-83,-107,-18,0
2,218,-92,-117,-17,0
2,227,-103,-128,-21,0
2,237,-114,-140,-17,0
2,247,-126,-152,-18,0
2,258,-138,-165,-21,0
2,268,-151,-179,-19,0
2,278,-165,-193,-20,0
2,288,-179,-207,-22,0
2,299,-193,-222,-22,0
2,309,-209,-237,-22,0
2,319,-225,-253,-23,0
2,329,-241,-270,-22,0
2,340,-259,-287,-21,0
2,350,-276,-304,-25,0
2,360,-294,-323,-22,0
2,370,-313,-341,-20,0
2,381,-332,-360,-24,0
2,391,-352,-380,-24,0
2,401,-371,-400,-24,0
2,411,-392,-421,-20,0
2,421,-413,-442,-25,0
2,432,-434,-464,-29,0
2,441,-456,-486,-21,0
2,451,-478,-509,-25,0
2,461,-501,-532,-25,0
2,472,-524,-556,-31,0
2,482,-548,-580,-26,0
2,492,-572,-605,-28,0
2,502,-597,-630,-31,0
2,513,-623,-656,-33,0
2,523,-649,-682,-30,0
2,533,-676,-709,-32,0
2,543,-703,-737,-31,0
2,554,-731,-765,-30,0
2,564,-759,-793,-37,0
2,574,-788,-822,-34,0
2,584,-817,-852,-31,0
2,595,-847,-882,-35,0
2,605,-877,-912,-40,0
2,615,-908,-943,-34,0
2,625,-940,-975,-36,0
2,636,-972,-1007,-35,0
2,646,-1006,-1041,-42,0
2,657,-1042,-1077,-39,0
2,668,-1078,-1114,-30,0
2,680,-1115,-1151,-41,0
2,690,-1152,-1189,-48,0
2,701,-1191,-1227,-40,0
2,712,-1230,-1266,-33,0
2,724,-1269,-1306,-41,0
2,735,-1309,-1346,-53,0
2,745,-1351,-1387,-41,0
2,756,-1392,-1429,-35,0
2,768,-1433,-1471,-56,0
2,779,-1476,-1513,-44,0
2,790,-1519,-1557,-39,0
2,801,-1562,-1601,-49,0
2,812,-1606,-1645,-59,0
2,823,-1650,-1690,-49,0
2,834,-1696,-1736,-44,0
2,844,-1742,-1782,-52,0
2,856,-1788,-1829,-63,0
2,867,-1836,-1877,-54,0
2,878,-1884,-1925,-45,0
2,889,-1933,-1974,-53,0
2,900,-1982,-2023,-64,0
2,911,-2032,-2073,-50,0
2,922,-2082,-2124,-41,0
2,933,-2133,-2175,-51,0
2,945,-2183,-2226,-60,0
2,955,-2233,-2277,-52,0
2,966,-2283,-2328,-53,0
2,978,-2334,-2379,-63,0
2,989,-2384,-2430,-55,0
2,1000,-2435,-2481,-53,0
2,1011,-2488,-2534,-49,0
2,1023,-2542,-2587,-59,0
2,1034,-2596,-2640,-45,0
2,1045,-2650,-2693,-44,0
2,1057,-2704,-2746,-43,0
2,1069,-2757,-2799,-59,0
2,1080,-2811,-2852,-52,0
2,1091,-2865,-2905,-42,0
2,1102,-2918,-2958,-40,0
2,1115,-2972,-3011,-53,0
2,1126,-3025,-3064,-42,0
2,1137,-3078,-3117,-42,0
2,1149,-3130,-3170,-50,0
2,1160,-3183,-3223,-53,0
2,1172,-3236,-3275,-43,0
2,1183,-3289,-3328,-43,0
2,1195,-3341,-3381,-43,0
2,1206,-3394,-3434,-56,0
2,1218,-3447,-3487,-54,0
2,1229,-3500,-3540,-44,0
2,1241,-3553,-3593,-54,0
2,1252,-3606,-3646,-43,0
2,1264,-3658,-3699,-46,0
2,1276,-3711,-3752,-44,0
2,1287,-3763,-3805,-61,0
2,1298,-3815,-3858,-54,0
2,1309,-3868,-3911,-49,0
2,1321,-3921,-3964,-55,0
2,1333,-3974,-4017,-44,0
2,1344,-4027,-4070,-45,0
2,1355,-4081,-4123,-53,0
2,1367,-4134,-4176,-56,0
2,1378,-4187,-4229,-45,0
2,1390,-4241,-4282,-45,0
2,1401,-4294,-4335,-42,0
2,1413,-4347,-4388,-57,0
2,1424,-4400,-4441,-44,0
2,1435,-4453,-4494,-52,0
2,1448,-4506,-4547,-44,0
2,1459,-4559,-4600,-54,0
2,1470,-4612,-4653,-43,0
2,1481,-4665,-4706,-43,0
2,1494,-4718,-4759,-57,0
2,1505,-4771,-4812,-52,0
2,1516,-4824,-4865,-44,0
2,1527,-4877,-4918,-44,0
2,1539,-4930,-4970,-57,0
2,1550,-4983,-5023,-41,0
2,1562,-5037,-5076,-43,0
2,1573,-5090,-5129,-51,0
2,1585,-5142,-5182,-56,0
2,1596,-5195,-5235,-43,0
2,1608,-5248,-5288,-43,0
2,1620,-5300,-5341,-46,0
2,1631,-5353,-5394,-57,0
2,1642,-5406,-5447,-44,0
2,1653,-5458,-5500,-55,0
2,1666,-5511,-5553,-45,0
2,1677,-5564,-5606,-56,0
2,1688,-5618,-5659,-45,0
2,1699,-5671,-5712,-45,0
2,1712,-5724,-5765,-55,0
2,1723,-5776,-5818,-55,0
2,1734,-5829,-5871,-45,0
2,1746,-5883,-5924,-51,0
2,1757,-5936,-5977,-44,0
2,1769,-5989,-6030,-44,0
2,1780,-6042,-6083,-52,0
2,1792,-6095,-6136,-57,0
2,1803,-6148,-6189,-44,0
2,1814,-6201,-6242,-44,0
2,1825,-6254,-6295,-41,0
2,1838,-6307,-6348,-56,0
2,1849,-6360,-6401,-43,0
2,1860,-6413,-6454,-51,0
2,1871,-6465,-6507,-43,0
2,1883,-6518,-6560,-57,0
2,1895,-6570,-6613,-47,0
2,1906,-6623,-6665,-48,0
2,1918,-6675,-6718,-46,0
2,1929,-6728,-6771,-59,0
2,1940,-6781,-6824,-49,0
2,1952,-6834,-6877,-55,0
2,1964,-6887,-6930,-57,0
2,1975,-6941,-6983,-43,0
2,1987,-6995,-7036,-42,0
2,1998,-7048,-7089,-44,0
2,2010,-7101,-7142,-55,0
2,2021,-7154,-7195,-52,0
2,2032,-7208,-7248,-44,0
2,2044,-7261,-7301,-41,0
2,2056,-7314,-7354,-56,0
2,2067,-7367,-7407,-43,0
2,2078,-7420,-7460,-43,0
2,2090,-7472,-7513,-54,0
2,2101,-7525,-7566,-57,0
2,2113,-7579,-7619,-44,0
2,2124,-7632,-7672,-41,0
2,2136,-7684,-7725,-43,0
2,2147,-7737,-7778,-56,0
2,2158,-7790,-7831,-43,0
2,2170,-7843,-7884,-51,0
2,2182,-7896,-7937,-51,0
2,2193,-7948,-7990,-46,0
2,2204,-8000,-8043,-44,0
2,2217,-8052,-8096,-62,0
2,2228,-8104,-8149,-58,0
2,2239,-8157,-8202,-48,0
2,2250,-8211,-8255,-45,0
2,2262,-8264,-8308,-60,0
2,2273,-8317,-8360,-47,0
2,2285,-8371,-8413,-44,0
2,2296,-8424,-8466,-52,0
2,2308,-8478,-8519,-58,0
2,2319,-8531,-8572,-42,0
2,2330,-8585,-8625,-44,0
2,2343,-8638,-8678,-41,0
2,2354,-8691,-8731,-57,0
2,2365,-8744,-8784,-43,0
2,2376,-8797,-8837,-51,0
2,2389,-8850,-8890,-43,0
2,2400,-8903,-8943,-54,0
2,2411,-8956,-8996,-46,0
2,2422,-9008,-9049,-44,0
2,2435,-9061,-9102,-57,0
2,2446,-9114,-9155,-52,0
2,2457,-9167,-9208,-44,0
2,2468,-9220,-9261,-44,0
2,2480,-9273,-9314,-54,0
2,2491,-9326,-9367,-46,0
2,2503,-9379,-9420,-44,0
2,2515,-9431,-9473,-52,0
2,2526,-9483,-9526,-55,0
2,2537,-9536,-9579,-48,0
2,2548,-9588,-9632,-46,0
2,2561,-9641,-9685,-60,0
2,2572,-9694,-9738,-46,0
2,2583,-9748,-9791,-54,0
2,2594,-9801,-9844,-46,0
2,2606,-9854,-9897,-57,0
2,2618,-9908,-9950,-43,0
2,2629,-9961,-10003,-45,0
2,2642,-10016,-10058,-42,0
2,2654,-10073,-10115,-50,0
2,2666,-10130,-10172,-47,0
2,2678,-10187,-10229,-47,0
2,2691,-10244,-10285,-52,0
2,2703,-10300,-10342,-50,0
2,2715,-10357,-10399,-52,0
2,2728,-10414,-10456,-47,0
2,2740,-10471,-10513,-50,0
2,2752,-10528,-10570,-47,0
2,2764,-10585,-10627,-47,0
2,2777,-10642,-10684,-57,0
2,2789,-10699,-10741,-48,0
2,2801,-10755,-10797,-47,0
2,2814,-10812,-10854,-56,0
2,2826,-10868,-10911,-48,0
2,2838,-10925,-10968,-48,0
2,2850,-10981,-11025,-50,0
2,2863,-11038,-11082,-54,0
2,2875,-11095,-11139,-55,0
2,2887,-11152,-11196,-52,0
2,2901,-11209,-11253,-52,0
2,2912,-11267,-11309,-51,0
2,2924,-11324,-11366,-51,0
2,2936,-11382,-11423,-44,0
2,2949,-11439,-11480,-49,0
2,2961,-11497,-11537,-48,0
2,2974,-11554,-11594,-45,0
2,2987,-11610,-11651,-59,0
2,2999,-11667,-11708,-46,0
2,3011,-11724,-11765,-46,0
2,3023,-11781,-11821,-45,0
2,3036,-11837,-11878,-51,0
2,3048,-11894,-11935,-49,0
2,3060,-11951,-11992,-51,0
2,3073,-12008,-12049,-46,0
2,3085,-12065,-12106,-51,0
2,3097,-12122,-12163,-46,0
2,3109,-12178,-12220,-48,0
2,3122,-12234,-12277,-60,0
2,3134,-12291,-12334,-49,0
2,3146,-12347,-12390,-48,0
2,3159,-12404,-12447,-54,0
2,3171,-12461,-12504,-51,0
2,3183,-12518,-12561,-48,0
2,3196,-12575,-12618,-53,0
2,3208,-12633,-12675,-50,0
2,3220,-12690,-12732,-44,0
2,3232,-12747,-12789,-46,0
2,3245,-12804,-12846,-52,0
2,3257,-12860,-12902,-49,0
2,3269,-12917,-12959,-52,0
2,3283,-12973,-13016,-53,0
2,3294,-13029,-13073,-54,0
2,3307,-13085,-13130,-54,0
2,3319,-13142,-13187,-51,0
2,3332,-13198,-13244,-56,0
2,3344,-13255,-13301,-56,0
2,3356,-13312,-13358,-51,0
2,3369,-13369,-13414,-57,0
2,3381,-13427,-13471,-47,0
2,3393,-13484,-13528,-49,0
2,3405,-13542,-13585,-46,0
2,3418,-13599,-13642,-54,0
2,3430,-13655,-13699,-54,0
2,3442,-13712,-13756,-52,0
2,3455,-13769,-13813,-51,0
2,3467,-13825,-13870,-55,0
2,3479,-13882,-13927,-52,0
2,3491,-13940,-13983,-49,0
2,3504,-13997,-14040,-52,0
2,3516,-14054,-14097,-51,0
2,3528,-14112,-14154,-48,0
2,3541,-14169,-14211,-50,0
2,3553,-14226,-14268,-49,0
2,3565,-14283,-14325,-46,0
2,3577,-14340,-14382,-46,0
2,3590,-14397,-14439,-52,0
2,3602,-14453,-14495,-49,0
2,3614,-14510,-14552,-52,0
2,3628,-14567,-14609,-50,0
2,3639,-14623,-14666,-53,0
2,3652,-14680,-14723,-53,0
2,3664,-14737,-14780,-48,0
2,3677,-14794,-14837,-51,0
2,3689,-14852,-14894,-50,0
2,3701,-14909,-14951,-47,0
2,3714,-14966,-15007,-52,0
2,3726,-15023,-15064,-50,0
2,3738,-15080,-15121,-52,0
2,3751,-15137,-15178,-47,0
2,3763,-15193,-15235,-52,0
2,3775,-15250,-15292,-47,0
2,3787,-15307,-15349,-47,0
2,3800,-15363,-15406,-60,0
2,3812,-15420,-15463,-47,0
2,3824,-15478,-15519,-44,0
2,3837,-15535,-15576,-46,0
2,3849,-15592,-15633,-52,0
2,3861,-15649,-15690,-49,0
2,3873,-15706,-15747,-52,0
2,3886,-15763,-15804,-49,0
2,3898,-15820,-15861,-51,0
2,3910,-15876,-15918,-46,0
2,3923,-15933,-15975,-46,0
2,3935,-15989,-16031,-52,0
2,3947,-16046,-16088,-52,0
2,3959,-16103,-16145,-53,0
2,3973,-16160,-16202,-50,0
2,3985,-16217,-16259,-53,0
2,3997,-16274,-16316,-50,0
2,4010,-16331,-16373,-47,0
2,4022,-16388,-16430,-50,0
2,4034,-16444,-16487,-53,0
2,4046,-16500,-16544,-50,0
2,4059,-16557,-16600,-54,0
2,4071,-16613,-16657,-52,0
2,4083,-16670,-16714,-54,0
2,4096,-16727,-16771,-49,0
2,4108,-16784,-16828,-52,0
2,4120,-16841,-16885,-49,0
2,4132,-16899,-16942,-46,0
2,4145,-16956,-16999,-58,0
2,4157,-17013,-17056,-47,0
2,4169,-17071,-17112,-44,0
