6,3,0,0,0,0
6,7,0,0,0,0
6,13,0,0,0,0
6,19,0,0,0,0
6,25,0,1,1,0
6,32,0,2,1,0
6,39,0,3,2,0
6,45,0,4,4,0
6,51,0,6,4,0
6,57,0,8,7,0
6,64,0,10,10,0
6,71,1,12,10,0
6,78,1,15,11,0
6,86,2,18,15,0
6,93,2,21,15,0
6,100,4,24,19,0
6,107,6,28,21,0
6,115,8,33,24,0
6,124,13,37,24,0
6,131,18,42,17,0
6,139,23,48,19,0
6,147,29,54,17,0
6,155,35,60,17,0
6,163,41,66,19,0
6,172,48,73,18,0
6,180,55,80,19,0
6,188,62,87,18,0
6,196,70,95,18,0
6,204,78,103,18,0
6,213,87,112,22,0
6,221,96,121,19,0
6,230,105,131,20,0
6,238,116,142,20,0
6,247,126,153,17,0
6,257,137,164,25,0
6,266,148,175,18,0
6,274,160,187,22,0
6,283,172,200,22,0
6,292,184,213,22,0
6,301,196,226,24,0
6,310,210,240,28,0
6,319,223,254,26,0
6,328,238,268,22,0
6,336,252,283,28,0
6,346,268,298,25,0
6,355,284,314,25,0
6,364,300,330,26,0
6,372,316,346,24,0
6,382,332,363,23,0
6,391,349,380,30,0
6,399,366,398,30,0
6,408,384,416,27,0
6,417,403,434,27,0
6,427,421,453,27,0
6,435,440,472,31,0
6,444,460,492,27,0
6,453,480,512,31,0
6,462,499,532,30,0
6,471,520,553,36,0
6,480,541,574,36,0
6,489,563,596,32,0
6,497,585,618,29,0
6,506,607,640,27,0
6,516,630,663,39,0
6,524,653,686,37,0
6,533,676,710,31,0
6,542,700,734,31,0
6,552,724,758,36,0
6,560,749,783,37,0
6,569,774,808,31,0
6,578,799,834,39,0
6,587,824,860,36,0
6,596,850,886,46,0
6,605,877,913,46,0
6,614,904,940,41,0
6,622,931,968,35,0
6,631,958,996,39,0
6,641,987,1025,47,0
6,650,1017,1056,44,0
6,660,1048,1088,48,0
6,670,1080,1120,44,0
6,680,1114,1153,52,0
6,690,1147,1187,52,0
6,699,1181,1221,42,0
6,709,1216,1255,49,0
6,718,1251,1290,42,0
6,729,1286,1325,57,0
6,738,1323,1361,44,0
6,748,1359,1397,48,0
6,757,1396,1434,44,0
6,768,1433,1471,59,0
6,778,1471,1509,46,0
6,787,1509,1547,53,0
6,797,1547,1586,53,0
6,807,1586,1625,48,0
6,817,1625,1665,62,0
6,826,1664,1705,51,0
6,836,1705,1746,58,0
6,845,1745,1787,53,0
6,856,1786,1828,70,0
6,865,1827,1870,52,0
6,875,1869,1913,62,0
6,885,1910,1956,55,0
6,895,1953,1999,67,0
6,905,1995,2043,64,0
6,914,2038,2088,64,0
6,924,2081,2133,55,0
6,933,2124,2178,66,0
6,944,2168,2223,68,0
6,953,2212,2268,67,0
6,963,2256,2313,62,0
6,972,2300,2358,67,0
6,983,2345,2403,69,0
6,993,2389,2449,71,0
6,1002,2435,2494,61,0
6,1012,2481,2541,66,0
6,1023,2529,2588,74,0
6,1033,2576,2635,66,0
6,1043,2623,2682,63,0
6,1053,2670,2729,65,0
6,1064,2718,2776,65,0
6,1074,2765,2824,70,0
6,1084,2813,2871,64,0
6,1094,2860,2918,61,0
6,1104,2908,2965,63,0
6,1115,2955,3012,72,0
6,1125,3002,3059,61,0
6,1135,3049,3106,63,0
6,1145,3097,3153,63,0
6,1156,3144,3200,71,0
6,1166,3191,3247,60,0
6,1176,3239,3294,51,0
6,1186,3286,3341,61,0
6,1197,3332,3389,73,0
6,1207,3379,3436,63,0
6,1217,3427,3483,60,0
6,1227,3474,3530,62,0
6,1238,3521,3577,70,0
6,1247,3568,3624,62,0
6,1257,3615,3671,62,0
6,1267,3662,3718,62,0
6,1278,3709,3765,70,0
6,1288,3756,3812,62,0
6,1298,3803,3859,62,0
6,1308,3850,3906,62,0
6,1319,3897,3954,71,0
6,1329,3944,4001,63,0
6,1339,3991,4048,63,0
6,1349,4038,4095,63,0
6,1359,4085,4142,63,0
6,1370,4132,4189,71,0
6,1380,4179,4236,63,0
6,1390,4226,4283,63,0
6,1400,4274,4330,60,0
6,1411,4321,4377,70,0
6,1421,4368,4424,62,0
6,1431,4415,4472,62,0
6,1440,4463,4519,52,0
6,1451,4510,4566,62,0
6,1461,4556,4613,70,0
6,1471,4603,4660,62,0
6,1481,4650,4707,62,0
6,1492,4698,4754,62,0
6,1502,4744,4801,70,0
6,1512,4792,4848,62,0
6,1522,4839,4895,63,0
6,1533,4887,4942,63,0
6,1543,4934,4989,68,0
6,1553,4981,5036,62,0
