2,3,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-2,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,62,0,-9,-9,0
2,70,-1,-12,-9,0
2,78,-1,-15,-11,0
2,87,-2,-18,-15,0
2,96,-3,-22,-18,0
2,104,-5,-26,-20,0
2,113,-7,-31,-20,0
2,122,-11,-37,-22,0
2,132,-15,-42,-26,0
2,141,-21,-49,-23,0
2,150,-28,-56,-21,0
2,159,-35,-63,-22,0
2,169,-42,-71,-25,0
2,179,-50,-79,-22,0
2,187,-58,-87,-22,0
2,197,-67,-96,-23,0
2,206,-77,-106,-23,0
2,216,-87,-116,-26,0
2,226,-98,-127,-25,0
2,236,-110,-139,-23,0
2,246,-122,-151,-24,0
2,257,-135,-164,-24,0
2,267,-149,-177,-24,0
2,277,-162,-191,-25,0
2,287,-176,-205,-24,0
2,298,-190,-220,-27,0
2,308,-205,-236,-29,0
2,318,-220,-251,-28,0
2,328,-237,-268,-27,0
2,339,-254,-285,-27,0
2,349,-271,-302,-28,0
2,358,-288,-320,-27,0
2,368,-306,-339,-31,0
2,378,-325,-358,-29,0
2,389,-345,-378,-35,0
2,399,-365,-398,-34,0
2,409,-386,-418,-30,0
2,419,-407,-439,-31,0
2,430,-428,-461,-34,0
2,440,-451,-483,-31,0
2,450,-473,-506,-33,0
2,460,-496,-529,-33,0
2,471,-520,-553,-38,0
2,481,-544,-577,-33,0
2,491,-569,-602,-36,0
2,501,-594,-627,-32,0
2,512,-619,-653,-41,0
2,522,-645,-679,-39,0
2,532,-671,-706,-35,0
2,542,-698,-733,-40,0
2,553,-725,-761,-40,0
2,563,-753,-790,-45,0
2,573,-782,-819,-42,0
2,583,-811,-848,-42,0
2,594,-841,-878,-41,0
2,604,-872,-909,-45,0
2,613,-903,-940,-36,0
2,623,-934,-971,-44,0
2,633,-966,-1003,-43,0
2,645,-999,-1037,-58,0
2,655,-1036,-1073,-40,0
2,666,-1072,-1109,-45,0
2,677,-1110,-1146,-46,0
2,689,-1148,-1184,-54,0
2,700,-1186,-1223,-38,0
2,710,-1225,-1261,-46,0
2,722,-1264,-1301,-48,0
2,733,-1304,-1341,-59,0
2,744,-1345,-1382,-43,0
2,755,-1386,-1423,-50,0
2,766,-1427,-1465,-53,0
2,777,-1469,-1508,-64,0
2,788,-1511,-1551,-48,0
2,799,-1554,-1595,-56,0
2,811,-1597,-1640,-73,0
2,822,-1642,-1685,-52,0
2,832,-1688,-1730,-58,0
2,843,-1734,-1777,-59,0
2,855,-1780,-1823,-72,0
2,866,-1827,-1871,-47,0
2,876,-1875,-1919,-58,0
2,887,-1922,-1968,-60,0
2,899,-1969,-2017,-71,0
2,910,-2018,-2067,-53,0
2,920,-2066,-2118,-60,0
2,931,-2114,-2169,-65,0
2,943,-2162,-2220,-80,0
2,954,-2212,-2271,-60,0
2,965,-2261,-2322,-68,0
2,976,-2311,-2373,-71,0
2,987,-2362,-2424,-82,0
2,998,-2414,-2475,-60,0
2,1009,-2467,-2527,-66,0
2,1022,-2521,-2580,-71,0
2,1033,-2575,-2633,-68,0
2,1044,-2629,-2686,-58,0
2,1055,-2683,-2739,-57,0
2,1067,-2737,-2792,-69,0
2,1078,-2791,-2845,-55,0
2,1090,-2844,-2898,-57,0
2,1101,-2897,-2951,-65,0
2,1113,-2949,-3004,-71,0
2,1124,-3002,-3057,-61,0
2,1136,-3054,-3110,-59,0
2,1148,-3107,-3163,-59,0
2,1159,-3159,-3216,-72,0
2,1170,-3212,-3269,-62,0
2,1181,-3265,-3322,-68,0
2,1194,-3318,-3375,-60,0
2,1205,-3371,-3428,-70,0
2,1216,-3424,-3481,-62,0
2,1227,-3477,-3534,-60,0
2,1240,-3529,-3587,-74,0
2,1251,-3582,-3640,-69,0
2,1262,-3634,-3693,-64,0
2,1273,-3687,-3745,-61,0
2,1285,-3740,-3798,-75,0
2,1296,-3793,-3851,-62,0
2,1308,-3846,-3904,-62,0
2,1320,-3898,-3957,-70,0
2,1331,-3951,-4010,-70,0
2,1342,-4005,-4063,-59,0
2,1353,-4059,-4116,-61,0
2,1366,-4112,-4169,-69,0
2,1377,-4165,-4222,-67,0
2,1388,-4219,-4275,-60,0
2,1399,-4272,-4328,-57,0
2,1411,-4325,-4381,-72,0
2,1423,-4378,-4434,-59,0
2,1434,-4431,-4487,-59,0
2,1445,-4484,-4540,-70,0
2,1457,-4536,-4593,-73,0
2,1468,-4589,-4646,-60,0
2,1480,-4642,-4699,-57,0
2,1492,-4695,-4752,-62,0
2,1503,-4748,-4805,-74,0
2,1514,-4800,-4858,-60,0
2,1525,-4853,-4911,-60,0
2,1538,-4906,-4964,-74,0
2,1549,-4959,-5017,-61,0
2,1560,-5012,-5070,-61,0
2,1572,-5065,-5123,-61,0
2,1584,-5118,-5176,-74,0
2,1595,-5170,-5229,-61,0
2,1606,-5223,-5282,-69,0
2,1618,-5276,-5335,-61,0
2,1629,-5330,-5388,-74,0
2,1641,-5383,-5440,-61,0
2,1652,-5437,-5493,-58,0
2,1664,-5490,-5546,-57,0
2,1675,-5543,-5599,-73,0
2,1686,-5596,-5652,-68,0
2,1698,-5650,-5705,-60,0
2,1710,-5703,-5758,-65,0
2,1721,-5755,-5811,-58,0
2,1732,-5808,-5864,-61,0
2,1743,-5860,-5917,-67,0
2,1756,-5912,-5970,-76,0
2,1767,-5965,-6023,-61,0
2,1778,-6018,-6076,-61,0
2,1790,-6071,-6129,-74,0
2,1802,-6124,-6182,-61,0
2,1813,-6177,-6235,-69,0
2,1824,-6230,-6288,-61,0
2,1836,-6283,-6341,-74,0
2,1847,-6336,-6394,-61,0
2,1858,-6389,-6447,-61,0
2,1870,-6441,-6500,-61,0
2,1882,-6492,-6553,-78,0
2,1893,-6544,-6606,-74,0
2,1904,-6597,-6659,-67,0
2,1917,-6650,-6712,-65,0
2,1928,-6703,-6765,-78,0
2,1939,-6756,-6818,-65,0
2,1950,-6810,-6871,-62,0
2,1962,-6864,-6924,-70,0
2,1974,-6918,-6977,-73,0
2,1985,-6972,-7030,-59,0
2,1996,-7026,-7082,-58,0
2,2008,-7079,-7135,-72,0
2,2020,-7132,-7188,-59,0
2,2031,-7185,-7241,-67,0
2,2042,-7238,-7294,-59,0
2,2054,-7290,-7347,-73,0
2,2065,-7343,-7400,-63,0
2,2076,-7396,-7453,-61,0
2,2089,-7449,-7506,-61,0
2,2100,-7501,-7559,-74,0
2,2111,-7554,-7612,-64,0
2,2122,-7606,-7665,-70,0
2,2134,-7659,-7718,-70,0
2,2146,-7712,-7771,-62,0
2,2157,-7765,-7824,-62,0
2,2168,-7818,-7877,-70,0
2,2180,-7870,-7930,-73,0
2,2191,-7923,-7983,-63,0
2,2203,-7976,-8036,-63,0
2,2215,-8028,-8089,-66,0
2,2226,-8081,-8142,-77,0
2,2237,-8135,-8195,-72,0
2,2248,-8189,-8248,-61,0
2,2261,-8242,-8301,-60,0
2,2272,-8296,-8354,-72,0
2,2283,-8350,-8407,-58,0
2,2294,-8403,-8460,-57,0
2,2307,-8456,-8513,-67,0
2,2318,-8509,-8566,-67,0
2,2329,-8561,-8619,-62,0
2,2340,-8613,-8672,-60,0
2,2352,-8665,-8725,-74,0
2,2364,-8717,-8777,-73,0
2,2375,-8770,-8830,-63,0
2,2387,-8822,-8883,-77,0
2,2398,-8875,-8936,-64,0
2,2410,-8929,-8989,-61,0
2,2421,-8982,-9042,-71,0
2,2433,-9035,-9095,-71,0
2,2444,-9088,-9148,-63,0
2,2455,-9141,-9201,-63,0
2,2467,-9194,-9254,-63,0
2,2479,-9247,-9307,-74,0
2,2490,-9300,-9360,-71,0
2,2501,-9353,-9413,-63,0
2,2512,-9406,-9466,-62,0
2,2524,-9459,-9519,-76,0
2,2536,-9512,-9572,-63,0
2,2547,-9566,-9625,-63,0
2,2559,-9619,-9678,-69,0
2,2570,-9673,-9731,-70,0
2,2581,-9726,-9784,-59,0
2,2593,-9780,-9837,-58,0
2,2605,-9833,-9890,-68,0
2,2616,-9887,-9943,-68,0
2,2627,-9940,-9996,-57,0
2,2639,-9994,-10050,-59,0
2,2652,-10050,-10107,-77,0
2,2664,-10107,-10164,-62,0
2,2676,-10164,-10221,-61,0
2,2689,-10221,-10278,-61,0
2,2701,-10277,-10334,-67,0
2,2713,-10334,-10391,-65,0
2,2725,-10391,-10448,-64,0
2,2738,-10448,-10505,-65,0
2,2750,-10504,-10562,-68,0
2,2762,-10561,-10619,-63,0
2,2775,-10617,-10676,-63,0
2,2787,-10673,-10733,-72,0
2,2799,-10730,-10790,-70,0
2,2812,-10786,-10846,-65,0
2,2824,-10843,-10903,-71,0
2,2836,-10900,-10960,-71,0
2,2848,-10958,-11017,-69,0
2,2862,-11016,-11074,-64,0
2,2873,-11073,-11131,-65,0
2,2885,-11131,-11188,-65,0
2,2898,-11189,-11245,-59,0
2,2911,-11247,-11302,-63,0
2,2923,-11304,-11358,-62,0
2,2935,-11361,-11415,-58,0
2,2948,-11418,-11472,-62,0
2,2960,-11474,-11529,-64,0
2,2972,-11530,-11586,-61,0
2,2985,-11586,-11643,-65,0
2,2997,-11642,-11700,-76,0
2,3009,-11699,-11757,-63,0
2,3021,-11755,-11814,-62,0
2,3034,-11812,-11870,-71,0
2,3046,-11869,-11927,-65,0
2,3058,-11925,-11984,-64,0
2,3071,-11982,-12041,-64,0
2,3083,-12038,-12098,-70,0
2,3095,-12093,-12155,-74,0
2,3107,-12149,-12212,-68,0
2,3120,-12205,-12269,-73,0
2,3132,-12261,-12326,-73,0
2,3144,-12318,-12382,-77,0
2,3158,-12375,-12439,-72,0
2,3169,-12433,-12496,-69,0
2,3181,-12491,-12553,-65,0
2,3193,-12549,-12610,-69,0
2,3206,-12608,-12667,-66,0
2,3218,-12666,-12724,-67,0
2,3230,-12724,-12781,-61,0
2,3244,-12781,-12838,-65,0
2,3256,-12838,-12895,-64,0
2,3268,-12895,-12951,-64,0
2,3280,-12952,-13008,-63,0
2,3293,-13008,-13065,-67,0
2,3305,-13065,-13122,-65,0
2,3317,-13121,-13179,-64,0
2,3330,-13177,-13236,-68,0
2,3342,-13233,-13293,-69,0
2,3354,-13290,-13350,-70,0
2,3367,-13347,-13407,-64,0
2,3379,-13404,-13463,-67,0
2,3391,-13461,-13520,-64,0
2,3403,-13517,-13577,-70,0
2,3416,-13574,-13634,-70,0
2,3428,-13630,-13691,-71,0
2,3440,-13686,-13748,-66,0
2,3453,-13743,-13805,-68,0
2,3465,-13800,-13862,-70,0
2,3477,-13857,-13919,-69,0
2,3489,-13915,-13976,-66,0
2,3502,-13972,-14032,-69,0
2,3514,-14029,-14089,-68,0
2,3526,-14087,-14146,-68,0
2,3540,-14144,-14203,-67,0
2,3551,-14201,-14260,-67,0
2,3563,-14258,-14317,-66,0
2,3575,-14315,-14374,-63,0
2,3589,-14371,-14431,-68,0
2,3601,-14428,-14488,-70,0
2,3613,-14485,-14544,-64,0
2,3626,-14542,-14601,-70,0
2,3638,-14598,-14658,-67,0
2,3650,-14655,-14715,-66,0
2,3662,-14712,-14772,-65,0
2,3675,-14768,-14829,-79,0
2,3687,-14825,-14886,-66,0
2,3699,-14883,-14943,-63,0
2,3712,-14939,-15000,-66,0
2,3724,-14996,-15056,-70,0
2,3736,-15052,-15113,-74,0
2,3748,-15108,-15170,-67,0
2,3761,-15164,-15227,-72,0
2,3773,-15221,-15284,-73,0
2,3785,-15278,-15341,-68,0
2,3798,-15336,-15398,-65,0
2,3810,-15394,-15455,-77,0
2,3822,-15452,-15512,-66,0
2,3834,-15509,-15568,-63,0
2,3847,-15567,-15625,-69,0
2,3859,-15624,-15682,-64,0
2,3871,-15681,-15739,-64,0
2,3885,-15737,-15796,-69,0
2,3896,-15793,-15853,-70,0
2,3908,-15849,-15910,-70,0
2,3920,-15906,-15967,-67,0
2,3934,-15963,-16024,-68,0
2,3946,-16020,-16081,-69,0
2,3958,-16076,-16137,-67,0
2,3971,-16133,-16194,-69,0
2,3983,-16190,-16251,-71,0
2,3995,-16247,-16308,-66,0
2,4008,-16304,-16365,-66,0
2,4020,-16360,-16422,-80,0
2,4032,-16416,-16479,-69,0
2,4044,-16473,-16536,-67,0
2,4057,-16529,-16593,-76,0
2,4069,-16586,-16649,-70,0
2,4081,-16642,-16706,-69,0
2,4094,-16699,-16763,-69,0
2,4106,-16757,-16820,-71,0
2,4118,-16814,-16877,-71,0
2,4130,-16872,-16934,-67,0
2,4143,-16929,-16991,-70,0
2,4155,-16987,-17048,-70,0
2,4167,-17044,-17105,-69,0
