2,2,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-4,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,62,0,-9,-9,0
2,69,0,-12,-9,0
2,77,0,-15,-14,0
2,86,-1,-18,-18,0
2,94,-2,-22,-17,0
2,103,-3,-26,-24,0
2,111,-6,-31,-24,0
2,120,-10,-36,-24,0
2,130,-14,-42,-24,0
2,139,-20,-48,-21,0
2,149,-26,-55,-23,0
2,158,-33,-62,-24,0
2,168,-40,-70,-27,0
2,177,-48,-78,-27,0
2,186,-56,-86,-26,0
2,195,-65,-95,-23,0
2,204,-75,-105,-25,0
2,215,-85,-115,-26,0
2,225,-96,-126,-27,0
2,234,-107,-137,-23,0
2,244,-119,-149,-25,0
2,255,-131,-162,-29,0
2,265,-144,-175,-27,0
2,275,-158,-189,-28,0
2,285,-172,-203,-27,0
2,296,-186,-218,-30,0
2,306,-201,-234,-32,0
2,316,-217,-249,-28,0
2,326,-233,-266,-30,0
2,336,-250,-283,-29,0
2,347,-267,-300,-35,0
2,357,-286,-318,-30,0
2,367,-304,-337,-29,0
2,377,-323,-356,-33,0
2,388,-343,-375,-33,0
2,398,-363,-395,-31,0
2,408,-383,-416,-32,0
2,418,-404,-437,-32,0
2,429,-425,-458,-38,0
2,439,-447,-480,-36,0
2,449,-469,-503,-33,0
2,459,-492,-526,-32,0
2,470,-515,-550,-42,0
2,480,-538,-574,-40,0
2,490,-563,-599,-38,0
2,500,-588,-624,-39,0
2,511,-614,-650,-43,0
2,521,-640,-676,-40,0
2,530,-667,-703,-40,0
2,540,-694,-730,-41,0
2,551,-721,-758,-49,0
2,561,-749,-786,-43,0
2,571,-778,-815,-43,0
2,581,-808,-844,-41,0
2,591,-838,-874,-42,0
2,602,-868,-905,-51,0
2,612,-899,-936,-45,0
2,622,-931,-967,-43,0
2,632,-963,-999,-44,0
2,643,-996,-1033,-51,0
2,654,-1031,-1068,-49,0
2,665,-1068,-1105,-47,0
2,676,-1105,-1142,-42,0
2,687,-1142,-1180,-57,0
2,698,-1180,-1218,-53,0
2,709,-1218,-1257,-51,0
2,720,-1258,-1296,-45,0
2,731,-1297,-1336,-64,0
2,742,-1337,-1377,-56,0
2,753,-1377,-1418,-59,0
2,765,-1418,-1460,-51,0
2,776,-1460,-1503,-70,0
2,786,-1502,-1546,-65,0
2,797,-1546,-1590,-60,0
2,809,-1590,-1634,-57,0
2,820,-1634,-1679,-75,0
2,831,-1680,-1725,-63,0
2,841,-1726,-1771,-58,0
2,853,-1773,-1818,-71,0
2,864,-1819,-1865,-62,0
2,875,-1866,-1913,-61,0
2,886,-1914,-1962,-52,0
2,897,-1961,-2011,-73,0
2,908,-2008,-2061,-66,0
2,919,-2056,-2111,-66,0
2,930,-2104,-2162,-69,0
2,942,-2152,-2213,-72,0
2,952,-2201,-2264,-75,0
2,963,-2250,-2315,-75,0
2,974,-2300,-2366,-75,0
2,986,-2350,-2417,-76,0
2,996,-2401,-2468,-77,0
2,1008,-2453,-2521,-73,0
2,1020,-2506,-2573,-68,0
2,1031,-2560,-2626,-80,0
2,1042,-2614,-2679,-77,0
2,1053,-2668,-2732,-66,0
2,1066,-2722,-2785,-63,0
2,1077,-2775,-2838,-80,0
2,1088,-2829,-2891,-64,0
2,1099,-2881,-2944,-65,0
2,1111,-2934,-2997,-76,0
2,1123,-2986,-3050,-80,0
2,1134,-3039,-3103,-67,0
2,1145,-3092,-3156,-67,0
2,1157,-3145,-3209,-75,0
2,1168,-3198,-3262,-67,0
2,1180,-3251,-3315,-75,0
2,1192,-3305,-3368,-77,0
2,1203,-3358,-3421,-66,0
2,1214,-3412,-3474,-63,0
2,1226,-3465,-3527,-65,0
2,1238,-3517,-3580,-78,0
2,1249,-3570,-3633,-73,0
2,1260,-3623,-3686,-65,0
2,1271,-3676,-3739,-65,0
2,1283,-3729,-3792,-79,0
2,1295,-3782,-3845,-66,0
2,1306,-3835,-3898,-65,0
2,1317,-3888,-3951,-73,0
2,1329,-3941,-4004,-79,0
2,1340,-3994,-4057,-66,0
2,1352,-4047,-4110,-63,0
2,1364,-4100,-4163,-68,0
2,1375,-4152,-4216,-79,0
2,1386,-4206,-4268,-66,0
2,1398,-4259,-4321,-74,0
2,1410,-4311,-4374,-79,0
2,1421,-4364,-4427,-66,0
2,1432,-4417,-4480,-66,0
2,1444,-4470,-4533,-66,0
2,1456,-4522,-4586,-80,0
2,1467,-4575,-4639,-70,0
2,1478,-4628,-4692,-74,0
2,1490,-4682,-4745,-67,0
2,1501,-4735,-4798,-77,0
2,1513,-4788,-4851,-66,0
2,1524,-4842,-4904,-63,0
2,1536,-4895,-4957,-65,0
2,1547,-4947,-5010,-78,0
2,1558,-5000,-5063,-76,0
2,1570,-5053,-5116,-66,0
2,1582,-5106,-5169,-74,0
2,1593,-5159,-5222,-66,0
2,1604,-5211,-5275,-66,0
2,1615,-5264,-5328,-77,0
2,1628,-5317,-5381,-77,0
2,1639,-5370,-5434,-69,0
2,1650,-5423,-5487,-67,0
2,1663,-5475,-5540,-81,0
2,1674,-5528,-5593,-68,0
2,1685,-5581,-5646,-76,0
2,1696,-5633,-5699,-71,0
2,1708,-5685,-5752,-82,0
2,1719,-5738,-5805,-69,0
2,1730,-5791,-5858,-72,0
2,1742,-5843,-5910,-70,0
2,1754,-5896,-5963,-83,0
2,1765,-5949,-6016,-78,0
2,1776,-6003,-6069,-70,0
2,1789,-6057,-6122,-67,0
2,1800,-6110,-6175,-80,0
2,1811,-6164,-6228,-66,0
2,1822,-6217,-6281,-68,0
2,1834,-6270,-6334,-73,0
2,1846,-6324,-6387,-80,0
2,1857,-6377,-6440,-67,0
2,1868,-6430,-6493,-64,0
2,1880,-6482,-6546,-82,0
2,1892,-6534,-6599,-70,0
2,1903,-6588,-6652,-74,0
2,1914,-6641,-6705,-67,0
2,1926,-6694,-6758,-77,0
2,1937,-6747,-6811,-66,0
2,1948,-6800,-6864,-66,0
2,1961,-6853,-6917,-69,0
2,1972,-6905,-6970,-78,0
2,1983,-6958,-7023,-78,0
2,1994,-7011,-7076,-68,0
2,2006,-7064,-7129,-76,0
2,2018,-7116,-7182,-71,0
2,2029,-7168,-7235,-69,0
2,2040,-7220,-7288,-80,0
2,2052,-7273,-7341,-86,0
2,2063,-7326,-7394,-71,0
2,2075,-7380,-7447,-68,0
2,2087,-7433,-7500,-70,0
2,2098,-7487,-7553,-80,0
2,2109,-7541,-7605,-66,0
2,2121,-7595,-7658,-76,0
2,2133,-7649,-7711,-74,0
2,2144,-7702,-7764,-65,0
2,2155,-7755,-7817,-65,0
2,2167,-7808,-7870,-65,0
2,2179,-7860,-7923,-82,0
2,2190,-7912,-7976,-70,0
2,2201,-7965,-8029,-76,0
2,2212,-8017,-8082,-71,0
2,2224,-8070,-8135,-79,0
2,2236,-8124,-8188,-68,0
2,2247,-8177,-8241,-65,0
2,2259,-8229,-8294,-70,0
2,2270,-8282,-8347,-81,0
2,2281,-8334,-8400,-76,0
2,2293,-8387,-8453,-68,0
2,2305,-8440,-8506,-68,0
2,2316,-8492,-8559,-85,0
2,2327,-8545,-8612,-70,0
2,2338,-8597,-8665,-70,0
2,2351,-8649,-8718,-87,0
2,2362,-8702,-8771,-72,0
2,2373,-8755,-8824,-72,0
2,2384,-8809,-8877,-69,0
2,2396,-8862,-8930,-84,0
2,2408,-8916,-8983,-68,0
2,2419,-8969,-9036,-76,0
2,2431,-9023,-9089,-77,0
2,2442,-9077,-9142,-66,0
2,2453,-9131,-9195,-65,0
2,2465,-9184,-9248,-67,0
2,2477,-9236,-9301,-80,0
2,2488,-9288,-9353,-78,0
2,2499,-9341,-9406,-68,0
2,2511,-9393,-9459,-71,0
2,2523,-9446,-9512,-83,0
2,2534,-9499,-9565,-70,0
2,2545,-9552,-9618,-67,0
2,2557,-9605,-9671,-76,0
2,2569,-9658,-9724,-85,0
2,2580,-9711,-9777,-67,0
2,2591,-9764,-9830,-69,0
2,2603,-9817,-9883,-82,0
2,2615,-9869,-9936,-72,0
2,2626,-9921,-9989,-81,0
2,2637,-9975,-10044,-70,0
2,2650,-10031,-10099,-78,0
2,2662,-10088,-10156,-78,0
2,2674,-10145,-10213,-79,0
2,2687,-10202,-10270,-74,0
2,2699,-10260,-10327,-75,0
2,2711,-10318,-10384,-74,0
2,2723,-10376,-10441,-68,0
2,2736,-10434,-10498,-70,0
2,2748,-10491,-10554,-71,0
2,2760,-10549,-10611,-71,0
2,2773,-10606,-10668,-70,0
2,2785,-10663,-10725,-73,0
2,2797,-10719,-10782,-68,0
2,2809,-10776,-10839,-73,0
2,2822,-10832,-10896,-74,0
2,2834,-10889,-10953,-71,0
2,2846,-10946,-11010,-68,0
2,2860,-11002,-11067,-75,0
2,2872,-11059,-11123,-72,0
2,2884,-11116,-11180,-75,0
2,2896,-11173,-11237,-69,0
2,2909,-11230,-11294,-75,0
2,2921,-11286,-11351,-75,0
2,2933,-11343,-11408,-70,0
2,2946,-11398,-11465,-78,0
2,2958,-11454,-11522,-77,0
2,2970,-11511,-11579,-77,0
2,2983,-11568,-11635,-72,0
2,2995,-11625,-11692,-75,0
2,3007,-11683,-11749,-72,0
2,3019,-11741,-11806,-68,0
2,3032,-11799,-11863,-72,0
2,3044,-11857,-11920,-72,0
2,3056,-11915,-11977,-66,0
2,3069,-11972,-12034,-65,0
2,3081,-12029,-12091,-70,0
2,3093,-12085,-12147,-72,0
2,3105,-12142,-12204,-67,0
2,3118,-12198,-12261,-73,0
2,3130,-12255,-12318,-73,0
2,3142,-12311,-12375,-74,0
2,3156,-12368,-12432,-74,0
2,3167,-12425,-12489,-74,0
2,3179,-12482,-12546,-72,0
2,3191,-12539,-12603,-69,0
2,3205,-12596,-12659,-71,0
2,3217,-12653,-12716,-71,0
2,3229,-12710,-12773,-68,0
2,3242,-12766,-12830,-74,0
2,3254,-12822,-12887,-74,0
2,3266,-12878,-12944,-71,0
2,3278,-12934,-13001,-72,0
2,3291,-12990,-13058,-85,0
2,3303,-13048,-13115,-73,0
2,3315,-13105,-13172,-69,0
2,3328,-13163,-13228,-71,0
2,3340,-13221,-13285,-70,0
2,3352,-13279,-13342,-72,0
2,3364,-13336,-13399,-66,0
2,3377,-13394,-13456,-70,0
2,3389,-13451,-13513,-70,0
2,3401,-13507,-13570,-67,0
2,3414,-13564,-13627,-69,0
2,3426,-13620,-13684,-74,0
2,3438,-13677,-13740,-71,0
2,3450,-13734,-13797,-68,0
2,3463,-13791,-13854,-73,0
2,3475,-13848,-13911,-71,0
2,3487,-13905,-13968,-73,0
2,3501,-13962,-14025,-71,0
2,3512,-14019,-14082,-73,0
2,3524,-14076,-14139,-71,0
2,3536,-14133,-14196,-68,0
2,3550,-14189,-14252,-73,0
2,3562,-14245,-14309,-74,0
2,3574,-14302,-14366,-69,0
2,3587,-14358,-14423,-75,0
2,3599,-14414,-14480,-75,0
2,3611,-14471,-14537,-70,0
2,3624,-14529,-14594,-70,0
2,3636,-14586,-14651,-81,0
2,3648,-14644,-14708,-70,0
2,3660,-14702,-14765,-66,0
2,3673,-14760,-14821,-72,0
2,3685,-14817,-14878,-64,0
2,3697,-14874,-14935,-66,0
2,3710,-14930,-14992,-66,0
2,3722,-14986,-15049,-75,0
2,3734,-15042,-15106,-73,0
2,3746,-15099,-15163,-70,0
2,3759,-15155,-15220,-72,0
2,3771,-15212,-15277,-74,0
2,3783,-15269,-15333,-75,0
2,3797,-15325,-15390,-75,0
2,3808,-15382,-15447,-73,0
2,3820,-15439,-15504,-72,0
2,3832,-15495,-15561,-73,0
2,3845,-15552,-15618,-76,0
2,3857,-15608,-15675,-76,0
2,3869,-15664,-15732,-73,0
2,3883,-15719,-15789,-82,0
2,3895,-15776,-15845,-80,0
2,3907,-15832,-15902,-81,0
2,3919,-15890,-15959,-72,0
2,3932,-15948,-16016,-77,0
2,3944,-16006,-16073,-73,0
2,3956,-16064,-16130,-69,0
2,3969,-16122,-16187,-70,0
2,3981,-16180,-16244,-72,0
2,3993,-16237,-16301,-71,0
2,4005,-16294,-16357,-68,0
2,4018,-16351,-16414,-71,0
2,4030,-16407,-16471,-70,0
2,4042,-16463,-16528,-75,0
2,4055,-16519,-16585,-75,0
2,4067,-16576,-16642,-76,0
2,4079,-16633,-16699,-71,0
2,4092,-16690,-16756,-71,0
2,4104,-16747,-16813,-74,0
2,4116,-16804,-16870,-76,0
2,4128,-16861,-16926,-71,0
2,4141,-16918,-16983,-74,0
2,4153,-16974,-17040,-76,0
2,4165,-17031,-17097,-74,0
2,4179,-17087,-17154,-77,0
2,4190,-17143,-17211,-78,0
2,4202,-17199,-17268,-78,0
2,4214,-17256,-17325,-75,0
2,4228,-17313,-17382,-79,0
2,4240,-17371,-17438,-73,0
2,4252,-17429,-17495,-69,0
2,4265,-17486,-17552,-78,0
2,4277,-17543,-17609,-71,0
2,4289,-17601,-17666,-68,0
2,4301,-17658,-17723,-70,0
2,4314,-17715,-17780,-75,0
2,4326,-17771,-17837,-76,0
2,4338,-17827,-17894,-76,0
2,4351,-17883,-17950,-73,0
2,4363,-17939,-18007,-78,0
2,4375,-17996,-18064,-79,0
2,4387,-18053,-18121,-74,0
2,4400,-18109,-18178,-76,0
2,4412,-18166,-18235,-79,0
2,4424,-18223,-18292,-74,0
2,4437,-18280,-18349,-76,0
2,4449,-18336,-18406,-80,0
2,4461,-18393,-18462,-80,0
2,4473,-18449,-18519,-75,0
2,4486,-18505,-18576,-81,0
2,4498,-18561,-18633,-81,0
2,4510,-18617,-18690,-82,0
2,4524,-18674,-18747,-83,0
2,4535,-18732,-18804,-80,0
2,4547,-18789,-18861,-80,0
2,4559,-18847,-18918,-77,0
2,4573,-18904,-18975,-76,0
2,4585,-18962,-19031,-77,0
2,4597,-19019,-19088,-74,0
2,4610,-19076,-19145,-77,0
2,4622,-19133,-19202,-79,0
2,4634,-19189,-19259,-74,0
2,4647,-19245,-19316,-76,0
2,4659,-19301,-19373,-92,0
2,4671,-19359,-19430,-77,0
2,4683,-19417,-19487,-73,0
2,4696,-19474,-19543,-72,0
2,4708,-19531,-19600,-77,0
2,4720,-19587,-19657,-80,0
2,4733,-19644,-19714,-75,0
2,4745,-19701,-19771,-80,0
2,4757,-19757,-19828,-81,0
2,4769,-19814,-19885,-76,0
2,4782,-19869,-19942,-85,0
2,4794,-19925,-19999,-82,0
2,4806,-19981,-20055,-79,0
2,4820,-20037,-20112,-87,0
2,4831,-20094,-20169,-86,0
2,4843,-20151,-20226,-78,0
2,4855,-20209,-20283,-82,0
2,4868,-20267,-20340,-82,0
2,4880,-20325,-20397,-81,0
2,4892,-20383,-20454,-75,0
2,4906,-20440,-20511,-79,0
2,4918,-20497,-20567,-81,0
2,4930,-20553,-20624,-79,0
2,4942,-20609,-20681,-78,0
2,4955,-20665,-20738,-82,0
2,4967,-20721,-20795,-84,0
2,4979,-20778,-20852,-79,0
2,4992,-20835,-20909,-85,0
2,5004,-20892,-20966,-82,0
2,5016,-20949,-21023,-82,0
2,5028,-21005,-21080,-80,0
2,5041,-21062,-21136,-84,0
2,5053,-21119,-21193,-79,0
2,5065,-21176,-21250,-82,0
2,5078,-21232,-21307,-88,0
2,5090,-21289,-21364,-82,0
2,5102,-21345,-21421,-83,0
2,5114,-21400,-21478,-83,0
2,5127,-21456,-21535,-88,0
2,5139,-21513,-21592,-88,0
2,5151,-21570,-21648,-89,0
2,5165,-21628,-21705,-85,0
2,5176,-21686,-21762,-82,0
2,5188,-21744,-21819,-78,0
2,5200,-21802,-21876,-82,0
2,5213,-21860,-21933,-82,0
2,5225,-21918,-21990,-78,0
2,5237,-21974,-22047,-77,0
2,5251,-22030,-22104,-86,0
2,5263,-22086,-22160,-84,0
2,5275,-22142,-22217,-85,0
2,5288,-22198,-22274,-82,0
2,5300,-22255,-22331,-86,0
2,5312,-22312,-22388,-84,0
2,5324,-22369,-22445,-81,0
2,5337,-22425,-22502,-86,0
2,5349,-22482,-22559,-87,0
2,5361,-22539,-22616,-85,0
2,5374,-22595,-22673,-81,0
2,5386,-22652,-22729,-87,0
2,5398,-22708,-22786,-88,0
2,5410,-22764,-22843,-85,0
2,5423,-22819,-22899,-92,0
2,5435,-22876,-22954,-89,0
2,5447,-22933,-23008,-88,0
2,5461,-22990,-23062,-82,0
2,5472,-23047,-23115,-77,0
2,5484,-23104,-23167,-69,0
2,5496,-23160,-23218,-65,0
2,5509,-23215,-23269,-76,0
2,5521,-23269,-23319,-62,0
2,5533,-23322,-23368,-57,0
2,5546,-23373,-23416,-57,0
2,5559,-23422,-23464,-62,0
2,5571,-23470,-23511,-63,0
2,5583,-23517,-23557,-61,0
2,5596,-23563,-23602,-68,0
2,5608,-23609,-23647,-65,0
2,5620,-23655,-23690,-57,0
2,5633,-23701,-23733,-64,0
2,5645,-23746,-23776,-57,0
2,5657,-23790,-23817,-53,0
2,5669,-23833,-23858,-54,0
2,5682,-23874,-23898,-58,0
2,5694,-23916,-23937,-51,0
2,5706,-23956,-23975,-56,0
2,5719,-23996,-24013,-54,0
2,5731,-24035,-24050,-52,0
2,5743,-24072,-24086,-51,0
2,5756,-24109,-24122,-51,0
2,5768,-24144,-24156,-56,0
2,5780,-24179,-24190,-55,0
2,5792,-24213,-24223,-54,0
2,5805,-24248,-24256,-53,0
2,5817,-24282,-24287,-50,0
2,5829,-24316,-24318,-51,0
2,5843,-24350,-24348,-43,0
2,5854,-24382,-24378,-43,0
2,5866,-24415,-24406,-40,0
2,5878,-24446,-24434,-37,0
2,5891,-24476,-24461,-35,0
2,5904,-24504,-24487,-36,0
2,5916,-24530,-24513,-37,0
2,5929,-24556,-24538,-37,0
2,5941,-24580,-24562,-36,0
2,5953,-24604,-24585,-34,0
2,5965,-24626,-24607,-37,0
2,5978,-24647,-24629,-40,0
2,5990,-24669,-24650,-39,0
2,6002,-24690,-24670,-34,0
2,6015,-24711,-24690,-33,0
2,6027,-24731,-24709,-33,0
2,6039,-24751,-24726,-28,0
2,6051,-24768,-24744,-32,0
2,6064,-24785,-24760,-34,0
2,6076,-24801,-24776,-32,0
2,6088,-24816,-24791,-30,0
2,6101,-24830,-24805,-32,0
2,6113,-24843,-24818,-32,0
2,6125,-24857,-24831,-30,0
2,6137,-24870,-24843,-28,0
2,6150,-24881,-24854,-27,0
2,6162,-24892,-24864,-28,0
2,6174,-24902,-24874,-29,0
2,6188,-24913,-24883,-24,0
2,6199,-24921,-24891,-27,0
2,6211,-24929,-24898,-23,0
