2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,11,0,0,0,0
2,12,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,21,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,28,0,-2,-1,0
2,30,0,-2,-1,0
2,31,0,-2,-2,0
2,33,0,-2,-2,0
2,34,0,-2,-2,0
2,35,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,43,0,-4,-4,0
2,45,0,-4,-4,0
2,46,0,-5,-4,0
2,48,-1,-5,-4,0
2,49,-1,-6,-4,0
2,51,-1,-6,-3,0
2,52,-1,-6,-3,0
2,54,-1,-7,-3,0
2,55,-1,-7,-3,0
2,57,-1,-8,-3,0
2,58,-1,-8,-3,0
2,60,-1,-8,-3,0
2,61,-1,-9,-8,0
2,63,-1,-9,-8,0
2,64,-1,-10,-8,0
2,66,-1,-10,-8,0
2,67,-1,-11,-8,0
2,69,-1,-11,-8,0
2,70,-2,-12,-8,0
2,72,-2,-13,-10,0
2,74,-2,-13,-10,0
2,75,-2,-14,-10,0
2,77,-3,-15,-10,0
2,80,-3,-15,-10,0
2,81,-3,-16,-10,0
2,83,-4,-17,-11,0
2,85,-4,-17,-11,0
2,86,-4,-18,-11,0
2,88,-5,-19,-11,0
2,90,-5,-20,-11,0
2,91,-6,-20,-11,0
2,93,-6,-21,-13,0
2,95,-7,-22,-13,0
2,96,-7,-23,-13,0
2,98,-8,-23,-13,0
2,100,-9,-24,-13,0
2,101,-10,-25,-13,0
2,103,-11,-26,-8,0
2,105,-11,-27,-8,0
2,107,-12,-28,-8,0
2,108,-13,-29,-8,0
2,110,-14,-30,-8,0
2,112,-15,-31,-8,0
2,114,-16,-32,-10,0
2,115,-17,-33,-10,0
2,117,-18,-34,-10,0
2,119,-19,-35,-10,0
2,122,-20,-36,-10,0
2,124,-22,-38,-8,0
2,125,-23,-39,-8,0
2,127,-24,-40,-8,0
2,129,-25,-41,-8,0
2,131,-26,-42,-8,0
2,132,-27,-43,-8,0
2,134,-28,-44,-9,0
2,136,-30,-46,-9,0
2,138,-31,-47,-9,0
2,139,-32,-48,-9,0
2,141,-33,-49,-9,0
2,143,-34,-51,-9,0
2,145,-36,-52,-7,0
2,146,-37,-53,-7,0
2,148,-38,-55,-7,0
2,150,-39,-56,-7,0
2,152,-40,-57,-7,0
2,153,-42,-59,-7,0
2,155,-43,-60,-9,0
2,157,-44,-61,-9,0
2,159,-45,-63,-9,0
2,160,-46,-64,-9,0
2,162,-48,-66,-9,0
2,165,-49,-67,-13,0
2,167,-50,-69,-13,0
2,168,-52,-70,-13,0
2,170,-53,-72,-13,0
2,172,-55,-73,-13,0
2,174,-56,-75,-13,0
2,176,-58,-77,-10,0
2,178,-59,-78,-10,0
2,179,-61,-80,-10,0
2,181,-62,-82,-10,0
2,183,-64,-83,-10,0
2,185,-66,-85,-10,0
2,187,-67,-87,-12,0
2,189,-69,-89,-12,0
2,190,-70,-90,-12,0
2,192,-72,-92,-12,0
2,194,-74,-94,-12,0
2,196,-76,-96,-12,0
2,198,-78,-98,-9,0
2,199,-79,-99,-9,0
2,201,-81,-101,-9,0
2,203,-83,-103,-9,0
2,205,-85,-105,-9,0
2,208,-87,-107,-12,0
2,210,-88,-109,-12,0
2,211,-90,-111,-12,0
2,213,-92,-113,-12,0
2,215,-94,-115,-12,0
2,217,-96,-117,-12,0
2,219,-99,-119,-9,0
2,221,-100,-121,-9,0
2,223,-103,-124,-9,0
2,225,-105,-126,-9,0
2,227,-107,-128,-9,0
2,229,-109,-130,-13,0
2,231,-111,-133,-13,0
2,233,-113,-135,-13,0
2,235,-115,-137,-13,0
2,237,-118,-140,-13,0
2,239,-120,-142,-13,0
2,241,-122,-145,-12,0
2,243,-125,-147,-12,0
2,245,-127,-150,-12,0
2,247,-129,-152,-12,0
2,248,-132,-155,-12,0
2,252,-134,-157,-15,0
2,253,-137,-160,-15,0
2,255,-139,-162,-15,0
2,257,-142,-165,-15,0
2,259,-144,-168,-15,0
2,262,-147,-170,-12,0
2,263,-150,-173,-12,0
2,265,-152,-176,-12,0
2,267,-155,-178,-12,0
2,269,-158,-181,-12,0
2,272,-161,-184,-11,0
2,273,-163,-187,-11,0
2,275,-166,-189,-11,0
2,277,-169,-192,-11,0
2,279,-172,-195,-11,0
2,282,-175,-198,-12,0
2,283,-177,-201,-12,0
2,285,-180,-204,-12,0
2,287,-183,-207,-12,0
2,289,-186,-210,-12,0
2,293,-189,-213,-14,0
2,294,-192,-216,-14,0
2,296,-194,-219,-14,0
2,298,-197,-222,-14,0
2,300,-200,-225,-14,0
2,303,-203,-228,-18,0
2,304,-206,-231,-18,0
2,306,-209,-234,-18,0
2,308,-212,-237,-18,0
2,310,-216,-240,-18,0
2,312,-219,-243,-12,0
2,314,-222,-247,-12,0
2,316,-225,-250,-12,0
2,318,-229,-253,-12,0
2,320,-232,-256,-12,0
2,322,-235,-260,-14,0
2,324,-239,-263,-14,0
2,326,-242,-266,-14,0
2,328,-245,-270,-14,0
2,330,-248,-273,-14,0
2,332,-252,-276,-12,0
2,334,-255,-280,-12,0
2,337,-259,-283,-12,0
2,339,-262,-287,-12,0
2,341,-265,-290,-12,0
2,343,-269,-293,-16,0
2,345,-272,-297,-16,0
2,347,-275,-301,-16,0
2,349,-279,-304,-16,0
2,351,-283,-308,-16,0
2,353,-286,-311,-15,0
2,355,-290,-315,-15,0
2,357,-293,-318,-15,0
2,359,-297,-322,-15,0
2,361,-300,-326,-15,0
2,363,-304,-329,-14,0
2,365,-308,-333,-14,0
2,367,-311,-337,-14,0
2,369,-315,-341,-14,0
2,371,-319,-344,-14,0
2,373,-322,-348,-16,0
2,375,-326,-352,-16,0
2,378,-330,-356,-16,0
2,380,-334,-360,-16,0
2,382,-338,-364,-16,0
2,384,-342,-368,-16,0
2,386,-345,-372,-16,0
2,388,-349,-375,-16,0
2,390,-353,-379,-16,0
2,392,-357,-383,-16,0
2,394,-361,-387,-16,0
2,396,-365,-391,-16,0
2,398,-369,-396,-16,0
2,400,-373,-400,-16,0
2,402,-377,-404,-16,0
2,404,-381,-408,-16,0
2,406,-385,-412,-16,0
2,408,-389,-416,-16,0
2,410,-394,-420,-16,0
2,412,-398,-424,-16,0
2,414,-402,-429,-15,0
2,416,-406,-433,-15,0
2,418,-411,-437,-15,0
2,421,-415,-441,-15,0
2,423,-419,-446,-15,0
2,425,-423,-450,-20,0
2,427,-428,-454,-20,0
2,429,-432,-459,-20,0
2,431,-436,-463,-20,0
2,433,-441,-468,-20,0
2,435,-445,-472,-15,0
2,437,-450,-476,-15,0
2,439,-454,-481,-15,0
2,441,-459,-485,-15,0
2,443,-463,-490,-15,0
2,445,-468,-494,-13,0
2,447,-472,-499,-13,0
2,449,-477,-504,-13,0
2,451,-482,-508,-13,0
2,453,-486,-513,-13,0
2,455,-491,-517,-14,0
2,457,-495,-522,-14,0
2,459,-500,-526,-14,0
2,461,-505,-530,-14,0
2,464,-509,-535,-14,0
0,466,-514,-539,0,0
