2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,11,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
2,18,0,0,0,0
2,20,0,-1,-1,0
2,21,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,25,0,-1,-1,0
2,27,0,-1,-1,0
2,28,0,-2,-1,0
2,30,0,-2,-2,0
2,31,0,-2,-2,0
2,32,0,-2,-2,0
2,35,0,-3,-2,0
2,36,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,43,0,-4,-4,0
2,45,0,-5,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-6,0
2,52,0,-6,-6,0
2,53,0,-7,-6,0
2,55,0,-7,-6,0
2,56,0,-7,-6,0
2,57,0,-8,-6,0
2,59,0,-8,-6,0
2,60,0,-9,-9,0
2,62,-1,-9,-9,0
2,63,-1,-10,-9,0
2,65,-1,-10,-9,0
2,66,-1,-11,-9,0
2,68,-1,-11,-9,0
2,69,-1,-12,-9,0
2,71,-1,-12,-10,0
2,73,-2,-13,-10,0
2,74,-2,-14,-10,0
2,76,-2,-14,-10,0
2,79,-3,-15,-10,0
2,80,-3,-16,-10,0
2,82,-3,-16,-11,0
2,84,-4,-17,-11,0
2,85,-4,-18,-11,0
2,87,-5,-18,-11,0
2,89,-5,-19,-11,0
2,90,-6,-20,-11,0
2,92,-6,-21,-11,0
2,94,-7,-22,-11,0
2,95,-8,-22,-11,0
2,97,-8,-23,-11,0
2,99,-9,-24,-11,0
2,100,-9,-25,-11,0
2,102,-10,-26,-11,0
2,104,-11,-27,-11,0
2,106,-12,-28,-11,0
2,107,-13,-29,-11,0
2,109,-14,-30,-11,0
2,111,-15,-31,-11,0
2,113,-16,-32,-8,0
2,115,-17,-33,-8,0
2,116,-18,-34,-8,0
2,118,-19,-35,-8,0
2,121,-20,-36,-8,0
2,123,-21,-37,-10,0
2,124,-22,-38,-10,0
2,126,-23,-39,-10,0
2,128,-24,-41,-10,0
2,130,-25,-42,-10,0
2,132,-26,-43,-10,0
2,134,-28,-44,-8,0
2,135,-29,-45,-8,0
2,137,-30,-47,-8,0
2,139,-31,-48,-8,0
2,141,-32,-49,-8,0
2,142,-34,-50,-8,0
2,144,-35,-52,-8,0
2,146,-36,-53,-8,0
2,148,-37,-54,-8,0
2,149,-38,-56,-8,0
2,151,-39,-57,-8,0
2,153,-41,-58,-8,0
2,155,-42,-60,-10,0
2,156,-43,-61,-10,0
2,158,-44,-63,-10,0
2,160,-46,-64,-10,0
2,163,-47,-66,-10,0
2,165,-48,-67,-15,0
2,166,-49,-69,-15,0
2,168,-51,-70,-15,0
2,170,-52,-72,-15,0
2,172,-54,-74,-15,0
2,174,-55,-75,-15,0
2,176,-57,-77,-11,0
2,177,-59,-78,-11,0
2,179,-60,-80,-11,0
2,181,-62,-82,-11,0
2,183,-64,-83,-11,0
2,185,-66,-85,-11,0
2,187,-67,-87,-11,0
2,188,-69,-89,-11,0
2,190,-71,-90,-11,0
2,192,-73,-92,-11,0
2,194,-75,-94,-11,0
2,196,-76,-96,-11,0
2,198,-78,-98,-8,0
2,199,-80,-100,-8,0
2,201,-82,-101,-8,0
2,203,-83,-103,-8,0
2,206,-85,-105,-8,0
2,208,-87,-107,-14,0
2,209,-89,-109,-14,0
2,211,-91,-111,-14,0
2,213,-93,-113,-14,0
2,215,-95,-115,-14,0
2,217,-97,-118,-14,0
2,219,-99,-120,-11,0
2,221,-101,-122,-11,0
2,223,-103,-124,-11,0
2,225,-105,-126,-11,0
2,227,-107,-129,-11,0
2,229,-110,-131,-11,0
2,231,-112,-133,-11,0
2,233,-114,-136,-11,0
2,235,-116,-138,-11,0
2,237,-119,-141,-11,0
2,239,-121,-143,-13,0
2,241,-123,-145,-13,0
2,243,-126,-148,-13,0
2,245,-128,-150,-13,0
2,248,-131,-153,-13,0
2,250,-133,-155,-14,0
2,252,-136,-158,-14,0
2,254,-138,-161,-14,0
2,256,-140,-163,-14,0
2,258,-143,-166,-14,0
2,260,-146,-168,-11,0
2,262,-148,-171,-11,0
2,264,-151,-174,-11,0
2,266,-153,-176,-11,0
2,268,-156,-179,-11,0
2,270,-159,-182,-13,0
2,272,-161,-185,-13,0
2,274,-164,-188,-13,0
2,276,-167,-190,-13,0
2,278,-170,-193,-13,0
2,280,-172,-196,-15,0
2,282,-175,-199,-15,0
2,284,-178,-202,-15,0
2,286,-181,-205,-15,0
2,288,-184,-208,-15,0
2,291,-186,-211,-17,0
2,293,-189,-214,-17,0
2,295,-192,-217,-17,0
2,297,-195,-220,-17,0
2,299,-199,-223,-17,0
2,301,-201,-226,-14,0
2,303,-205,-229,-14,0
2,305,-208,-232,-14,0
2,307,-211,-235,-14,0
2,309,-214,-238,-14,0
2,311,-217,-241,-12,0
2,313,-221,-244,-12,0
2,315,-224,-248,-12,0
2,317,-227,-251,-12,0
2,319,-230,-254,-12,0
2,321,-234,-257,-10,0
2,323,-237,-261,-10,0
2,325,-240,-264,-10,0
2,327,-243,-267,-10,0
2,329,-247,-271,-10,0
2,331,-250,-274,-10,0
2,334,-253,-277,-11,0
2,336,-256,-281,-11,0
2,338,-260,-284,-11,0
2,339,-263,-288,-11,0
2,341,-266,-291,-11,0
2,344,-269,-295,-20,0
2,345,-273,-298,-20,0
2,347,-276,-302,-20,0
2,349,-279,-305,-20,0
2,351,-283,-309,-20,0
2,354,-286,-312,-16,0
2,355,-290,-316,-16,0
2,357,-293,-320,-16,0
2,359,-297,-323,-16,0
2,361,-300,-327,-16,0
2,364,-304,-331,-16,0
2,365,-308,-334,-16,0
2,367,-311,-338,-16,0
2,369,-315,-342,-16,0
2,371,-319,-346,-16,0
2,374,-323,-350,-15,0
2,376,-327,-353,-15,0
2,378,-331,-357,-15,0
2,380,-334,-361,-15,0
2,382,-338,-365,-15,0
2,385,-342,-369,-20,0
2,386,-346,-373,-20,0
2,388,-350,-377,-20,0
2,390,-354,-381,-20,0
2,392,-358,-385,-20,0
2,395,-362,-389,-15,0
2,396,-366,-393,-15,0
2,398,-370,-397,-15,0
2,400,-374,-401,-15,0
2,402,-378,-405,-15,0
2,404,-382,-409,-17,0
2,406,-387,-413,-17,0
2,408,-391,-417,-17,0
2,410,-395,-422,-17,0
2,412,-399,-426,-17,0
2,414,-404,-430,-13,0
2,416,-408,-434,-13,0
2,419,-412,-439,-13,0
2,421,-416,-443,-13,0
2,423,-421,-447,-13,0
2,425,-425,-451,-20,0
2,427,-429,-456,-20,0
2,429,-433,-460,-20,0
2,431,-438,-465,-20,0
2,433,-442,-469,-20,0
2,435,-447,-473,-15,0
2,437,-451,-478,-15,0
2,439,-456,-482,-15,0
2,441,-460,-487,-15,0
2,443,-465,-491,-15,0
2,445,-469,-496,-17,0
2,447,-473,-500,-17,0
2,449,-478,-505,-17,0
2,451,-483,-510,-17,0
2,453,-487,-514,-17,0
2,455,-492,-519,-16,0
2,457,-496,-524,-16,0
2,459,-501,-528,-16,0
2,462,-505,-533,-16,0
2,464,-510,-538,-16,0
2,466,-515,-542,-21,0
2,468,-519,-547,-21,0
2,470,-524,-552,-21,0
2,472,-529,-557,-21,0
2,474,-534,-562,-21,0
2,476,-538,-566,-19,0
2,478,-543,-571,-19,0
2,480,-548,-576,-19,0
2,482,-553,-581,-19,0
2,484,-558,-586,-19,0
2,486,-563,-591,-16,0
2,488,-568,-596,-16,0
2,490,-573,-601,-16,0
2,492,-578,-606,-16,0
2,494,-583,-611,-16,0
2,496,-588,-616,-17,0
2,498,-593,-621,-17,0
2,500,-598,-626,-17,0
2,502,-603,-631,-17,0
2,505,-608,-636,-17,0
2,507,-613,-642,-24,0
2,509,-618,-647,-24,0
2,511,-623,-652,-24,0
2,513,-629,-657,-24,0
2,515,-634,-662,-24,0
2,517,-639,-668,-19,0
2,519,-645,-673,-19,0
2,521,-650,-678,-19,0
2,523,-655,-684,-19,0
2,525,-661,-689,-19,0
2,527,-666,-694,-17,0
2,529,-671,-700,-17,0
2,531,-677,-705,-17,0
2,533,-682,-711,-17,0
2,535,-688,-716,-17,0
2,537,-693,-722,-19,0
2,539,-699,-727,-19,0
2,541,-704,-733,-19,0
2,543,-710,-738,-19,0
2,545,-716,-744,-19,0
2,548,-721,-749,-22,0
2,550,-727,-755,-22,0
2,552,-732,-760,-22,0
2,554,-738,-766,-22,0
2,556,-743,-772,-22,0
2,558,-749,-777,-19,0
2,560,-755,-783,-19,0
2,562,-760,-789,-19,0
2,564,-766,-795,-19,0
2,566,-772,-800,-19,0
2,568,-778,-806,-18,0
2,570,-784,-812,-18,0
2,572,-789,-818,-18,0
2,574,-795,-824,-18,0
2,576,-801,-829,-18,0
2,578,-807,-835,-19,0
2,580,-812,-841,-19,0
2,582,-818,-847,-19,0
2,584,-824,-853,-19,0
2,586,-830,-859,-19,0
2,588,-836,-865,-21,0
2,591,-842,-871,-21,0
2,593,-848,-877,-21,0
2,595,-853,-883,-21,0
2,597,-859,-889,-21,0
2,599,-865,-895,-23,0
2,601,-871,-901,-23,0
2,602,-877,-908,-23,0
2,604,-883,-914,-23,0
2,606,-889,-920,-23,0
2,609,-895,-926,-23,0
2,610,-902,-932,-23,0
2,612,-908,-939,-23,0
2,614,-914,-945,-23,0
2,616,-920,-951,-23,0
2,619,-926,-957,-23,0
2,620,-932,-964,-23,0
2,622,-939,-970,-23,0
2,624,-945,-976,-23,0
2,626,-951,-983,-23,0
2,629,-958,-989,-22,0
2,630,-964,-996,-22,0
2,633,-971,-1002,-22,0
2,635,-977,-1009,-22,0
2,638,-984,-1016,-22,0
2,640,-990,-1022,-35,0
2,642,-997,-1029,-35,0
2,644,-1004,-1036,-35,0
2,646,-1011,-1043,-35,0
2,648,-1019,-1050,-35,0
2,650,-1026,-1058,-18,0
2,652,-1033,-1065,-18,0
2,655,-1041,-1072,-18,0
2,657,-1048,-1079,-18,0
2,659,-1056,-1086,-18,0
2,661,-1063,-1094,-23,0
2,663,-1071,-1101,-23,0
2,665,-1078,-1108,-23,0
2,667,-1085,-1116,-23,0
2,670,-1093,-1123,-23,0
2,672,-1100,-1131,-24,0
2,675,-1108,-1138,-24,0
2,677,-1115,-1146,-24,0
2,679,-1123,-1153,-24,0
2,681,-1131,-1161,-24,0
2,684,-1138,-1168,-28,0
