2,3,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-2,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,62,0,-9,-9,0
2,70,0,-12,-9,0
2,77,-1,-15,-14,0
2,87,-2,-18,-16,0
2,95,-5,-22,-13,0
2,104,-8,-26,-13,0
2,112,-11,-31,-13,0
2,121,-16,-37,-17,0
2,132,-21,-42,-16,0
2,141,-26,-49,-17,0
2,150,-33,-56,-17,0
2,159,-40,-63,-16,0
2,169,-47,-70,-16,0
2,178,-55,-79,-17,0
2,187,-64,-87,-17,0
2,196,-73,-96,-17,0
2,206,-82,-106,-16,0
2,216,-92,-116,-19,0
2,226,-103,-127,-13,0
2,236,-114,-139,-17,0
2,246,-126,-151,-19,0
2,257,-139,-164,-18,0
2,267,-152,-177,-20,0
2,277,-165,-191,-16,0
2,287,-179,-205,-21,0
2,298,-193,-220,-20,0
2,308,-209,-236,-22,0
2,318,-224,-252,-18,0
2,328,-240,-268,-19,0
2,339,-257,-285,-22,0
2,349,-274,-303,-21,0
2,359,-292,-321,-21,0
2,368,-310,-339,-22,0
2,378,-329,-358,-21,0
2,389,-348,-378,-27,0
2,399,-368,-398,-23,0
2,409,-388,-418,-24,0
2,419,-409,-440,-23,0
2,430,-430,-461,-29,0
2,440,-453,-483,-25,0
2,450,-475,-506,-24,0
2,460,-498,-529,-25,0
2,471,-522,-553,-31,0
2,481,-546,-577,-26,0
2,491,-570,-602,-28,0
2,501,-595,-627,-28,0
2,512,-621,-653,-35,0
2,522,-647,-680,-26,0
2,532,-674,-706,-31,0
2,542,-701,-734,-27,0
2,553,-729,-762,-36,0
2,563,-757,-790,-31,0
2,573,-786,-819,-30,0
2,583,-816,-849,-29,0
2,594,-845,-879,-30,0
2,604,-875,-909,-40,0
2,614,-906,-940,-32,0
2,624,-938,-972,-27,0
2,634,-970,-1004,-33,0
2,645,-1003,-1038,-48,0
2,656,-1039,-1073,-28,0
2,666,-1076,-1110,-37,0
2,677,-1113,-1147,-37,0
2,689,-1150,-1185,-46,0
2,700,-1189,-1223,-31,0
2,711,-1228,-1262,-38,0
2,722,-1267,-1302,-39,0
2,733,-1307,-1342,-47,0
2,744,-1347,-1383,-33,0
2,755,-1388,-1424,-40,0
2,767,-1429,-1466,-45,0
2,777,-1471,-1509,-51,0
2,788,-1514,-1552,-37,0
2,799,-1558,-1596,-45,0
2,811,-1602,-1640,-57,0
2,822,-1647,-1685,-38,0
2,833,-1693,-1731,-46,0
2,843,-1739,-1777,-48,0
2,855,-1785,-1824,-60,0
2,866,-1833,-1872,-42,0
2,876,-1881,-1920,-50,0
2,887,-1929,-1969,-49,0
2,899,-1978,-2018,-61,0
2,910,-2028,-2068,-42,0
2,921,-2078,-2118,-49,0
2,931,-2127,-2170,-52,0
2,943,-2178,-2221,-63,0
2,954,-2229,-2274,-42,0
2,965,-2280,-2327,-53,0
2,976,-2331,-2380,-55,0
2,987,-2383,-2435,-65,0
2,998,-2436,-2489,-48,0
2,1009,-2490,-2547,-56,0
2,1022,-2546,-2605,-71,0
2,1033,-2602,-2664,-68,0
2,1044,-2659,-2723,-60,0
2,1055,-2716,-2784,-64,0
2,1067,-2774,-2844,-75,0
2,1079,-2833,-2906,-67,0
2,1090,-2892,-2968,-68,0
2,1101,-2952,-3031,-78,0
2,1113,-3013,-3095,-85,0
2,1124,-3074,-3158,-73,0
2,1136,-3137,-3222,-72,0
2,1148,-3199,-3285,-71,0
2,1159,-3262,-3349,-87,0
2,1170,-3325,-3412,-72,0
2,1181,-3388,-3476,-83,0
2,1194,-3451,-3539,-73,0
2,1205,-3515,-3603,-86,0
2,1216,-3579,-3667,-71,0
2,1227,-3642,-3730,-70,0
2,1240,-3706,-3794,-88,0
2,1251,-3770,-3857,-80,0
2,1262,-3835,-3921,-67,0
2,1273,-3900,-3984,-65,0
2,1285,-3964,-4048,-82,0
2,1297,-4028,-4112,-67,0
2,1308,-4092,-4175,-67,0
2,1320,-4156,-4239,-76,0
2,1331,-4220,-4302,-81,0
2,1342,-4284,-4366,-65,0
2,1354,-4348,-4430,-65,0
2,1366,-4411,-4493,-65,0
2,1377,-4474,-4557,-83,0
2,1388,-4538,-4620,-65,0
2,1399,-4601,-4684,-75,0
2,1412,-4665,-4747,-77,0
2,1423,-4729,-4811,-65,0
2,1434,-4792,-4875,-64,0
2,1445,-4855,-4938,-67,0
2,1457,-4918,-5002,-83,0
2,1469,-4981,-5065,-80,0
2,1480,-5044,-5129,-67,0
2,1492,-5107,-5192,-85,0
2,1503,-5170,-5256,-71,0
2,1515,-5234,-5319,-68,0
2,1526,-5297,-5383,-81,0
2,1538,-5361,-5447,-84,0
2,1549,-5425,-5510,-69,0
2,1560,-5488,-5574,-68,0
2,1571,-5552,-5637,-71,0
2,1584,-5615,-5701,-83,0
2,1595,-5679,-5764,-68,0
2,1606,-5742,-5828,-81,0
2,1618,-5806,-5892,-68,0
2,1630,-5869,-5955,-83,0
2,1641,-5933,-6019,-71,0
2,1652,-5997,-6082,-68,0
2,1664,-6060,-6146,-71,0
2,1675,-6124,-6210,-84,0
2,1687,-6187,-6273,-81,0
2,1698,-6251,-6337,-69,0
2,1710,-6314,-6400,-84,0
2,1721,-6377,-6464,-72,0
2,1733,-6440,-6527,-72,0
2,1744,-6504,-6591,-80,0
2,1756,-6567,-6655,-83,0
2,1767,-6630,-6718,-73,0
2,1778,-6694,-6782,-71,0
2,1790,-6757,-6845,-88,0
2,1802,-6820,-6909,-74,0
2,1813,-6884,-6972,-82,0
2,1824,-6947,-7036,-74,0
2,1836,-7010,-7099,-87,0
2,1847,-7074,-7163,-75,0
2,1859,-7137,-7227,-72,0
2,1870,-7200,-7290,-75,0
2,1882,-7264,-7354,-88,0
2,1893,-7327,-7417,-75,0
2,1904,-7391,-7481,-86,0
2,1917,-7454,-7545,-73,0
2,1928,-7518,-7608,-88,0
2,1939,-7582,-7672,-76,0
2,1950,-7645,-7735,-73,0
2,1963,-7708,-7799,-89,0
2,1974,-7771,-7862,-86,0
2,1985,-7835,-7926,-74,0
2,1996,-7898,-7990,-77,0
2,2008,-7962,-8053,-89,0
2,2019,-8026,-8117,-74,0
2,2031,-8090,-8180,-73,0
2,2042,-8153,-8244,-83,0
2,2054,-8217,-8307,-88,0
2,2065,-8281,-8371,-76,0
2,2077,-8345,-8434,-73,0
2,2089,-8409,-8498,-73,0
2,2100,-8472,-8562,-87,0
2,2111,-8536,-8625,-72,0
2,2122,-8600,-8689,-85,0
2,2135,-8664,-8752,-72,0
2,2146,-8728,-8816,-87,0
2,2157,-8791,-8880,-72,0
2,2168,-8855,-8943,-71,0
2,2181,-8918,-9007,-89,0
2,2192,-8982,-9070,-81,0
2,2203,-9045,-9134,-74,0
2,2215,-9108,-9197,-84,0
2,2226,-9171,-9261,-75,0
2,2238,-9234,-9324,-75,0
2,2249,-9297,-9388,-86,0
2,2261,-9360,-9452,-92,0
2,2272,-9424,-9515,-75,0
2,2283,-9487,-9579,-74,0
2,2294,-9551,-9642,-77,0
2,2307,-9614,-9706,-89,0
2,2318,-9678,-9769,-77,0
2,2329,-9742,-9833,-85,0
2,2340,-9805,-9897,-74,0
2,2352,-9869,-9960,-89,0
2,2364,-9933,-10024,-77,0
2,2375,-9999,-10090,-73,0
2,2389,-10067,-10158,-81,0
2,2400,-10135,-10226,-84,0
2,2412,-10203,-10295,-81,0
2,2424,-10271,-10363,-78,0
2,2437,-10339,-10431,-84,0
2,2450,-10407,-10499,-82,0
2,2462,-10475,-10568,-85,0
2,2475,-10543,-10636,-82,0
2,2487,-10611,-10704,-85,0
2,2499,-10678,-10773,-79,0
2,2511,-10746,-10841,-83,0
2,2524,-10814,-10909,-84,0
2,2536,-10882,-10977,-87,0
2,2548,-10950,-11046,-82,0
2,2561,-11019,-11114,-85,0
2,2573,-11087,-11182,-85,0
2,2585,-11156,-11250,-88,0
2,2597,-11224,-11319,-80,0
2,2610,-11292,-11387,-87,0
2,2622,-11361,-11455,-85,0
2,2634,-11429,-11524,-79,0
2,2647,-11498,-11592,-87,0
2,2659,-11566,-11660,-84,0
2,2671,-11634,-11728,-84,0
2,2684,-11703,-11797,-84,0
2,2696,-11771,-11865,-86,0
2,2708,-11839,-11933,-81,0
2,2720,-11908,-12002,-79,0
2,2733,-11975,-12070,-87,0
2,2745,-12043,-12138,-87,0
2,2757,-12111,-12206,-85,0
2,2771,-12180,-12275,-85,0
2,2783,-12248,-12343,-87,0
2,2795,-12316,-12411,-88,0
2,2807,-12384,-12480,-80,0
2,2820,-12452,-12548,-85,0
2,2832,-12521,-12616,-85,0
2,2844,-12589,-12684,-81,0
2,2857,-12658,-12753,-88,0
2,2869,-12726,-12821,-81,0
2,2881,-12794,-12889,-81,0
2,2893,-12863,-12958,-80,0
2,2906,-12931,-13026,-87,0
2,2918,-12999,-13094,-88,0
2,2930,-13067,-13162,-85,0
2,2943,-13135,-13231,-82,0
2,2955,-13203,-13299,-88,0
2,2967,-13271,-13367,-85,0
2,2979,-13339,-13435,-82,0
2,2992,-13407,-13504,-88,0
2,3004,-13474,-13572,-92,0
2,3016,-13542,-13640,-88,0
2,3029,-13610,-13709,-91,0
2,3041,-13678,-13777,-88,0
2,3053,-13747,-13845,-83,0
2,3065,-13816,-13913,-84,0
2,3078,-13884,-13982,-97,0
2,3090,-13954,-14050,-82,0
2,3102,-14023,-14118,-81,0
2,3115,-14092,-14187,-88,0
2,3128,-14160,-14255,-80,0
2,3140,-14229,-14323,-81,0
2,3152,-14297,-14391,-81,0
2,3165,-14365,-14460,-85,0
2,3177,-14433,-14528,-85,0
2,3189,-14501,-14596,-81,0
2,3202,-14569,-14665,-88,0
2,3214,-14637,-14733,-85,0
2,3226,-14705,-14801,-88,0
2,3239,-14773,-14869,-82,0
2,3251,-14840,-14938,-90,0
2,3263,-14908,-15006,-84,0
2,3275,-14976,-15074,-91,0
2,3288,-15044,-15142,-88,0
2,3300,-15112,-15211,-91,0
2,3312,-15181,-15279,-83,0
2,3325,-15249,-15347,-84,0
2,3337,-15318,-15416,-88,0
2,3349,-15386,-15484,-90,0
2,3361,-15455,-15552,-83,0
2,3374,-15523,-15620,-87,0
2,3386,-15591,-15689,-90,0
2,3398,-15659,-15757,-87,0
2,3412,-15728,-15825,-87,0
2,3423,-15796,-15894,-87,0
2,3435,-15865,-15962,-90,0
2,3447,-15933,-16030,-82,0
2,3460,-16002,-16098,-86,0
2,3473,-16070,-16167,-89,0
2,3485,-16139,-16235,-86,0
2,3498,-16207,-16303,-89,0
2,3510,-16275,-16372,-86,0
2,3522,-16343,-16440,-82,0
2,3534,-16411,-16508,-83,0
2,3547,-16479,-16576,-89,0
2,3559,-16547,-16645,-90,0
2,3571,-16615,-16713,-84,0
2,3584,-16684,-16781,-88,0
2,3596,-16752,-16849,-87,0
2,3608,-16820,-16918,-90,0
2,3620,-16888,-16986,-82,0
2,3633,-16957,-17054,-87,0
2,3645,-17025,-17123,-90,0
2,3657,-17093,-17191,-82,0
2,3670,-17161,-17259,-92,0
2,3682,-17230,-17327,-84,0
2,3694,-17298,-17396,-84,0
2,3706,-17366,-17464,-82,0
2,3719,-17434,-17532,-90,0
2,3731,-17503,-17601,-91,0
2,3743,-17570,-17669,-88,0
2,3757,-17638,-17737,-91,0
2,3768,-17706,-17805,-89,0
2,3780,-17774,-17874,-91,0
2,3792,-17842,-17942,-86,0
2,3805,-17911,-18010,-89,0
2,3818,-17980,-18079,-89,0
2,3830,-18048,-18147,-89,0
2,3843,-18117,-18215,-88,0
2,3855,-18185,-18283,-88,0
2,3867,-18254,-18352,-84,0
2,3880,-18322,-18420,-83,0
2,3892,-18391,-18488,-90,0
2,3904,-18459,-18557,-88,0
2,3916,-18527,-18625,-84,0
2,3929,-18595,-18693,-87,0
2,3941,-18664,-18761,-87,0
2,3953,-18732,-18830,-90,0
2,3966,-18800,-18898,-84,0
2,3978,-18869,-18966,-87,0
2,3990,-18937,-19034,-90,0
2,4002,-19005,-19103,-84,0
2,4015,-19073,-19171,-88,0
2,4027,-19141,-19239,-90,0
2,4039,-19209,-19308,-91,0
2,4052,-19277,-19376,-89,0
2,4064,-19345,-19444,-91,0
2,4076,-19413,-19512,-84,0
2,4088,-19482,-19581,-85,0
2,4101,-19550,-19649,-99,0
2,4113,-19620,-19717,-83,0
2,4125,-19689,-19786,-79,0
2,4138,-19758,-19854,-80,0
2,4151,-19827,-19922,-85,0
2,4163,-19895,-19990,-87,0
2,4175,-19964,-20059,-80,0
2,4188,-20032,-20127,-87,0
