2,2,0,0,0,0
2,6,0,0,0,0
2,12,0,0,0,0
2,18,0,0,0,0
2,25,0,-1,-1,0
2,32,0,-2,-2,0
2,41,0,-4,-4,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,62,0,-9,-9,0
2,69,0,-12,-9,0
2,77,-1,-15,-13,0
2,86,-3,-18,-12,0
2,95,-6,-22,-11,0
2,103,-9,-26,-14,0
2,112,-12,-31,-15,0
2,121,-17,-37,-15,0
2,131,-22,-43,-15,0
2,141,-28,-49,-16,0
2,150,-34,-56,-13,0
2,159,-41,-63,-15,0
2,169,-48,-71,-16,0
2,178,-56,-79,-16,0
2,187,-64,-88,-16,0
2,196,-73,-97,-15,0
2,206,-83,-106,-14,0
2,216,-92,-117,-15,0
2,226,-103,-127,-20,0
2,236,-114,-139,-17,0
2,246,-126,-152,-16,0
2,257,-139,-164,-21,0
2,267,-152,-178,-17,0
2,277,-166,-192,-18,0
2,287,-179,-206,-17,0
2,298,-194,-221,-20,0
2,308,-209,-236,-21,0
2,318,-225,-252,-18,0
2,327,-240,-269,-20,0
2,338,-256,-286,-22,0
2,348,-273,-303,-25,0
2,358,-291,-321,-24,0
2,368,-309,-340,-24,0
2,379,-327,-359,-25,0
2,389,-347,-379,-29,0
2,399,-366,-399,-28,0
2,409,-387,-419,-24,0
2,419,-408,-441,-25,0
2,430,-430,-462,-32,0
2,440,-452,-485,-27,0
2,450,-476,-507,-23,0
2,460,-499,-530,-26,0
2,471,-523,-554,-29,0
2,481,-548,-579,-26,0
2,491,-573,-603,-25,0
2,501,-598,-629,-26,0
2,512,-624,-655,-30,0
2,522,-650,-681,-29,0
2,532,-677,-708,-27,0
2,542,-704,-735,-28,0
2,553,-732,-763,-27,0
2,563,-760,-792,-33,0
2,573,-789,-821,-31,0
2,583,-818,-850,-22,0
2,593,-848,-880,-31,0
2,603,-878,-911,-36,0
2,613,-908,-942,-33,0
2,623,-939,-973,-33,0
2,633,-971,-1005,-33,0
2,645,-1005,-1039,-43,0
2,655,-1041,-1075,-31,0
2,666,-1077,-1112,-34,0
2,678,-1114,-1149,-36,0
2,689,-1151,-1187,-44,0
2,700,-1190,-1225,-31,0
2,710,-1228,-1264,-37,0
2,722,-1267,-1304,-40,0
2,733,-1308,-1344,-51,0
2,744,-1348,-1385,-32,0
2,755,-1390,-1426,-38,0
2,766,-1432,-1468,-42,0
2,777,-1475,-1511,-50,0
2,788,-1519,-1554,-34,0
2,799,-1563,-1598,-40,0
2,811,-1607,-1642,-43,0
2,821,-1652,-1687,-51,0
2,832,-1698,-1733,-36,0
2,843,-1743,-1779,-43,0
2,855,-1789,-1826,-59,0
2,866,-1836,-1874,-40,0
2,877,-1884,-1922,-48,0
2,887,-1931,-1971,-54,0
2,899,-1979,-2020,-62,0
2,910,-2028,-2070,-43,0
2,920,-2078,-2121,-53,0
2,931,-2128,-2172,-53,0
2,943,-2179,-2223,-61,0
2,954,-2231,-2274,-50,0
2,965,-2283,-2325,-38,0
2,977,-2335,-2376,-46,0
2,987,-2387,-2427,-56,0
2,998,-2439,-2478,-44,0
2,1009,-2492,-2530,-35,0
2,1021,-2546,-2583,-48,0
2,1033,-2599,-2636,-54,0
2,1044,-2653,-2689,-38,0
2,1055,-2706,-2742,-37,0
2,1067,-2759,-2795,-52,0
2,1079,-2811,-2848,-42,0
2,1090,-2864,-2901,-48,0
2,1101,-2917,-2954,-40,0
2,1113,-2970,-3007,-54,0
2,1124,-3023,-3060,-40,0
2,1135,-3076,-3113,-40,0
2,1148,-3128,-3166,-40,0
2,1159,-3181,-3219,-54,0
2,1170,-3234,-3272,-52,0
2,1181,-3287,-3325,-42,0
2,1194,-3339,-3378,-42,0
2,1205,-3392,-3431,-55,0
2,1216,-3444,-3484,-42,0
2,1227,-3497,-3537,-45,0
2,1239,-3550,-3590,-58,0
2,1251,-3603,-3643,-43,0
2,1262,-3656,-3696,-43,0
2,1273,-3709,-3749,-40,0
2,1285,-3762,-3802,-55,0
2,1296,-3815,-3855,-42,0
2,1308,-3869,-3908,-50,0
2,1320,-3922,-3961,-53,0
2,1331,-3975,-4014,-42,0
2,1342,-4028,-4067,-42,0
2,1354,-4080,-4119,-44,0
2,1366,-4133,-4172,-56,0
2,1377,-4186,-4225,-51,0
2,1388,-4239,-4278,-43,0
2,1399,-4291,-4331,-43,0
2,1411,-4344,-4384,-56,0
2,1423,-4397,-4437,-43,0
2,1434,-4451,-4490,-43,0
2,1446,-4503,-4543,-51,0
2,1457,-4556,-4596,-51,0
2,1468,-4609,-4649,-43,0
2,1480,-4661,-4702,-46,0
2,1492,-4714,-4755,-44,0
2,1503,-4766,-4808,-60,0
2,1514,-4818,-4861,-56,0
2,1525,-4871,-4914,-46,0
2,1538,-4924,-4967,-54,0
2,1549,-4978,-5020,-43,0
2,1560,-5031,-5073,-45,0
2,1571,-5084,-5126,-53,0
2,1584,-5138,-5179,-55,0
2,1595,-5191,-5232,-45,0
2,1606,-5245,-5285,-41,0
2,1618,-5298,-5338,-54,0
2,1630,-5351,-5391,-43,0
2,1641,-5404,-5444,-43,0
2,1652,-5456,-5497,-54,0
2,1664,-5509,-5550,-57,0
2,1675,-5562,-5603,-44,0
2,1686,-5615,-5656,-44,0
2,1698,-5668,-5709,-44,0
2,1710,-5720,-5762,-57,0
2,1721,-5773,-5814,-44,0
2,1732,-5826,-5867,-52,0
2,1743,-5879,-5920,-44,0
2,1756,-5932,-5973,-58,0
2,1767,-5986,-6026,-45,0
2,1778,-6039,-6079,-42,0
2,1790,-6091,-6132,-47,0
2,1801,-6143,-6185,-58,0
2,1813,-6195,-6238,-56,0
2,1824,-6249,-6291,-46,0
2,1836,-6301,-6344,-59,0
2,1848,-6354,-6397,-46,0
2,1859,-6408,-6450,-43,0
2,1870,-6461,-6503,-53,0
2,1882,-6514,-6556,-58,0
2,1893,-6567,-6609,-42,0
2,1904,-6621,-6662,-44,0
2,1916,-6674,-6715,-41,0
2,1928,-6727,-6768,-57,0
2,1939,-6780,-6821,-44,0
2,1950,-6833,-6874,-52,0
2,1962,-6886,-6927,-52,0
2,1974,-6939,-6980,-44,0
2,1985,-6992,-7033,-44,0
2,1996,-7044,-7086,-44,0
2,2008,-7097,-7139,-57,0
2,2019,-7150,-7192,-55,0
2,2031,-7203,-7245,-45,0
2,2043,-7256,-7298,-45,0
2,2054,-7309,-7351,-55,0
2,2065,-7362,-7404,-44,0
2,2076,-7415,-7456,-44,0
2,2089,-7467,-7509,-58,0
