2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,18,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,22,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,28,0,-2,-1,0
2,30,0,-2,-1,0
2,31,0,-2,-2,0
2,33,0,-2,-2,0
2,34,0,-2,-2,0
2,37,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,44,0,-4,-4,0
2,45,0,-4,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-6,0
2,52,0,-6,-6,0
2,53,0,-7,-6,0
2,55,0,-7,-6,0
2,56,0,-7,-6,0
2,58,0,-8,-6,0
2,59,0,-8,-6,0
2,60,0,-9,-6,0
2,62,0,-9,-9,0
2,63,0,-10,-9,0
2,65,0,-10,-9,0
2,66,0,-11,-9,0
2,68,0,-11,-9,0
2,69,0,-12,-9,0
2,71,0,-12,-9,0
2,72,0,-13,-14,0
2,74,0,-13,-14,0
2,75,0,-14,-14,0
2,77,0,-15,-14,0
2,80,0,-15,-14,0
2,81,-1,-16,-14,0
2,83,-1,-17,-16,0
2,84,-1,-17,-16,0
2,86,-1,-18,-16,0
2,88,-2,-19,-16,0
2,89,-2,-19,-16,0
2,91,-2,-20,-16,0
2,93,-3,-21,-16,0
2,94,-3,-22,-16,0
2,96,-3,-23,-16,0
2,98,-4,-23,-16,0
2,99,-4,-24,-16,0
2,101,-5,-25,-16,0
2,103,-5,-26,-20,0
2,105,-6,-27,-20,0
2,106,-6,-28,-20,0
2,108,-7,-29,-20,0
2,110,-7,-30,-20,0
2,112,-8,-31,-20,0
2,114,-9,-32,-19,0
2,115,-10,-33,-19,0
2,117,-11,-34,-19,0
2,119,-11,-35,-19,0
2,122,-12,-36,-19,0
2,124,-13,-37,-21,0
2,125,-14,-38,-21,0
2,127,-15,-40,-21,0
2,129,-16,-41,-21,0
2,131,-18,-42,-21,0
2,132,-19,-43,-21,0
2,135,-20,-44,-17,0
2,136,-21,-46,-17,0
2,138,-22,-47,-17,0
2,140,-24,-48,-17,0
2,142,-25,-50,-17,0
2,143,-26,-51,-17,0
2,145,-27,-52,-20,0
2,147,-29,-54,-20,0
2,149,-30,-55,-20,0
2,151,-32,-56,-20,0
2,153,-33,-58,-20,0
2,154,-35,-59,-20,0
2,156,-36,-61,-17,0
2,158,-38,-62,-17,0
2,160,-39,-64,-17,0
2,162,-41,-65,-17,0
2,165,-42,-67,-17,0
2,167,-44,-68,-17,0
2,168,-46,-70,-17,0
2,170,-47,-71,-17,0
2,172,-49,-73,-17,0
2,174,-50,-75,-17,0
2,175,-52,-76,-17,0
2,178,-54,-78,-16,0
2,179,-55,-80,-16,0
2,181,-57,-81,-16,0
2,183,-59,-83,-16,0
2,185,-60,-85,-16,0
2,186,-62,-86,-16,0
2,188,-64,-88,-17,0
2,190,-66,-90,-17,0
2,192,-68,-92,-17,0
2,194,-70,-94,-17,0
2,196,-71,-95,-17,0
2,197,-73,-97,-17,0
2,199,-75,-99,-16,0
2,201,-77,-101,-16,0
2,203,-79,-103,-16,0
2,205,-80,-105,-16,0
2,208,-83,-107,-16,0
2,210,-84,-109,-22,0
2,212,-87,-111,-22,0
2,213,-88,-113,-22,0
2,215,-91,-115,-22,0
2,217,-93,-117,-22,0
2,219,-95,-119,-22,0
2,221,-97,-122,-16,0
2,223,-99,-124,-16,0
2,225,-101,-126,-16,0
2,227,-104,-128,-16,0
2,229,-106,-131,-16,0
2,231,-108,-133,-19,0
2,233,-111,-135,-19,0
2,235,-113,-138,-19,0
2,237,-115,-140,-19,0
2,239,-118,-143,-19,0
2,241,-120,-145,-18,0
2,243,-122,-147,-18,0
2,245,-125,-150,-18,0
2,247,-127,-152,-18,0
2,250,-130,-155,-18,0
2,252,-132,-158,-22,0
2,254,-135,-160,-22,0
2,256,-137,-163,-22,0
2,258,-140,-165,-22,0
2,260,-143,-168,-22,0
2,262,-145,-171,-19,0
2,264,-148,-173,-19,0
2,266,-151,-176,-19,0
2,268,-153,-179,-19,0
2,270,-156,-181,-19,0
2,272,-159,-184,-17,0
2,274,-162,-187,-17,0
2,276,-164,-190,-17,0
2,278,-167,-193,-17,0
2,280,-170,-196,-17,0
2,282,-173,-198,-18,0
2,284,-175,-201,-18,0
2,286,-178,-204,-18,0
2,288,-181,-207,-18,0
2,290,-184,-210,-18,0
2,293,-187,-213,-23,0
2,295,-190,-216,-23,0
2,297,-192,-219,-23,0
2,299,-196,-222,-23,0
2,301,-199,-225,-23,0
2,303,-202,-228,-19,0
2,305,-205,-231,-19,0
2,307,-208,-234,-19,0
2,309,-211,-238,-19,0
2,311,-214,-241,-19,0
2,313,-217,-244,-21,0
2,315,-220,-247,-21,0
2,317,-223,-250,-21,0
2,319,-227,-254,-21,0
2,321,-230,-257,-21,0
2,323,-233,-260,-20,0
2,325,-236,-263,-20,0
2,327,-239,-267,-20,0
2,329,-243,-270,-20,0
2,331,-246,-273,-20,0
2,333,-249,-277,-22,0
2,336,-253,-280,-22,0
2,338,-256,-284,-22,0
2,340,-259,-287,-22,0
2,342,-263,-291,-22,0
2,344,-266,-294,-21,0
2,345,-270,-298,-21,0
2,347,-274,-301,-21,0
2,349,-277,-305,-21,0
2,351,-281,-308,-21,0
2,354,-284,-312,-21,0
2,355,-288,-315,-21,0
2,357,-291,-319,-21,0
2,359,-295,-323,-21,0
2,361,-299,-326,-21,0
2,364,-302,-330,-22,0
2,365,-306,-334,-22,0
2,367,-310,-338,-22,0
2,369,-313,-341,-22,0
2,371,-317,-345,-22,0
2,374,-321,-349,-21,0
2,375,-325,-353,-21,0
2,378,-328,-357,-21,0
2,380,-332,-360,-21,0
2,382,-336,-364,-21,0
2,385,-340,-368,-25,0
2,386,-344,-372,-25,0
2,388,-348,-376,-25,0
2,390,-352,-380,-25,0
2,392,-356,-384,-25,0
2,395,-360,-388,-21,0
2,396,-364,-392,-21,0
2,398,-368,-396,-21,0
2,400,-372,-400,-21,0
2,402,-376,-404,-21,0
2,405,-380,-408,-22,0
2,406,-384,-413,-22,0
2,408,-388,-417,-22,0
2,410,-393,-421,-22,0
2,412,-397,-425,-22,0
2,414,-401,-429,-21,0
2,416,-405,-434,-21,0
2,418,-410,-438,-21,0
2,421,-414,-442,-21,0
2,423,-418,-446,-21,0
2,425,-422,-451,-27,0
2,427,-427,-455,-27,0
2,429,-431,-459,-27,0
2,431,-435,-464,-27,0
2,433,-440,-468,-27,0
2,435,-444,-473,-23,0
2,437,-449,-477,-23,0
2,439,-453,-482,-23,0
2,441,-458,-486,-23,0
2,443,-463,-491,-23,0
2,445,-467,-495,-21,0
2,447,-472,-500,-21,0
2,449,-476,-504,-21,0
2,451,-481,-509,-21,0
2,453,-486,-513,-21,0
2,455,-490,-518,-22,0
2,457,-495,-523,-22,0
2,459,-499,-527,-22,0
2,461,-504,-532,-22,0
2,464,-509,-537,-22,0
2,466,-514,-542,-26,0
2,468,-518,-546,-26,0
2,470,-523,-551,-26,0
2,472,-528,-556,-26,0
2,474,-533,-561,-26,0
2,476,-538,-566,-22,0
2,478,-542,-570,-22,0
2,480,-547,-575,-22,0
2,482,-552,-580,-22,0
2,484,-557,-585,-22,0
2,486,-562,-590,-24,0
2,488,-567,-595,-24,0
2,490,-571,-600,-24,0
2,492,-576,-605,-24,0
2,494,-581,-610,-24,0
2,496,-586,-615,-26,0
2,498,-591,-620,-26,0
2,500,-596,-625,-26,0
2,502,-601,-630,-26,0
2,504,-606,-636,-26,0
2,507,-611,-641,-31,0
2,509,-616,-646,-31,0
2,511,-622,-651,-31,0
2,513,-627,-656,-31,0
2,515,-632,-662,-31,0
2,517,-637,-667,-25,0
2,519,-643,-672,-25,0
2,521,-648,-677,-25,0
2,523,-653,-683,-25,0
2,525,-659,-688,-25,0
2,527,-664,-693,-23,0
2,529,-669,-699,-23,0
2,531,-675,-704,-23,0
2,533,-680,-710,-23,0
2,535,-686,-715,-23,0
2,537,-691,-721,-26,0
2,539,-696,-726,-26,0
2,541,-702,-732,-26,0
2,543,-707,-737,-26,0
2,545,-713,-743,-26,0
2,547,-718,-748,-27,0
2,550,-724,-754,-27,0
2,552,-729,-759,-27,0
2,554,-735,-765,-27,0
2,556,-740,-771,-27,0
2,558,-746,-776,-31,0
2,560,-751,-782,-31,0
2,562,-757,-788,-31,0
2,564,-763,-794,-31,0
2,566,-768,-799,-31,0
2,568,-774,-805,-28,0
2,570,-780,-811,-28,0
2,572,-786,-817,-28,0
2,574,-792,-823,-28,0
2,576,-798,-828,-28,0
2,578,-803,-834,-28,0
2,580,-809,-840,-28,0
2,582,-815,-846,-28,0
2,584,-821,-852,-28,0
2,586,-827,-858,-28,0
2,588,-833,-864,-27,0
2,590,-839,-870,-27,0
2,593,-845,-876,-27,0
2,595,-851,-882,-27,0
2,597,-857,-888,-27,0
2,599,-863,-894,-28,0
2,601,-869,-900,-28,0
2,603,-875,-907,-28,0
2,605,-881,-913,-28,0
2,607,-887,-919,-28,0
2,609,-893,-925,-36,0
2,611,-899,-931,-36,0
2,613,-905,-937,-36,0
2,615,-912,-943,-36,0
2,617,-918,-949,-36,0
2,619,-924,-955,-29,0
2,621,-931,-962,-29,0
2,623,-937,-968,-29,0
2,625,-943,-974,-29,0
2,627,-950,-980,-29,0
2,629,-956,-986,-29,0
2,631,-963,-992,-19,0
2,632,-969,-998,-19,0
2,635,-975,-1004,-19,0
2,638,-982,-1011,-19,0
2,640,-989,-1017,-38,0
2,642,-995,-1024,-38,0
2,644,-1002,-1030,-38,0
2,646,-1009,-1037,-38,0
2,648,-1016,-1043,-38,0
2,651,-1023,-1050,-22,0
2,652,-1030,-1056,-22,0
2,655,-1038,-1063,-22,0
2,657,-1045,-1070,-22,0
2,659,-1052,-1076,-22,0
2,661,-1059,-1083,-23,0
2,663,-1066,-1090,-23,0
2,665,-1073,-1096,-23,0
2,668,-1080,-1103,-23,0
2,670,-1087,-1109,-23,0
2,672,-1094,-1116,-24,0
2,674,-1102,-1123,-24,0
2,677,-1108,-1129,-24,0
2,679,-1116,-1136,-24,0
2,681,-1123,-1143,-24,0
2,684,-1130,-1149,-25,0
2,686,-1136,-1156,-25,0
