2,3,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-2,0
2,48,0,-5,-4,0
2,55,0,-7,-7,0
2,62,-1,-9,-7,0
2,70,-1,-12,-7,0
2,78,-2,-15,-14,0
2,87,-4,-18,-13,0
2,96,-7,-22,-9,0
2,104,-11,-26,-9,0
2,112,-15,-31,-7,0
2,121,-20,-37,-11,0
2,131,-25,-42,-11,0
2,140,-31,-49,-9,0
2,149,-37,-55,-10,0
2,158,-44,-62,-10,0
2,168,-50,-70,-11,0
2,178,-58,-78,-13,0
2,187,-66,-87,-12,0
2,196,-74,-96,-12,0
2,205,-84,-105,-11,0
2,216,-93,-115,-14,0
2,226,-104,-126,-12,0
2,236,-116,-138,-11,0
2,246,-127,-150,-15,0
2,257,-140,-163,-14,0
2,266,-153,-176,-13,0
2,276,-167,-190,-12,0
2,286,-180,-205,-17,0
2,297,-195,-219,-15,0
2,307,-210,-235,-15,0
2,317,-226,-251,-14,0
2,327,-242,-267,-15,0
2,338,-258,-284,-20,0
2,348,-276,-302,-14,0
2,358,-294,-320,-15,0
2,368,-312,-338,-16,0
2,379,-331,-357,-19,0
2,389,-351,-377,-14,0
2,399,-371,-397,-15,0
2,409,-391,-417,-16,0
2,419,-411,-438,-18,0
2,430,-432,-460,-22,0
2,440,-454,-482,-18,0
2,450,-477,-505,-17,0
2,460,-500,-528,-17,0
2,470,-523,-552,-13,0
2,480,-547,-576,-25,0
2,490,-571,-601,-20,0
2,500,-597,-626,-19,0
2,511,-622,-652,-20,0
2,521,-649,-678,-27,0
2,531,-676,-705,-19,0
2,541,-703,-732,-20,0
2,552,-732,-760,-19,0
2,562,-760,-789,-25,0
2,572,-789,-818,-18,0
2,582,-818,-847,-19,0
2,593,-848,-877,-21,0
2,603,-878,-907,-26,0
2,613,-909,-938,-23,0
2,623,-940,-970,-22,0
2,633,-972,-1002,-23,0
2,644,-1006,-1036,-29,0
2,655,-1041,-1072,-18,0
2,666,-1078,-1108,-24,0
2,678,-1115,-1145,-32,0
2,689,-1152,-1183,-20,0
2,700,-1191,-1221,-23,0
2,710,-1229,-1260,-27,0
2,722,-1269,-1300,-31,0
2,733,-1309,-1340,-27,0
2,744,-1350,-1381,-19,0
2,754,-1391,-1422,-27,0
2,766,-1432,-1464,-38,0
2,777,-1475,-1507,-29,0
2,788,-1519,-1550,-18,0
2,798,-1562,-1594,-30,0
2,810,-1606,-1638,-40,0
2,821,-1652,-1683,-29,0
2,832,-1698,-1729,-17,0
2,842,-1744,-1775,-29,0
2,854,-1790,-1822,-37,0
2,865,-1838,-1870,-30,0
2,876,-1885,-1918,-24,0
2,887,-1933,-1966,-33,0
2,898,-1982,-2016,-47,0
2,909,-2032,-2066,-33,0
2,920,-2083,-2116,-25,0
2,931,-2133,-2167,-33,0
2,943,-2185,-2219,-45,0
2,953,-2238,-2271,-37,0
2,964,-2291,-2324,-25,0
2,975,-2344,-2378,-33,0
2,987,-2398,-2432,-45,0
2,998,-2452,-2487,-38,0
2,1009,-2509,-2544,-35,0
2,1021,-2567,-2602,-43,0
2,1032,-2625,-2661,-30,0
2,1044,-2683,-2721,-32,0
2,1055,-2741,-2781,-34,0
2,1067,-2799,-2842,-50,0
2,1078,-2858,-2903,-46,0
2,1089,-2918,-2965,-37,0
2,1100,-2979,-3028,-38,0
2,1113,-3040,-3092,-52,0
2,1124,-3103,-3156,-42,0
2,1135,-3165,-3221,-40,0
2,1147,-3228,-3286,-52,0
2,1158,-3292,-3352,-56,0
2,1170,-3358,-3419,-44,0
2,1181,-3424,-3486,-42,0
2,1193,-3489,-3554,-43,0
2,1204,-3556,-3623,-59,0
2,1215,-3623,-3691,-47,0
2,1227,-3691,-3759,-54,0
2,1239,-3760,-3827,-57,0
2,1250,-3829,-3896,-41,0
2,1262,-3898,-3964,-40,0
2,1273,-3968,-4032,-36,0
2,1285,-4037,-4100,-54,0
2,1296,-4106,-4169,-48,0
2,1307,-4175,-4237,-36,0
2,1319,-4244,-4305,-32,0
2,1331,-4313,-4373,-50,0
2,1342,-4382,-4441,-36,0
2,1353,-4451,-4510,-33,0
2,1365,-4519,-4578,-55,0
2,1376,-4587,-4646,-33,0
2,1388,-4655,-4714,-35,0
2,1399,-4723,-4783,-35,0
2,1411,-4791,-4851,-52,0
2,1422,-4858,-4919,-36,0
2,1433,-4926,-4987,-49,0
2,1446,-4994,-5056,-38,0
2,1457,-5062,-5124,-51,0
2,1468,-5130,-5192,-37,0
2,1479,-5198,-5260,-38,0
2,1492,-5265,-5328,-55,0
2,1503,-5333,-5397,-50,0
2,1514,-5401,-5465,-40,0
2,1525,-5470,-5533,-37,0
2,1537,-5538,-5601,-53,0
2,1548,-5607,-5670,-39,0
2,1560,-5676,-5738,-36,0
2,1571,-5744,-5806,-48,0
2,1583,-5812,-5874,-55,0
2,1594,-5881,-5943,-36,0
2,1605,-5949,-6011,-35,0
2,1618,-6017,-6079,-38,0
2,1629,-6085,-6147,-54,0
2,1640,-6153,-6215,-38,0
2,1651,-6221,-6284,-49,0
2,1663,-6289,-6352,-36,0
2,1675,-6358,-6420,-55,0
2,1686,-6426,-6488,-36,0
2,1697,-6495,-6557,-38,0
2,1710,-6562,-6625,-55,0
2,1721,-6631,-6693,-36,0
2,1732,-6699,-6761,-48,0
2,1743,-6767,-6830,-39,0
2,1755,-6835,-6898,-55,0
2,1766,-6903,-6966,-39,0
2,1778,-6972,-7034,-37,0
2,1790,-7040,-7102,-49,0
2,1801,-7108,-7171,-49,0
2,1812,-7176,-7239,-36,0
2,1823,-7245,-7307,-38,0
2,1836,-7313,-7375,-52,0
2,1847,-7381,-7444,-38,0
2,1858,-7449,-7512,-39,0
2,1869,-7517,-7580,-49,0
2,1881,-7585,-7648,-55,0
2,1893,-7654,-7717,-37,0
2,1904,-7722,-7785,-39,0
2,1916,-7790,-7853,-39,0
2,1927,-7858,-7921,-53,0
2,1938,-7926,-7989,-39,0
2,1950,-7995,-8058,-49,0
2,1962,-8063,-8126,-53,0
2,1973,-8132,-8194,-36,0
2,1985,-8200,-8262,-38,0
2,1996,-8269,-8331,-36,0
2,2008,-8336,-8399,-54,0
2,2019,-8404,-8467,-48,0
2,2030,-8473,-8535,-39,0
2,2041,-8541,-8604,-36,0
2,2054,-8609,-8672,-54,0
2,2065,-8678,-8740,-39,0
2,2076,-8746,-8808,-36,0
2,2088,-8814,-8876,-48,0
2,2099,-8882,-8945,-55,0
2,2111,-8950,-9013,-39,0
2,2122,-9019,-9081,-36,0
2,2134,-9086,-9149,-38,0
2,2145,-9154,-9218,-55,0
2,2156,-9223,-9286,-39,0
2,2168,-9291,-9354,-49,0
2,2180,-9359,-9422,-50,0
2,2191,-9428,-9490,-37,0
2,2202,-9496,-9559,-36,0
2,2215,-9564,-9627,-55,0
2,2226,-9632,-9695,-49,0
2,2237,-9700,-9763,-39,0
2,2248,-9769,-9832,-37,0
2,2260,-9837,-9900,-55,0
2,2271,-9905,-9968,-40,0
2,2283,-9974,-10037,-37,0
2,2295,-10046,-10110,-49,0
2,2308,-10119,-10183,-48,0
2,2320,-10192,-10256,-48,0
2,2332,-10265,-10330,-43,0
2,2345,-10339,-10403,-46,0
2,2357,-10412,-10476,-46,0
2,2369,-10486,-10549,-45,0
2,2381,-10559,-10623,-42,0
2,2394,-10632,-10696,-51,0
2,2406,-10706,-10769,-39,0
2,2418,-10779,-10842,-42,0
2,2431,-10852,-10916,-42,0
2,2443,-10925,-10989,-46,0
2,2455,-10997,-11062,-49,0
2,2467,-11071,-11136,-43,0
2,2480,-11144,-11209,-47,0
2,2492,-11217,-11282,-49,0
2,2504,-11291,-11355,-47,0
2,2518,-11364,-11429,-47,0
2,2529,-11438,-11502,-46,0
2,2541,-11511,-11575,-46,0
2,2553,-11585,-11649,-42,0
2,2566,-11658,-11722,-46,0
2,2578,-11731,-11795,-46,0
2,2591,-11805,-11868,-42,0
2,2604,-11878,-11942,-58,0
2,2616,-11951,-12015,-42,0
2,2628,-12025,-12088,-39,0
2,2641,-12098,-12162,-51,0
2,2653,-12172,-12235,-39,0
2,2665,-12245,-12308,-41,0
2,2677,-12319,-12381,-38,0
2,2690,-12392,-12455,-47,0
2,2702,-12464,-12528,-48,0
2,2714,-12537,-12601,-48,0
2,2727,-12610,-12675,-40,0
2,2739,-12683,-12748,-49,0
2,2751,-12757,-12821,-46,0
2,2763,-12831,-12894,-40,0
2,2776,-12904,-12968,-48,0
2,2788,-12977,-13041,-46,0
2,2800,-13051,-13114,-39,0
2,2813,-13124,-13188,-46,0
2,2825,-13197,-13261,-45,0
2,2837,-13271,-13334,-42,0
2,2849,-13344,-13407,-42,0
2,2862,-13417,-13481,-45,0
2,2874,-13490,-13554,-48,0
2,2886,-13564,-13627,-46,0
2,2900,-13637,-13701,-46,0
2,2911,-13710,-13774,-48,0
2,2924,-13783,-13847,-46,0
2,2936,-13857,-13920,-42,0
2,2949,-13930,-13994,-46,0
2,2961,-14003,-14067,-48,0
2,2973,-14077,-14140,-39,0
2,2986,-14150,-14214,-48,0
2,2998,-14223,-14287,-46,0
2,3010,-14297,-14360,-42,0
2,3022,-14370,-14433,-45,0
2,3035,-14443,-14507,-48,0
2,3047,-14516,-14580,-42,0
2,3059,-14590,-14653,-39,0
2,3072,-14662,-14727,-48,0
2,3084,-14735,-14800,-49,0
2,3096,-14808,-14873,-46,0
2,3108,-14882,-14946,-42,0
2,3121,-14955,-15020,-47,0
2,3133,-15028,-15093,-49,0
2,3145,-15101,-15166,-41,0
2,3158,-15175,-15240,-49,0
2,3170,-15248,-15313,-47,0
2,3182,-15321,-15386,-46,0
2,3196,-15395,-15459,-46,0
2,3207,-15468,-15533,-49,0
2,3219,-15542,-15606,-47,0
2,3231,-15615,-15679,-40,0
2,3244,-15688,-15753,-51,0
2,3256,-15762,-15826,-42,0
2,3269,-15835,-15899,-40,0
2,3282,-15908,-15972,-42,0
2,3294,-15980,-16046,-49,0
2,3306,-16053,-16119,-50,0
2,3318,-16126,-16192,-44,0
2,3331,-16200,-16265,-48,0
2,3343,-16273,-16339,-47,0
2,3355,-16347,-16412,-47,0
2,3368,-16420,-16485,-43,0
2,3380,-16494,-16559,-47,0
2,3392,-16567,-16632,-43,0
2,3404,-16641,-16705,-40,0
2,3417,-16714,-16778,-59,0
2,3429,-16788,-16852,-40,0
2,3441,-16861,-16925,-39,0
2,3454,-16935,-16998,-51,0
2,3466,-17008,-17072,-42,0
2,3478,-17082,-17145,-39,0
2,3490,-17155,-17218,-42,0
2,3503,-17227,-17292,-48,0
2,3515,-17300,-17365,-46,0
2,3527,-17373,-17438,-48,0
2,3541,-17447,-17511,-46,0
2,3552,-17520,-17585,-49,0
2,3564,-17593,-17658,-47,0
2,3576,-17666,-17731,-43,0
2,3589,-17739,-17805,-47,0
2,3601,-17813,-17878,-49,0
2,3614,-17887,-17951,-40,0
2,3627,-17960,-18024,-56,0
2,3639,-18033,-18098,-43,0
2,3651,-18107,-18171,-40,0
2,3663,-18181,-18244,-39,0
2,3676,-18254,-18317,-48,0
2,3688,-18327,-18391,-45,0
2,3700,-18400,-18464,-48,0
2,3713,-18473,-18537,-42,0
2,3725,-18547,-18611,-46,0
2,3737,-18620,-18684,-42,0
2,3750,-18693,-18757,-51,0
2,3762,-18765,-18831,-49,0
2,3774,-18839,-18904,-43,0
2,3786,-18912,-18977,-43,0
2,3799,-18985,-19050,-47,0
2,3811,-19058,-19124,-50,0
2,3823,-19131,-19197,-44,0
2,3836,-19205,-19270,-47,0
2,3848,-19278,-19343,-50,0
2,3860,-19352,-19417,-41,0
2,3872,-19425,-19490,-40,0
2,3885,-19499,-19563,-49,0
2,3897,-19572,-19637,-47,0
2,3909,-19645,-19710,-49,0
2,3923,-19718,-19783,-47,0
2,3934,-19791,-19857,-47,0
2,3947,-19865,-19930,-49,0
2,3959,-19938,-20003,-41,0
2,3972,-20011,-20076,-49,0
2,3984,-20084,-20150,-50,0
2,3996,-20158,-20223,-41,0
2,4009,-20231,-20296,-47,0
2,4021,-20304,-20369,-49,0
2,4033,-20378,-20443,-40,0
2,4045,-20451,-20516,-49,0
2,4058,-20524,-20589,-52,0
2,4070,-20598,-20663,-41,0
2,4082,-20672,-20736,-40,0
2,4095,-20745,-20809,-42,0
2,4107,-20818,-20882,-46,0
2,4119,-20891,-20956,-49,0
2,4131,-20964,-21029,-43,0
2,4144,-21037,-21102,-47,0
2,4156,-21110,-21176,-50,0
2,4168,-21184,-21249,-41,0
2,4181,-21257,-21322,-49,0
2,4193,-21331,-21395,-47,0
