2,2,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-4,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,62,0,-9,-9,0
2,69,-1,-12,-9,0
2,77,-2,-15,-8,0
2,86,-3,-18,-13,0
2,95,-6,-22,-14,0
2,103,-10,-26,-9,0
2,112,-14,-31,-9,0
2,121,-19,-36,-11,0
2,131,-25,-42,-12,0
2,140,-31,-49,-10,0
2,149,-38,-55,-9,0
2,158,-44,-62,-9,0
2,168,-51,-70,-11,0
2,177,-58,-78,-14,0
2,186,-66,-86,-14,0
2,195,-74,-95,-14,0
2,204,-83,-105,-11,0
2,215,-93,-115,-15,0
2,225,-104,-126,-14,0
2,234,-115,-137,-9,0
2,244,-127,-149,-14,0
2,255,-139,-162,-13,0
2,265,-152,-175,-14,0
2,275,-166,-189,-13,0
2,285,-179,-203,-12,0
2,296,-194,-218,-14,0
2,306,-208,-233,-19,0
2,316,-224,-249,-13,0
2,326,-240,-266,-14,0
2,337,-257,-282,-16,0
2,347,-274,-300,-19,0
2,357,-292,-318,-18,0
2,367,-310,-336,-14,0
2,377,-330,-355,-15,0
2,388,-349,-375,-16,0
2,397,-368,-395,-18,0
2,407,-389,-415,-17,0
2,417,-409,-436,-16,0
2,428,-430,-458,-21,0
2,438,-452,-480,-19,0
2,448,-474,-503,-19,0
2,458,-497,-526,-18,0
2,469,-521,-549,-21,0
2,479,-545,-574,-21,0
2,489,-570,-598,-17,0
2,499,-595,-624,-18,0
2,510,-621,-649,-17,0
2,520,-647,-676,-26,0
2,530,-673,-702,-19,0
2,540,-701,-730,-20,0
2,551,-728,-757,-21,0
2,561,-756,-786,-25,0
2,571,-785,-815,-23,0
2,581,-814,-844,-19,0
2,591,-844,-874,-23,0
2,602,-874,-904,-28,0
2,612,-906,-935,-21,0
2,622,-937,-967,-23,0
2,632,-969,-999,-22,0
2,643,-1002,-1032,-27,0
2,654,-1038,-1068,-18,0
2,664,-1074,-1105,-24,0
2,675,-1111,-1142,-27,0
2,687,-1148,-1179,-36,0
2,698,-1187,-1218,-17,0
2,709,-1226,-1256,-24,0
2,719,-1265,-1296,-25,0
2,731,-1305,-1336,-36,0
2,742,-1347,-1377,-17,0
2,753,-1388,-1418,-25,0
2,765,-1429,-1460,-38,0
2,776,-1472,-1502,-18,0
2,786,-1515,-1546,-28,0
2,797,-1558,-1589,-29,0
2,809,-1602,-1634,-40,0
2,820,-1647,-1679,-21,0
2,830,-1693,-1724,-28,0
2,841,-1739,-1771,-32,0
2,853,-1785,-1817,-41,0
2,864,-1833,-1865,-23,0
2,874,-1881,-1913,-28,0
2,885,-1929,-1961,-32,0
2,897,-1978,-2011,-45,0
2,908,-2028,-2061,-26,0
2,919,-2078,-2111,-32,0
2,929,-2129,-2162,-35,0
2,941,-2180,-2214,-43,0
2,952,-2233,-2266,-35,0
2,963,-2286,-2319,-24,0
2,974,-2339,-2372,-35,0
2,985,-2392,-2427,-50,0
2,996,-2447,-2481,-35,0
2,1007,-2504,-2538,-24,0
2,1020,-2561,-2596,-43,0
2,1031,-2618,-2655,-42,0
2,1042,-2676,-2714,-32,0
2,1053,-2735,-2774,-31,0
2,1065,-2793,-2835,-47,0
2,1076,-2853,-2897,-35,0
2,1088,-2912,-2959,-38,0
2,1099,-2972,-3022,-49,0
2,1111,-3033,-3085,-53,0
2,1122,-3096,-3149,-39,0
2,1133,-3158,-3214,-42,0
2,1145,-3221,-3279,-42,0
2,1157,-3285,-3345,-56,0
2,1168,-3350,-3412,-44,0
2,1179,-3415,-3479,-54,0
2,1192,-3482,-3547,-44,0
2,1203,-3549,-3616,-60,0
2,1214,-3617,-3684,-45,0
2,1225,-3685,-3752,-43,0
2,1238,-3753,-3820,-57,0
2,1249,-3821,-3889,-54,0
2,1260,-3891,-3957,-38,0
2,1271,-3960,-4025,-39,0
2,1283,-4030,-4093,-52,0
2,1294,-4099,-4161,-37,0
2,1306,-4168,-4230,-33,0
2,1318,-4237,-4298,-47,0
2,1329,-4306,-4366,-51,0
2,1340,-4375,-4434,-34,0
2,1352,-4444,-4503,-33,0
2,1364,-4512,-4571,-33,0
2,1375,-4580,-4639,-51,0
2,1386,-4648,-4707,-35,0
2,1397,-4716,-4776,-46,0
2,1410,-4784,-4844,-46,0
2,1421,-4852,-4912,-36,0
2,1432,-4919,-4980,-36,0
2,1443,-4987,-5048,-40,0
2,1455,-5054,-5117,-54,0
2,1467,-5122,-5185,-48,0
2,1478,-5191,-5253,-39,0
2,1490,-5259,-5321,-52,0
2,1501,-5327,-5390,-39,0
2,1513,-5395,-5458,-39,0
2,1524,-5464,-5526,-47,0
2,1536,-5532,-5594,-55,0
2,1547,-5600,-5663,-36,0
2,1558,-5669,-5731,-35,0
2,1569,-5738,-5799,-37,0
2,1582,-5806,-5867,-54,0
2,1593,-5874,-5935,-35,0
2,1604,-5942,-6004,-47,0
2,1615,-6011,-6072,-38,0
2,1627,-6079,-6140,-51,0
2,1639,-6148,-6208,-34,0
2,1650,-6216,-6277,-37,0
2,1662,-6284,-6345,-37,0
2,1673,-6352,-6413,-53,0
2,1684,-6420,-6481,-38,0
2,1696,-6488,-6550,-46,0
2,1708,-6557,-6618,-51,0
2,1719,-6625,-6686,-37,0
2,1731,-6694,-6754,-34,0
2,1742,-6762,-6822,-36,0
2,1754,-6830,-6891,-53,0
2,1765,-6898,-6959,-47,0
2,1776,-6966,-7027,-37,0
2,1788,-7034,-7095,-35,0
2,1800,-7102,-7164,-53,0
2,1811,-7171,-7232,-38,0
2,1822,-7239,-7300,-35,0
2,1834,-7307,-7368,-56,0
2,1845,-7375,-7436,-37,0
2,1857,-7443,-7505,-37,0
2,1868,-7511,-7573,-38,0
2,1880,-7579,-7641,-54,0
2,1891,-7647,-7709,-39,0
2,1902,-7716,-7778,-47,0
2,1915,-7784,-7846,-38,0
2,1926,-7852,-7914,-52,0
2,1937,-7921,-7982,-38,0
2,1948,-7989,-8051,-35,0
2,1961,-8057,-8119,-54,0
2,1972,-8125,-8187,-48,0
2,1983,-8194,-8255,-35,0
2,1994,-8262,-8324,-38,0
2,2006,-8331,-8392,-51,0
2,2017,-8399,-8460,-37,0
2,2029,-8467,-8528,-35,0
2,2040,-8535,-8596,-47,0
2,2052,-8603,-8665,-53,0
2,2063,-8672,-8733,-38,0
2,2074,-8740,-8801,-35,0
2,2087,-8808,-8869,-37,0
2,2098,-8876,-8938,-54,0
2,2109,-8944,-9006,-38,0
2,2120,-9013,-9074,-46,0
2,2133,-9081,-9142,-37,0
2,2144,-9149,-9211,-51,0
2,2155,-9218,-9279,-37,0
2,2166,-9286,-9347,-34,0
2,2179,-9354,-9415,-53,0
2,2190,-9422,-9483,-47,0
2,2201,-9490,-9552,-38,0
2,2212,-9559,-9620,-35,0
2,2224,-9627,-9688,-53,0
2,2235,-9695,-9756,-38,0
2,2247,-9763,-9825,-35,0
2,2259,-9831,-9893,-56,0
2,2270,-9900,-9961,-37,0
2,2281,-9969,-10030,-35,0
2,2293,-10041,-10102,-42,0
2,2306,-10114,-10175,-46,0
2,2318,-10187,-10249,-44,0
2,2330,-10260,-10322,-46,0
2,2344,-10333,-10395,-44,0
2,2355,-10406,-10468,-44,0
2,2367,-10480,-10542,-43,0
2,2379,-10553,-10615,-40,0
2,2392,-10627,-10688,-43,0
2,2404,-10700,-10762,-46,0
2,2417,-10773,-10835,-37,0
2,2430,-10847,-10908,-53,0
2,2442,-10920,-10981,-39,0
2,2454,-10994,-11055,-37,0
2,2466,-11067,-11128,-39,0
2,2479,-11141,-11201,-43,0
2,2491,-11214,-11275,-45,0
2,2503,-11287,-11348,-43,0
2,2516,-11360,-11421,-39,0
2,2528,-11433,-11494,-45,0
2,2540,-11506,-11568,-40,0
2,2552,-11580,-11641,-37,0
2,2565,-11653,-11714,-56,0
2,2577,-11726,-11788,-40,0
2,2589,-11800,-11861,-37,0
2,2602,-11873,-11934,-48,0
2,2614,-11946,-12007,-40,0
2,2626,-12019,-12081,-37,0
2,2638,-12092,-12154,-39,0
2,2651,-12165,-12227,-46,0
2,2663,-12238,-12301,-47,0
2,2675,-12311,-12374,-47,0
2,2689,-12384,-12447,-45,0
2,2700,-12457,-12520,-48,0
2,2712,-12530,-12594,-45,0
2,2724,-12604,-12667,-39,0
2,2737,-12678,-12740,-47,0
2,2749,-12751,-12814,-45,0
2,2762,-12825,-12887,-38,0
2,2775,-12898,-12960,-54,0
2,2787,-12971,-13033,-40,0
2,2799,-13045,-13107,-38,0
2,2812,-13119,-13180,-47,0
2,2824,-13192,-13253,-39,0
2,2836,-13266,-13327,-37,0
2,2848,-13339,-13400,-39,0
2,2861,-13412,-13473,-45,0
2,2873,-13484,-13546,-46,0
2,2885,-13557,-13620,-47,0
2,2898,-13630,-13693,-41,0
2,2910,-13703,-13766,-47,0
2,2922,-13777,-13840,-45,0
2,2934,-13850,-13913,-41,0
2,2947,-13923,-13986,-45,0
2,2959,-13996,-14059,-47,0
2,2971,-14070,-14133,-39,0
2,2984,-14143,-14206,-47,0
2,2996,-14217,-14279,-45,0
2,3008,-14290,-14353,-41,0
2,3020,-14363,-14426,-38,0
2,3033,-14437,-14499,-47,0
2,3045,-14510,-14572,-44,0
2,3057,-14583,-14646,-44,0
2,3071,-14657,-14719,-44,0
2,3082,-14730,-14792,-47,0
2,3094,-14803,-14866,-44,0
2,3107,-14876,-14939,-40,0
2,3120,-14950,-15012,-44,0
2,3132,-15023,-15085,-44,0
2,3144,-15097,-15159,-38,0
2,3157,-15170,-15232,-43,0
2,3169,-15244,-15305,-46,0
2,3181,-15317,-15378,-37,0
2,3193,-15391,-15452,-43,0
2,3206,-15464,-15525,-43,0
2,3218,-15537,-15598,-39,0
2,3230,-15611,-15672,-37,0
2,3243,-15684,-15745,-45,0
2,3255,-15757,-15818,-46,0
2,3267,-15830,-15891,-44,0
2,3279,-15903,-15965,-40,0
2,3292,-15976,-16038,-46,0
2,3304,-16049,-16111,-47,0
2,3316,-16122,-16185,-38,0
2,3329,-16196,-16258,-47,0
2,3341,-16269,-16331,-44,0
2,3353,-16342,-16405,-44,0
2,3367,-16416,-16478,-44,0
2,3378,-16489,-16551,-46,0
2,3390,-16562,-16624,-44,0
2,3402,-16636,-16698,-40,0
2,3415,-16709,-16771,-50,0
2,3427,-16782,-16844,-38,0
2,3440,-16856,-16917,-40,0
2,3453,-16929,-16991,-40,0
2,3465,-17002,-17064,-44,0
2,3477,-17075,-17137,-44,0
2,3489,-17148,-17211,-41,0
2,3502,-17221,-17284,-47,0
2,3514,-17294,-17357,-45,0
2,3526,-17368,-17430,-41,0
2,3539,-17441,-17504,-45,0
2,3551,-17515,-17577,-44,0
2,3563,-17588,-17650,-40,0
2,3575,-17662,-17724,-38,0
2,3588,-17735,-17797,-46,0
2,3600,-17808,-17870,-47,0
2,3612,-17881,-17943,-45,0
2,3625,-17954,-18017,-41,0
2,3637,-18028,-18090,-44,0
2,3649,-18101,-18163,-47,0
2,3661,-18175,-18237,-38,0
2,3674,-18248,-18310,-44,0
2,3686,-18322,-18383,-43,0
2,3698,-18395,-18456,-46,0
2,3712,-18468,-18530,-46,0
2,3723,-18542,-18603,-43,0
2,3735,-18615,-18676,-43,0
2,3747,-18689,-18750,-39,0
2,3760,-18762,-18823,-43,0
2,3772,-18835,-18896,-46,0
2,3785,-18908,-18969,-40,0
2,3798,-18981,-19043,-54,0
2,3810,-19054,-19116,-40,0
2,3822,-19128,-19189,-37,0
2,3835,-19201,-19263,-49,0
2,3847,-19275,-19336,-37,0
2,3859,-19348,-19409,-39,0
2,3871,-19421,-19482,-39,0
2,3884,-19494,-19556,-43,0
2,3896,-19567,-19629,-46,0
2,3908,-19641,-19702,-43,0
2,3921,-19714,-19776,-40,0
2,3933,-19787,-19849,-44,0
2,3945,-19860,-19922,-44,0
2,3957,-19933,-19995,-40,0
2,3970,-20007,-20069,-43,0
2,3982,-20080,-20142,-46,0
2,3994,-20154,-20215,-37,0
2,4007,-20227,-20289,-44,0
2,4019,-20300,-20362,-43,0
2,4031,-20374,-20435,-39,0
2,4043,-20447,-20508,-40,0
2,4056,-20520,-20582,-43,0
2,4068,-20593,-20655,-46,0
2,4080,-20666,-20728,-44,0
2,4094,-20739,-20802,-47,0
2,4105,-20812,-20875,-44,0
2,4117,-20886,-20948,-47,0
2,4130,-20959,-21021,-38,0
2,4143,-21032,-21095,-44,0
2,4155,-21106,-21168,-44,0
2,4167,-21179,-21241,-40,0
2,4180,-21253,-21315,-44,0
2,4192,-21326,-21388,-44,0
2,4204,-21400,-21461,-40,0
2,4216,-21473,-21534,-43,0
2,4229,-21546,-21608,-44,0
2,4241,-21619,-21681,-40,0
2,4253,-21693,-21754,-37,0
2,4266,-21766,-21828,-46,0
2,4278,-21839,-21901,-44,0
2,4290,-21912,-21974,-46,0
2,4302,-21985,-22047,-40,0
2,4315,-22058,-22121,-47,0
2,4327,-22131,-22194,-44,0
2,4339,-22205,-22267,-41,0
2,4352,-22278,-22341,-44,0
2,4364,-22351,-22414,-47,0
2,4376,-22425,-22487,-44,0
2,4388,-22498,-22560,-38,0
2,4401,-22572,-22634,-49,0
2,4413,-22646,-22707,-37,0
2,4425,-22719,-22780,-40,0
2,4439,-22792,-22853,-45,0
2,4450,-22865,-22927,-46,0
2,4463,-22938,-23000,-44,0
2,4476,-23011,-23073,-40,0
2,4488,-23084,-23147,-44,0
2,4500,-23158,-23220,-44,0
2,4512,-23231,-23293,-40,0
2,4525,-23304,-23366,-44,0
2,4537,-23377,-23440,-46,0
2,4549,-23451,-23513,-44,0
2,4562,-23524,-23586,-40,0
2,4574,-23597,-23660,-47,0
2,4586,-23671,-23733,-38,0
2,4598,-23744,-23806,-40,0
2,4611,-23818,-23879,-44,0
2,4623,-23891,-23953,-44,0
2,4635,-23964,-24026,-46,0
2,4648,-24037,-24099,-37,0
2,4660,-24111,-24173,-44,0
2,4672,-24184,-24246,-46,0
2,4684,-24258,-24319,-38,0
2,4697,-24331,-24392,-43,0
2,4709,-24404,-24466,-46,0
2,4721,-24478,-24539,-43,0
2,4735,-24551,-24612,-43,0
2,4746,-24625,-24686,-43,0
2,4758,-24698,-24759,-43,0
2,4770,-24771,-24832,-39,0
2,4783,-24845,-24906,-43,0
2,4795,-24918,-24979,-45,0
2,4808,-24991,-25052,-39,0
2,4821,-25064,-25125,-55,0
2,4833,-25137,-25199,-40,0
2,4845,-25211,-25272,-37,0
2,4857,-25284,-25345,-39,0
2,4870,-25357,-25418,-43,0
2,4882,-25430,-25492,-45,0
2,4894,-25503,-25565,-46,0
2,4907,-25576,-25638,-40,0
2,4919,-25649,-25712,-47,0
2,4931,-25722,-25785,-41,0
2,4943,-25796,-25858,-38,0
2,4956,-25869,-25931,-57,0
2,4968,-25942,-26005,-41,0
2,4980,-26016,-26078,-36,0
2,4993,-26090,-26151,-43,0
2,5005,-26163,-26225,-46,0
2,5017,-26237,-26298,-37,0
2,5030,-26310,-26371,-39,0
2,5042,-26383,-26445,-53,0
2,5054,-26457,-26518,-39,0
2,5066,-26531,-26591,-36,0
2,5080,-26603,-26664,-45,0
2,5091,-26676,-26738,-43,0
2,5103,-26749,-26811,-46,0
2,5116,-26822,-26884,-40,0
2,5128,-26895,-26957,-47,0
2,5140,-26968,-27031,-44,0
2,5153,-27042,-27104,-40,0
2,5166,-27115,-27177,-54,0
2,5178,-27188,-27251,-41,0
2,5190,-27262,-27324,-38,0
2,5203,-27335,-27397,-49,0
2,5215,-27409,-27470,-37,0
2,5227,-27482,-27544,-40,0
2,5239,-27555,-27617,-40,0
2,5252,-27628,-27690,-44,0
2,5264,-27701,-27764,-46,0
2,5276,-27774,-27837,-47,0
2,5289,-27847,-27910,-38,0
2,5301,-27921,-27983,-44,0
2,5313,-27994,-28057,-47,0
2,5325,-28067,-28130,-38,0
2,5338,-28141,-28203,-47,0
2,5350,-28214,-28277,-45,0
2,5362,-28288,-28350,-38,0
2,5375,-28361,-28423,-44,0
2,5387,-28435,-28496,-44,0
2,5399,-28508,-28570,-40,0
2,5411,-28581,-28643,-37,0
2,5424,-28654,-28716,-46,0
2,5436,-28728,-28790,-44,0
2,5448,-28801,-28863,-46,0
2,5462,-28874,-28936,-46,0
2,5473,-28948,-29009,-44,0
2,5486,-29021,-29083,-43,0
2,5499,-29094,-29156,-40,0
2,5511,-29167,-29229,-46,0
2,5523,-29241,-29303,-44,0
2,5535,-29314,-29376,-40,0
2,5548,-29387,-29449,-47,0
2,5560,-29460,-29522,-44,0
2,5572,-29534,-29596,-37,0
2,5585,-29607,-29669,-46,0
2,5597,-29680,-29742,-44,0
2,5609,-29753,-29816,-41,0
2,5621,-29827,-29889,-38,0
2,5634,-29900,-29962,-46,0
2,5646,-29973,-30035,-47,0
2,5658,-30046,-30109,-45,0
2,5671,-30119,-30182,-41,0
2,5683,-30192,-30255,-47,0
2,5695,-30265,-30329,-48,0
2,5707,-30339,-30402,-39,0
2,5720,-30412,-30475,-45,0
2,5732,-30485,-30548,-47,0
2,5744,-30559,-30622,-45,0
2,5758,-30632,-30695,-47,0
2,5769,-30706,-30768,-45,0
2,5781,-30779,-30842,-44,0
2,5793,-30853,-30915,-40,0
2,5806,-30926,-30988,-44,0
2,5818,-30999,-31061,-47,0
2,5831,-31073,-31135,-38,0
2,5844,-31146,-31208,-54,0
2,5856,-31219,-31281,-40,0
2,5868,-31292,-31355,-41,0
2,5880,-31366,-31428,-38,0
2,5893,-31438,-31501,-46,0
2,5905,-31511,-31574,-47,0
2,5917,-31584,-31648,-45,0
2,5930,-31658,-31721,-41,0
2,5942,-31731,-31794,-45,0
2,5954,-31804,-31867,-41,0
2,5966,-31877,-31941,-42,0
2,5979,-31950,-32014,-55,0
2,5991,-32024,-32087,-42,0
2,6003,-32098,-32161,-39,0
2,6016,-32172,-32234,-45,0
2,6028,-32245,-32307,-44,0
2,6040,-32319,-32380,-38,0
2,6052,-32392,-32454,-43,0
2,6065,-32465,-32527,-48,0
2,6077,-32539,-32600,-40,0
2,6089,-32612,-32674,-40,0
2,6103,-32685,-32747,-44,0
2,6114,-32758,-32820,-47,0
2,6126,-32831,-32893,-44,0
2,6139,-32904,-32967,-40,0
2,6151,-32977,-33040,-47,0
2,6163,-33051,-33113,-45,0
2,6176,-33124,-33187,-41,0
2,6189,-33197,-33260,-55,0
2,6201,-33271,-33333,-38,0
2,6213,-33345,-33406,-37,0
2,6226,-33418,-33480,-49,0
2,6238,-33492,-33553,-37,0
2,6250,-33565,-33626,-39,0
2,6262,-33638,-33700,-40,0
2,6275,-33711,-33773,-43,0
2,6287,-33784,-33846,-46,0
2,6299,-33857,-33919,-46,0
2,6312,-33930,-33993,-41,0
2,6324,-34003,-34066,-47,0
