2,3,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,42,0,-4,-4,0
2,49,0,-5,-4,0
2,56,0,-7,-6,0
2,63,-1,-9,-6,0
2,71,-1,-12,-12,0
2,79,-2,-15,-12,0
2,88,-4,-19,-11,0
2,97,-7,-23,-13,0
2,105,-11,-27,-11,0
2,114,-16,-32,-8,0
2,124,-21,-37,-9,0
2,133,-27,-43,-9,0
2,142,-32,-49,-8,0
2,150,-38,-56,-11,0
2,160,-45,-63,-10,0
2,170,-51,-71,-13,0
2,179,-59,-79,-12,0
2,188,-67,-87,-12,0
2,197,-76,-96,-11,0
2,207,-85,-106,-13,0
2,217,-95,-116,-12,0
2,227,-105,-127,-14,0
2,237,-117,-139,-12,0
2,247,-129,-152,-11,0
2,258,-141,-164,-15,0
2,268,-154,-178,-15,0
2,278,-168,-192,-11,0
2,288,-182,-206,-12,0
2,299,-197,-221,-11,0
2,308,-211,-236,-19,0
2,318,-227,-252,-13,0
2,328,-243,-269,-14,0
2,339,-260,-286,-16,0
2,349,-277,-303,-19,0
2,359,-295,-321,-14,0
2,369,-314,-340,-17,0
2,380,-333,-359,-15,0
2,390,-353,-379,-17,0
2,400,-373,-399,-15,0
2,410,-393,-419,-16,0
2,420,-414,-441,-18,0
2,431,-435,-462,-22,0
2,441,-457,-485,-14,0
2,451,-480,-507,-17,0
2,461,-503,-530,-16,0
2,472,-526,-554,-23,0
2,482,-550,-579,-18,0
2,492,-575,-603,-19,0
2,502,-600,-629,-18,0
2,513,-626,-655,-22,0
2,523,-653,-681,-18,0
2,533,-679,-708,-17,0
2,543,-706,-735,-19,0
2,554,-734,-763,-21,0
2,564,-762,-792,-20,0
2,573,-790,-820,-22,0
2,583,-819,-850,-21,0
2,594,-849,-880,-24,0
2,604,-879,-911,-28,0
2,614,-911,-942,-22,0
2,624,-943,-973,-20,0
2,634,-975,-1005,-22,0
2,646,-1010,-1039,-25,0
2,656,-1046,-1075,-25,0
2,667,-1083,-1112,-21,0
2,679,-1120,-1149,-22,0
2,690,-1157,-1187,-30,0
2,701,-1196,-1225,-17,0
2,711,-1234,-1264,-24,0
2,723,-1274,-1304,-25,0
2,734,-1313,-1344,-36,0
2,745,-1354,-1385,-19,0
2,756,-1395,-1426,-23,0
2,767,-1437,-1468,-28,0
2,778,-1480,-1511,-38,0
2,789,-1523,-1554,-20,0
2,800,-1567,-1598,-26,0
2,812,-1611,-1643,-40,0
2,823,-1657,-1688,-18,0
2,833,-1703,-1734,-28,0
2,844,-1748,-1780,-32,0
2,856,-1795,-1827,-38,0
2,867,-1842,-1874,-22,0
2,877,-1890,-1922,-33,0
2,888,-1938,-1971,-30,0
2,900,-1987,-2020,-46,0
2,911,-2038,-2070,-23,0
2,922,-2088,-2119,-29,0
2,932,-2139,-2168,-30,0
2,944,-2190,-2218,-43,0
2,955,-2243,-2267,-17,0
2,966,-2294,-2316,-25,0
2,978,-2346,-2365,-23,0
2,988,-2397,-2415,-34,0
2,999,-2449,-2464,-14,0
2,1010,-2501,-2515,-19,0
2,1023,-2553,-2566,-29,0
2,1034,-2605,-2617,-25,0
2,1045,-2656,-2668,-19,0
2,1056,-2708,-2720,-17,0
2,1068,-2758,-2771,-32,0
2,1079,-2809,-2822,-20,0
2,1091,-2859,-2873,-23,0
2,1102,-2909,-2924,-31,0
2,1114,-2960,-2975,-33,0
2,1125,-3011,-3027,-25,0
2,1136,-3062,-3078,-20,0
2,1149,-3113,-3129,-26,0
2,1160,-3163,-3180,-34,0
2,1171,-3215,-3231,-24,0
2,1182,-3266,-3282,-32,0
2,1195,-3318,-3334,-21,0
2,1206,-3370,-3385,-34,0
2,1217,-3422,-3436,-20,0
2,1228,-3473,-3487,-19,0
2,1241,-3524,-3538,-32,0
2,1252,-3575,-3590,-30,0
2,1263,-3626,-3641,-22,0
2,1274,-3677,-3692,-22,0
2,1286,-3729,-3743,-33,0
2,1297,-3780,-3794,-19,0
2,1309,-3831,-3845,-21,0
2,1321,-3882,-3897,-38,0
2,1332,-3933,-3948,-23,0
2,1343,-3984,-3999,-20,0
2,1354,-4035,-4050,-22,0
2,1367,-4086,-4101,-33,0
2,1378,-4138,-4153,-22,0
2,1389,-4189,-4204,-27,0
2,1400,-4240,-4255,-21,0
2,1412,-4291,-4306,-32,0
2,1424,-4343,-4357,-22,0
2,1435,-4394,-4408,-22,0
2,1447,-4444,-4460,-22,0
2,1458,-4495,-4511,-36,0
2,1469,-4546,-4562,-23,0
2,1481,-4598,-4613,-28,0
2,1493,-4649,-4664,-33,0
2,1504,-4701,-4716,-20,0
2,1516,-4752,-4767,-22,0
2,1527,-4803,-4818,-22,0
2,1539,-4854,-4869,-33,0
2,1550,-4905,-4920,-32,0
2,1561,-4956,-4971,-20,0
2,1572,-5008,-5023,-19,0
2,1585,-5058,-5074,-35,0
2,1596,-5110,-5125,-22,0
2,1607,-5161,-5176,-20,0
2,1619,-5212,-5227,-30,0
2,1630,-5263,-5278,-36,0
2,1642,-5315,-5330,-20,0
2,1653,-5366,-5381,-22,0
2,1665,-5417,-5432,-19,0
2,1676,-5468,-5483,-35,0
2,1687,-5520,-5534,-22,0
2,1699,-5571,-5586,-28,0
2,1711,-5622,-5637,-33,0
2,1722,-5673,-5688,-22,0
2,1733,-5725,-5739,-19,0
2,1746,-5776,-5790,-21,0
2,1757,-5826,-5841,-35,0
2,1768,-5877,-5893,-30,0
2,1779,-5929,-5944,-23,0
2,1791,-5980,-5995,-28,0
2,1802,-6031,-6046,-22,0
2,1814,-6083,-6097,-22,0
2,1825,-6133,-6149,-30,0
2,1837,-6184,-6200,-33,0
2,1848,-6236,-6251,-22,0
2,1859,-6287,-6302,-23,0
2,1871,-6338,-6353,-20,0
2,1883,-6389,-6404,-36,0
2,1894,-6440,-6456,-23,0
2,1905,-6491,-6507,-28,0
2,1917,-6543,-6558,-22,0
2,1929,-6594,-6609,-33,0
2,1940,-6646,-6660,-22,0
2,1951,-6697,-6711,-20,0
2,1964,-6747,-6763,-36,0
2,1975,-6798,-6814,-23,0
2,1986,-6850,-6865,-28,0
2,1997,-6901,-6916,-22,0
2,2009,-6952,-6967,-33,0
2,2020,-7004,-7019,-22,0
2,2032,-7055,-7070,-19,0
2,2044,-7106,-7121,-22,0
2,2055,-7157,-7172,-33,0
2,2066,-7208,-7223,-32,0
2,2077,-7260,-7274,-20,0
2,2090,-7311,-7326,-19,0
2,2101,-7362,-7377,-35,0
2,2112,-7414,-7428,-19,0
2,2123,-7465,-7479,-21,0
2,2135,-7516,-7530,-27,0
2,2147,-7567,-7581,-35,0
2,2158,-7619,-7633,-22,0
2,2169,-7670,-7684,-19,0
2,2181,-7721,-7735,-29,0
2,2192,-7772,-7786,-21,0
2,2204,-7822,-7837,-29,0
2,2216,-7873,-7889,-34,0
2,2227,-7924,-7940,-23,0
2,2239,-7975,-7991,-23,0
2,2250,-8027,-8042,-20,0
2,2262,-8077,-8093,-36,0
2,2273,-8129,-8144,-31,0
2,2284,-8180,-8196,-20,0
2,2295,-8232,-8247,-20,0
2,2307,-8283,-8298,-33,0
2,2319,-8334,-8349,-22,0
2,2330,-8386,-8400,-22,0
2,2341,-8437,-8452,-30,0
2,2353,-8488,-8503,-33,0
2,2365,-8539,-8554,-22,0
2,2376,-8590,-8605,-19,0
2,2388,-8641,-8656,-22,0
2,2399,-8691,-8707,-35,0
2,2410,-8743,-8759,-23,0
2,2422,-8794,-8810,-31,0
2,2434,-8845,-8861,-34,0
2,2445,-8897,-8912,-20,0
2,2456,-8948,-8963,-22,0
2,2468,-8999,-9014,-22,0
2,2480,-9050,-9066,-33,0
2,2491,-9101,-9117,-31,0
2,2502,-9153,-9168,-23,0
2,2514,-9204,-9219,-20,0
2,2525,-9255,-9270,-33,0
2,2537,-9306,-9322,-22,0
2,2548,-9358,-9373,-22,0
2,2560,-9409,-9424,-36,0
2,2571,-9460,-9475,-23,0
2,2582,-9511,-9526,-20,0
2,2594,-9562,-9577,-22,0
2,2606,-9613,-9629,-36,0
2,2617,-9664,-9680,-23,0
2,2628,-9715,-9731,-28,0
2,2639,-9767,-9782,-22,0
2,2652,-9818,-9833,-33,0
2,2663,-9870,-9885,-23,0
2,2674,-9921,-9936,-20,0
2,2687,-9971,-9987,-36,0
2,2698,-10024,-10040,-27,0
2,2710,-10080,-10095,-25,0
2,2722,-10135,-10150,-23,0
2,2735,-10190,-10205,-27,0
2,2747,-10245,-10260,-27,0
2,2759,-10300,-10315,-23,0
2,2772,-10354,-10370,-23,0
2,2784,-10409,-10425,-37,0
2,2796,-10464,-10480,-24,0
2,2808,-10520,-10535,-24,0
2,2821,-10575,-10590,-28,0
2,2833,-10630,-10645,-23,0
2,2845,-10685,-10700,-23,0
2,2859,-10740,-10755,-27,0
2,2870,-10794,-10810,-30,0
2,2882,-10848,-10865,-28,0
2,2894,-10903,-10919,-27,0
2,2908,-10958,-10974,-28,0
2,2920,-11013,-11029,-28,0
2,2932,-11068,-11084,-24,0
2,2945,-11123,-11139,-28,0
2,2957,-11178,-11194,-28,0
2,2969,-11233,-11249,-24,0
2,2981,-11288,-11304,-24,0
2,2994,-11342,-11359,-38,0
2,3006,-11398,-11414,-22,0
2,3018,-11454,-11469,-24,0
2,3031,-11509,-11524,-21,0
2,3043,-11563,-11579,-30,0
2,3055,-11618,-11634,-28,0
2,3068,-11674,-11689,-21,0
2,3080,-11729,-11744,-27,0
2,3092,-11783,-11799,-30,0
2,3104,-11838,-11854,-24,0
2,3117,-11893,-11909,-24,0
2,3129,-11948,-11964,-36,0
2,3141,-12004,-12019,-24,0
2,3155,-12059,-12074,-27,0
2,3166,-12114,-12129,-27,0
2,3178,-12170,-12184,-20,0
2,3190,-12225,-12239,-29,0
2,3203,-12279,-12294,-27,0
2,3215,-12334,-12349,-27,0
2,3227,-12389,-12404,-23,0
2,3241,-12443,-12459,-30,0
2,3253,-12498,-12514,-28,0
2,3265,-12553,-12569,-28,0
2,3277,-12608,-12624,-24,0
2,3290,-12662,-12679,-31,0
2,3302,-12718,-12733,-27,0
2,3314,-12773,-12788,-23,0
2,3327,-12828,-12843,-27,0
2,3339,-12883,-12898,-27,0
2,3351,-12938,-12953,-27,0
2,3363,-12993,-13008,-26,0
2,3376,-13047,-13063,-31,0
2,3388,-13103,-13118,-24,0
2,3400,-13158,-13173,-21,0
2,3413,-13212,-13228,-23,0
2,3425,-13267,-13283,-28,0
2,3437,-13322,-13338,-28,0
2,3449,-13377,-13393,-24,0
2,3462,-13431,-13448,-31,0
2,3474,-13486,-13503,-29,0
2,3486,-13541,-13558,-26,0
2,3500,-13596,-13613,-31,0
2,3511,-13651,-13668,-26,0
2,3523,-13707,-13723,-24,0
2,3535,-13762,-13778,-28,0
2,3548,-13817,-13833,-28,0
2,3560,-13872,-13888,-28,0
2,3572,-13927,-13943,-24,0
2,3586,-13982,-13998,-28,0
2,3598,-14036,-14053,-28,0
2,3610,-14091,-14108,-31,0
2,3623,-14147,-14163,-22,0
2,3635,-14202,-14218,-28,0
2,3647,-14257,-14273,-28,0
2,3659,-14312,-14328,-24,0
2,3672,-14367,-14383,-28,0
2,3684,-14422,-14438,-28,0
2,3696,-14477,-14492,-27,0
2,3709,-14532,-14547,-23,0
2,3721,-14587,-14602,-27,0
2,3733,-14642,-14657,-30,0
2,3745,-14697,-14712,-24,0
2,3758,-14751,-14767,-25,0
2,3770,-14806,-14822,-30,0
2,3782,-14861,-14877,-24,0
2,3795,-14916,-14932,-24,0
2,3807,-14971,-14987,-36,0
2,3819,-15027,-15042,-24,0
2,3831,-15082,-15097,-21,0
2,3845,-15137,-15152,-27,0
2,3856,-15191,-15207,-27,0
2,3868,-15246,-15262,-30,0
2,3881,-15301,-15317,-24,0
2,3893,-15356,-15372,-28,0
2,3905,-15411,-15427,-28,0
2,3917,-15466,-15482,-24,0
2,3931,-15520,-15537,-31,0
2,3943,-15575,-15592,-29,0
2,3955,-15630,-15647,-29,0
2,3968,-15685,-15702,-25,0
2,3980,-15740,-15757,-29,0
2,3992,-15795,-15812,-29,0
2,4004,-15851,-15867,-22,0
2,4017,-15906,-15922,-28,0
2,4029,-15961,-15977,-28,0
2,4041,-16016,-16032,-28,0
2,4054,-16071,-16087,-24,0
2,4066,-16127,-16142,-27,0
2,4078,-16181,-16197,-30,0
2,4090,-16236,-16252,-24,0
2,4103,-16291,-16307,-25,0
2,4115,-16346,-16361,-30,0
2,4127,-16401,-16416,-23,0
2,4140,-16456,-16471,-23,0
2,4152,-16511,-16526,-35,0
2,4164,-16566,-16581,-23,0
