2,2,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-4,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,62,0,-9,-9,0
2,70,-1,-12,-9,0
2,78,-3,-15,-7,0
2,87,-5,-18,-10,0
2,95,-8,-22,-12,0
2,104,-12,-26,-6,0
2,113,-16,-31,-8,0
2,122,-20,-36,-12,0
2,131,-25,-42,-12,0
2,140,-31,-48,-9,0
2,149,-37,-55,-11,0
2,158,-44,-62,-10,0
2,168,-51,-70,-10,0
2,177,-58,-78,-15,0
2,186,-67,-86,-10,0
2,196,-76,-95,-8,0
2,204,-85,-104,-8,0
2,215,-95,-114,-7,0
2,224,-104,-125,-10,0
2,234,-115,-137,-12,0
2,244,-126,-149,-14,0
2,255,-138,-162,-12,0
2,265,-152,-175,-16,0
2,275,-165,-189,-13,0
2,285,-180,-203,-12,0
2,296,-194,-218,-10,0
2,306,-210,-233,-17,0
2,316,-226,-249,-10,0
2,326,-242,-265,-11,0
2,337,-258,-282,-13,0
2,347,-275,-300,-18,0
2,357,-293,-318,-11,0
2,367,-311,-336,-15,0
2,378,-329,-355,-15,0
2,388,-349,-375,-18,0
2,398,-369,-395,-13,0
2,408,-389,-415,-11,0
2,417,-409,-436,-16,0
2,428,-430,-458,-22,0
2,438,-452,-480,-16,0
2,448,-475,-502,-17,0
2,458,-498,-526,-16,0
2,469,-522,-549,-14,0
2,479,-546,-573,-20,0
2,489,-571,-598,-16,0
2,499,-596,-623,-16,0
2,510,-621,-649,-18,0
2,520,-648,-675,-22,0
2,530,-674,-702,-18,0
2,540,-702,-729,-17,0
2,551,-730,-757,-15,0
2,561,-758,-786,-23,0
2,571,-786,-814,-19,0
2,581,-816,-844,-18,0
2,592,-845,-874,-17,0
2,602,-875,-904,-26,0
2,612,-906,-935,-17,0
2,622,-938,-967,-19,0
2,632,-969,-999,-21,0
2,643,-1003,-1032,-24,0
2,654,-1038,-1068,-17,0
2,665,-1074,-1104,-21,0
2,675,-1110,-1141,-23,0
2,687,-1148,-1179,-31,0
2,698,-1187,-1217,-16,0
2,709,-1226,-1256,-23,0
2,720,-1265,-1296,-24,0
2,731,-1306,-1336,-32,0
2,742,-1347,-1376,-14,0
2,753,-1389,-1418,-20,0
2,765,-1431,-1460,-31,0
2,776,-1473,-1502,-16,0
2,786,-1517,-1545,-21,0
2,797,-1560,-1589,-25,0
2,809,-1604,-1633,-34,0
2,820,-1648,-1678,-18,0
2,830,-1694,-1724,-24,0
2,841,-1739,-1770,-28,0
2,853,-1785,-1817,-37,0
2,864,-1833,-1864,-18,0
2,875,-1881,-1912,-26,0
2,885,-1929,-1961,-29,0
2,897,-1978,-2010,-39,0
2,908,-2029,-2060,-18,0
2,919,-2079,-2111,-28,0
2,930,-2130,-2162,-28,0
2,941,-2182,-2213,-43,0
2,952,-2235,-2266,-20,0
2,963,-2288,-2319,-28,0
2,974,-2341,-2372,-29,0
2,985,-2395,-2426,-40,0
2,996,-2450,-2481,-29,0
2,1007,-2506,-2538,-20,0
2,1020,-2562,-2596,-44,0
2,1031,-2620,-2655,-38,0
2,1042,-2680,-2714,-24,0
2,1053,-2739,-2774,-27,0
2,1065,-2799,-2835,-40,0
2,1077,-2859,-2896,-27,0
2,1088,-2920,-2958,-27,0
2,1099,-2980,-3021,-41,0
2,1111,-3041,-3085,-44,0
2,1122,-3104,-3149,-31,0
2,1134,-3167,-3213,-33,0
2,1146,-3230,-3279,-31,0
2,1157,-3293,-3345,-50,0
2,1168,-3358,-3411,-35,0
2,1179,-3424,-3479,-45,0
2,1192,-3490,-3547,-36,0
2,1203,-3558,-3616,-49,0
2,1214,-3626,-3685,-36,0
2,1225,-3694,-3755,-36,0
2,1238,-3763,-3826,-53,0
2,1249,-3832,-3897,-50,0
2,1260,-3902,-3969,-39,0
2,1271,-3974,-4041,-36,0
2,1283,-4045,-4115,-55,0
2,1294,-4117,-4189,-40,0
2,1306,-4190,-4263,-39,0
2,1318,-4263,-4338,-52,0
2,1329,-4337,-4414,-61,0
2,1340,-4412,-4491,-41,0
2,1351,-4487,-4568,-43,0
2,1364,-4563,-4646,-46,0
2,1375,-4638,-4725,-62,0
2,1386,-4716,-4804,-48,0
2,1397,-4793,-4884,-59,0
2,1410,-4872,-4964,-61,0
2,1421,-4952,-5045,-49,0
2,1432,-5031,-5127,-51,0
2,1443,-5111,-5210,-51,0
2,1455,-5192,-5293,-71,0
2,1467,-5273,-5377,-67,0
2,1478,-5356,-5461,-54,0
2,1490,-5439,-5546,-73,0
2,1502,-5522,-5632,-59,0
2,1513,-5606,-5717,-58,0
2,1524,-5691,-5802,-69,0
2,1536,-5776,-5888,-79,0
2,1547,-5861,-5973,-55,0
2,1558,-5947,-6058,-54,0
2,1569,-6033,-6143,-53,0
2,1582,-6119,-6229,-75,0
2,1593,-6205,-6314,-53,0
2,1604,-6291,-6399,-65,0
2,1616,-6377,-6485,-52,0
2,1628,-6463,-6570,-67,0
2,1639,-6549,-6655,-49,0
2,1650,-6635,-6740,-48,0
2,1662,-6720,-6826,-51,0
2,1673,-6806,-6911,-67,0
2,1685,-6891,-6996,-63,0
2,1696,-6977,-7082,-51,0
2,1708,-7062,-7167,-69,0
2,1719,-7147,-7252,-50,0
2,1731,-7232,-7338,-51,0
2,1742,-7317,-7423,-64,0
2,1754,-7402,-7508,-70,0
2,1765,-7488,-7593,-48,0
2,1776,-7573,-7679,-51,0
2,1788,-7658,-7764,-64,0
2,1800,-7743,-7849,-51,0
2,1811,-7828,-7935,-65,0
2,1822,-7913,-8020,-52,0
2,1834,-7998,-8105,-68,0
2,1845,-8084,-8190,-51,0
2,1857,-8169,-8276,-52,0
2,1868,-8254,-8361,-52,0
2,1880,-8339,-8446,-71,0
2,1891,-8424,-8532,-52,0
2,1902,-8509,-8617,-66,0
2,1915,-8595,-8702,-50,0
2,1926,-8680,-8788,-71,0
2,1937,-8766,-8873,-50,0
2,1948,-8852,-8958,-52,0
2,1961,-8937,-9043,-70,0
2,1972,-9022,-9129,-65,0
2,1983,-9107,-9214,-52,0
2,1994,-9193,-9299,-49,0
2,2006,-9278,-9385,-71,0
2,2018,-9364,-9470,-52,0
2,2029,-9449,-9555,-49,0
2,2040,-9534,-9640,-64,0
2,2052,-9619,-9726,-71,0
2,2063,-9705,-9811,-49,0
2,2075,-9790,-9896,-51,0
2,2087,-9876,-9982,-49,0
2,2098,-9963,-10069,-70,0
2,2110,-10053,-10159,-59,0
2,2122,-10145,-10250,-54,0
2,2135,-10236,-10342,-64,0
2,2147,-10328,-10433,-51,0
2,2159,-10420,-10525,-51,0
2,2172,-10512,-10617,-57,0
2,2184,-10603,-10708,-59,0
2,2196,-10694,-10800,-54,0
2,2208,-10786,-10891,-51,0
2,2221,-10877,-10983,-59,0
2,2233,-10968,-11075,-63,0
2,2245,-11059,-11166,-61,0
2,2259,-11151,-11258,-61,0
2,2270,-11242,-11350,-61,0
2,2283,-11334,-11441,-61,0
2,2295,-11425,-11533,-53,0
2,2308,-11517,-11624,-61,0
2,2320,-11609,-11716,-59,0
2,2332,-11700,-11808,-56,0
2,2345,-11792,-11899,-62,0
2,2357,-11883,-11991,-59,0
2,2369,-11975,-12083,-56,0
2,2381,-12067,-12174,-59,0
2,2394,-12158,-12266,-62,0
2,2406,-12250,-12357,-53,0
2,2418,-12342,-12449,-53,0
2,2431,-12433,-12541,-61,0
2,2443,-12525,-12632,-61,0
2,2455,-12616,-12724,-62,0
2,2467,-12708,-12815,-53,0
2,2480,-12800,-12907,-59,0
2,2492,-12891,-12999,-61,0
2,2504,-12983,-13090,-53,0
2,2517,-13075,-13182,-61,0
2,2529,-13166,-13273,-61,0
2,2541,-13258,-13365,-59,0
2,2555,-13350,-13457,-61,0
2,2566,-13441,-13548,-61,0
2,2578,-13533,-13640,-61,0
2,2590,-13625,-13731,-53,0
2,2603,-13717,-13823,-64,0
2,2615,-13808,-13915,-52,0
2,2628,-13900,-14006,-55,0
2,2641,-13991,-14098,-52,0
2,2653,-14082,-14190,-61,0
2,2665,-14174,-14281,-61,0
2,2677,-14265,-14373,-56,0
2,2690,-14357,-14464,-59,0
2,2702,-14449,-14556,-61,0
2,2714,-14540,-14648,-62,0
2,2727,-14632,-14739,-53,0
2,2739,-14724,-14831,-61,0
2,2751,-14816,-14922,-52,0
2,2763,-14908,-15014,-52,0
2,2776,-14999,-15106,-73,0
2,2788,-15091,-15197,-52,0
2,2800,-15183,-15289,-51,0
2,2813,-15275,-15380,-63,0
2,2825,-15367,-15472,-51,0
2,2837,-15459,-15564,-53,0
2,2849,-15550,-15655,-51,0
2,2862,-15641,-15747,-59,0
2,2874,-15732,-15839,-60,0
2,2886,-15824,-15930,-63,0
2,2900,-15915,-16022,-61,0
2,2911,-16006,-16113,-61,0
2,2923,-16098,-16205,-61,0
2,2935,-16189,-16297,-53,0
2,2948,-16281,-16388,-61,0
2,2961,-16372,-16480,-61,0
2,2973,-16464,-16571,-53,0
2,2986,-16556,-16663,-72,0
2,2998,-16647,-16755,-56,0
2,3010,-16740,-16846,-51,0
2,3022,-16831,-16938,-55,0
2,3035,-16923,-17029,-58,0
2,3047,-17014,-17121,-60,0
2,3059,-17106,-17213,-61,0
2,3072,-17198,-17304,-52,0
2,3084,-17289,-17396,-61,0
2,3096,-17381,-17487,-52,0
2,3109,-17473,-17579,-64,0
2,3121,-17564,-17671,-60,0
2,3133,-17656,-17762,-52,0
2,3145,-17748,-17854,-52,0
2,3158,-17839,-17946,-60,0
2,3170,-17931,-18037,-60,0
2,3182,-18022,-18129,-55,0
2,3195,-18114,-18220,-60,0
2,3207,-18205,-18312,-61,0
2,3219,-18297,-18404,-52,0
2,3231,-18389,-18495,-55,0
2,3244,-18480,-18587,-61,0
2,3256,-18571,-18679,-62,0
2,3268,-18663,-18770,-59,0
2,3282,-18755,-18862,-59,0
2,3293,-18846,-18953,-61,0
2,3306,-18938,-19045,-61,0
2,3318,-19030,-19137,-53,0
2,3331,-19122,-19228,-61,0
2,3343,-19213,-19320,-61,0
2,3355,-19305,-19411,-52,0
2,3368,-19397,-19503,-58,0
2,3380,-19489,-19595,-60,0
2,3392,-19580,-19686,-52,0
2,3404,-19672,-19778,-60,0
2,3417,-19763,-19869,-67,0
2,3429,-19856,-19961,-52,0
2,3441,-19947,-20053,-52,0
2,3454,-20038,-20144,-51,0
2,3466,-20130,-20236,-60,0
2,3478,-20221,-20327,-60,0
2,3490,-20313,-20419,-55,0
2,3503,-20404,-20511,-58,0
2,3515,-20496,-20602,-60,0
2,3527,-20587,-20694,-55,0
2,3540,-20678,-20785,-61,0
2,3552,-20770,-20877,-59,0
2,3564,-20861,-20969,-55,0
2,3576,-20953,-21060,-56,0
2,3589,-21044,-21152,-59,0
2,3601,-21136,-21244,-62,0
2,3613,-21227,-21335,-62,0
2,3627,-21319,-21427,-60,0
2,3638,-21410,-21518,-62,0
2,3651,-21502,-21610,-59,0
2,3664,-21594,-21702,-56,0
2,3676,-21686,-21793,-59,0
2,3688,-21778,-21885,-59,0
2,3700,-21870,-21977,-53,0
2,3713,-21961,-22068,-61,0
2,3725,-22053,-22160,-58,0
2,3737,-22145,-22251,-60,0
2,3750,-22237,-22343,-52,0
2,3762,-22328,-22435,-61,0
2,3774,-22420,-22526,-52,0
2,3786,-22512,-22618,-52,0
2,3799,-22603,-22709,-73,0
2,3811,-22695,-22801,-55,0
2,3823,-22786,-22893,-52,0
2,3836,-22878,-22984,-64,0
2,3848,-22970,-23076,-55,0
2,3860,-23062,-23167,-52,0
2,3872,-23153,-23259,-52,0
2,3885,-23244,-23351,-60,0
2,3897,-23335,-23442,-60,0
2,3909,-23427,-23534,-61,0
2,3923,-23518,-23626,-62,0
2,3934,-23610,-23717,-62,0
2,3946,-23702,-23809,-59,0
2,3958,-23793,-23900,-53,0
2,3971,-23885,-23992,-61,0
2,3983,-23977,-24084,-61,0
2,3996,-24069,-24175,-53,0
2,4009,-24160,-24267,-74,0
2,4021,-24252,-24358,-52,0
2,4033,-24344,-24450,-52,0
2,4045,-24436,-24542,-52,0
2,4058,-24528,-24633,-60,0
2,4070,-24619,-24725,-60,0
2,4082,-24711,-24817,-57,0
2,4095,-24802,-24908,-54,0
2,4107,-24893,-25000,-61,0
2,4119,-24985,-25091,-52,0
2,4131,-25076,-25183,-55,0
2,4144,-25168,-25275,-74,0
2,4156,-25259,-25366,-53,0
2,4168,-25351,-25458,-52,0
2,4181,-25443,-25549,-61,0
2,4193,-25534,-25641,-61,0
2,4205,-25626,-25733,-53,0
2,4218,-25717,-25824,-61,0
2,4230,-25809,-25916,-59,0
2,4242,-25901,-26007,-55,0
2,4254,-25992,-26099,-53,0
2,4267,-26083,-26191,-61,0
2,4279,-26175,-26282,-61,0
2,4291,-26266,-26374,-62,0
2,4305,-26358,-26465,-59,0
2,4316,-26449,-26557,-62,0
2,4329,-26541,-26649,-62,0
2,4341,-26633,-26740,-54,0
2,4354,-26724,-26832,-62,0
2,4366,-26816,-26924,-62,0
2,4378,-26908,-27015,-53,0
2,4391,-27000,-27107,-65,0
2,4403,-27092,-27198,-52,0
2,4415,-27183,-27290,-55,0
2,4427,-27275,-27382,-53,0
2,4440,-27366,-27473,-61,0
2,4452,-27457,-27565,-61,0
2,4464,-27549,-27656,-61,0
2,4477,-27640,-27748,-56,0
2,4489,-27732,-27840,-62,0
2,4501,-27823,-27931,-62,0
2,4513,-27915,-28023,-54,0
2,4526,-28007,-28114,-62,0
2,4538,-28099,-28206,-59,0
2,4550,-28190,-28298,-56,0
2,4563,-28282,-28389,-61,0
2,4575,-28374,-28481,-59,0
2,4587,-28466,-28573,-55,0
2,4599,-28557,-28664,-53,0
2,4612,-28649,-28756,-61,0
2,4624,-28740,-28847,-61,0
2,4636,-28832,-28939,-59,0
2,4650,-28924,-29031,-59,0
2,4661,-29015,-29122,-61,0
2,4674,-29107,-29214,-61,0
2,4686,-29199,-29305,-53,0
2,4699,-29290,-29397,-61,0
2,4711,-29382,-29489,-61,0
2,4723,-29473,-29580,-55,0
2,4736,-29565,-29672,-59,0
2,4748,-29657,-29764,-61,0
2,4760,-29748,-29855,-61,0
2,4773,-29840,-29947,-53,0
2,4785,-29931,-30038,-61,0
2,4797,-30022,-30130,-56,0
2,4809,-30114,-30222,-54,0
2,4822,-30205,-30313,-75,0
2,4834,-30297,-30405,-53,0
2,4846,-30389,-30496,-53,0
2,4859,-30481,-30588,-56,0
2,4871,-30572,-30680,-59,0
2,4883,-30663,-30771,-61,0
2,4895,-30755,-30863,-62,0
2,4908,-30846,-30954,-62,0
2,4920,-30938,-31046,-60,0
2,4932,-31029,-31138,-56,0
2,4945,-31121,-31229,-57,0
2,4957,-31212,-31321,-60,0
2,4969,-31304,-31412,-63,0
2,4981,-31395,-31504,-63,0
2,4995,-31487,-31596,-63,0
2,5006,-31579,-31687,-60,0
2,5019,-31671,-31779,-62,0
2,5032,-31762,-31871,-54,0
2,5044,-31854,-31962,-62,0
2,5056,-31946,-32054,-62,0
2,5068,-32038,-32145,-53,0
2,5081,-32130,-32237,-62,0
2,5093,-32221,-32329,-59,0
2,5105,-32313,-32420,-61,0
2,5118,-32405,-32512,-53,0
2,5130,-32496,-32603,-61,0
2,5142,-32588,-32695,-53,0
2,5154,-32680,-32787,-53,0
2,5167,-32771,-32878,-74,0
2,5179,-32863,-32970,-53,0
2,5191,-32955,-33061,-52,0
2,5204,-33047,-33153,-67,0
2,5216,-33138,-33245,-52,0
2,5228,-33230,-33336,-52,0
2,5240,-33322,-33428,-55,0
2,5253,-33413,-33520,-61,0
2,5265,-33504,-33611,-61,0
2,5277,-33596,-33703,-62,0
2,5291,-33687,-33794,-61,0
2,5302,-33778,-33886,-62,0
2,5314,-33870,-33978,-62,0
2,5326,-33962,-34069,-54,0
2,5339,-34053,-34161,-62,0
2,5352,-34145,-34252,-59,0
2,5364,-34236,-34344,-62,0
2,5377,-34328,-34436,-62,0
2,5389,-34419,-34527,-60,0
2,5401,-34511,-34619,-56,0
2,5414,-34602,-34711,-54,0
2,5426,-34694,-34802,-62,0
2,5438,-34785,-34894,-63,0
2,5450,-34877,-34985,-54,0
2,5463,-34968,-35077,-63,0
2,5475,-35060,-35169,-63,0
2,5487,-35151,-35260,-63,0
2,5500,-35243,-35352,-55,0
2,5512,-35334,-35443,-63,0
2,5524,-35426,-35535,-61,0
2,5536,-35518,-35627,-57,0
2,5549,-35609,-35718,-61,0
2,5561,-35701,-35810,-63,0
2,5573,-35792,-35902,-58,0
2,5586,-35884,-35993,-61,0
2,5598,-35976,-36085,-63,0
2,5610,-36067,-36176,-55,0
2,5622,-36159,-36268,-58,0
2,5635,-36250,-36360,-61,0
2,5647,-36342,-36451,-63,0
2,5659,-36433,-36543,-63,0
2,5673,-36525,-36634,-63,0
2,5684,-36617,-36726,-64,0
2,5697,-36708,-36818,-61,0
2,5709,-36800,-36909,-58,0
2,5722,-36892,-37001,-61,0
2,5734,-36984,-37092,-60,0
2,5746,-37076,-37184,-54,0
2,5759,-37167,-37276,-62,0
2,5771,-37259,-37367,-63,0
2,5783,-37351,-37459,-60,0
2,5795,-37443,-37551,-54,0
2,5808,-37534,-37642,-62,0
2,5820,-37626,-37734,-54,0
2,5832,-37718,-37825,-53,0
2,5845,-37809,-37917,-75,0
2,5857,-37901,-38009,-53,0
2,5869,-37993,-38100,-53,0
2,5882,-38085,-38192,-52,0
2,5894,-38176,-38283,-61,0
2,5906,-38268,-38375,-61,0
2,5918,-38359,-38467,-56,0
2,5931,-38450,-38558,-62,0
2,5943,-38541,-38650,-62,0
2,5955,-38633,-38741,-54,0
2,5968,-38724,-38833,-57,0
2,5980,-38816,-38925,-63,0
2,5992,-38907,-39016,-63,0
2,6004,-38998,-39108,-64,0
2,6018,-39090,-39199,-63,0
2,6029,-39181,-39291,-64,0
2,6042,-39273,-39383,-64,0
2,6055,-39365,-39474,-56,0
2,6067,-39457,-39566,-61,0
2,6079,-39548,-39658,-64,0
2,6091,-39640,-39749,-55,0
2,6104,-39732,-39841,-60,0
2,6116,-39824,-39932,-63,0
2,6128,-39916,-40024,-60,0
2,6141,-40007,-40116,-57,0
2,6153,-40099,-40207,-62,0
2,6165,-40190,-40299,-57,0
2,6177,-40282,-40390,-54,0
2,6190,-40373,-40482,-76,0
2,6202,-40465,-40574,-54,0
2,6214,-40558,-40665,-54,0
2,6227,-40649,-40757,-66,0
2,6239,-40741,-40848,-53,0
2,6251,-40833,-40940,-56,0
2,6263,-40924,-41032,-53,0
2,6276,-41015,-41123,-62,0
2,6288,-41106,-41215,-62,0
2,6300,-41198,-41307,-62,0
2,6314,-41289,-41398,-63,0
2,6325,-41380,-41490,-63,0
2,6337,-41472,-41581,-64,0
