2,2,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-4,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,62,0,-9,-9,0
2,69,-1,-12,-9,0
2,78,-2,-15,-11,0
2,87,-4,-18,-12,0
2,95,-7,-22,-11,0
2,104,-11,-27,-10,0
2,113,-15,-32,-10,0
2,123,-21,-37,-11,0
2,132,-27,-43,-8,0
2,140,-32,-49,-7,0
2,149,-38,-56,-10,0
2,158,-44,-63,-12,0
2,169,-51,-70,-15,0
2,178,-59,-78,-9,0
2,186,-66,-87,-9,0
2,195,-75,-95,-11,0
2,205,-84,-105,-13,0
2,215,-94,-115,-16,0
2,225,-105,-126,-10,0
2,235,-116,-138,-10,0
2,245,-128,-150,-10,0
2,256,-140,-163,-17,0
2,266,-153,-176,-12,0
2,276,-166,-190,-14,0
2,286,-180,-204,-13,0
2,297,-195,-219,-14,0
2,307,-210,-235,-20,0
2,317,-226,-251,-13,0
2,327,-242,-267,-11,0
2,338,-259,-284,-15,0
2,348,-276,-301,-17,0
2,358,-294,-319,-13,0
2,368,-312,-338,-13,0
2,377,-330,-357,-15,0
2,388,-349,-377,-23,0
2,398,-369,-397,-17,0
2,408,-389,-417,-18,0
2,418,-411,-438,-17,0
2,429,-432,-460,-20,0
2,439,-455,-482,-17,0
2,449,-478,-505,-16,0
2,459,-501,-528,-17,0
2,470,-524,-552,-20,0
2,480,-549,-576,-17,0
2,490,-573,-601,-19,0
2,500,-598,-626,-18,0
2,511,-623,-652,-24,0
2,521,-649,-678,-20,0
2,531,-676,-705,-21,0
2,541,-703,-732,-21,0
2,552,-731,-760,-24,0
2,562,-759,-788,-18,0
2,572,-789,-817,-20,0
2,582,-818,-847,-21,0
2,593,-847,-877,-23,0
2,603,-878,-907,-28,0
2,613,-908,-938,-21,0
2,623,-940,-970,-20,0
2,633,-972,-1002,-17,0
2,644,-1005,-1036,-33,0
2,655,-1041,-1072,-18,0
2,665,-1077,-1108,-25,0
2,676,-1114,-1145,-25,0
2,688,-1152,-1183,-33,0
2,699,-1191,-1221,-18,0
2,710,-1230,-1260,-24,0
2,721,-1269,-1300,-26,0
2,732,-1309,-1340,-34,0
2,743,-1350,-1381,-17,0
2,754,-1392,-1422,-25,0
2,766,-1433,-1464,-28,0
2,776,-1476,-1506,-34,0
2,787,-1519,-1550,-21,0
2,798,-1562,-1593,-25,0
2,810,-1606,-1638,-40,0
2,821,-1651,-1683,-21,0
2,832,-1697,-1729,-29,0
2,842,-1742,-1775,-33,0
2,854,-1789,-1822,-42,0
2,865,-1837,-1869,-30,0
2,875,-1885,-1917,-23,0
2,886,-1934,-1966,-30,0
2,898,-1983,-2015,-43,0
2,909,-2033,-2064,-31,0
2,920,-2084,-2114,-22,0
2,931,-2134,-2163,-29,0
2,942,-2185,-2212,-43,0
2,953,-2237,-2262,-26,0
2,964,-2288,-2311,-18,0
2,975,-2340,-2360,-24,0
2,986,-2391,-2409,-36,0
2,997,-2442,-2459,-24,0
2,1008,-2495,-2510,-14,0
2,1021,-2547,-2561,-30,0
2,1032,-2599,-2612,-18,0
2,1043,-2651,-2663,-17,0
2,1054,-2702,-2714,-19,0
2,1066,-2752,-2765,-30,0
2,1078,-2803,-2817,-22,0
2,1089,-2853,-2868,-31,0
2,1100,-2904,-2919,-22,0
2,1112,-2954,-2970,-36,0
2,1123,-3005,-3021,-23,0
2,1135,-3056,-3072,-23,0
2,1147,-3107,-3124,-26,0
2,1158,-3157,-3175,-35,0
2,1169,-3208,-3226,-32,0
2,1180,-3260,-3277,-25,0
2,1193,-3311,-3328,-25,0
2,1204,-3363,-3380,-36,0
2,1215,-3415,-3431,-22,0
2,1226,-3466,-3482,-21,0
2,1239,-3518,-3533,-28,0
2,1250,-3569,-3584,-30,0
2,1261,-3621,-3635,-23,0
2,1272,-3671,-3687,-20,0
2,1284,-3722,-3738,-30,0
2,1296,-3773,-3789,-32,0
2,1307,-3824,-3840,-23,0
2,1319,-3875,-3891,-36,0
2,1330,-3926,-3943,-24,0
2,1342,-3978,-3994,-21,0
2,1353,-4029,-4045,-31,0
2,1365,-4080,-4096,-34,0
2,1376,-4131,-4147,-23,0
2,1387,-4183,-4198,-20,0
2,1398,-4234,-4250,-22,0
2,1411,-4285,-4301,-33,0
2,1422,-4336,-4352,-23,0
2,1433,-4387,-4403,-31,0
2,1444,-4438,-4454,-23,0
2,1456,-4490,-4506,-34,0
2,1468,-4541,-4557,-23,0
2,1479,-4593,-4608,-20,0
2,1491,-4643,-4659,-22,0
2,1502,-4694,-4710,-33,0
2,1513,-4745,-4761,-25,0
2,1525,-4796,-4813,-32,0
2,1537,-4848,-4864,-34,0
2,1548,-4899,-4915,-23,0
2,1560,-4951,-4966,-20,0
2,1571,-5002,-5017,-22,0
2,1583,-5052,-5068,-36,0
2,1594,-5103,-5120,-31,0
2,1605,-5155,-5171,-21,0
2,1617,-5207,-5222,-20,0
2,1629,-5258,-5273,-36,0
2,1640,-5310,-5324,-20,0
2,1651,-5361,-5376,-19,0
2,1663,-5412,-5427,-38,0
2,1674,-5463,-5478,-19,0
2,1686,-5515,-5529,-22,0
2,1697,-5565,-5580,-22,0
2,1709,-5616,-5631,-33,0
2,1720,-5667,-5683,-25,0
2,1731,-5718,-5734,-28,0
2,1743,-5769,-5785,-22,0
2,1755,-5820,-5836,-36,0
2,1766,-5872,-5887,-20,0
2,1777,-5923,-5938,-23,0
2,1790,-5974,-5990,-34,0
2,1801,-6025,-6041,-31,0
2,1812,-6076,-6092,-23,0
2,1823,-6128,-6143,-20,0
2,1835,-6179,-6194,-33,0
2,1846,-6231,-6246,-22,0
2,1858,-6282,-6297,-19,0
2,1869,-6333,-6348,-30,0
2,1881,-6384,-6399,-36,0
2,1892,-6435,-6450,-23,0
2,1903,-6486,-6501,-20,0
2,1916,-6537,-6553,-22,0
2,1927,-6588,-6604,-33,0
2,1938,-6639,-6655,-25,0
2,1949,-6690,-6706,-31,0
2,1962,-6741,-6757,-24,0
2,1973,-6792,-6809,-35,0
2,1984,-6844,-6860,-21,0
2,1995,-6895,-6911,-23,0
2,2008,-6946,-6962,-34,0
2,2019,-6997,-7013,-31,0
2,2030,-7048,-7064,-23,0
2,2041,-7100,-7116,-21,0
2,2053,-7151,-7167,-34,0
2,2064,-7202,-7218,-23,0
2,2076,-7254,-7269,-23,0
2,2088,-7305,-7320,-35,0
2,2099,-7356,-7371,-22,0
2,2110,-7407,-7423,-22,0
2,2121,-7458,-7474,-23,0
2,2134,-7509,-7525,-34,0
2,2145,-7560,-7576,-23,0
2,2156,-7611,-7627,-23,0
2,2167,-7662,-7679,-31,0
2,2179,-7713,-7730,-37,0
2,2191,-7765,-7781,-21,0
2,2202,-7816,-7832,-20,0
2,2214,-7867,-7883,-23,0
2,2225,-7918,-7934,-37,0
2,2236,-7970,-7986,-21,0
2,2248,-8021,-8037,-31,0
2,2260,-8073,-8088,-33,0
2,2271,-8124,-8139,-22,0
2,2283,-8176,-8190,-19,0
2,2294,-8227,-8242,-22,0
2,2306,-8277,-8293,-35,0
2,2317,-8328,-8344,-31,0
2,2328,-8379,-8395,-23,0
2,2339,-8431,-8446,-23,0
2,2352,-8482,-8497,-34,0
2,2363,-8533,-8549,-23,0
2,2374,-8584,-8600,-20,0
2,2386,-8635,-8651,-30,0
2,2397,-8686,-8702,-36,0
2,2409,-8738,-8753,-21,0
2,2420,-8789,-8804,-23,0
2,2432,-8840,-8856,-23,0
2,2443,-8891,-8907,-34,0
2,2454,-8942,-8958,-23,0
2,2466,-8994,-9009,-31,0
2,2478,-9045,-9060,-33,0
2,2489,-9096,-9112,-23,0
2,2500,-9148,-9163,-20,0
2,2513,-9199,-9214,-22,0
2,2524,-9250,-9265,-36,0
2,2535,-9301,-9316,-31,0
2,2546,-9352,-9367,-20,0
2,2558,-9404,-9419,-30,0
2,2569,-9455,-9470,-20,0
2,2581,-9506,-9521,-22,0
2,2592,-9557,-9572,-30,0
2,2604,-9608,-9623,-33,0
2,2615,-9659,-9675,-22,0
2,2626,-9710,-9726,-22,0
2,2638,-9761,-9777,-22,0
2,2650,-9812,-9828,-36,0
2,2661,-9863,-9879,-24,0
2,2672,-9914,-9930,-29,0
2,2684,-9966,-9982,-23,0
2,2696,-10019,-10034,-34,0
2,2708,-10074,-10089,-27,0
2,2720,-10129,-10144,-27,0
2,2733,-10184,-10199,-27,0
2,2745,-10239,-10254,-27,0
2,2757,-10294,-10309,-27,0
2,2770,-10349,-10364,-27,0
2,2782,-10403,-10419,-27,0
2,2794,-10458,-10474,-26,0
2,2806,-10513,-10529,-24,0
2,2819,-10567,-10584,-38,0
2,2831,-10623,-10639,-25,0
2,2843,-10678,-10694,-22,0
2,2856,-10733,-10749,-24,0
2,2869,-10788,-10804,-28,0
2,2881,-10843,-10859,-28,0
2,2893,-10898,-10914,-24,0
2,2906,-10953,-10969,-28,0
2,2918,-11008,-11024,-28,0
2,2930,-11063,-11079,-24,0
2,2943,-11118,-11134,-24,0
2,2955,-11173,-11189,-36,0
2,2967,-11229,-11244,-24,0
2,2979,-11284,-11299,-21,0
2,2992,-11339,-11354,-27,0
2,3004,-11394,-11409,-23,0
2,3016,-11449,-11463,-26,0
2,3029,-11504,-11519,-29,0
2,3041,-11559,-11573,-22,0
2,3053,-11613,-11628,-25,0
2,3065,-11668,-11683,-23,0
2,3078,-11722,-11738,-30,0
2,3090,-11776,-11793,-28,0
2,3102,-11831,-11848,-31,0
2,3116,-11886,-11903,-29,0
2,3127,-11941,-11958,-29,0
2,3139,-11996,-12013,-25,0
2,3151,-12051,-12068,-29,0
2,3164,-12106,-12123,-29,0
2,3176,-12162,-12178,-26,0
2,3188,-12217,-12233,-24,0
2,3202,-12272,-12288,-28,0
2,3214,-12327,-12343,-28,0
2,3226,-12382,-12398,-28,0
2,3239,-12437,-12453,-24,0
2,3251,-12492,-12508,-28,0
2,3263,-12547,-12563,-28,0
2,3275,-12602,-12618,-24,0
2,3288,-12657,-12673,-28,0
2,3300,-12712,-12728,-28,0
2,3312,-12767,-12783,-28,0
2,3325,-12822,-12838,-24,0
2,3337,-12877,-12893,-28,0
2,3349,-12933,-12948,-28,0
2,3361,-12988,-13003,-21,0
2,3374,-13043,-13058,-27,0
2,3386,-13098,-13113,-27,0
2,3398,-13153,-13168,-23,0
2,3411,-13207,-13223,-23,0
2,3423,-13262,-13277,-27,0
2,3435,-13316,-13332,-30,0
2,3447,-13371,-13387,-24,0
2,3460,-13426,-13442,-28,0
2,3472,-13481,-13497,-31,0
2,3484,-13536,-13552,-26,0
2,3498,-13591,-13607,-28,0
2,3509,-13646,-13662,-28,0
2,3521,-13701,-13717,-28,0
2,3533,-13756,-13772,-24,0
2,3547,-13812,-13827,-28,0
2,3559,-13867,-13882,-27,0
2,3571,-13922,-13937,-23,0
2,3584,-13977,-13992,-27,0
2,3596,-14032,-14047,-27,0
2,3608,-14086,-14102,-23,0
2,3620,-14141,-14157,-26,0
2,3633,-14196,-14212,-36,0
2,3645,-14251,-14267,-24,0
2,3657,-14307,-14322,-21,0
2,3670,-14362,-14377,-23,0
2,3682,-14417,-14432,-27,0
2,3694,-14471,-14487,-30,0
2,3707,-14527,-14542,-21,0
2,3719,-14582,-14597,-27,0
2,3731,-14637,-14652,-30,0
2,3743,-14692,-14707,-21,0
2,3756,-14747,-14762,-23,0
2,3768,-14802,-14817,-35,0
2,3780,-14857,-14872,-23,0
2,3794,-14912,-14927,-27,0
2,3805,-14968,-14982,-24,0
2,3817,-15022,-15037,-25,0
2,3829,-15077,-15092,-22,0
2,3842,-15132,-15146,-34,0
2,3854,-15187,-15201,-22,0
2,3866,-15242,-15256,-22,0
2,3879,-15296,-15311,-25,0
2,3892,-15350,-15366,-27,0
2,3904,-15405,-15421,-28,0
2,3916,-15459,-15476,-27,0
2,3929,-15514,-15531,-29,0
2,3941,-15569,-15586,-29,0
2,3953,-15624,-15641,-25,0
2,3966,-15679,-15696,-25,0
2,3978,-15734,-15751,-37,0
2,3990,-15790,-15806,-25,0
2,4002,-15846,-15861,-22,0
2,4015,-15901,-15916,-28,0
2,4027,-15956,-15971,-23,0
2,4039,-16011,-16026,-23,0
2,4052,-16066,-16081,-23,0
2,4064,-16121,-16136,-27,0
2,4076,-16175,-16191,-30,0
2,4088,-16230,-16246,-24,0
2,4101,-16285,-16301,-28,0
2,4113,-16339,-16356,-28,0
2,4125,-16394,-16411,-28,0
2,4139,-16449,-16466,-31,0
2,4150,-16504,-16521,-26,0
2,4162,-16560,-16576,-24,0
2,4174,-16615,-16631,-28,0
2,4187,-16670,-16686,-28,0
2,4199,-16725,-16741,-28,0
2,4211,-16779,-16796,-24,0
2,4225,-16834,-16850,-30,0
2,4237,-16889,-16905,-28,0
2,4249,-16944,-16960,-28,0
2,4262,-16999,-17015,-24,0
2,4274,-17054,-17070,-28,0
2,4286,-17109,-17125,-28,0
2,4298,-17164,-17180,-24,0
2,4311,-17219,-17235,-28,0
2,4323,-17274,-17290,-28,0
2,4335,-17329,-17345,-28,0
2,4348,-17384,-17400,-24,0
2,4360,-17439,-17455,-28,0
2,4372,-17494,-17510,-28,0
2,4384,-17550,-17565,-21,0
2,4397,-17605,-17620,-27,0
2,4409,-17660,-17675,-27,0
2,4421,-17715,-17730,-23,0
2,4434,-17769,-17785,-23,0
2,4446,-17824,-17840,-28,0
2,4458,-17879,-17895,-31,0
2,4470,-17934,-17950,-22,0
2,4483,-17989,-18005,-28,0
2,4495,-18044,-18060,-28,0
2,4507,-18099,-18115,-28,0
2,4521,-18154,-18170,-28,0
2,4532,-18209,-18225,-28,0
2,4544,-18264,-18280,-28,0
2,4556,-18320,-18335,-24,0
2,4570,-18375,-18390,-25,0
2,4582,-18430,-18445,-27,0
2,4594,-18485,-18500,-23,0
2,4607,-18540,-18555,-27,0
2,4619,-18594,-18610,-27,0
2,4631,-18649,-18665,-26,0
2,4643,-18704,-18719,-23,0
2,4656,-18759,-18774,-35,0
2,4668,-18814,-18829,-23,0
2,4680,-18869,-18884,-23,0
2,4693,-18924,-18939,-23,0
2,4705,-18979,-18994,-27,0
2,4717,-19034,-19049,-27,0
2,4729,-19088,-19104,-26,0
2,4742,-19143,-19159,-28,0
2,4754,-19198,-19214,-28,0
2,4766,-19253,-19269,-24,0
2,4779,-19308,-19324,-24,0
2,4791,-19363,-19379,-36,0
2,4803,-19418,-19434,-24,0
2,4815,-19474,-19489,-24,0
2,4828,-19529,-19544,-28,0
2,4840,-19584,-19599,-23,0
2,4852,-19640,-19654,-23,0
2,4866,-19694,-19709,-29,0
2,4877,-19749,-19764,-27,0
2,4889,-19803,-19819,-30,0
2,4902,-19858,-19874,-24,0
2,4915,-19913,-19929,-28,0
2,4927,-19968,-19984,-28,0
2,4939,-20023,-20039,-24,0
2,4952,-20078,-20094,-28,0
2,4964,-20133,-20149,-28,0
2,4976,-20188,-20204,-24,0
2,4989,-20243,-20259,-24,0
2,5001,-20298,-20314,-36,0
2,5013,-20353,-20369,-24,0
2,5025,-20409,-20424,-21,0
2,5038,-20464,-20478,-29,0
2,5050,-20519,-20533,-22,0
2,5062,-20574,-20588,-22,0
2,5075,-20628,-20643,-25,0
2,5087,-20682,-20698,-30,0
2,5099,-20736,-20753,-31,0
2,5111,-20791,-20808,-25,0
2,5124,-20846,-20863,-29,0
2,5136,-20901,-20918,-29,0
2,5148,-20956,-20973,-29,0
2,5162,-21011,-21028,-29,0
2,5173,-21067,-21083,-26,0
2,5185,-21122,-21138,-24,0
2,5197,-21177,-21193,-28,0
2,5210,-21232,-21248,-28,0
2,5222,-21287,-21303,-28,0
2,5234,-21342,-21358,-24,0
2,5248,-21397,-21413,-28,0
2,5260,-21451,-21468,-31,0
2,5272,-21506,-21523,-29,0
2,5284,-21561,-21578,-25,0
2,5297,-21616,-21633,-29,0
2,5309,-21671,-21688,-29,0
2,5321,-21727,-21743,-22,0
2,5334,-21782,-21798,-28,0
2,5346,-21837,-21853,-28,0
2,5358,-21892,-21908,-28,0
2,5371,-21948,-21963,-24,0
2,5383,-22003,-22018,-27,0
2,5395,-22058,-22073,-27,0
2,5407,-22112,-22128,-26,0
2,5420,-22167,-22183,-28,0
2,5432,-22222,-22238,-28,0
2,5444,-22277,-22292,-23,0
2,5457,-22331,-22347,-23,0
2,5469,-22386,-22402,-28,0
2,5481,-22441,-22457,-28,0
2,5493,-22495,-22512,-27,0
2,5506,-22550,-22567,-29,0
2,5518,-22605,-22622,-29,0
2,5530,-22660,-22677,-29,0
2,5544,-22716,-22732,-26,0
2,5555,-22771,-22787,-28,0
2,5567,-22826,-22842,-28,0
2,5579,-22882,-22897,-24,0
2,5593,-22937,-22952,-25,0
2,5605,-22992,-23007,-27,0
2,5617,-23047,-23062,-23,0
2,5630,-23102,-23117,-27,0
2,5642,-23156,-23172,-27,0
2,5654,-23211,-23227,-26,0
2,5666,-23266,-23282,-24,0
2,5679,-23321,-23337,-36,0
2,5691,-23376,-23392,-24,0
2,5703,-23431,-23447,-24,0
2,5716,-23486,-23502,-24,0
2,5728,-23541,-23557,-28,0
2,5740,-23596,-23612,-28,0
2,5752,-23651,-23667,-24,0
2,5765,-23707,-23722,-28,0
2,5777,-23762,-23777,-25,0
2,5789,-23817,-23832,-23,0
2,5802,-23871,-23887,-26,0
2,5814,-23926,-23942,-28,0
2,5826,-23980,-23997,-28,0
2,5838,-24035,-24051,-27,0
2,5851,-24090,-24106,-28,0
2,5863,-24145,-24161,-28,0
2,5875,-24200,-24216,-28,0
2,5889,-24256,-24271,-25,0
2,5900,-24311,-24326,-27,0
2,5912,-24366,-24381,-27,0
2,5924,-24421,-24436,-23,0
2,5938,-24475,-24491,-27,0
2,5950,-24530,-24546,-28,0
2,5962,-24585,-24601,-24,0
2,5975,-24640,-24656,-28,0
2,5987,-24696,-24711,-25,0
2,5999,-24750,-24766,-23,0
2,6012,-24805,-24821,-26,0
2,6024,-24860,-24876,-36,0
2,6036,-24915,-24931,-24,0
2,6048,-24970,-24986,-24,0
2,6061,-25025,-25041,-31,0
2,6073,-25080,-25096,-24,0
2,6085,-25136,-25151,-24,0
2,6098,-25190,-25206,-21,0
2,6110,-25245,-25261,-28,0
2,6122,-25300,-25316,-28,0
2,6134,-25355,-25371,-24,0
2,6147,-25409,-25426,-28,0
2,6159,-25464,-25481,-31,0
2,6171,-25520,-25536,-29,0
2,6185,-25575,-25591,-28,0
2,6196,-25630,-25646,-28,0
2,6208,-25685,-25701,-24,0
2,6220,-25740,-25756,-28,0
2,6233,-25796,-25811,-28,0
2,6245,-25851,-25865,-25,0
2,6257,-25906,-25920,-22,0
2,6271,-25960,-25975,-29,0
2,6283,-26014,-26030,-30,0
2,6295,-26069,-26085,-28,0
