2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,11,0,0,0,0
2,12,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,21,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,28,0,-2,-1,0
2,30,0,-2,-1,0
2,31,0,-2,-2,0
2,33,0,-2,-2,0
2,34,0,-2,-2,0
2,35,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,43,0,-4,-4,0
2,45,0,-5,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-4,0
2,52,0,-6,-6,0
2,53,0,-7,-6,0
2,55,0,-7,-6,0
2,56,0,-7,-6,0
2,58,0,-8,-6,0
2,59,0,-8,-6,0
2,60,0,-9,-6,0
2,62,0,-9,-9,0
2,63,0,-10,-9,0
2,65,0,-10,-9,0
2,66,0,-11,-9,0
2,68,-1,-11,-9,0
2,69,-1,-12,-9,0
2,71,-1,-12,-9,0
2,73,-1,-13,-11,0
2,74,-2,-13,-11,0
2,76,-2,-14,-11,0
2,77,-2,-15,-11,0
2,80,-2,-15,-11,0
2,82,-3,-16,-10,0
2,83,-3,-17,-10,0
2,85,-4,-18,-10,0
2,87,-4,-18,-10,0
2,88,-5,-19,-10,0
2,90,-6,-20,-10,0
2,92,-6,-21,-11,0
2,93,-7,-21,-11,0
2,95,-7,-22,-11,0
2,97,-8,-23,-11,0
2,98,-9,-24,-11,0
2,100,-10,-25,-11,0
2,102,-11,-26,-8,0
2,104,-12,-26,-8,0
2,105,-13,-27,-8,0
2,107,-14,-28,-8,0
2,109,-15,-29,-8,0
2,111,-16,-30,-8,0
2,113,-16,-31,-8,0
2,114,-18,-32,-8,0
2,116,-19,-33,-8,0
2,118,-20,-34,-8,0
2,119,-21,-35,-8,0
2,122,-22,-37,-7,0
2,124,-23,-38,-7,0
2,125,-24,-39,-7,0
2,127,-25,-40,-7,0
2,129,-26,-41,-7,0
2,131,-27,-42,-7,0
2,133,-28,-43,-7,0
2,134,-29,-44,-7,0
2,136,-30,-46,-7,0
2,138,-31,-47,-7,0
2,139,-32,-48,-7,0
2,141,-33,-49,-7,0
2,143,-34,-51,-11,0
2,145,-35,-52,-11,0
2,147,-36,-53,-11,0
2,148,-37,-55,-11,0
2,150,-39,-56,-11,0
2,152,-40,-58,-11,0
2,154,-41,-59,-11,0
2,156,-42,-60,-11,0
2,158,-44,-62,-11,0
2,159,-45,-63,-11,0
2,161,-46,-65,-11,0
2,163,-48,-66,-11,0
2,166,-49,-68,-13,0
2,168,-51,-70,-13,0
2,169,-52,-71,-13,0
2,171,-54,-73,-13,0
2,173,-55,-74,-13,0
2,175,-57,-76,-13,0
2,177,-58,-78,-11,0
2,179,-60,-79,-11,0
2,180,-62,-81,-11,0
2,182,-63,-83,-11,0
2,184,-65,-84,-11,0
2,186,-67,-86,-11,0
2,188,-68,-88,-10,0
2,190,-70,-90,-10,0
2,191,-72,-91,-10,0
2,193,-74,-93,-10,0
2,195,-76,-95,-10,0
2,197,-78,-97,-10,0
2,199,-79,-99,-9,0
2,200,-81,-100,-9,0
2,202,-83,-102,-9,0
2,204,-85,-104,-9,0
2,206,-87,-106,-9,0
2,209,-89,-108,-9,0
2,211,-91,-110,-9,0
2,212,-92,-112,-9,0
2,214,-94,-114,-9,0
2,216,-96,-116,-9,0
2,218,-98,-118,-9,0
2,220,-100,-120,-11,0
2,222,-102,-122,-11,0
2,224,-104,-125,-11,0
2,226,-106,-127,-11,0
2,228,-108,-129,-11,0
2,230,-110,-132,-14,0
2,232,-112,-134,-14,0
2,234,-114,-136,-14,0
2,236,-117,-139,-14,0
2,238,-119,-141,-14,0
2,240,-121,-144,-14,0
2,242,-124,-146,-14,0
2,244,-126,-149,-14,0
2,246,-128,-151,-14,0
2,248,-131,-154,-14,0
2,251,-133,-156,-15,0
2,253,-136,-159,-15,0
2,255,-138,-161,-15,0
2,257,-141,-164,-15,0
2,259,-144,-166,-15,0
2,261,-146,-169,-12,0
2,263,-149,-172,-12,0
2,265,-152,-174,-12,0
2,267,-155,-177,-12,0
2,269,-157,-180,-12,0
2,270,-160,-183,-12,0
2,273,-163,-185,-7,0
2,274,-165,-188,-7,0
2,276,-168,-191,-7,0
2,278,-171,-194,-7,0
2,280,-173,-196,-7,0
2,282,-176,-199,-14,0
2,284,-179,-202,-14,0
2,286,-181,-205,-14,0
2,288,-184,-208,-14,0
2,290,-187,-211,-14,0
2,293,-190,-214,-16,0
2,295,-193,-217,-16,0
2,297,-196,-220,-16,0
2,299,-199,-223,-16,0
2,301,-202,-226,-16,0
2,303,-204,-229,-16,0
2,305,-208,-232,-16,0
2,307,-211,-235,-16,0
2,309,-214,-238,-16,0
2,311,-217,-241,-16,0
2,313,-220,-245,-13,0
2,315,-224,-248,-13,0
2,317,-227,-251,-13,0
2,319,-230,-254,-13,0
2,321,-233,-258,-13,0
2,323,-237,-261,-11,0
2,325,-240,-264,-11,0
2,327,-243,-267,-11,0
2,329,-246,-271,-11,0
2,331,-250,-274,-11,0
2,333,-253,-278,-15,0
2,336,-256,-281,-15,0
2,338,-260,-284,-15,0
2,340,-263,-288,-15,0
2,342,-266,-291,-15,0
2,344,-270,-295,-17,0
2,346,-273,-298,-17,0
2,348,-277,-302,-17,0
2,350,-280,-305,-17,0
2,352,-284,-309,-17,0
2,354,-287,-313,-16,0
2,356,-291,-316,-16,0
2,358,-294,-320,-16,0
2,360,-298,-324,-16,0
2,362,-302,-327,-16,0
2,364,-305,-331,-15,0
2,366,-309,-335,-15,0
2,368,-313,-338,-15,0
2,370,-316,-342,-15,0
2,372,-320,-346,-15,0
2,374,-324,-350,-14,0
2,376,-328,-354,-14,0
2,379,-332,-357,-14,0
2,381,-335,-361,-14,0
2,383,-339,-365,-14,0
2,385,-343,-369,-19,0
2,387,-347,-373,-19,0
2,389,-351,-377,-19,0
2,391,-355,-381,-19,0
2,393,-359,-385,-19,0
2,395,-363,-389,-14,0
2,397,-367,-393,-14,0
2,399,-371,-397,-14,0
2,401,-375,-401,-14,0
2,403,-379,-405,-14,0
2,405,-383,-409,-15,0
2,407,-387,-413,-15,0
2,409,-391,-418,-15,0
2,411,-395,-422,-15,0
2,413,-400,-426,-15,0
2,415,-404,-430,-15,0
2,417,-408,-434,-11,0
2,419,-412,-439,-11,0
2,422,-416,-443,-11,0
2,424,-420,-447,-11,0
2,426,-425,-452,-11,0
2,428,-429,-456,-20,0
2,429,-433,-460,-20,0
2,431,-437,-465,-20,0
2,433,-441,-469,-20,0
2,435,-446,-474,-20,0
2,438,-450,-478,-19,0
2,439,-454,-483,-19,0
2,441,-459,-487,-19,0
2,443,-463,-492,-19,0
2,445,-468,-496,-19,0
2,448,-472,-501,-19,0
2,449,-477,-505,-19,0
2,451,-481,-510,-19,0
2,453,-486,-514,-19,0
2,455,-490,-519,-19,0
2,458,-495,-524,-18,0
2,459,-500,-528,-18,0
2,461,-504,-533,-18,0
2,464,-509,-538,-18,0
2,466,-514,-543,-18,0
2,469,-519,-547,-21,0
2,470,-523,-552,-21,0
2,472,-528,-557,-21,0
2,474,-533,-562,-21,0
2,476,-538,-567,-21,0
2,479,-543,-572,-18,0
2,480,-548,-576,-18,0
2,482,-553,-581,-18,0
2,484,-558,-586,-18,0
2,486,-563,-591,-18,0
2,489,-568,-596,-17,0
2,490,-573,-601,-17,0
2,492,-578,-606,-17,0
2,494,-583,-611,-17,0
2,496,-588,-616,-17,0
2,498,-593,-621,-18,0
2,500,-598,-626,-18,0
2,502,-603,-632,-18,0
2,504,-608,-637,-18,0
2,507,-614,-642,-18,0
2,509,-619,-647,-22,0
2,511,-624,-652,-22,0
2,513,-629,-657,-22,0
2,515,-634,-663,-22,0
2,517,-639,-668,-22,0
2,519,-645,-673,-18,0
2,521,-650,-679,-18,0
2,523,-656,-684,-18,0
2,525,-661,-689,-18,0
2,527,-666,-695,-18,0
2,529,-672,-700,-17,0
2,531,-677,-705,-17,0
2,533,-682,-711,-17,0
2,535,-688,-716,-17,0
2,537,-693,-722,-17,0
2,539,-699,-727,-18,0
2,541,-704,-733,-18,0
2,543,-710,-738,-18,0
2,545,-715,-744,-18,0
2,547,-721,-749,-18,0
2,550,-726,-755,-25,0
2,552,-732,-761,-25,0
2,554,-737,-766,-25,0
2,556,-743,-772,-25,0
2,558,-748,-778,-25,0
2,560,-754,-783,-20,0
2,562,-760,-789,-20,0
2,564,-766,-795,-20,0
2,566,-771,-801,-20,0
2,568,-777,-806,-20,0
2,570,-783,-812,-19,0
2,572,-789,-818,-19,0
2,574,-795,-824,-19,0
2,576,-801,-830,-19,0
2,578,-806,-836,-19,0
2,580,-812,-841,-20,0
2,582,-818,-847,-20,0
2,584,-824,-853,-20,0
2,586,-830,-859,-20,0
2,588,-836,-865,-20,0
2,590,-842,-871,-19,0
2,593,-848,-877,-19,0
2,595,-854,-883,-19,0
2,597,-860,-889,-19,0
2,599,-866,-896,-19,0
2,601,-872,-902,-27,0
2,603,-878,-908,-27,0
2,605,-884,-914,-27,0
2,607,-890,-920,-27,0
2,609,-896,-926,-27,0
2,611,-902,-933,-24,0
2,613,-909,-939,-24,0
2,615,-915,-945,-24,0
2,617,-921,-951,-24,0
2,619,-928,-958,-24,0
2,621,-934,-964,-20,0
2,623,-940,-970,-20,0
2,625,-947,-977,-20,0
2,627,-953,-983,-20,0
2,629,-960,-990,-20,0
2,631,-966,-996,-21,0
2,634,-973,-1002,-21,0
2,636,-979,-1009,-21,0
2,638,-986,-1016,-21,0
2,640,-993,-1023,-21,0
2,642,-1000,-1029,-24,0
2,644,-1007,-1037,-24,0
2,646,-1014,-1044,-24,0
2,648,-1021,-1051,-24,0
2,651,-1028,-1058,-24,0
2,653,-1035,-1065,-24,0
2,655,-1043,-1072,-24,0
2,657,-1050,-1080,-24,0
2,659,-1057,-1087,-24,0
2,661,-1064,-1094,-24,0
2,664,-1072,-1102,-22,0
2,666,-1079,-1109,-22,0
2,668,-1086,-1116,-22,0
2,670,-1094,-1124,-22,0
2,672,-1101,-1131,-22,0
2,675,-1109,-1139,-16,0
2,678,-1116,-1146,-16,0
2,680,-1124,-1154,-16,0
2,682,-1131,-1161,-16,0
2,684,-1138,-1169,-34,0
