2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,11,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,14,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
2,18,0,0,0,0
2,19,0,0,0,0
2,21,0,-1,-1,0
2,22,0,-1,-1,0
2,23,0,-1,-1,0
2,25,0,-1,-1,0
2,26,0,-1,-1,0
2,28,0,-1,-1,0
2,29,0,-2,-1,0
2,30,0,-2,-1,0
2,32,0,-2,-2,0
2,33,0,-2,-2,0
2,35,0,-3,-2,0
2,37,0,-3,-2,0
2,38,0,-3,-2,0
2,40,0,-3,-2,0
2,41,0,-4,-2,0
2,43,0,-4,-4,0
2,44,0,-4,-4,0
2,46,0,-5,-4,0
2,47,0,-5,-4,0
2,48,0,-5,-4,0
2,50,0,-6,-4,0
2,51,0,-6,-4,0
2,53,0,-6,-6,0
2,54,0,-7,-6,0
2,55,0,-7,-6,0
2,57,0,-7,-6,0
2,58,-1,-8,-6,0
2,60,-1,-8,-6,0
2,61,-1,-9,-6,0
2,63,-1,-9,-6,0
2,64,-1,-10,-6,0
2,66,-1,-10,-6,0
2,67,-2,-11,-6,0
2,69,-2,-11,-6,0
2,71,-2,-12,-6,0
2,72,-2,-12,-6,0
2,74,-2,-13,-10,0
2,75,-2,-14,-10,0
2,77,-3,-14,-10,0
2,80,-3,-15,-10,0
2,81,-3,-16,-10,0
2,83,-3,-16,-10,0
2,85,-4,-17,-11,0
2,86,-4,-18,-11,0
2,88,-4,-19,-11,0
2,90,-5,-19,-11,0
2,91,-6,-20,-11,0
2,93,-6,-21,-11,0
2,95,-7,-22,-11,0
2,96,-7,-22,-11,0
2,98,-8,-23,-11,0
2,100,-9,-24,-11,0
2,101,-10,-25,-11,0
2,103,-10,-26,-11,0
2,105,-11,-27,-11,0
2,107,-12,-28,-11,0
2,109,-13,-29,-11,0
2,110,-14,-30,-11,0
2,112,-15,-31,-11,0
2,114,-16,-32,-11,0
2,116,-17,-33,-8,0
2,118,-18,-34,-8,0
2,119,-19,-35,-8,0
2,122,-20,-36,-8,0
2,124,-22,-37,-8,0
2,126,-23,-38,-7,0
2,127,-24,-40,-7,0
2,129,-25,-41,-7,0
2,131,-26,-42,-7,0
2,133,-27,-43,-7,0
2,134,-28,-44,-7,0
2,136,-29,-45,-9,0
2,138,-30,-47,-9,0
2,140,-32,-48,-9,0
2,141,-33,-49,-9,0
2,143,-34,-50,-9,0
2,145,-35,-52,-9,0
2,147,-36,-53,-10,0
2,148,-38,-54,-10,0
2,150,-39,-56,-10,0
2,152,-40,-57,-10,0
2,154,-42,-59,-10,0
2,156,-43,-60,-10,0
2,158,-44,-61,-7,0
2,159,-46,-63,-7,0
2,161,-47,-64,-7,0
2,163,-48,-66,-7,0
2,166,-49,-67,-7,0
2,167,-51,-69,-11,0
2,169,-52,-70,-11,0
2,171,-54,-72,-11,0
2,173,-55,-73,-11,0
2,175,-56,-75,-11,0
2,176,-58,-77,-11,0
2,178,-59,-78,-12,0
2,180,-61,-80,-12,0
2,182,-62,-82,-12,0
2,184,-64,-83,-12,0
2,185,-66,-85,-12,0
2,187,-67,-87,-12,0
2,189,-69,-89,-10,0
2,191,-71,-90,-10,0
2,193,-72,-92,-10,0
2,195,-74,-94,-10,0
2,196,-76,-96,-10,0
2,198,-78,-98,-10,0
2,200,-79,-100,-12,0
2,202,-81,-102,-12,0
2,204,-83,-103,-12,0
2,206,-85,-105,-12,0
2,209,-87,-108,-12,0
2,211,-89,-110,-13,0
2,213,-91,-112,-13,0
2,214,-93,-114,-13,0
2,216,-95,-116,-13,0
2,218,-97,-118,-13,0
2,220,-99,-120,-13,0
2,222,-101,-122,-10,0
2,224,-103,-124,-10,0
2,226,-106,-127,-10,0
2,228,-108,-129,-10,0
2,230,-110,-131,-10,0
2,232,-113,-134,-9,0
2,234,-115,-136,-9,0
2,236,-117,-138,-9,0
2,238,-119,-141,-9,0
2,240,-122,-143,-9,0
2,242,-124,-145,-12,0
2,244,-126,-148,-12,0
2,246,-128,-150,-12,0
2,248,-131,-153,-12,0
2,251,-133,-155,-12,0
2,253,-136,-158,-14,0
2,255,-138,-160,-14,0
2,257,-141,-163,-14,0
2,259,-143,-166,-14,0
2,261,-146,-168,-14,0
2,263,-148,-171,-14,0
2,265,-151,-174,-14,0
2,267,-154,-176,-14,0
2,269,-156,-179,-14,0
2,271,-159,-182,-14,0
2,272,-162,-185,-14,0
2,275,-165,-187,-7,0
2,276,-167,-190,-7,0
2,278,-170,-193,-7,0
2,280,-173,-196,-7,0
2,282,-175,-198,-7,0
2,284,-178,-201,-14,0
2,286,-181,-204,-14,0
2,288,-183,-207,-14,0
2,290,-186,-210,-14,0
2,293,-189,-213,-14,0
2,295,-192,-216,-16,0
2,297,-195,-219,-16,0
2,299,-198,-222,-16,0
2,301,-201,-225,-16,0
2,303,-204,-228,-16,0
2,305,-207,-231,-13,0
2,307,-210,-234,-13,0
2,309,-213,-237,-13,0
2,311,-216,-240,-13,0
2,313,-219,-244,-13,0
2,315,-223,-247,-12,0
2,317,-226,-250,-12,0
2,319,-229,-253,-12,0
2,321,-232,-257,-12,0
2,323,-235,-260,-12,0
2,325,-238,-263,-16,0
2,327,-242,-266,-16,0
2,329,-245,-270,-16,0
2,331,-248,-273,-16,0
2,333,-251,-277,-16,0
2,336,-255,-280,-16,0
2,338,-258,-283,-16,0
2,340,-262,-287,-16,0
2,342,-265,-290,-16,0
2,344,-269,-294,-16,0
2,346,-272,-297,-14,0
2,348,-276,-301,-14,0
2,350,-279,-304,-14,0
2,352,-283,-308,-14,0
2,354,-286,-312,-14,0
2,356,-290,-315,-13,0
2,358,-293,-319,-13,0
2,360,-297,-322,-13,0
2,362,-301,-326,-13,0
2,364,-304,-330,-13,0
2,366,-308,-334,-15,0
2,368,-312,-337,-15,0
2,370,-315,-341,-15,0
2,372,-319,-345,-15,0
2,374,-323,-349,-15,0
2,376,-327,-352,-13,0
2,379,-330,-356,-13,0
2,381,-334,-360,-13,0
2,383,-338,-364,-13,0
2,385,-342,-368,-13,0
