2,2,0,0,0,0
2,6,0,0,0,0
2,12,0,0,0,0
2,19,0,0,0,0
2,25,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-4,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,62,0,-9,-9,0
2,69,0,-12,-9,0
2,77,-1,-15,-11,0
2,86,-3,-18,-15,0
2,95,-5,-22,-15,0
2,103,-8,-26,-13,0
2,112,-11,-31,-13,0
2,121,-16,-37,-17,0
2,131,-21,-43,-16,0
2,141,-27,-49,-17,0
2,150,-34,-56,-14,0
2,159,-41,-63,-16,0
2,169,-48,-71,-18,0
2,178,-56,-79,-14,0
2,187,-64,-87,-14,0
2,196,-72,-96,-15,0
2,206,-81,-106,-17,0
2,216,-90,-116,-20,0
2,226,-99,-127,-26,0
2,236,-109,-139,-24,0
2,246,-121,-151,-24,0
2,257,-133,-164,-28,0
2,267,-147,-177,-24,0
2,277,-161,-191,-23,0
2,286,-175,-206,-19,0
2,297,-190,-221,-26,0
2,307,-205,-236,-28,0
2,317,-222,-252,-24,0
2,327,-238,-268,-22,0
2,338,-255,-285,-27,0
2,348,-273,-303,-29,0
2,358,-291,-321,-22,0
2,368,-310,-340,-25,0
2,379,-328,-359,-25,0
2,389,-348,-378,-29,0
2,399,-367,-398,-28,0
2,409,-387,-419,-28,0
2,419,-408,-440,-28,0
2,430,-429,-462,-33,0
2,440,-451,-484,-28,0
2,450,-474,-507,-31,0
2,460,-497,-530,-30,0
2,471,-520,-554,-36,0
2,481,-545,-578,-31,0
2,491,-569,-603,-33,0
2,501,-594,-628,-32,0
2,512,-620,-654,-36,0
2,522,-646,-680,-33,0
2,532,-673,-707,-35,0
2,542,-700,-734,-28,0
2,552,-727,-762,-42,0
2,562,-755,-791,-36,0
2,572,-784,-820,-39,0
2,582,-814,-849,-35,0
2,593,-844,-879,-36,0
2,603,-874,-910,-44,0
2,613,-905,-941,-38,0
2,623,-937,-972,-37,0
2,633,-969,-1004,-38,0
2,645,-1003,-1038,-42,0
2,655,-1039,-1074,-42,0
2,666,-1076,-1111,-38,0
2,678,-1113,-1148,-41,0
2,689,-1151,-1186,-43,0
2,700,-1189,-1224,-42,0
2,710,-1227,-1263,-45,0
2,722,-1266,-1303,-46,0
2,733,-1305,-1343,-57,0
2,744,-1346,-1384,-38,0
2,754,-1387,-1425,-49,0
2,766,-1428,-1467,-50,0
2,777,-1470,-1510,-58,0
2,788,-1513,-1553,-43,0
2,799,-1556,-1597,-53,0
2,810,-1600,-1641,-60,0
2,821,-1645,-1686,-56,0
2,832,-1691,-1732,-54,0
2,843,-1737,-1778,-47,0
2,855,-1784,-1825,-61,0
2,865,-1832,-1873,-55,0
2,876,-1879,-1921,-56,0
2,887,-1928,-1970,-54,0
2,899,-1976,-2019,-52,0
2,910,-2025,-2069,-56,0
2,920,-2073,-2120,-58,0
2,931,-2122,-2171,-56,0
2,943,-2171,-2222,-67,0
2,954,-2222,-2273,-53,0
2,965,-2272,-2324,-58,0
2,975,-2322,-2375,-61,0
2,987,-2373,-2426,-70,0
2,998,-2425,-2477,-50,0
2,1009,-2478,-2529,-56,0
2,1021,-2531,-2582,-54,0
2,1032,-2585,-2635,-65,0
2,1044,-2638,-2688,-60,0
2,1055,-2692,-2741,-53,0
2,1067,-2746,-2794,-62,0
2,1079,-2800,-2847,-48,0
2,1090,-2853,-2900,-50,0
2,1101,-2906,-2953,-58,0
2,1113,-2958,-3006,-63,0
2,1124,-3012,-3059,-50,0
2,1135,-3065,-3112,-50,0
2,1148,-3118,-3165,-50,0
2,1159,-3170,-3218,-64,0
2,1170,-3223,-3271,-54,0
2,1181,-3276,-3324,-58,0
2,1193,-3328,-3377,-51,0
2,1205,-3381,-3430,-64,0
2,1216,-3434,-3483,-54,0
2,1227,-3487,-3536,-49,0
2,1239,-3540,-3589,-54,0
2,1250,-3592,-3642,-65,0
2,1262,-3645,-3695,-60,0
2,1273,-3699,-3748,-52,0
2,1285,-3752,-3800,-60,0
2,1296,-3805,-3853,-52,0
2,1307,-3858,-3906,-49,0
2,1320,-3911,-3959,-64,0
2,1331,-3964,-4012,-51,0
2,1342,-4018,-4065,-48,0
2,1353,-4071,-4118,-50,0
2,1365,-4123,-4171,-64,0
2,1377,-4176,-4224,-54,0
2,1388,-4228,-4277,-60,0
2,1399,-4281,-4330,-52,0
2,1411,-4334,-4383,-65,0
2,1422,-4387,-4436,-55,0
2,1434,-4440,-4489,-53,0
2,1446,-4493,-4542,-50,0
2,1457,-4546,-4595,-65,0
2,1468,-4599,-4648,-60,0
2,1480,-4653,-4701,-52,0
2,1492,-4706,-4754,-49,0
2,1503,-4759,-4807,-65,0
2,1514,-4812,-4860,-49,0
2,1525,-4865,-4913,-50,0
2,1538,-4918,-4966,-58,0
2,1549,-4971,-5019,-61,0
2,1560,-5024,-5072,-51,0
2,1571,-5076,-5125,-51,0
2,1583,-5129,-5178,-59,0
2,1595,-5182,-5231,-62,0
2,1606,-5235,-5284,-52,0
2,1618,-5288,-5337,-63,0
2,1629,-5341,-5390,-52,0
2,1641,-5394,-5443,-52,0
2,1652,-5447,-5495,-59,0
2,1664,-5500,-5548,-62,0
2,1675,-5553,-5601,-51,0
2,1686,-5606,-5654,-54,0
2,1697,-5658,-5707,-52,0
2,1710,-5710,-5760,-65,0
2,1721,-5763,-5813,-55,0
2,1732,-5816,-5866,-61,0
2,1743,-5869,-5919,-53,0
2,1755,-5923,-5972,-66,0
2,1767,-5976,-6025,-50,0
2,1778,-6030,-6078,-49,0
2,1790,-6083,-6131,-51,0
2,1801,-6136,-6184,-65,0
2,1812,-6189,-6237,-49,0
2,1824,-6243,-6290,-59,0
2,1836,-6296,-6343,-61,0
2,1847,-6349,-6396,-50,0
2,1859,-6402,-6449,-50,0
2,1870,-6455,-6502,-50,0
2,1882,-6507,-6555,-63,0
2,1893,-6560,-6608,-61,0
2,1904,-6613,-6661,-51,0
2,1916,-6666,-6714,-51,0
2,1928,-6719,-6767,-62,0
2,1939,-6772,-6820,-50,0
2,1950,-6825,-6873,-50,0
2,1962,-6878,-6926,-65,0
2,1973,-6931,-6979,-53,0
2,1985,-6984,-7032,-48,0
2,1996,-7036,-7085,-53,0
2,2008,-7089,-7138,-65,0
2,2019,-7141,-7190,-55,0
2,2030,-7194,-7243,-61,0
2,2043,-7247,-7296,-53,0
2,2054,-7300,-7349,-63,0
2,2065,-7354,-7402,-52,0
2,2076,-7407,-7455,-52,0
2,2089,-7460,-7508,-64,0
