6,3,0,0,0,0
6,7,0,0,0,0
6,13,0,0,0,0
6,19,0,0,0,0
6,25,0,1,1,0
6,31,0,2,2,0
6,39,0,3,2,0
6,45,0,4,4,0
6,51,0,6,6,0
6,57,0,8,6,0
6,63,0,10,9,0
6,70,1,12,9,0
6,77,1,15,10,0
6,85,2,17,14,0
6,92,2,21,21,0
6,99,4,24,21,0
6,107,6,28,21,0
6,114,9,32,20,0
6,122,13,37,20,0
6,131,18,42,18,0
6,139,23,47,18,0
6,147,28,53,19,0
6,154,34,59,19,0
6,162,40,66,20,0
6,171,47,72,21,0
6,179,54,80,19,0
6,187,63,87,19,0
6,195,71,95,14,0
6,203,80,103,16,0
6,212,89,112,15,0
6,221,98,121,16,0
6,229,108,131,16,0
6,238,118,141,17,0
6,246,129,152,12,0
6,256,140,163,22,0
6,265,151,175,14,0
6,274,162,187,21,0
6,282,174,199,21,0
6,291,185,212,19,0
6,301,197,225,23,0
6,309,210,239,27,0
6,318,223,253,22,0
6,327,236,267,28,0
6,336,250,282,28,0
6,345,265,297,28,0
6,354,280,313,28,0
6,363,296,329,27,0
6,371,312,345,28,0
6,381,328,362,32,0
6,390,346,379,32,0
6,399,363,397,30,0
6,407,381,415,25,0
6,416,400,433,33,0
6,426,419,452,30,0
6,435,438,471,27,0
6,443,457,491,27,0
6,452,477,511,34,0
6,461,497,531,29,0
6,470,518,552,38,0
6,479,539,573,28,0
6,488,560,595,37,0
6,497,582,617,37,0
6,505,604,639,32,0
6,515,626,662,41,0
6,524,649,685,33,0
6,532,673,708,38,0
6,541,697,732,33,0
6,551,721,757,44,0
6,560,746,781,44,0
6,568,771,807,34,0
6,577,797,832,41,0
6,586,822,858,35,0
6,595,849,885,44,0
6,604,876,911,35,0
6,613,902,938,35,0
6,622,929,966,43,0
6,630,957,994,40,0
6,640,985,1023,49,0
6,650,1015,1054,46,0
6,659,1047,1086,42,0
6,669,1079,1118,49,0
6,679,1112,1151,48,0
6,689,1145,1185,51,0
6,698,1178,1219,51,0
6,708,1212,1253,47,0
6,717,1247,1288,53,0
6,728,1282,1323,53,0
6,738,1318,1359,56,0
6,747,1355,1395,47,0
6,757,1392,1432,53,0
6,767,1429,1469,57,0
6,777,1467,1507,55,0
6,786,1505,1545,49,0
6,796,1544,1584,56,0
6,805,1583,1623,56,0
6,816,1623,1663,58,0
6,825,1662,1703,58,0
6,835,1703,1743,55,0
6,845,1743,1784,59,0
6,855,1784,1826,59,0
6,865,1825,1868,60,0
6,874,1867,1910,52,0
6,884,1909,1953,63,0
6,894,1951,1997,62,0
6,904,1993,2041,64,0
6,914,2035,2085,57,0
6,923,2078,2130,66,0
6,933,2120,2175,66,0
6,943,2163,2220,70,0
6,953,2207,2266,71,0
6,962,2250,2311,65,0
6,972,2294,2356,73,0
6,982,2339,2401,73,0
6,992,2384,2446,72,0
6,1001,2429,2492,63,0
6,1011,2477,2539,68,0
6,1022,2524,2586,73,0
6,1032,2572,2633,67,0
6,1042,2619,2680,64,0
6,1052,2667,2727,67,0
6,1063,2715,2774,64,0
6,1073,2762,2821,74,0
6,1083,2810,2868,63,0
6,1093,2857,2915,62,0
6,1103,2905,2962,64,0
6,1114,2952,3009,69,0
6,1124,3000,3057,60,0
6,1134,3048,3104,62,0
6,1144,3095,3151,62,0
6,1155,3142,3198,67,0
6,1165,3191,3245,58,0
6,1175,3239,3292,58,0
6,1185,3287,3339,57,0
6,1196,3334,3386,67,0
6,1206,3381,3433,56,0
6,1216,3429,3480,58,0
6,1226,3475,3527,58,0
6,1237,3522,3574,58,0
6,1246,3568,3622,61,0
6,1256,3615,3669,62,0
6,1266,3661,3716,63,0
6,1277,3706,3763,64,0
6,1287,3752,3810,73,0
6,1297,3798,3857,67,0
6,1307,3844,3904,68,0
6,1317,3891,3951,66,0
6,1328,3938,3998,77,0
6,1338,3985,4045,67,0
6,1348,4032,4092,67,0
6,1358,4079,4139,64,0
6,1369,4127,4187,74,0
6,1379,4174,4234,63,0
6,1389,4222,4281,65,0
6,1399,4269,4328,62,0
6,1410,4317,4375,72,0
6,1420,4364,4422,62,0
6,1430,4411,4469,64,0
6,1440,4459,4516,64,0
6,1451,4506,4563,72,0
6,1461,4553,4610,61,0
6,1471,4601,4657,63,0
6,1481,4648,4704,63,0
6,1492,4695,4752,71,0
6,1502,4742,4799,53,0
6,1512,4789,4846,63,0
6,1522,4836,4893,63,0
6,1533,4883,4940,71,0
6,1543,4930,4987,63,0
6,1553,4977,5034,63,0
