6,3,0,0,0,0
6,7,0,0,0,0
6,13,0,0,0,0
6,19,0,0,0,0
6,25,0,1,1,0
6,32,0,2,2,0
6,39,0,3,2,0
6,45,0,4,4,0
6,51,0,6,4,0
6,57,0,8,7,0
6,64,0,10,11,0
6,71,1,12,11,0
6,78,1,15,11,0
6,86,1,18,18,0
6,93,2,21,18,0
6,100,4,24,20,0
6,107,6,28,19,0
6,115,10,33,18,0
6,124,14,37,18,0
6,132,18,43,18,0
6,140,23,48,21,0
6,147,29,54,21,0
6,155,35,60,21,0
6,163,41,66,17,0
6,172,48,73,18,0
6,180,55,80,19,0
6,188,62,88,19,0
6,196,70,95,19,0
6,204,77,104,18,0
6,213,86,112,25,0
6,221,94,122,20,0
6,230,104,131,21,0
6,239,114,142,21,0
6,247,124,153,21,0
6,257,134,164,28,0
6,266,145,176,27,0
6,274,157,188,27,0
6,283,169,200,23,0
6,292,182,213,23,0
6,302,195,226,28,0
6,310,209,240,27,0
6,319,223,254,27,0
6,328,237,268,25,0
6,338,252,283,24,0
6,346,267,298,31,0
6,355,283,314,31,0
6,364,299,330,28,0
6,372,316,346,23,0
6,382,333,363,28,0
6,391,350,380,30,0
6,400,368,398,23,0
6,408,385,416,23,0
6,417,403,434,31,0
6,427,422,453,26,0
6,435,441,472,37,0
6,444,460,492,32,0
6,453,481,512,24,0
6,462,501,532,32,0
6,471,522,553,32,0
6,480,543,574,32,0
6,489,565,596,26,0
6,497,586,618,32,0
6,506,608,640,33,0
6,516,630,663,38,0
6,525,653,686,37,0
6,533,676,710,37,0
6,542,700,734,32,0
6,552,724,758,34,0
6,560,748,783,44,0
6,569,774,808,39,0
6,578,799,834,33,0
6,587,825,860,40,0
6,596,852,886,40,0
6,605,878,913,40,0
6,614,906,940,35,0
6,622,933,968,41,0
6,631,961,996,36,0
6,641,990,1025,46,0
6,651,1021,1056,46,0
6,660,1052,1088,39,0
6,670,1085,1121,43,0
6,680,1118,1154,45,0
6,690,1151,1187,46,0
6,699,1185,1221,46,0
6,709,1219,1256,39,0
6,718,1253,1290,48,0
6,729,1288,1326,51,0
6,738,1323,1362,50,0
6,748,1359,1398,44,0
6,758,1395,1435,53,0
6,768,1432,1472,55,0
6,778,1469,1510,56,0
6,787,1507,1548,50,0
6,797,1545,1587,55,0
6,808,1584,1626,60,0
6,817,1623,1666,61,0
6,826,1663,1706,61,0
6,836,1704,1746,54,0
6,845,1744,1787,60,0
6,856,1786,1829,61,0
6,866,1828,1871,59,0
6,875,1870,1914,52,0
6,885,1912,1957,60,0
6,895,1954,2000,60,0
6,905,1997,2044,63,0
6,915,2040,2088,53,0
6,924,2083,2133,64,0
6,933,2126,2179,64,0
6,944,2170,2224,66,0
6,954,2214,2269,66,0
6,963,2258,2314,58,0
6,973,2303,2359,68,0
6,983,2347,2404,68,0
6,993,2392,2449,67,0
6,1002,2438,2495,56,0
6,1012,2486,2542,62,0
6,1023,2533,2589,71,0
6,1033,2580,2636,60,0
6,1043,2628,2683,59,0
6,1053,2676,2730,61,0
6,1064,2723,2777,58,0
6,1074,2770,2824,68,0
6,1084,2818,2871,57,0
6,1094,2865,2919,59,0
6,1104,2912,2966,59,0
6,1115,2959,3013,67,0
6,1125,3006,3060,62,0
6,1135,3052,3107,60,0
6,1145,3099,3154,61,0
6,1156,3146,3201,69,0
6,1166,3193,3248,61,0
6,1176,3240,3295,61,0
6,1186,3287,3342,61,0
6,1197,3335,3389,69,0
6,1207,3382,3436,58,0
6,1217,3430,3484,60,0
6,1227,3477,3531,60,0
6,1237,3524,3578,57,0
6,1247,3572,3625,59,0
6,1257,3619,3672,59,0
6,1267,3666,3719,60,0
6,1278,3713,3766,65,0
6,1288,3760,3813,59,0
6,1298,3807,3860,59,0
6,1308,3854,3907,59,0
6,1319,3902,3954,59,0
6,1329,3949,4001,67,0
6,1339,3996,4049,59,0
6,1349,4043,4096,56,0
6,1359,4091,4143,58,0
6,1370,4138,4190,66,0
6,1380,4185,4237,58,0
6,1390,4232,4284,59,0
6,1400,4279,4331,59,0
6,1411,4326,4378,67,0
6,1421,4372,4425,59,0
6,1431,4419,4472,59,0
6,1441,4466,4519,62,0
6,1452,4512,4566,68,0
6,1462,4559,4614,63,0
6,1472,4606,4661,61,0
6,1482,4653,4708,61,0
6,1493,4699,4755,61,0
6,1502,4747,4802,61,0
6,1512,4794,4849,62,0
6,1522,4841,4896,62,0
6,1533,4888,4943,62,0
6,1543,4935,4990,67,0
6,1553,4983,5037,61,0
