2,2,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-4,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,62,-1,-9,-6,0
2,70,-1,-12,-6,0
2,78,-2,-15,-12,0
2,88,-3,-19,-13,0
2,96,-5,-22,-15,0
2,104,-9,-27,-16,0
2,113,-13,-32,-12,0
2,124,-18,-37,-13,0
2,132,-23,-43,-13,0
2,142,-29,-50,-15,0
2,151,-35,-57,-15,0
2,160,-42,-64,-15,0
2,170,-49,-72,-16,0
2,179,-56,-80,-16,0
2,189,-64,-88,-18,0
2,197,-73,-97,-18,0
2,207,-82,-107,-18,0
2,217,-92,-117,-19,0
2,227,-103,-128,-15,0
2,237,-115,-140,-17,0
2,247,-127,-153,-20,0
2,258,-139,-165,-22,0
2,268,-153,-179,-16,0
2,278,-166,-193,-19,0
2,288,-180,-207,-18,0
2,299,-194,-222,-20,0
2,309,-209,-238,-25,0
2,319,-225,-254,-22,0
2,329,-242,-270,-18,0
2,340,-258,-287,-23,0
2,349,-276,-305,-19,0
2,359,-293,-323,-23,0
2,369,-311,-341,-22,0
2,380,-330,-361,-24,0
2,390,-350,-380,-27,0
2,400,-370,-400,-23,0
2,410,-391,-421,-25,0
2,420,-412,-442,-23,0
2,431,-434,-464,-27,0
2,441,-457,-486,-24,0
2,451,-480,-509,-22,0
2,461,-503,-532,-23,0
2,472,-526,-556,-30,0
2,482,-550,-580,-28,0
2,492,-574,-605,-24,0
2,502,-599,-631,-28,0
2,513,-624,-656,-33,0
2,523,-650,-683,-28,0
2,533,-677,-710,-30,0
2,543,-705,-737,-29,0
2,554,-732,-765,-31,0
2,564,-761,-794,-33,0
2,574,-790,-823,-28,0
2,584,-820,-852,-30,0
2,595,-849,-882,-32,0
2,605,-880,-913,-37,0
2,614,-911,-944,-26,0
2,624,-943,-976,-30,0
2,635,-975,-1008,-32,0
2,646,-1009,-1042,-45,0
2,657,-1045,-1078,-29,0
2,668,-1082,-1115,-32,0
2,679,-1119,-1152,-34,0
2,690,-1157,-1190,-41,0
2,701,-1196,-1228,-25,0
2,712,-1235,-1267,-36,0
2,723,-1274,-1307,-33,0
2,734,-1315,-1347,-46,0
2,745,-1356,-1388,-26,0
2,756,-1397,-1428,-35,0
2,768,-1439,-1469,-44,0
2,779,-1481,-1509,-26,0
2,790,-1524,-1550,-30,0
2,800,-1567,-1590,-28,0
2,812,-1609,-1631,-39,0
2,823,-1652,-1671,-29,0
2,833,-1695,-1712,-18,0
2,844,-1737,-1752,-24,0
2,856,-1779,-1793,-36,0
2,867,-1820,-1833,-27,0
2,878,-1862,-1874,-18,0
2,888,-1903,-1914,-27,0
2,900,-1943,-1955,-36,0
2,911,-1983,-1995,-29,0
2,922,-2024,-2036,-21,0
2,934,-2064,-2076,-30,0
2,944,-2104,-2117,-41,0
2,955,-2145,-2157,-32,0
2,966,-2186,-2198,-24,0
2,978,-2226,-2239,-43,0
2,989,-2267,-2279,-32,0
2,1000,-2309,-2319,-21,0
2,1011,-2351,-2362,-36,0
2,1023,-2393,-2404,-37,0
2,1034,-2436,-2446,-28,0
2,1045,-2479,-2488,-27,0
2,1057,-2521,-2530,-30,0
2,1069,-2562,-2572,-40,0
2,1080,-2605,-2614,-38,0
2,1091,-2648,-2656,-29,0
2,1102,-2691,-2698,-28,0
2,1114,-2734,-2740,-35,0
2,1126,-2777,-2782,-26,0
2,1137,-2819,-2824,-25,0
2,1149,-2862,-2866,-34,0
2,1160,-2904,-2908,-35,0
2,1171,-2946,-2950,-25,0
2,1183,-2989,-2993,-27,0
2,1195,-3031,-3035,-34,0
2,1206,-3073,-3077,-34,0
2,1217,-3115,-3119,-27,0
2,1228,-3157,-3161,-27,0
2,1241,-3199,-3203,-39,0
2,1252,-3241,-3245,-28,0
2,1263,-3283,-3287,-25,0
2,1275,-3325,-3329,-34,0
2,1287,-3367,-3371,-34,0
2,1298,-3409,-3413,-27,0
2,1309,-3450,-3455,-27,0
2,1321,-3492,-3497,-30,0
2,1332,-3534,-3539,-40,0
2,1344,-3576,-3581,-36,0
2,1355,-3619,-3624,-26,0
2,1367,-3661,-3666,-39,0
2,1378,-3704,-3708,-25,0
2,1390,-3747,-3750,-24,0
2,1401,-3789,-3792,-33,0
2,1413,-3831,-3834,-33,0
2,1424,-3873,-3876,-26,0
2,1435,-3915,-3918,-26,0
2,1448,-3957,-3960,-33,0
2,1459,-3998,-4002,-35,0
2,1470,-4040,-4044,-27,0
2,1481,-4082,-4086,-27,0
2,1493,-4124,-4128,-39,0
2,1504,-4166,-4170,-28,0
2,1516,-4208,-4212,-28,0
2,1527,-4249,-4255,-35,0
2,1539,-4291,-4297,-40,0
2,1550,-4334,-4339,-29,0
2,1561,-4376,-4381,-26,0
2,1574,-4418,-4423,-28,0
2,1585,-4460,-4465,-40,0
2,1596,-4502,-4507,-26,0
2,1607,-4544,-4549,-35,0
2,1619,-4586,-4591,-28,0
2,1631,-4628,-4633,-40,0
2,1642,-4671,-4675,-29,0
2,1653,-4713,-4717,-26,0
2,1666,-4754,-4759,-39,0
2,1677,-4797,-4801,-25,0
2,1688,-4839,-4844,-35,0
2,1699,-4881,-4886,-28,0
2,1711,-4922,-4928,-39,0
2,1722,-4965,-4970,-28,0
2,1734,-5007,-5012,-25,0
2,1746,-5050,-5054,-27,0
2,1757,-5091,-5096,-39,0
2,1768,-5133,-5138,-35,0
2,1779,-5176,-5180,-25,0
2,1792,-5218,-5222,-34,0
2,1803,-5260,-5264,-27,0
2,1814,-5302,-5306,-27,0
2,1825,-5343,-5348,-34,0
2,1837,-5385,-5390,-39,0
2,1849,-5428,-5432,-28,0
2,1860,-5470,-5475,-25,0
2,1871,-5512,-5517,-27,0
2,1883,-5553,-5559,-39,0
2,1894,-5596,-5601,-28,0
2,1906,-5638,-5643,-35,0
2,1918,-5681,-5685,-36,0
2,1929,-5723,-5727,-27,0
2,1940,-5766,-5769,-24,0
2,1952,-5808,-5811,-26,0
2,1964,-5849,-5853,-38,0
2,1975,-5891,-5895,-34,0
2,1986,-5934,-5937,-27,0
2,1997,-5976,-5979,-24,0
2,2009,-6018,-6021,-35,0
2,2021,-6061,-6063,-26,0
2,2032,-6103,-6106,-26,0
2,2044,-6144,-6148,-33,0
2,2055,-6186,-6190,-37,0
2,2067,-6228,-6232,-27,0
2,2078,-6270,-6274,-27,0
2,2090,-6311,-6316,-30,0
2,2101,-6353,-6358,-39,0
2,2112,-6395,-6400,-28,0
2,2124,-6437,-6442,-35,0
2,2136,-6479,-6484,-37,0
2,2147,-6521,-6526,-28,0
2,2158,-6563,-6568,-28,0
2,2171,-6605,-6610,-28,0
2,2182,-6647,-6652,-40,0
2,2193,-6689,-6694,-36,0
2,2204,-6731,-6737,-26,0
2,2216,-6774,-6779,-35,0
2,2227,-6816,-6821,-25,0
2,2239,-6858,-6863,-27,0
2,2250,-6900,-6905,-34,0
2,2262,-6941,-6947,-36,0
2,2273,-6983,-6989,-29,0
2,2284,-7025,-7031,-29,0
2,2296,-7067,-7073,-32,0
2,2308,-7109,-7115,-38,0
2,2319,-7151,-7157,-36,0
2,2330,-7193,-7199,-26,0
2,2342,-7236,-7241,-29,0
2,2354,-7278,-7283,-37,0
2,2365,-7321,-7326,-28,0
2,2376,-7363,-7368,-28,0
2,2388,-7405,-7410,-35,0
2,2399,-7447,-7452,-32,0
2,2411,-7489,-7494,-28,0
2,2422,-7531,-7536,-28,0
2,2434,-7572,-7578,-37,0
2,2445,-7614,-7620,-36,0
2,2457,-7657,-7662,-29,0
2,2468,-7699,-7704,-26,0
2,2480,-7741,-7746,-39,0
2,2491,-7783,-7788,-29,0
2,2502,-7825,-7830,-29,0
2,2515,-7867,-7872,-37,0
2,2526,-7909,-7914,-28,0
2,2537,-7952,-7956,-25,0
2,2548,-7994,-7999,-28,0
2,2560,-8036,-8041,-39,0
2,2572,-8078,-8083,-28,0
2,2583,-8120,-8125,-35,0
2,2594,-8162,-8167,-25,0
2,2606,-8204,-8209,-39,0
2,2617,-8247,-8251,-25,0
2,2629,-8289,-8293,-27,0
2,2641,-8330,-8335,-27,0
2,2652,-8372,-8377,-39,0
2,2663,-8413,-8419,-31,0
2,2674,-8455,-8461,-36,0
2,2687,-8497,-8503,-29,0
2,2698,-8539,-8545,-38,0
2,2709,-8581,-8588,-29,0
2,2720,-8623,-8630,-29,0
2,2733,-8664,-8672,-42,0
2,2744,-8706,-8714,-38,0
2,2755,-8749,-8756,-28,0
2,2766,-8791,-8798,-30,0
2,2778,-8833,-8840,-38,0
2,2789,-8875,-8882,-30,0
2,2801,-8917,-8924,-30,0
2,2813,-8958,-8966,-44,0
2,2824,-9000,-9008,-34,0
2,2835,-9042,-9050,-29,0
2,2847,-9084,-9092,-31,0
2,2859,-9126,-9134,-43,0
2,2870,-9167,-9176,-32,0
2,2881,-9210,-9219,-39,0
2,2892,-9251,-9261,-35,0
2,2905,-9294,-9303,-41,0
2,2916,-9336,-9345,-29,0
2,2927,-9379,-9387,-32,0
2,2939,-9421,-9429,-32,0
2,2950,-9462,-9471,-40,0
2,2962,-9505,-9513,-38,0
2,2973,-9547,-9555,-31,0
2,2985,-9589,-9597,-42,0
2,2996,-9631,-9639,-31,0
2,3008,-9674,-9681,-28,0
2,3019,-9715,-9723,-39,0
2,3031,-9756,-9765,-43,0
2,3042,-9798,-9807,-32,0
2,3053,-9841,-9850,-32,0
2,3064,-9883,-9892,-32,0
2,3077,-9925,-9934,-41,0
2,3088,-9967,-9976,-32,0
2,3099,-10010,-10019,-39,0
2,3112,-10056,-10064,-24,0
2,3124,-10101,-10109,-42,0
2,3136,-10147,-10154,-36,0
2,3148,-10192,-10199,-30,0
2,3162,-10238,-10245,-33,0
2,3174,-10282,-10290,-38,0
2,3186,-10327,-10335,-33,0
2,3199,-10373,-10380,-32,0
2,3211,-10418,-10425,-35,0
2,3223,-10463,-10471,-36,0
2,3235,-10509,-10516,-30,0
2,3248,-10554,-10561,-35,0
2,3260,-10599,-10606,-35,0
2,3272,-10645,-10651,-35,0
2,3285,-10690,-10696,-29,0
2,3297,-10735,-10742,-35,0
2,3309,-10779,-10787,-34,0
2,3321,-10825,-10832,-36,0
2,3334,-10869,-10877,-36,0
2,3346,-10915,-10922,-36,0
2,3358,-10959,-10968,-30,0
2,3371,-11004,-11013,-33,0
2,3383,-11049,-11058,-37,0
2,3395,-11094,-11103,-37,0
2,3407,-11139,-11148,-34,0
2,3420,-11184,-11193,-37,0
2,3432,-11229,-11239,-38,0
2,3444,-11275,-11284,-38,0
2,3458,-11321,-11329,-34,0
2,3469,-11366,-11374,-36,0
2,3481,-11411,-11419,-36,0
2,3494,-11456,-11465,-34,0
2,3506,-11501,-11510,-37,0
2,3519,-11546,-11555,-37,0
2,3531,-11592,-11600,-34,0
2,3544,-11638,-11645,-36,0
2,3556,-11683,-11691,-33,0
2,3568,-11729,-11736,-33,0
2,3581,-11774,-11781,-30,0
2,3593,-11819,-11826,-44,0
2,3605,-11864,-11871,-30,0
2,3617,-11910,-11916,-29,0
2,3630,-11954,-11962,-40,0
2,3642,-11999,-12007,-33,0
2,3654,-12044,-12052,-33,0
2,3667,-12089,-12097,-33,0
2,3679,-12133,-12142,-39,0
2,3691,-12178,-12188,-38,0
2,3703,-12224,-12233,-32,0
2,3716,-12269,-12278,-37,0
2,3728,-12314,-12323,-37,0
2,3740,-12360,-12368,-34,0
2,3753,-12406,-12413,-33,0
2,3765,-12451,-12459,-36,0
2,3777,-12496,-12504,-33,0
2,3789,-12542,-12549,-30,0
2,3802,-12587,-12594,-41,0
2,3814,-12632,-12639,-32,0
2,3826,-12678,-12685,-29,0
2,3839,-12723,-12730,-37,0
2,3852,-12768,-12775,-32,0
2,3864,-12813,-12820,-32,0
2,3876,-12858,-12865,-32,0
2,3889,-12902,-12910,-38,0
2,3901,-12947,-12956,-37,0
2,3913,-12991,-13001,-36,0
2,3926,-13036,-13046,-38,0
2,3938,-13081,-13091,-38,0
2,3950,-13126,-13136,-38,0
2,3963,-13172,-13182,-32,0
2,3975,-13217,-13227,-38,0
2,3987,-13263,-13272,-32,0
2,3999,-13308,-13317,-34,0
2,4012,-13353,-13362,-43,0
2,4024,-13398,-13407,-34,0
2,4036,-13444,-13453,-32,0
2,4049,-13489,-13498,-34,0
2,4061,-13534,-13543,-37,0
2,4073,-13579,-13588,-37,0
2,4085,-13623,-13633,-40,0
2,4098,-13669,-13679,-38,0
2,4110,-13714,-13724,-38,0
2,4122,-13758,-13769,-35,0
2,4135,-13804,-13814,-35,0
2,4147,-13849,-13859,-44,0
2,4159,-13895,-13904,-32,0
2,4171,-13941,-13950,-32,0
2,4184,-13987,-13995,-37,0
2,4197,-14032,-14040,-34,0
2,4209,-14077,-14085,-36,0
2,4222,-14122,-14130,-36,0
2,4234,-14167,-14176,-37,0
2,4246,-14212,-14221,-34,0
2,4258,-14256,-14266,-36,0
2,4271,-14301,-14311,-38,0
2,4283,-14346,-14356,-38,0
2,4295,-14391,-14402,-36,0
2,4308,-14436,-14447,-39,0
2,4320,-14481,-14492,-39,0
2,4332,-14527,-14537,-36,0
2,4344,-14573,-14582,-35,0
2,4357,-14618,-14627,-37,0
2,4369,-14663,-14673,-38,0
2,4381,-14709,-14718,-32,0
2,4394,-14755,-14763,-37,0
2,4406,-14800,-14808,-33,0
2,4418,-14846,-14853,-30,0
2,4430,-14891,-14899,-33,0
2,4443,-14935,-14944,-39,0
2,4455,-14980,-14989,-37,0
2,4467,-15025,-15034,-37,0
2,4481,-15071,-15079,-34,0
2,4492,-15116,-15124,-36,0
2,4504,-15161,-15170,-37,0
2,4516,-15206,-15215,-34,0
2,4529,-15251,-15260,-37,0
2,4542,-15296,-15305,-37,0
2,4554,-15341,-15350,-37,0
2,4567,-15386,-15396,-38,0
2,4579,-15431,-15441,-38,0
2,4591,-15476,-15486,-35,0
2,4604,-15521,-15531,-35,0
2,4616,-15566,-15576,-38,0
2,4628,-15610,-15622,-40,0
2,4640,-15656,-15667,-34,0
2,4653,-15702,-15712,-39,0
2,4665,-15747,-15757,-36,0
2,4677,-15792,-15802,-38,0
2,4690,-15837,-15847,-35,0
2,4702,-15882,-15893,-41,0
2,4714,-15927,-15938,-39,0
2,4726,-15972,-15983,-36,0
2,4739,-16018,-16028,-36,0
2,4751,-16063,-16073,-38,0
2,4763,-16109,-16118,-35,0
2,4776,-16154,-16164,-38,0
2,4788,-16200,-16209,-35,0
2,4800,-16245,-16254,-34,0
2,4812,-16291,-16299,-31,0
2,4825,-16335,-16344,-42,0
2,4837,-16380,-16390,-36,0
2,4849,-16426,-16435,-35,0
2,4862,-16471,-16480,-32,0
2,4875,-16515,-16525,-37,0
2,4887,-16560,-16570,-38,0
2,4899,-16605,-16616,-36,0
2,4912,-16651,-16661,-36,0
2,4924,-16696,-16706,-38,0
2,4936,-16741,-16751,-35,0
2,4949,-16787,-16796,-32,0
2,4961,-16831,-16841,-43,0
2,4973,-16877,-16887,-34,0
2,4985,-16923,-16932,-35,0
2,4998,-16968,-16977,-37,0
2,5010,-17014,-17022,-31,0
2,5022,-17059,-17067,-33,0
2,5035,-17103,-17113,-46,0
2,5047,-17149,-17158,-32,0
2,5059,-17195,-17203,-31,0
2,5071,-17241,-17248,-33,0
2,5084,-17286,-17293,-33,0
2,5096,-17330,-17338,-38,0
2,5108,-17375,-17384,-36,0
2,5121,-17419,-17429,-40,0
2,5133,-17464,-17474,-38,0
2,5145,-17509,-17519,-35,0
2,5158,-17554,-17564,-35,0
2,5170,-17599,-17610,-44,0
2,5182,-17644,-17655,-36,0
2,5194,-17690,-17700,-36,0
2,5207,-17735,-17745,-39,0
2,5220,-17780,-17790,-35,0
2,5232,-17826,-17835,-35,0
2,5245,-17870,-17881,-33,0
2,5257,-17915,-17926,-41,0
2,5269,-17960,-17971,-39,0
2,5281,-18006,-18016,-33,0
2,5294,-18050,-18061,-38,0
2,5306,-18095,-18107,-42,0
2,5318,-18141,-18152,-37,0
2,5331,-18186,-18197,-36,0
2,5343,-18231,-18242,-39,0
2,5355,-18276,-18287,-36,0
2,5367,-18322,-18332,-36,0
2,5380,-18367,-18378,-39,0
2,5392,-18414,-18423,-36,0
2,5404,-18459,-18468,-32,0
2,5417,-18505,-18513,-31,0
2,5429,-18550,-18558,-36,0
2,5441,-18595,-18604,-37,0
2,5453,-18639,-18649,-36,0
2,5466,-18685,-18694,-35,0
2,5478,-18730,-18739,-40,0
2,5490,-18775,-18784,-35,0
2,5504,-18820,-18829,-37,0
2,5515,-18865,-18875,-38,0
2,5527,-18911,-18920,-38,0
2,5539,-18956,-18965,-32,0
2,5552,-19001,-19010,-37,0
2,5565,-19046,-19055,-37,0
2,5577,-19091,-19101,-38,0
2,5590,-19137,-19146,-35,0
2,5602,-19182,-19191,-37,0
2,5614,-19227,-19236,-31,0
2,5627,-19273,-19281,-35,0
2,5639,-19317,-19327,-37,0
2,5651,-19363,-19372,-35,0
2,5663,-19408,-19417,-34,0
2,5676,-19453,-19462,-37,0
2,5688,-19499,-19507,-37,0
2,5700,-19544,-19552,-34,0
2,5713,-19589,-19598,-33,0
2,5725,-19634,-19643,-37,0
2,5737,-19679,-19688,-37,0
2,5749,-19725,-19733,-34,0
2,5762,-19770,-19778,-34,0
2,5774,-19815,-19824,-39,0
2,5786,-19860,-19869,-35,0
2,5799,-19905,-19914,-37,0
2,5811,-19950,-19959,-37,0
2,5823,-19996,-20004,-34,0
2,5835,-20041,-20049,-31,0
2,5848,-20086,-20095,-43,0
2,5860,-20131,-20140,-34,0
2,5872,-20176,-20185,-34,0
2,5885,-20222,-20230,-31,0
2,5898,-20266,-20275,-39,0
2,5910,-20311,-20321,-38,0
2,5922,-20356,-20366,-35,0
2,5935,-20401,-20411,-38,0
2,5947,-20446,-20456,-38,0
2,5959,-20492,-20501,-32,0
2,5972,-20537,-20546,-34,0
2,5984,-20583,-20592,-44,0
2,5996,-20629,-20637,-32,0
2,6008,-20675,-20682,-28,0
2,6021,-20721,-20727,-34,0
2,6033,-20766,-20772,-31,0
2,6045,-20811,-20818,-32,0
2,6058,-20856,-20863,-41,0
2,6070,-20901,-20908,-32,0
2,6082,-20946,-20953,-32,0
2,6094,-20990,-20998,-32,0
2,6107,-21035,-21043,-38,0
2,6119,-21080,-21089,-37,0
2,6131,-21125,-21134,-37,0
2,6144,-21170,-21179,-37,0
2,6156,-21216,-21224,-37,0
2,6168,-21261,-21269,-31,0
2,6180,-21306,-21315,-31,0
2,6193,-21352,-21360,-42,0
2,6205,-21397,-21405,-33,0
2,6218,-21443,-21450,-30,0
2,6230,-21488,-21495,-37,0
2,6243,-21534,-21540,-32,0
2,6255,-21579,-21586,-30,0
2,6268,-21624,-21631,-32,0
