2,2,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-4,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,62,0,-9,-9,0
2,69,-1,-12,-9,0
2,78,-2,-15,-11,0
2,87,-3,-18,-12,0
2,95,-6,-22,-14,0
2,104,-9,-26,-12,0
2,113,-13,-31,-12,0
2,123,-17,-37,-16,0
2,132,-23,-43,-15,0
2,141,-29,-49,-13,0
2,150,-36,-56,-10,0
2,159,-42,-63,-13,0
2,169,-49,-71,-18,0
2,179,-57,-79,-15,0
2,188,-65,-88,-15,0
2,197,-74,-97,-15,0
2,206,-83,-106,-14,0
2,217,-93,-117,-17,0
2,226,-104,-128,-17,0
2,236,-115,-139,-11,0
2,246,-127,-152,-17,0
2,257,-139,-165,-19,0
2,267,-152,-178,-19,0
2,277,-166,-192,-16,0
2,287,-180,-206,-20,0
2,298,-195,-221,-16,0
2,308,-210,-237,-20,0
2,318,-226,-253,-16,0
2,328,-242,-269,-17,0
2,339,-258,-286,-19,0
2,349,-276,-304,-25,0
2,359,-294,-322,-19,0
2,369,-312,-340,-20,0
2,380,-331,-359,-22,0
2,390,-350,-379,-22,0
2,400,-370,-399,-22,0
2,410,-391,-420,-19,0
2,420,-412,-441,-20,0
2,431,-434,-463,-26,0
2,441,-455,-485,-24,0
2,451,-478,-508,-20,0
2,460,-501,-531,-19,0
2,471,-524,-555,-28,0
2,481,-548,-579,-26,0
2,491,-572,-604,-26,0
2,501,-597,-629,-26,0
2,512,-623,-655,-30,0
2,522,-650,-681,-26,0
2,532,-677,-708,-25,0
2,542,-705,-736,-24,0
2,553,-732,-764,-27,0
2,563,-761,-792,-33,0
2,573,-790,-821,-26,0
2,583,-819,-850,-28,0
2,594,-849,-880,-26,0
2,604,-878,-910,-33,0
2,614,-909,-940,-29,0
2,624,-941,-970,-27,0
2,635,-972,-1000,-27,0
2,645,-1005,-1031,-28,0
2,656,-1040,-1064,-26,0
2,667,-1074,-1096,-22,0
2,679,-1109,-1128,-17,0
2,689,-1142,-1161,-30,0
2,700,-1177,-1193,-22,0
2,711,-1210,-1226,-21,0
2,723,-1244,-1258,-14,0
2,734,-1277,-1291,-31,0
2,744,-1310,-1323,-20,0
2,755,-1343,-1355,-21,0
2,767,-1376,-1388,-30,0
2,778,-1408,-1420,-24,0
2,789,-1441,-1453,-23,0
2,800,-1474,-1485,-16,0
2,811,-1507,-1517,-31,0
2,822,-1540,-1550,-22,0
2,833,-1573,-1582,-23,0
2,844,-1606,-1615,-16,0
2,855,-1638,-1647,-30,0
2,866,-1671,-1679,-22,0
2,877,-1704,-1712,-22,0
2,888,-1737,-1744,-18,0
2,899,-1769,-1777,-28,0
2,910,-1802,-1809,-25,0
2,921,-1834,-1841,-22,0
2,932,-1867,-1874,-19,0
2,944,-1899,-1906,-28,0
2,954,-1932,-1939,-25,0
2,965,-1965,-1971,-22,0
2,977,-1998,-2004,-29,0
2,988,-2030,-2036,-25,0
2,999,-2064,-2068,-20,0
2,1010,-2098,-2102,-20,0
2,1022,-2131,-2135,-28,0
2,1033,-2165,-2169,-22,0
2,1044,-2199,-2203,-17,0
2,1056,-2233,-2236,-22,0
2,1068,-2266,-2270,-28,0
2,1079,-2300,-2304,-23,0
2,1090,-2334,-2337,-23,0
2,1101,-2368,-2371,-23,0
2,1114,-2402,-2405,-25,0
2,1125,-2436,-2438,-19,0
2,1136,-2470,-2472,-19,0
2,1148,-2503,-2506,-21,0
2,1159,-2536,-2539,-27,0
2,1171,-2570,-2573,-27,0
2,1182,-2604,-2607,-21,0
2,1194,-2638,-2640,-28,0
2,1205,-2671,-2674,-23,0
2,1217,-2705,-2708,-21,0
2,1228,-2739,-2741,-25,0
2,1240,-2772,-2775,-28,0
2,1251,-2806,-2809,-23,0
2,1262,-2840,-2842,-18,0
2,1273,-2874,-2876,-22,0
2,1286,-2907,-2910,-29,0
2,1297,-2941,-2943,-24,0
2,1308,-2974,-2977,-26,0
2,1320,-3008,-3011,-21,0
2,1331,-3042,-3044,-29,0
2,1343,-3077,-3078,-21,0
2,1354,-3110,-3111,-20,0
2,1366,-3144,-3145,-20,0
2,1377,-3177,-3179,-28,0
2,1389,-3211,-3212,-27,0
2,1400,-3245,-3246,-20,0
2,1412,-3278,-3280,-28,0
2,1423,-3312,-3313,-21,0
2,1434,-3345,-3347,-23,0
2,1447,-3378,-3381,-33,0
2,1458,-3412,-3414,-22,0
2,1469,-3447,-3448,-19,0
2,1480,-3481,-3482,-21,0
2,1492,-3514,-3515,-29,0
2,1504,-3548,-3549,-23,0
2,1515,-3582,-3583,-26,0
2,1526,-3616,-3616,-21,0
2,1538,-3650,-3650,-28,0
2,1549,-3684,-3684,-20,0
2,1561,-3718,-3717,-20,0
2,1572,-3751,-3751,-19,0
2,1584,-3784,-3785,-30,0
2,1595,-3818,-3818,-23,0
2,1606,-3851,-3852,-26,0
2,1619,-3885,-3886,-20,0
2,1630,-3918,-3919,-31,0
2,1641,-3953,-3953,-21,0
2,1652,-3986,-3987,-21,0
2,1665,-4019,-4020,-31,0
2,1676,-4053,-4054,-27,0
2,1687,-4087,-4087,-20,0
2,1698,-4121,-4121,-20,0
2,1710,-4154,-4155,-31,0
2,1721,-4188,-4188,-22,0
2,1733,-4222,-4222,-21,0
2,1745,-4255,-4256,-26,0
2,1756,-4289,-4289,-31,0
2,1767,-4323,-4323,-22,0
2,1779,-4357,-4357,-21,0
2,1791,-4391,-4390,-21,0
2,1802,-4424,-4424,-28,0
2,1813,-4458,-4458,-22,0
2,1824,-4491,-4491,-26,0
2,1837,-4525,-4525,-26,0
2,1848,-4559,-4559,-22,0
2,1859,-4592,-4592,-21,0
2,1870,-4625,-4626,-21,0
2,1882,-4658,-4660,-32,0
2,1894,-4692,-4693,-29,0
2,1905,-4727,-4727,-22,0
2,1917,-4761,-4761,-29,0
2,1928,-4794,-4794,-23,0
2,1940,-4829,-4828,-18,0
2,1951,-4862,-4862,-28,0
2,1963,-4895,-4895,-28,0
2,1974,-4929,-4929,-23,0
2,1985,-4963,-4963,-21,0
2,1996,-4996,-4996,-23,0
2,2009,-5029,-5030,-29,0
2,2020,-5062,-5064,-24,0
2,2031,-5095,-5097,-30,0
2,2043,-5129,-5131,-22,0
2,2054,-5163,-5164,-30,0
2,2066,-5197,-5198,-25,0
2,2077,-5231,-5232,-23,0
2,2089,-5265,-5265,-22,0
2,2100,-5298,-5299,-30,0
2,2111,-5332,-5333,-22,0
2,2123,-5365,-5366,-29,0
2,2135,-5399,-5400,-30,0
2,2146,-5433,-5434,-22,0
2,2158,-5467,-5467,-21,0
2,2169,-5500,-5501,-24,0
2,2181,-5533,-5535,-33,0
2,2192,-5566,-5568,-29,0
2,2203,-5601,-5602,-23,0
2,2215,-5635,-5636,-23,0
2,2227,-5669,-5669,-31,0
2,2238,-5703,-5703,-23,0
2,2249,-5737,-5737,-22,0
2,2261,-5771,-5770,-31,0
2,2272,-5805,-5804,-21,0
2,2284,-5838,-5838,-21,0
2,2295,-5872,-5871,-24,0
2,2307,-5905,-5905,-30,0
2,2318,-5938,-5939,-24,0
2,2329,-5972,-5972,-27,0
2,2342,-6006,-6006,-22,0
2,2353,-6039,-6040,-30,0
2,2364,-6073,-6073,-24,0
2,2375,-6107,-6107,-22,0
2,2388,-6140,-6141,-33,0
2,2399,-6174,-6174,-27,0
2,2410,-6208,-6208,-22,0
2,2421,-6242,-6241,-21,0
2,2433,-6276,-6275,-28,0
2,2444,-6310,-6309,-21,0
2,2456,-6343,-6342,-23,0
2,2467,-6376,-6376,-28,0
2,2479,-6409,-6410,-32,0
2,2490,-6443,-6443,-23,0
2,2502,-6477,-6477,-23,0
2,2514,-6511,-6511,-22,0
2,2525,-6544,-6544,-30,0
2,2536,-6578,-6578,-22,0
2,2547,-6612,-6612,-30,0
2,2560,-6646,-6645,-19,0
2,2571,-6680,-6679,-32,0
2,2582,-6714,-6713,-22,0
2,2593,-6747,-6746,-21,0
2,2606,-6780,-6780,-31,0
2,2617,-6814,-6814,-27,0
2,2628,-6847,-6847,-23,0
2,2639,-6881,-6881,-22,0
2,2651,-6915,-6915,-29,0
2,2662,-6949,-6948,-22,0
2,2674,-6983,-6982,-21,0
2,2686,-7016,-7016,-33,0
2,2697,-7050,-7049,-22,0
2,2708,-7084,-7083,-21,0
2,2719,-7117,-7117,-21,0
2,2732,-7150,-7150,-31,0
2,2743,-7184,-7184,-23,0
2,2754,-7218,-7218,-27,0
2,2765,-7251,-7251,-22,0
2,2777,-7285,-7285,-29,0
2,2789,-7318,-7318,-23,0
2,2800,-7351,-7352,-24,0
2,2812,-7385,-7386,-23,0
2,2823,-7418,-7419,-34,0
2,2834,-7452,-7453,-23,0
2,2846,-7486,-7487,-31,0
2,2858,-7519,-7520,-31,0
2,2869,-7554,-7554,-20,0
2,2881,-7587,-7588,-25,0
2,2892,-7621,-7621,-22,0
2,2904,-7654,-7655,-33,0
2,2915,-7687,-7689,-28,0
2,2926,-7721,-7722,-26,0
2,2937,-7755,-7756,-23,0
2,2950,-7789,-7790,-31,0
2,2961,-7823,-7823,-23,0
2,2972,-7857,-7857,-23,0
2,2984,-7890,-7891,-27,0
2,2995,-7923,-7924,-33,0
2,3007,-7958,-7958,-23,0
2,3018,-7992,-7992,-22,0
2,3030,-8025,-8025,-22,0
2,3041,-8059,-8059,-30,0
2,3052,-8093,-8093,-25,0
2,3064,-8126,-8126,-28,0
2,3076,-8161,-8160,-28,0
2,3087,-8195,-8194,-22,0
2,3098,-8228,-8227,-21,0
2,3111,-8261,-8261,-32,0
2,3122,-8295,-8295,-28,0
2,3133,-8328,-8328,-24,0
2,3144,-8362,-8362,-22,0
2,3156,-8396,-8395,-30,0
2,3167,-8430,-8429,-24,0
2,3179,-8463,-8463,-22,0
2,3190,-8496,-8496,-28,0
2,3202,-8530,-8530,-33,0
2,3213,-8563,-8564,-22,0
2,3224,-8597,-8597,-22,0
2,3236,-8631,-8631,-22,0
2,3248,-8664,-8665,-33,0
2,3259,-8698,-8698,-25,0
2,3270,-8731,-8732,-29,0
2,3283,-8766,-8766,-24,0
2,3294,-8800,-8799,-30,0
2,3305,-8834,-8833,-23,0
2,3316,-8868,-8867,-20,0
2,3329,-8901,-8900,-29,0
2,3340,-8934,-8934,-24,0
2,3351,-8967,-8968,-30,0
2,3362,-9001,-9001,-22,0
2,3374,-9034,-9035,-33,0
2,3385,-9068,-9069,-24,0
2,3397,-9102,-9102,-24,0
2,3409,-9136,-9136,-28,0
2,3420,-9170,-9170,-28,0
2,3431,-9204,-9203,-22,0
2,3442,-9238,-9237,-22,0
2,3455,-9271,-9271,-27,0
2,3466,-9304,-9304,-28,0
2,3477,-9338,-9338,-24,0
2,3488,-9371,-9371,-22,0
2,3500,-9404,-9405,-33,0
2,3512,-9438,-9439,-22,0
2,3523,-9472,-9472,-25,0
2,3534,-9505,-9506,-29,0
2,3546,-9538,-9540,-30,0
2,3557,-9572,-9573,-24,0
2,3569,-9606,-9607,-24,0
2,3581,-9639,-9641,-26,0
2,3592,-9672,-9674,-32,0
2,3603,-9706,-9708,-32,0
2,3614,-9741,-9742,-25,0
2,3627,-9774,-9775,-24,0
2,3638,-9809,-9809,-32,0
2,3649,-9843,-9843,-24,0
2,3660,-9876,-9876,-20,0
2,3673,-9909,-9910,-30,0
2,3684,-9943,-9944,-31,0
2,3695,-9976,-9977,-26,0
2,3708,-10010,-10011,-32,0
2,3719,-10046,-10048,-31,0
2,3731,-10082,-10084,-26,0
2,3743,-10119,-10120,-26,0
2,3756,-10155,-10156,-29,0
2,3768,-10192,-10192,-26,0
2,3781,-10228,-10228,-24,0
2,3794,-10264,-10265,-25,0
2,3806,-10300,-10301,-30,0
2,3818,-10336,-10337,-28,0
2,3830,-10372,-10373,-26,0
2,3843,-10409,-10409,-25,0
2,3855,-10445,-10445,-27,0
2,3867,-10482,-10481,-27,0
2,3880,-10518,-10518,-25,0
2,3892,-10554,-10554,-27,0
2,3904,-10590,-10590,-25,0
2,3916,-10626,-10626,-25,0
2,3929,-10662,-10662,-33,0
2,3941,-10699,-10698,-25,0
2,3953,-10735,-10734,-23,0
2,3966,-10771,-10771,-29,0
2,3978,-10807,-10807,-25,0
2,3990,-10843,-10843,-25,0
2,4002,-10879,-10879,-28,0
2,4015,-10914,-10915,-28,0
2,4027,-10950,-10951,-29,0
2,4039,-10986,-10987,-32,0
2,4053,-11023,-11024,-29,0
2,4064,-11059,-11060,-29,0
2,4076,-11096,-11096,-25,0
2,4088,-11133,-11132,-26,0
2,4101,-11169,-11168,-28,0
2,4113,-11205,-11204,-27,0
2,4126,-11241,-11241,-26,0
2,4139,-11277,-11277,-35,0
2,4151,-11313,-11313,-26,0
2,4163,-11349,-11349,-26,0
2,4175,-11386,-11385,-23,0
2,4188,-11422,-11421,-30,0
2,4200,-11457,-11457,-28,0
2,4212,-11494,-11494,-28,0
2,4225,-11530,-11530,-26,0
2,4237,-11566,-11566,-28,0
2,4249,-11602,-11602,-26,0
2,4262,-11638,-11638,-30,0
2,4274,-11674,-11674,-28,0
2,4286,-11710,-11710,-26,0
2,4298,-11746,-11747,-26,0
2,4311,-11782,-11783,-28,0
2,4323,-11818,-11819,-31,0
2,4335,-11853,-11855,-27,0
2,4348,-11889,-11891,-32,0
2,4360,-11925,-11927,-30,0
2,4372,-11962,-11964,-28,0
2,4384,-11998,-12000,-25,0
2,4397,-12034,-12036,-29,0
2,4409,-12070,-12072,-29,0
2,4421,-12106,-12108,-29,0
2,4435,-12142,-12144,-32,0
2,4446,-12179,-12180,-30,0
2,4459,-12215,-12217,-30,0
2,4471,-12252,-12253,-26,0
2,4484,-12288,-12289,-29,0
2,4496,-12325,-12325,-27,0
2,4508,-12361,-12361,-27,0
2,4521,-12397,-12397,-29,0
2,4533,-12433,-12433,-32,0
2,4545,-12469,-12470,-28,0
2,4557,-12505,-12506,-30,0
2,4570,-12541,-12542,-32,0
2,4582,-12578,-12578,-25,0
2,4594,-12614,-12614,-25,0
2,4607,-12650,-12650,-27,0
2,4619,-12686,-12686,-31,0
2,4631,-12722,-12723,-29,0
2,4643,-12759,-12759,-25,0
2,4656,-12795,-12795,-28,0
2,4668,-12831,-12831,-28,0
2,4680,-12867,-12867,-27,0
2,4693,-12903,-12903,-31,0
2,4705,-12939,-12940,-29,0
2,4717,-12975,-12976,-27,0
2,4729,-13012,-13012,-28,0
2,4742,-13047,-13048,-30,0
2,4754,-13083,-13084,-29,0
2,4766,-13119,-13120,-29,0
2,4780,-13156,-13156,-29,0
2,4791,-13192,-13193,-29,0
2,4804,-13228,-13229,-29,0
2,4817,-13264,-13265,-27,0
2,4829,-13301,-13301,-29,0
2,4841,-13337,-13337,-27,0
2,4853,-13373,-13373,-27,0
2,4866,-13409,-13409,-29,0
2,4878,-13445,-13446,-29,0
2,4890,-13482,-13482,-29,0
2,4903,-13518,-13518,-27,0
2,4915,-13554,-13554,-29,0
2,4927,-13590,-13590,-27,0
2,4939,-13626,-13626,-27,0
2,4952,-13662,-13663,-34,0
2,4964,-13698,-13699,-27,0
2,4976,-13735,-13735,-28,0
2,4989,-13771,-13771,-30,0
2,5001,-13808,-13807,-24,0
2,5013,-13844,-13843,-26,0
2,5025,-13880,-13879,-26,0
2,5038,-13915,-13916,-31,0
2,5050,-13950,-13952,-32,0
2,5062,-13986,-13988,-33,0
2,5076,-14022,-14024,-33,0
2,5087,-14058,-14060,-31,0
2,5099,-14095,-14096,-31,0
2,5111,-14132,-14132,-26,0
2,5124,-14168,-14169,-27,0
2,5136,-14205,-14205,-32,0
2,5149,-14241,-14241,-26,0
2,5162,-14277,-14277,-34,0
2,5174,-14313,-14313,-27,0
2,5186,-14349,-14349,-27,0
2,5198,-14385,-14386,-28,0
2,5211,-14420,-14422,-32,0
2,5223,-14456,-14458,-33,0
2,5235,-14492,-14494,-31,0
2,5248,-14528,-14530,-30,0
2,5260,-14565,-14566,-31,0
2,5272,-14601,-14602,-29,0
2,5284,-14637,-14639,-30,0
2,5297,-14673,-14675,-40,0
2,5309,-14710,-14711,-28,0
2,5321,-14747,-14747,-25,0
2,5334,-14783,-14783,-30,0
2,5346,-14820,-14819,-30,0
2,5358,-14856,-14855,-28,0
2,5371,-14893,-14892,-29,0
2,5383,-14928,-14928,-32,0
2,5395,-14964,-14964,-28,0
2,5407,-15000,-15000,-28,0
2,5420,-15036,-15036,-30,0
2,5432,-15071,-15072,-33,0
2,5444,-15108,-15108,-31,0
2,5458,-15144,-15145,-31,0
2,5469,-15180,-15181,-31,0
2,5482,-15217,-15217,-30,0
2,5494,-15253,-15253,-26,0
2,5507,-15289,-15289,-33,0
2,5519,-15325,-15325,-30,0
2,5531,-15361,-15362,-29,0
2,5544,-15398,-15398,-31,0
2,5556,-15434,-15434,-28,0
2,5568,-15470,-15470,-28,0
2,5580,-15507,-15506,-25,0
2,5593,-15542,-15542,-32,0
2,5605,-15578,-15578,-30,0
2,5617,-15614,-15615,-30,0
2,5630,-15650,-15651,-31,0
2,5642,-15686,-15687,-31,0
2,5654,-15722,-15723,-31,0
2,5666,-15759,-15759,-29,0
2,5679,-15795,-15795,-28,0
2,5691,-15831,-15831,-30,0
2,5703,-15867,-15868,-28,0
2,5716,-15904,-15904,-30,0
2,5728,-15940,-15940,-30,0
2,5740,-15976,-15976,-28,0
2,5752,-16012,-16012,-28,0
2,5765,-16048,-16048,-30,0
2,5777,-16084,-16085,-30,0
2,5789,-16121,-16121,-33,0
2,5803,-16157,-16157,-30,0
2,5814,-16193,-16193,-30,0
2,5827,-16229,-16229,-30,0
2,5839,-16265,-16265,-28,0
2,5852,-16301,-16301,-30,0
2,5864,-16337,-16338,-31,0
2,5876,-16373,-16374,-30,0
2,5889,-16409,-16410,-32,0
2,5901,-16445,-16446,-32,0
2,5913,-16482,-16482,-31,0
2,5926,-16518,-16518,-30,0
2,5938,-16554,-16554,-31,0
2,5950,-16589,-16591,-32,0
2,5962,-16626,-16627,-28,0
2,5975,-16661,-16663,-40,0
2,5987,-16698,-16699,-28,0
2,5999,-16735,-16735,-27,0
2,6012,-16772,-16771,-26,0
2,6024,-16807,-16808,-33,0
2,6036,-16843,-16844,-31,0
2,6048,-16879,-16880,-31,0
2,6061,-16915,-16916,-32,0
2,6073,-16950,-16952,-35,0
2,6085,-16986,-16988,-31,0
2,6098,-17022,-17024,-31,0
2,6110,-17059,-17061,-33,0
2,6122,-17095,-17097,-33,0
2,6134,-17132,-17133,-31,0
2,6148,-17169,-17169,-32,0
2,6159,-17206,-17205,-32,0
2,6172,-17242,-17241,-28,0
2,6185,-17279,-17277,-26,0
2,6197,-17315,-17314,-32,0
2,6209,-17351,-17350,-30,0
2,6221,-17387,-17386,-28,0
