2,3,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-2,0
2,48,0,-5,-4,0
2,55,0,-7,-7,0
2,62,0,-9,-7,0
2,70,-1,-12,-11,0
2,78,-2,-15,-12,0
2,87,-4,-18,-13,0
2,96,-7,-22,-9,0
2,104,-10,-26,-9,0
2,113,-14,-31,-13,0
2,123,-18,-37,-14,0
2,132,-23,-43,-14,0
2,141,-29,-49,-13,0
2,150,-35,-56,-15,0
2,159,-42,-63,-15,0
2,169,-49,-71,-15,0
2,179,-57,-79,-16,0
2,188,-65,-88,-13,0
2,197,-74,-97,-12,0
2,206,-83,-106,-13,0
2,217,-93,-117,-19,0
2,227,-103,-127,-15,0
2,237,-115,-139,-14,0
2,247,-127,-152,-16,0
2,258,-139,-164,-20,0
2,267,-152,-178,-17,0
2,277,-166,-192,-16,0
2,287,-181,-206,-14,0
2,298,-195,-221,-21,0
2,308,-210,-236,-18,0
2,318,-226,-252,-17,0
2,328,-242,-269,-19,0
2,339,-258,-286,-24,0
2,349,-275,-303,-20,0
2,359,-292,-321,-22,0
2,369,-311,-340,-19,0
2,380,-329,-359,-27,0
2,390,-348,-379,-24,0
2,400,-369,-399,-20,0
2,410,-389,-419,-23,0
2,420,-410,-441,-24,0
2,431,-432,-462,-26,0
2,441,-454,-485,-24,0
2,451,-477,-507,-22,0
2,461,-500,-529,-23,0
2,472,-523,-552,-28,0
2,482,-547,-574,-28,0
2,491,-572,-597,-16,0
2,501,-596,-619,-17,0
2,512,-620,-642,-22,0
2,522,-643,-664,-23,0
2,532,-667,-687,-19,0
2,542,-691,-709,-17,0
2,553,-714,-731,-19,0
2,563,-737,-754,-21,0
2,573,-760,-776,-19,0
2,583,-783,-799,-19,0
2,594,-806,-821,-19,0
2,604,-829,-844,-24,0
2,614,-852,-866,-19,0
2,624,-875,-888,-23,0
2,635,-898,-911,-20,0
2,645,-921,-933,-21,0
2,655,-944,-956,-19,0
2,665,-967,-978,-19,0
2,675,-990,-1001,-22,0
2,686,-1014,-1024,-21,0
2,697,-1039,-1049,-17,0
2,708,-1063,-1073,-20,0
2,719,-1088,-1097,-22,0
2,730,-1112,-1122,-24,0
2,741,-1138,-1146,-20,0
2,752,-1163,-1170,-15,0
2,764,-1187,-1195,-26,0
2,775,-1212,-1219,-20,0
2,786,-1237,-1243,-14,0
2,796,-1262,-1268,-19,0
2,808,-1287,-1292,-24,0
2,819,-1311,-1316,-20,0
2,830,-1336,-1340,-14,0
2,840,-1360,-1365,-18,0
2,852,-1384,-1389,-26,0
2,863,-1409,-1413,-19,0
2,874,-1433,-1438,-21,0
2,885,-1458,-1462,-14,0
2,896,-1482,-1486,-27,0
2,907,-1507,-1511,-19,0
2,918,-1532,-1535,-18,0
2,929,-1557,-1559,-14,0
2,941,-1581,-1584,-26,0
2,951,-1606,-1608,-17,0
2,962,-1630,-1632,-20,0
2,973,-1654,-1657,-13,0
2,985,-1678,-1681,-23,0
2,995,-1702,-1705,-21,0
2,1006,-1727,-1730,-21,0
2,1019,-1752,-1755,-19,0
2,1030,-1777,-1780,-25,0
2,1041,-1803,-1806,-20,0
2,1052,-1828,-1831,-18,0
2,1065,-1854,-1856,-24,0
2,1076,-1879,-1881,-21,0
2,1087,-1905,-1907,-20,0
2,1098,-1930,-1932,-17,0
2,1111,-1955,-1957,-25,0
2,1122,-1981,-1982,-20,0
2,1133,-2006,-2008,-19,0
2,1144,-2032,-2033,-17,0
2,1156,-2057,-2058,-24,0
2,1167,-2082,-2083,-19,0
2,1179,-2108,-2109,-17,0
2,1191,-2132,-2134,-25,0
2,1202,-2157,-2159,-24,0
2,1213,-2183,-2184,-17,0
2,1224,-2209,-2210,-17,0
2,1237,-2234,-2235,-23,0
2,1248,-2259,-2260,-23,0
2,1259,-2284,-2285,-19,0
2,1270,-2310,-2311,-20,0
2,1282,-2335,-2336,-26,0
2,1294,-2361,-2361,-17,0
2,1305,-2387,-2386,-16,0
2,1316,-2412,-2412,-20,0
2,1328,-2437,-2437,-24,0
2,1339,-2462,-2462,-18,0
2,1351,-2488,-2487,-18,0
2,1363,-2512,-2513,-15,0
2,1374,-2537,-2538,-27,0
2,1385,-2563,-2563,-19,0
2,1397,-2588,-2588,-20,0
2,1409,-2614,-2614,-24,0
2,1420,-2639,-2639,-18,0
2,1431,-2664,-2664,-18,0
2,1443,-2690,-2689,-15,0
2,1455,-2714,-2715,-24,0
2,1466,-2739,-2740,-21,0
2,1477,-2764,-2765,-23,0
2,1489,-2790,-2790,-16,0
2,1500,-2815,-2816,-24,0
2,1512,-2841,-2841,-16,0
2,1523,-2866,-2866,-18,0
2,1535,-2891,-2891,-18,0
2,1546,-2916,-2916,-24,0
2,1557,-2941,-2942,-23,0
2,1569,-2967,-2967,-19,0
2,1581,-2992,-2992,-20,0
2,1592,-3017,-3017,-18,0
2,1603,-3042,-3043,-19,0
2,1614,-3067,-3068,-23,0
2,1627,-3093,-3093,-25,0
2,1638,-3119,-3118,-17,0
2,1649,-3144,-3144,-17,0
2,1661,-3169,-3169,-24,0
2,1673,-3194,-3194,-18,0
2,1684,-3219,-3219,-22,0
2,1695,-3245,-3245,-17,0
2,1707,-3270,-3270,-24,0
2,1718,-3295,-3295,-18,0
2,1729,-3321,-3320,-16,0
2,1741,-3346,-3346,-18,0
2,1753,-3370,-3371,-27,0
2,1764,-3396,-3396,-21,0
2,1775,-3422,-3421,-18,0
2,1788,-3447,-3447,-17,0
2,1799,-3472,-3472,-24,0
2,1810,-3498,-3497,-18,0
2,1821,-3523,-3522,-16,0
2,1833,-3547,-3548,-21,0
2,1845,-3573,-3573,-27,0
2,1856,-3599,-3598,-17,0
2,1867,-3624,-3623,-18,0
2,1879,-3649,-3649,-24,0
2,1891,-3673,-3674,-21,0
2,1902,-3699,-3699,-21,0
2,1913,-3724,-3724,-18,0
2,1925,-3749,-3750,-25,0
2,1936,-3774,-3775,-19,0
2,1947,-3800,-3800,-17,0
2,1960,-3825,-3825,-18,0
2,1971,-3850,-3851,-24,0
2,1982,-3875,-3876,-26,0
2,1993,-3901,-3901,-18,0
2,2005,-3926,-3926,-21,0
2,2017,-3952,-3952,-16,0
2,2028,-3977,-3977,-19,0
2,2039,-4002,-4002,-22,0
2,2051,-4027,-4027,-22,0
2,2062,-4052,-4053,-19,0
2,2074,-4077,-4078,-20,0
2,2086,-4102,-4103,-20,0
2,2097,-4127,-4128,-25,0
2,2108,-4152,-4153,-24,0
2,2119,-4178,-4179,-18,0
2,2132,-4203,-4204,-20,0
2,2143,-4229,-4229,-25,0
2,2154,-4255,-4255,-17,0
2,2165,-4280,-4280,-20,0
2,2178,-4305,-4305,-21,0
2,2189,-4330,-4330,-23,0
2,2200,-4355,-4355,-19,0
2,2211,-4381,-4381,-17,0
2,2223,-4406,-4406,-23,0
2,2235,-4431,-4431,-23,0
2,2246,-4456,-4456,-19,0
2,2258,-4481,-4482,-25,0
2,2269,-4507,-4507,-17,0
2,2281,-4532,-4532,-19,0
2,2292,-4558,-4557,-20,0
2,2304,-4583,-4583,-24,0
2,2315,-4608,-4608,-19,0
2,2326,-4634,-4633,-19,0
2,2337,-4659,-4658,-16,0
2,2350,-4684,-4684,-24,0
2,2361,-4710,-4709,-19,0
2,2372,-4735,-4734,-16,0
2,2383,-4760,-4759,-22,0
2,2395,-4785,-4785,-23,0
2,2407,-4810,-4810,-19,0
2,2418,-4835,-4835,-19,0
2,2430,-4860,-4860,-19,0
2,2441,-4885,-4886,-24,0
2,2452,-4910,-4911,-20,0
2,2464,-4936,-4936,-24,0
2,2476,-4961,-4961,-24,0
2,2487,-4987,-4987,-17,0
2,2499,-5012,-5012,-19,0
2,2510,-5038,-5037,-16,0
2,2522,-5063,-5062,-23,0
2,2533,-5088,-5088,-23,0
2,2544,-5113,-5113,-19,0
2,2556,-5138,-5138,-19,0
2,2568,-5163,-5163,-24,0
2,2579,-5189,-5189,-16,0
2,2590,-5214,-5214,-19,0
2,2602,-5238,-5239,-26,0
2,2613,-5263,-5264,-19,0
2,2625,-5289,-5290,-19,0
2,2636,-5314,-5315,-20,0
2,2648,-5339,-5340,-25,0
2,2659,-5364,-5365,-20,0
2,2670,-5390,-5391,-21,0
2,2683,-5415,-5416,-20,0
2,2694,-5441,-5441,-25,0
2,2705,-5467,-5466,-17,0
2,2716,-5492,-5492,-16,0
2,2729,-5517,-5517,-26,0
2,2740,-5542,-5542,-23,0
2,2751,-5568,-5567,-16,0
2,2762,-5593,-5592,-18,0
2,2774,-5618,-5618,-24,0
2,2785,-5643,-5643,-16,0
2,2797,-5668,-5668,-21,0
2,2808,-5693,-5693,-22,0
2,2820,-5718,-5719,-25,0
2,2831,-5744,-5744,-20,0
2,2842,-5769,-5769,-17,0
2,2855,-5794,-5794,-19,0
2,2866,-5819,-5820,-25,0
2,2877,-5845,-5845,-17,0
2,2888,-5870,-5870,-23,0
2,2901,-5895,-5895,-19,0
2,2912,-5921,-5921,-24,0
2,2923,-5946,-5946,-17,0
2,2934,-5971,-5971,-19,0
2,2947,-5996,-5996,-24,0
2,2958,-6022,-6022,-17,0
2,2969,-6047,-6047,-23,0
2,2980,-6072,-6072,-19,0
2,2992,-6097,-6097,-24,0
2,3003,-6122,-6123,-20,0
2,3015,-6147,-6148,-17,0
2,3027,-6172,-6173,-22,0
2,3038,-6197,-6198,-25,0
2,3049,-6223,-6224,-24,0
2,3060,-6248,-6249,-18,0
2,3073,-6274,-6274,-21,0
2,3084,-6299,-6299,-19,0
2,3095,-6325,-6325,-16,0
2,3106,-6349,-6350,-26,0
2,3118,-6374,-6375,-26,0
2,3130,-6400,-6400,-17,0
2,3141,-6425,-6426,-19,0
2,3153,-6450,-6451,-20,0
2,3164,-6475,-6476,-26,0
2,3175,-6501,-6501,-20,0
2,3187,-6527,-6527,-21,0
2,3199,-6552,-6552,-25,0
2,3210,-6577,-6577,-19,0
2,3222,-6603,-6602,-16,0
2,3233,-6628,-6628,-19,0
2,3245,-6653,-6653,-25,0
2,3256,-6678,-6678,-23,0
2,3267,-6704,-6703,-19,0
2,3278,-6729,-6728,-16,0
2,3291,-6754,-6754,-25,0
2,3302,-6779,-6779,-19,0
2,3313,-6804,-6804,-16,0
2,3325,-6829,-6829,-25,0
2,3336,-6855,-6855,-26,0
2,3348,-6880,-6880,-17,0
2,3359,-6906,-6905,-16,0
2,3371,-6931,-6930,-18,0
2,3382,-6956,-6956,-24,0
2,3393,-6981,-6981,-19,0
2,3405,-7006,-7006,-23,0
2,3417,-7032,-7031,-21,0
2,3428,-7057,-7057,-19,0
2,3439,-7083,-7082,-16,0
2,3452,-7107,-7107,-24,0
2,3463,-7132,-7132,-23,0
2,3474,-7158,-7158,-17,0
2,3485,-7183,-7183,-19,0
2,3497,-7208,-7208,-24,0
2,3508,-7233,-7233,-19,0
2,3520,-7258,-7259,-20,0
2,3531,-7283,-7284,-24,0
2,3543,-7308,-7309,-26,0
2,3554,-7334,-7334,-17,0
2,3565,-7360,-7360,-17,0
2,3577,-7385,-7385,-19,0
2,3589,-7410,-7410,-25,0
2,3600,-7435,-7435,-19,0
2,3611,-7460,-7461,-20,0
2,3623,-7486,-7486,-22,0
2,3635,-7511,-7511,-23,0
2,3646,-7536,-7536,-19,0
2,3657,-7561,-7562,-19,0
2,3670,-7586,-7587,-26,0
2,3681,-7611,-7612,-20,0
2,3692,-7636,-7637,-24,0
2,3703,-7661,-7663,-21,0
2,3715,-7687,-7688,-24,0
2,3726,-7713,-7713,-18,0
2,3738,-7739,-7738,-17,0
2,3750,-7764,-7764,-18,0
2,3761,-7789,-7789,-25,0
2,3772,-7814,-7814,-23,0
2,3783,-7840,-7839,-16,0
2,3796,-7865,-7865,-18,0
2,3807,-7891,-7890,-25,0
2,3818,-7916,-7915,-19,0
2,3829,-7942,-7940,-16,0
2,3841,-7966,-7966,-25,0
2,3853,-7992,-7991,-19,0
2,3864,-8017,-8016,-16,0
2,3875,-8042,-8041,-18,0
2,3887,-8067,-8066,-23,0
2,3898,-8091,-8092,-22,0
2,3910,-8117,-8117,-24,0
2,3922,-8142,-8142,-25,0
2,3933,-8168,-8167,-16,0
2,3944,-8193,-8193,-19,0
2,3956,-8218,-8218,-19,0
2,3968,-8243,-8243,-24,0
2,3979,-8268,-8268,-23,0
2,3990,-8293,-8294,-20,0
2,4001,-8319,-8319,-17,0
2,4013,-8344,-8344,-25,0
2,4025,-8369,-8369,-19,0
2,4036,-8395,-8395,-20,0
2,4047,-8420,-8420,-21,0
2,4059,-8445,-8445,-25,0
