6,3,0,0,0,0
6,7,0,0,0,0
6,13,0,0,0,0
6,19,0,0,0,0
6,25,0,1,1,0
6,32,0,2,1,0
6,39,0,3,2,0
6,45,0,4,4,0
6,51,0,6,4,0
6,57,0,8,7,0
6,64,0,10,10,0
6,71,1,12,10,0
6,78,1,15,12,0
6,86,3,18,13,0
6,93,4,21,13,0
6,100,6,24,18,0
6,107,8,28,14,0
6,115,12,33,14,0
6,124,16,38,16,0
6,132,21,43,14,0
6,140,27,48,18,0
6,148,32,54,14,0
6,156,39,60,14,0
6,163,46,67,11,0
6,172,52,73,14,0
6,180,59,80,14,0
6,188,67,88,14,0
6,196,74,96,13,0
6,204,82,104,12,0
6,213,90,113,19,0
6,222,99,122,14,0
6,230,109,132,14,0
6,239,119,142,13,0
6,248,128,153,15,0
6,257,139,164,24,0
6,266,150,176,20,0
6,275,162,188,14,0
6,284,174,201,21,0
6,292,186,213,21,0
6,302,199,227,20,0
6,311,212,240,20,0
6,319,226,254,23,0
6,328,240,269,19,0
6,338,255,284,25,0
6,347,271,299,25,0
6,355,287,315,17,0
6,364,303,331,21,0
6,373,320,347,17,0
6,382,336,364,26,0
6,391,353,381,17,0
6,400,371,399,22,0
6,409,389,417,22,0
6,417,407,435,21,0
6,427,425,454,27,0
6,436,444,473,19,0
6,444,464,493,25,0
6,453,483,513,23,0
6,462,503,533,23,0
6,472,524,554,31,0
6,480,545,576,22,0
6,489,567,597,26,0
6,498,589,619,23,0
6,508,611,642,27,0
6,516,634,664,27,0
6,525,657,688,26,0
6,534,680,711,25,0
6,542,704,735,30,0
6,552,728,760,30,0
6,561,753,784,29,0
6,569,778,810,29,0
6,578,804,835,25,0
6,587,830,861,30,0
6,597,856,888,32,0
6,605,883,914,31,0
6,614,910,942,25,0
6,623,938,969,25,0
6,631,965,997,26,0
6,642,994,1027,40,0
6,651,1025,1058,31,0
6,661,1057,1090,34,0
6,670,1089,1123,28,0
6,681,1122,1156,40,0
6,690,1155,1189,32,0
6,700,1189,1223,36,0
6,709,1224,1257,36,0
6,719,1258,1292,28,0
6,729,1293,1328,45,0
6,739,1329,1364,31,0
6,748,1365,1400,38,0
6,758,1402,1437,34,0
6,769,1440,1474,47,0
6,778,1477,1512,31,0
6,788,1516,1550,40,0
6,797,1555,1589,32,0
6,808,1594,1628,48,0
6,817,1633,1668,48,0
6,827,1674,1708,36,0
6,836,1715,1748,40,0
6,846,1756,1790,34,0
6,856,1797,1831,50,0
6,866,1840,1873,33,0
6,876,1882,1916,44,0
6,885,1925,1959,37,0
6,896,1968,2002,54,0
6,905,2012,2046,36,0
6,915,2056,2091,47,0
6,924,2101,2136,47,0
6,935,2146,2181,36,0
6,944,2191,2226,53,0
6,954,2237,2271,34,0
6,964,2283,2316,41,0
6,973,2329,2361,32,0
6,984,2375,2406,47,0
6,993,2421,2452,33,0
6,1003,2467,2497,39,0
6,1013,2515,2544,34,0
6,1024,2562,2591,41,0
6,1034,2610,2638,35,0
6,1044,2657,2685,32,0
6,1054,2704,2733,34,0
6,1065,2751,2780,45,0
6,1075,2797,2827,35,0
6,1085,2844,2874,28,0
6,1095,2891,2921,36,0
6,1106,2937,2968,47,0
6,1116,2982,3015,43,0
6,1126,3029,3062,39,0
6,1136,3076,3109,39,0
6,1147,3122,3156,42,0
6,1156,3169,3203,48,0
6,1166,3216,3250,40,0
6,1176,3263,3298,41,0
6,1186,3310,3345,41,0
6,1197,3358,3392,46,0
6,1207,3405,3439,40,0
6,1217,3453,3486,37,0
6,1227,3500,3533,39,0
6,1238,3548,3580,44,0
6,1248,3595,3627,38,0
6,1258,3642,3674,38,0
6,1268,3690,3721,35,0
6,1279,3736,3768,48,0
6,1289,3784,3815,35,0
6,1299,3830,3863,41,0
6,1309,3877,3910,39,0
6,1320,3924,3957,47,0
6,1330,3971,4004,39,0
6,1340,4019,4051,36,0
6,1349,4066,4098,36,0
6,1359,4112,4145,30,0
6,1370,4159,4192,46,0
6,1380,4206,4239,42,0
6,1390,4253,4286,40,0
6,1400,4300,4333,40,0
6,1411,4347,4380,48,0
6,1421,4394,4428,40,0
6,1431,4441,4475,40,0
6,1441,4489,4522,37,0
6,1452,4536,4569,36,0
6,1462,4583,4616,49,0
6,1472,4631,4663,36,0
6,1482,4678,4710,38,0
6,1493,4725,4757,35,0
6,1503,4772,4804,46,0
6,1513,4820,4851,41,0
6,1523,4867,4898,36,0
6,1534,4914,4945,38,0
6,1544,4961,4993,46,0
6,1554,5008,5040,38,0
