2,2,0,0,0,0
2,7,0,0,0,0
2,13,0,0,0,0
2,19,0,0,0,0
2,26,0,-1,-1,0
2,33,0,-2,-2,0
2,41,0,-4,-4,0
2,48,0,-5,-4,0
2,55,0,-7,-6,0
2,62,0,-9,-9,0
2,69,-1,-12,-9,0
2,78,-2,-15,-10,0
2,87,-3,-18,-14,0
2,95,-6,-22,-12,0
2,104,-9,-26,-15,0
2,113,-13,-31,-12,0
2,122,-18,-37,-12,0
2,132,-24,-43,-14,0
2,141,-30,-49,-9,0
2,150,-36,-56,-11,0
2,159,-42,-63,-14,0
2,169,-49,-71,-15,0
2,178,-56,-79,-17,0
2,187,-65,-87,-17,0
2,196,-74,-96,-15,0
2,206,-83,-106,-14,0
2,216,-93,-116,-17,0
2,226,-104,-127,-15,0
2,236,-116,-139,-13,0
2,246,-128,-151,-14,0
2,257,-140,-164,-18,0
2,267,-153,-177,-15,0
2,277,-166,-191,-17,0
2,287,-180,-206,-19,0
2,298,-194,-220,-18,0
2,308,-209,-236,-21,0
2,318,-225,-252,-16,0
2,328,-242,-268,-18,0
2,339,-259,-285,-15,0
2,348,-275,-303,-22,0
2,358,-293,-321,-18,0
2,368,-311,-339,-23,0
2,378,-330,-358,-20,0
2,389,-349,-378,-25,0
2,399,-370,-398,-17,0
2,409,-390,-419,-21,0
2,419,-411,-440,-21,0
2,430,-433,-462,-23,0
2,440,-455,-484,-20,0
2,450,-478,-506,-22,0
2,460,-501,-530,-21,0
2,471,-524,-553,-28,0
2,481,-549,-578,-23,0
2,491,-573,-602,-21,0
2,501,-598,-628,-23,0
2,512,-624,-654,-26,0
2,522,-650,-680,-24,0
2,532,-677,-707,-25,0
2,542,-704,-734,-25,0
2,553,-731,-762,-30,0
2,563,-759,-791,-26,0
2,573,-788,-820,-28,0
2,583,-817,-849,-27,0
2,594,-847,-879,-21,0
2,604,-877,-909,-34,0
2,614,-907,-941,-31,0
2,624,-938,-972,-31,0
2,634,-970,-1004,-30,0
2,645,-1004,-1038,-41,0
2,656,-1040,-1074,-25,0
2,666,-1078,-1111,-30,0
2,677,-1115,-1148,-29,0
2,689,-1153,-1185,-39,0
2,700,-1193,-1224,-21,0
2,710,-1231,-1263,-30,0
2,722,-1270,-1302,-31,0
2,733,-1310,-1343,-42,0
2,744,-1351,-1383,-27,0
2,755,-1392,-1425,-33,0
2,766,-1434,-1467,-32,0
2,777,-1476,-1509,-45,0
2,788,-1519,-1553,-26,0
2,799,-1562,-1597,-35,0
2,811,-1606,-1641,-48,0
2,822,-1651,-1686,-30,0
2,832,-1698,-1732,-35,0
2,843,-1744,-1778,-38,0
2,855,-1790,-1825,-49,0
2,866,-1838,-1872,-32,0
2,876,-1886,-1921,-40,0
2,887,-1934,-1969,-42,0
2,899,-1983,-2018,-52,0
2,910,-2033,-2066,-30,0
2,921,-2083,-2115,-37,0
2,931,-2134,-2164,-38,0
2,943,-2184,-2212,-49,0
2,954,-2236,-2261,-25,0
2,965,-2286,-2310,-31,0
2,976,-2337,-2358,-29,0
2,987,-2386,-2407,-44,0
2,998,-2437,-2455,-17,0
2,1009,-2487,-2506,-27,0
2,1022,-2538,-2556,-38,0
2,1033,-2588,-2606,-34,0
2,1044,-2639,-2657,-25,0
2,1055,-2689,-2708,-28,0
2,1067,-2738,-2758,-42,0
2,1079,-2788,-2808,-29,0
2,1090,-2838,-2859,-30,0
2,1101,-2887,-2909,-40,0
2,1113,-2936,-2960,-46,0
2,1124,-2986,-3010,-33,0
2,1136,-3037,-3061,-31,0
2,1148,-3087,-3111,-33,0
2,1159,-3136,-3162,-48,0
2,1170,-3187,-3212,-32,0
2,1181,-3238,-3263,-40,0
2,1194,-3289,-3313,-34,0
2,1205,-3340,-3364,-42,0
2,1216,-3391,-3414,-31,0
2,1227,-3441,-3465,-30,0
2,1240,-3491,-3515,-44,0
2,1251,-3542,-3566,-39,0
2,1262,-3593,-3616,-30,0
2,1273,-3643,-3667,-33,0
2,1285,-3694,-3717,-44,0
2,1296,-3744,-3768,-31,0
2,1308,-3795,-3818,-30,0
2,1320,-3845,-3869,-40,0
2,1331,-3896,-3919,-41,0
2,1342,-3947,-3970,-33,0
2,1353,-3998,-4020,-27,0
2,1366,-4048,-4071,-32,0
2,1377,-4098,-4121,-43,0
2,1388,-4148,-4172,-32,0
2,1399,-4199,-4222,-38,0
2,1411,-4249,-4273,-39,0
2,1423,-4300,-4323,-33,0
2,1434,-4350,-4374,-30,0
2,1445,-4400,-4424,-33,0
2,1457,-4450,-4475,-44,0
2,1469,-4501,-4525,-41,0
2,1480,-4551,-4576,-31,0
2,1492,-4602,-4626,-44,0
2,1503,-4653,-4677,-31,0
2,1515,-4703,-4727,-33,0
2,1526,-4754,-4778,-39,0
2,1538,-4804,-4828,-40,0
2,1549,-4855,-4879,-31,0
2,1560,-4906,-4929,-30,0
2,1572,-4956,-4980,-33,0
2,1584,-5006,-5030,-44,0
2,1595,-5056,-5081,-33,0
2,1606,-5107,-5131,-39,0
2,1618,-5157,-5182,-33,0
2,1629,-5207,-5232,-42,0
2,1641,-5258,-5282,-33,0
2,1652,-5309,-5333,-31,0
2,1664,-5359,-5383,-33,0
2,1675,-5408,-5434,-45,0
2,1686,-5458,-5484,-44,0
2,1698,-5509,-5535,-33,0
2,1710,-5559,-5585,-42,0
2,1721,-5610,-5636,-33,0
2,1732,-5661,-5686,-35,0
2,1743,-5711,-5737,-41,0
2,1756,-5761,-5787,-46,0
2,1767,-5812,-5838,-36,0
2,1778,-5863,-5888,-30,0
2,1791,-5913,-5939,-46,0
2,1802,-5964,-5989,-32,0
2,1813,-6015,-6040,-40,0
2,1824,-6065,-6090,-34,0
2,1836,-6116,-6141,-43,0
2,1847,-6166,-6191,-34,0
2,1859,-6217,-6242,-32,0
2,1870,-6268,-6292,-31,0
2,1882,-6318,-6343,-45,0
2,1893,-6368,-6393,-41,0
2,1904,-6419,-6444,-32,0
2,1917,-6469,-6494,-34,0
2,1928,-6519,-6545,-45,0
2,1939,-6570,-6595,-32,0
2,1950,-6620,-6646,-34,0
2,1962,-6670,-6696,-42,0
2,1974,-6720,-6747,-46,0
2,1985,-6771,-6797,-33,0
2,1996,-6822,-6848,-35,0
2,2008,-6872,-6898,-46,0
2,2020,-6922,-6949,-36,0
2,2031,-6973,-6999,-41,0
2,2042,-7024,-7050,-33,0
2,2054,-7075,-7100,-43,0
2,2065,-7126,-7151,-31,0
2,2076,-7177,-7201,-31,0
2,2089,-7227,-7252,-31,0
2,2100,-7278,-7302,-44,0
2,2111,-7328,-7353,-40,0
2,2122,-7378,-7403,-34,0
2,2134,-7429,-7454,-39,0
2,2146,-7479,-7504,-34,0
2,2157,-7529,-7555,-34,0
2,2168,-7579,-7605,-42,0
2,2180,-7629,-7656,-49,0
2,2191,-7679,-7706,-34,0
2,2203,-7730,-7756,-36,0
2,2215,-7779,-7807,-34,0
2,2226,-7830,-7857,-47,0
2,2237,-7880,-7908,-37,0
2,2249,-7931,-7958,-44,0
2,2261,-7981,-8009,-48,0
2,2272,-8032,-8059,-34,0
2,2283,-8083,-8110,-34,0
2,2295,-8134,-8160,-33,0
2,2307,-8183,-8211,-47,0
2,2318,-8234,-8261,-36,0
2,2329,-8284,-8312,-44,0
2,2340,-8335,-8362,-34,0
2,2352,-8386,-8413,-45,0
2,2364,-8437,-8463,-33,0
2,2375,-8487,-8514,-36,0
2,2387,-8538,-8564,-33,0
2,2398,-8588,-8615,-46,0
2,2409,-8638,-8665,-43,0
2,2421,-8689,-8716,-36,0
2,2433,-8739,-8766,-34,0
2,2444,-8789,-8817,-47,0
2,2455,-8839,-8867,-37,0
2,2466,-8890,-8918,-37,0
2,2479,-8940,-8968,-48,0
2,2490,-8990,-9019,-38,0
2,2501,-9041,-9069,-35,0
2,2514,-9092,-9120,-35,0
2,2524,-9142,-9170,-48,0
2,2536,-9193,-9221,-35,0
2,2547,-9244,-9271,-42,0
2,2559,-9295,-9322,-42,0
2,2570,-9346,-9372,-36,0
2,2581,-9397,-9423,-34,0
2,2593,-9447,-9473,-33,0
2,2605,-9498,-9524,-46,0
2,2616,-9548,-9574,-43,0
2,2627,-9599,-9625,-33,0
2,2639,-9649,-9675,-33,0
2,2651,-9698,-9726,-46,0
2,2662,-9749,-9776,-38,0
2,2673,-9799,-9827,-34,0
2,2685,-9848,-9877,-44,0
2,2697,-9898,-9928,-51,0
2,2708,-9949,-9978,-36,0
2,2719,-10000,-10029,-38,0
2,2732,-10054,-10083,-43,0
2,2744,-10108,-10138,-44,0
2,2756,-10162,-10192,-40,0
2,2768,-10216,-10246,-40,0
2,2781,-10270,-10300,-42,0
2,2793,-10324,-10355,-44,0
2,2805,-10378,-10409,-45,0
2,2819,-10433,-10463,-42,0
2,2830,-10487,-10517,-45,0
2,2842,-10542,-10572,-42,0
2,2856,-10597,-10626,-37,0
2,2868,-10652,-10680,-40,0
2,2880,-10706,-10734,-42,0
2,2892,-10761,-10788,-35,0
2,2905,-10815,-10843,-39,0
2,2917,-10869,-10897,-41,0
2,2929,-10923,-10951,-37,0
2,2942,-10977,-11005,-42,0
2,2954,-11030,-11060,-44,0
2,2966,-11085,-11114,-37,0
2,2978,-11139,-11168,-39,0
2,2991,-11193,-11222,-43,0
2,3003,-11246,-11277,-44,0
2,3015,-11301,-11331,-44,0
2,3028,-11355,-11385,-41,0
2,3040,-11410,-11439,-41,0
2,3052,-11464,-11493,-44,0
2,3064,-11519,-11548,-37,0
2,3077,-11573,-11602,-43,0
2,3089,-11628,-11656,-41,0
2,3101,-11683,-11710,-40,0
2,3115,-11737,-11765,-42,0
2,3126,-11791,-11819,-42,0
2,3138,-11845,-11873,-39,0
2,3150,-11899,-11927,-38,0
2,3163,-11953,-11982,-42,0
2,3175,-12006,-12036,-42,0
2,3188,-12060,-12090,-41,0
2,3201,-12114,-12144,-50,0
2,3213,-12168,-12199,-41,0
2,3225,-12222,-12253,-41,0
2,3237,-12276,-12307,-41,0
2,3250,-12330,-12361,-45,0
2,3262,-12385,-12415,-43,0
2,3274,-12438,-12470,-45,0
2,3287,-12493,-12524,-41,0
2,3299,-12547,-12578,-45,0
2,3311,-12601,-12632,-41,0
2,3324,-12655,-12687,-48,0
2,3336,-12710,-12741,-39,0
2,3348,-12765,-12795,-42,0
2,3360,-12820,-12849,-37,0
2,3373,-12875,-12903,-41,0
2,3385,-12929,-12958,-40,0
2,3397,-12983,-13012,-38,0
2,3410,-13037,-13066,-39,0
2,3422,-13091,-13120,-50,0
2,3434,-13146,-13175,-39,0
2,3446,-13200,-13229,-39,0
2,3460,-13253,-13283,-44,0
2,3471,-13307,-13337,-44,0
2,3483,-13361,-13392,-42,0
2,3496,-13415,-13446,-40,0
2,3508,-13470,-13500,-44,0
2,3520,-13524,-13554,-42,0
2,3533,-13578,-13608,-40,0
2,3546,-13632,-13663,-52,0
2,3558,-13687,-13717,-38,0
2,3570,-13742,-13771,-37,0
2,3583,-13797,-13825,-41,0
2,3595,-13851,-13880,-43,0
2,3607,-13906,-13934,-36,0
2,3619,-13960,-13988,-43,0
2,3632,-14015,-14042,-43,0
2,3644,-14069,-14097,-38,0
2,3656,-14123,-14151,-35,0
2,3669,-14176,-14205,-39,0
2,3681,-14229,-14259,-46,0
2,3693,-14283,-14313,-45,0
2,3705,-14337,-14368,-41,0
2,3718,-14391,-14422,-45,0
2,3730,-14445,-14476,-46,0
2,3742,-14499,-14530,-39,0
2,3755,-14554,-14585,-43,0
2,3767,-14608,-14639,-42,0
2,3779,-14663,-14693,-40,0
2,3791,-14717,-14747,-40,0
2,3804,-14771,-14802,-45,0
2,3816,-14825,-14856,-45,0
2,3828,-14879,-14910,-46,0
2,3842,-14933,-14964,-45,0
2,3853,-14988,-15018,-43,0
2,3866,-15042,-15073,-42,0
2,3879,-15097,-15127,-40,0
2,3891,-15151,-15181,-42,0
2,3903,-15206,-15235,-41,0
2,3915,-15261,-15290,-37,0
2,3928,-15315,-15344,-43,0
2,3940,-15370,-15398,-40,0
2,3952,-15424,-15452,-39,0
2,3965,-15478,-15507,-43,0
2,3977,-15532,-15561,-41,0
2,3989,-15586,-15615,-39,0
2,4001,-15641,-15669,-36,0
2,4014,-15695,-15723,-43,0
2,4026,-15749,-15778,-43,0
2,4038,-15803,-15832,-43,0
2,4051,-15858,-15886,-37,0
2,4063,-15912,-15940,-42,0
2,4075,-15967,-15995,-40,0
2,4087,-16022,-16049,-35,0
2,4100,-16077,-16103,-38,0
2,4112,-16132,-16157,-38,0
2,4124,-16186,-16211,-37,0
2,4138,-16240,-16266,-40,0
2,4149,-16294,-16320,-37,0
2,4161,-16349,-16374,-39,0
2,4173,-16403,-16428,-36,0
2,4186,-16457,-16483,-40,0
2,4198,-16511,-16537,-40,0
2,4211,-16564,-16591,-37,0
2,4224,-16618,-16645,-48,0
2,4236,-16672,-16700,-38,0
2,4248,-16726,-16754,-38,0
2,4260,-16781,-16808,-35,0
2,4273,-16835,-16862,-41,0
2,4285,-16888,-16916,-45,0
2,4297,-16942,-16971,-40,0
2,4310,-16997,-17025,-38,0
2,4322,-17050,-17079,-43,0
2,4334,-17104,-17133,-39,0
2,4346,-17159,-17188,-37,0
2,4359,-17213,-17242,-43,0
2,4371,-17267,-17296,-43,0
2,4383,-17321,-17350,-41,0
2,4396,-17376,-17405,-39,0
2,4408,-17430,-17459,-43,0
2,4420,-17485,-17513,-40,0
2,4432,-17539,-17567,-38,0
2,4445,-17593,-17622,-40,0
2,4457,-17647,-17676,-42,0
2,4469,-17702,-17730,-43,0
2,4483,-17756,-17784,-42,0
2,4494,-17810,-17838,-43,0
2,4506,-17864,-17893,-40,0
2,4519,-17919,-17947,-38,0
2,4531,-17972,-18001,-43,0
2,4543,-18026,-18055,-43,0
2,4556,-18081,-18110,-39,0
2,4569,-18134,-18164,-51,0
2,4581,-18189,-18218,-37,0
2,4593,-18244,-18272,-36,0
2,4606,-18298,-18326,-44,0
2,4618,-18353,-18381,-36,0
2,4630,-18407,-18435,-38,0
2,4642,-18461,-18489,-38,0
2,4655,-18515,-18543,-43,0
2,4667,-18568,-18598,-43,0
2,4679,-18622,-18652,-43,0
2,4692,-18675,-18706,-42,0
2,4704,-18729,-18760,-45,0
2,4716,-18782,-18815,-46,0
2,4728,-18837,-18869,-42,0
2,4741,-18891,-18923,-43,0
2,4753,-18946,-18977,-46,0
2,4765,-19000,-19031,-42,0
2,4778,-19054,-19086,-46,0
2,4790,-19109,-19140,-43,0
2,4802,-19163,-19194,-41,0
2,4814,-19217,-19248,-42,0
2,4827,-19271,-19303,-46,0
2,4839,-19325,-19357,-46,0
2,4851,-19379,-19411,-47,0
2,4865,-19433,-19465,-44,0
2,4876,-19487,-19520,-44,0
2,4888,-19542,-19574,-46,0
2,4901,-19597,-19628,-39,0
2,4914,-19652,-19682,-43,0
2,4926,-19706,-19736,-44,0
2,4938,-19760,-19791,-41,0
2,4951,-19814,-19845,-45,0
2,4963,-19868,-19899,-42,0
2,4975,-19922,-19953,-43,0
2,4988,-19975,-20008,-46,0
2,5000,-20029,-20062,-47,0
2,5012,-20083,-20116,-43,0
2,5024,-20138,-20170,-40,0
2,5037,-20191,-20225,-47,0
2,5049,-20246,-20279,-47,0
2,5061,-20300,-20333,-47,0
2,5074,-20354,-20387,-41,0
2,5086,-20409,-20441,-44,0
2,5098,-20463,-20496,-47,0
2,5110,-20518,-20550,-40,0
2,5123,-20573,-20604,-43,0
2,5135,-20627,-20658,-46,0
2,5147,-20681,-20713,-43,0
2,5161,-20736,-20767,-43,0
2,5172,-20790,-20821,-45,0
2,5184,-20843,-20875,-46,0
2,5196,-20897,-20930,-42,0
2,5209,-20951,-20984,-46,0
2,5221,-21005,-21038,-47,0
2,5234,-21058,-21092,-45,0
2,5247,-21112,-21146,-55,0
2,5259,-21166,-21201,-45,0
2,5271,-21220,-21255,-45,0
2,5283,-21274,-21309,-45,0
2,5296,-21328,-21363,-49,0
2,5308,-21382,-21418,-50,0
2,5320,-21435,-21472,-50,0
2,5333,-21490,-21526,-46,0
2,5345,-21543,-21580,-51,0
2,5357,-21598,-21634,-44,0
2,5369,-21652,-21689,-47,0
2,5382,-21706,-21743,-51,0
2,5394,-21760,-21797,-52,0
2,5406,-21815,-21851,-49,0
2,5419,-21870,-21906,-44,0
2,5431,-21925,-21960,-47,0
2,5443,-21979,-22014,-49,0
2,5455,-22033,-22068,-46,0
2,5468,-22087,-22123,-47,0
2,5480,-22141,-22177,-49,0
2,5492,-22195,-22231,-50,0
2,5506,-22250,-22285,-47,0
2,5517,-22304,-22340,-50,0
2,5529,-22358,-22394,-50,0
2,5541,-22413,-22448,-43,0
2,5554,-22467,-22502,-50,0
2,5566,-22521,-22556,-47,0
2,5579,-22575,-22611,-45,0
2,5592,-22629,-22665,-57,0
2,5604,-22684,-22719,-43,0
2,5616,-22739,-22773,-42,0
2,5629,-22794,-22828,-49,0
2,5641,-22848,-22882,-44,0
2,5653,-22902,-22936,-44,0
2,5665,-22956,-22990,-44,0
2,5678,-23010,-23044,-49,0
2,5690,-23064,-23099,-49,0
2,5702,-23117,-23153,-49,0
2,5715,-23171,-23207,-46,0
2,5727,-23225,-23261,-50,0
2,5739,-23279,-23316,-51,0
2,5751,-23333,-23370,-47,0
2,5764,-23387,-23424,-51,0
2,5776,-23441,-23478,-49,0
2,5788,-23495,-23533,-47,0
2,5801,-23549,-23587,-52,0
2,5813,-23603,-23641,-49,0
2,5825,-23658,-23695,-47,0
2,5837,-23711,-23749,-48,0
2,5850,-23765,-23804,-52,0
2,5862,-23819,-23858,-55,0
2,5874,-23873,-23912,-51,0
2,5888,-23927,-23966,-53,0
2,5899,-23982,-24021,-51,0
2,5911,-24037,-24075,-50,0
2,5924,-24092,-24129,-45,0
2,5937,-24147,-24183,-49,0
2,5949,-24202,-24238,-48,0
2,5961,-24257,-24292,-43,0
2,5974,-24311,-24346,-49,0
2,5986,-24365,-24400,-50,0
2,5998,-24418,-24455,-46,0
2,6010,-24473,-24509,-50,0
2,6023,-24526,-24563,-51,0
2,6035,-24581,-24617,-44,0
2,6047,-24635,-24671,-46,0
2,6060,-24689,-24726,-51,0
2,6072,-24742,-24780,-51,0
2,6084,-24796,-24834,-52,0
2,6096,-24851,-24888,-48,0
2,6109,-24905,-24943,-52,0
2,6121,-24960,-24997,-49,0
2,6133,-25014,-25051,-47,0
2,6146,-25069,-25105,-49,0
2,6158,-25124,-25159,-48,0
2,6170,-25178,-25214,-50,0
2,6184,-25233,-25268,-47,0
2,6195,-25287,-25322,-49,0
2,6207,-25340,-25376,-50,0
2,6220,-25394,-25431,-46,0
2,6232,-25448,-25485,-55,0
2,6244,-25502,-25539,-47,0
2,6257,-25556,-25593,-45,0
2,6270,-25609,-25648,-49,0
2,6282,-25663,-25702,-52,0
2,6294,-25716,-25756,-54,0
