2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,11,0,0,0,0
2,12,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,-1,0
2,21,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,25,0,-1,-1,0
2,27,0,-1,-1,0
2,28,0,-2,-1,0
2,30,0,-2,-2,0
2,31,0,-2,-2,0
2,33,0,-2,-2,0
2,34,0,-3,-2,0
2,36,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,43,0,-4,-4,0
2,45,0,-5,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,50,0,-6,-4,0
2,52,0,-6,-6,0
2,53,0,-7,-6,0
2,55,0,-7,-6,0
2,56,0,-7,-6,0
2,58,0,-8,-6,0
2,59,0,-8,-6,0
2,60,0,-9,-6,0
2,62,0,-9,-9,0
2,63,0,-10,-9,0
2,65,0,-10,-9,0
2,66,0,-11,-9,0
2,68,0,-11,-9,0
2,69,0,-12,-9,0
2,71,0,-12,-9,0
2,72,0,-13,-14,0
2,74,0,-13,-14,0
2,75,0,-14,-14,0
2,77,0,-15,-14,0
2,79,-1,-15,-14,0
2,81,-1,-16,-14,0
2,83,-1,-17,-16,0
2,84,-1,-17,-16,0
2,86,-2,-18,-16,0
2,88,-2,-19,-16,0
2,89,-2,-20,-16,0
2,91,-3,-20,-16,0
2,93,-3,-21,-16,0
2,94,-4,-22,-16,0
2,96,-4,-23,-16,0
2,98,-5,-23,-16,0
2,99,-6,-24,-16,0
2,101,-6,-25,-16,0
2,103,-7,-26,-14,0
2,105,-8,-27,-14,0
2,106,-9,-28,-14,0
2,108,-9,-29,-14,0
2,110,-10,-30,-14,0
2,112,-11,-31,-14,0
2,114,-12,-32,-14,0
2,115,-13,-33,-14,0
2,117,-14,-34,-14,0
2,119,-15,-35,-14,0
2,122,-16,-36,-14,0
2,124,-17,-38,-17,0
2,125,-18,-39,-17,0
2,127,-20,-40,-17,0
2,129,-21,-41,-17,0
2,131,-22,-42,-17,0
2,133,-23,-44,-17,0
2,135,-24,-45,-13,0
2,136,-26,-46,-13,0
2,138,-27,-47,-13,0
2,140,-29,-49,-13,0
2,142,-30,-50,-13,0
2,144,-31,-51,-12,0
2,145,-33,-53,-12,0
2,147,-34,-54,-12,0
2,149,-36,-55,-12,0
2,151,-37,-57,-12,0
2,153,-38,-58,-12,0
2,155,-40,-60,-11,0
2,156,-41,-61,-11,0
2,158,-42,-63,-11,0
2,160,-44,-64,-11,0
2,162,-45,-66,-11,0
2,165,-47,-67,-14,0
2,167,-48,-69,-14,0
2,168,-50,-70,-14,0
2,170,-51,-72,-14,0
2,172,-52,-73,-14,0
2,174,-54,-75,-14,0
2,176,-55,-77,-17,0
2,177,-57,-78,-17,0
2,179,-59,-80,-17,0
2,181,-60,-82,-17,0
2,183,-62,-83,-17,0
2,185,-63,-85,-17,0
2,187,-65,-87,-14,0
2,188,-67,-89,-14,0
2,190,-69,-90,-14,0
2,192,-70,-92,-14,0
2,194,-72,-94,-14,0
2,196,-74,-96,-14,0
2,198,-75,-98,-16,0
2,199,-77,-100,-16,0
2,201,-79,-102,-16,0
2,203,-81,-103,-16,0
2,205,-83,-105,-16,0
2,208,-85,-108,-15,0
2,210,-87,-110,-15,0
2,212,-89,-112,-15,0
2,214,-91,-114,-15,0
2,216,-92,-116,-15,0
2,218,-94,-118,-19,0
2,220,-96,-120,-19,0
2,221,-98,-122,-19,0
2,223,-101,-124,-19,0
2,225,-103,-127,-19,0
2,227,-105,-129,-19,0
2,230,-107,-131,-14,0
2,231,-109,-134,-14,0
2,233,-112,-136,-14,0
2,235,-114,-138,-14,0
2,237,-116,-141,-14,0
2,239,-118,-143,-18,0
2,241,-121,-146,-18,0
2,243,-123,-148,-18,0
2,245,-125,-151,-18,0
2,247,-128,-153,-18,0
2,250,-130,-156,-20,0
2,252,-133,-158,-20,0
2,254,-135,-161,-20,0
2,256,-138,-164,-20,0
2,258,-140,-166,-20,0
2,260,-143,-169,-17,0
2,262,-146,-171,-17,0
2,264,-148,-174,-17,0
2,266,-151,-177,-17,0
2,268,-154,-180,-17,0
2,270,-156,-182,-18,0
2,272,-159,-185,-18,0
2,274,-162,-188,-18,0
2,276,-165,-191,-18,0
2,278,-167,-194,-18,0
2,280,-170,-196,-17,0
2,282,-173,-199,-17,0
2,284,-176,-202,-17,0
2,286,-178,-205,-17,0
2,288,-181,-208,-17,0
2,290,-184,-211,-19,0
2,293,-187,-214,-19,0
2,295,-190,-217,-19,0
2,297,-193,-220,-19,0
2,299,-196,-223,-19,0
2,301,-199,-226,-21,0
2,303,-202,-229,-21,0
2,305,-205,-232,-21,0
2,307,-208,-235,-21,0
2,309,-211,-238,-21,0
2,311,-214,-242,-21,0
2,313,-218,-245,-21,0
2,315,-221,-248,-21,0
2,317,-224,-251,-21,0
2,319,-227,-255,-21,0
2,321,-230,-258,-20,0
2,323,-234,-261,-20,0
2,325,-237,-264,-20,0
2,327,-240,-268,-20,0
2,329,-244,-271,-20,0
2,331,-247,-274,-18,0
2,333,-250,-278,-18,0
2,336,-254,-281,-18,0
2,338,-257,-285,-18,0
2,340,-261,-288,-18,0
2,342,-264,-292,-23,0
2,344,-268,-295,-23,0
2,346,-271,-299,-23,0
2,348,-275,-302,-23,0
2,350,-278,-306,-23,0
2,352,-282,-309,-18,0
2,354,-285,-313,-18,0
2,356,-289,-317,-18,0
2,358,-293,-320,-18,0
2,360,-296,-324,-18,0
2,362,-300,-328,-20,0
2,364,-303,-331,-20,0
2,366,-307,-335,-20,0
2,368,-311,-339,-20,0
2,370,-314,-342,-20,0
2,372,-318,-346,-21,0
2,374,-322,-350,-21,0
2,377,-326,-354,-21,0
2,379,-329,-358,-21,0
2,381,-333,-362,-21,0
2,383,-337,-366,-25,0
2,385,-341,-369,-25,0
2,387,-345,-373,-25,0
2,389,-349,-377,-25,0
2,391,-352,-381,-25,0
2,393,-356,-385,-23,0
2,395,-360,-389,-23,0
2,397,-364,-393,-23,0
2,399,-368,-397,-23,0
2,401,-372,-402,-23,0
2,403,-376,-406,-23,0
2,405,-380,-410,-23,0
2,407,-384,-414,-23,0
2,409,-389,-418,-23,0
2,411,-393,-422,-23,0
2,413,-397,-426,-21,0
2,415,-401,-430,-21,0
2,417,-406,-434,-21,0
2,420,-410,-438,-21,0
2,422,-414,-442,-21,0
2,424,-418,-446,-25,0
2,426,-422,-450,-25,0
2,428,-427,-455,-25,0
2,430,-431,-459,-25,0
2,432,-435,-463,-25,0
2,434,-439,-467,-23,0
2,436,-444,-471,-23,0
2,438,-448,-475,-23,0
2,440,-453,-479,-23,0
2,442,-457,-483,-23,0
2,444,-462,-487,-17,0
2,446,-466,-491,-17,0
2,448,-471,-495,-17,0
2,450,-475,-499,-17,0
2,452,-479,-504,-17,0
2,454,-484,-508,-17,0
2,456,-488,-512,-15,0
2,458,-492,-516,-15,0
2,460,-497,-520,-15,0
2,463,-501,-524,-15,0
2,465,-505,-528,-15,0
2,467,-510,-532,-22,0
2,468,-514,-536,-22,0
2,470,-518,-540,-22,0
2,472,-523,-544,-22,0
2,474,-527,-548,-22,0
2,477,-532,-552,-16,0
2,478,-536,-557,-16,0
2,480,-540,-561,-16,0
2,482,-545,-565,-16,0
2,484,-549,-569,-16,0
2,487,-553,-573,-19,0
2,488,-557,-577,-19,0
2,490,-562,-581,-19,0
2,492,-566,-585,-19,0
2,494,-571,-589,-19,0
2,497,-575,-593,-16,0
2,498,-579,-597,-16,0
2,500,-584,-601,-16,0
2,502,-588,-606,-16,0
2,505,-592,-610,-16,0
2,508,-597,-614,-20,0
2,509,-601,-618,-20,0
2,511,-605,-622,-20,0
2,513,-609,-626,-20,0
2,515,-614,-630,-20,0
2,518,-618,-634,-17,0
2,519,-622,-638,-17,0
2,521,-626,-642,-17,0
2,523,-631,-646,-17,0
2,525,-635,-650,-17,0
2,527,-639,-654,-17,0
2,529,-643,-659,-17,0
2,531,-648,-663,-17,0
2,533,-652,-667,-17,0
2,535,-656,-671,-17,0
2,537,-661,-675,-14,0
2,539,-665,-679,-14,0
2,541,-669,-683,-14,0
2,543,-673,-687,-14,0
2,545,-677,-691,-14,0
2,548,-682,-695,-20,0
2,550,-686,-699,-20,0
2,552,-690,-703,-20,0
2,554,-694,-708,-20,0
2,556,-698,-712,-20,0
2,558,-702,-716,-20,0
2,560,-707,-720,-20,0
2,562,-711,-724,-20,0
2,564,-715,-728,-20,0
2,566,-719,-732,-20,0
2,568,-723,-736,-17,0
2,570,-728,-740,-17,0
2,572,-732,-744,-17,0
2,574,-736,-748,-17,0
2,576,-740,-752,-17,0
2,578,-744,-756,-17,0
2,580,-748,-761,-17,0
2,582,-752,-765,-17,0
2,584,-757,-769,-17,0
2,586,-761,-773,-17,0
2,588,-765,-777,-17,0
2,591,-769,-781,-17,0
2,593,-773,-785,-17,0
2,595,-777,-789,-17,0
2,597,-782,-793,-17,0
2,599,-786,-797,-20,0
2,601,-790,-801,-20,0
2,603,-794,-805,-20,0
2,605,-798,-810,-20,0
2,607,-802,-814,-20,0
2,609,-806,-818,-20,0
2,611,-810,-822,-20,0
2,613,-814,-826,-20,0
2,615,-819,-830,-20,0
2,617,-823,-834,-20,0
2,619,-827,-838,-18,0
2,621,-831,-842,-18,0
2,623,-835,-846,-18,0
2,625,-840,-850,-18,0
2,627,-844,-854,-18,0
2,629,-848,-858,-17,0
2,631,-852,-863,-17,0
2,634,-856,-867,-17,0
2,636,-861,-871,-17,0
2,638,-865,-875,-17,0
2,640,-869,-879,-21,0
2,642,-873,-883,-21,0
2,644,-877,-887,-21,0
2,646,-881,-891,-21,0
2,648,-885,-895,-21,0
2,650,-890,-899,-17,0
2,652,-894,-903,-17,0
2,654,-898,-907,-17,0
2,656,-902,-912,-17,0
2,658,-906,-916,-17,0
2,660,-911,-920,-17,0
2,662,-915,-924,-17,0
2,664,-919,-928,-17,0
2,666,-923,-932,-17,0
2,668,-927,-936,-17,0
2,670,-932,-940,-16,0
2,672,-936,-944,-16,0
2,674,-940,-948,-16,0
2,677,-944,-952,-16,0
2,679,-948,-956,-16,0
2,681,-952,-960,-22,0
2,683,-956,-965,-22,0
2,685,-960,-969,-22,0
2,687,-965,-973,-22,0
2,689,-969,-977,-22,0
