2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,11,0,0,0,0
2,12,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
2,18,0,0,0,0
2,20,0,-1,-1,0
2,21,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,25,0,-1,-1,0
2,27,0,-1,-1,0
2,28,0,-2,-1,0
2,30,0,-2,-2,0
2,31,0,-2,-2,0
2,32,0,-2,-2,0
2,34,0,-3,-2,0
2,35,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,43,0,-4,-4,0
2,45,0,-5,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-6,0
2,52,0,-6,-6,0
2,53,0,-7,-6,0
2,55,0,-7,-6,0
2,56,0,-7,-6,0
2,57,0,-8,-6,0
2,59,0,-8,-6,0
2,60,0,-9,-9,0
2,62,0,-9,-9,0
2,63,0,-10,-9,0
2,65,0,-10,-9,0
2,66,0,-11,-9,0
2,68,0,-11,-9,0
2,69,0,-12,-9,0
2,71,0,-12,-13,0
2,72,0,-13,-13,0
2,74,-1,-13,-13,0
2,75,-1,-14,-13,0
2,77,-1,-15,-13,0
2,79,-1,-15,-13,0
2,82,-1,-16,-15,0
2,83,-1,-17,-15,0
2,85,-2,-17,-15,0
2,86,-2,-18,-15,0
2,88,-2,-19,-15,0
2,90,-3,-20,-15,0
2,92,-3,-20,-15,0
2,93,-3,-21,-15,0
2,95,-4,-22,-15,0
2,96,-4,-23,-15,0
2,98,-5,-24,-15,0
2,100,-5,-25,-15,0
2,102,-6,-25,-16,0
2,103,-7,-26,-16,0
2,105,-7,-27,-16,0
2,107,-8,-28,-16,0
2,108,-9,-29,-16,0
2,110,-9,-30,-16,0
2,112,-10,-31,-18,0
2,114,-11,-32,-18,0
2,115,-12,-33,-18,0
2,117,-13,-34,-18,0
2,119,-14,-35,-18,0
2,121,-15,-37,-18,0
2,124,-17,-38,-14,0
2,126,-18,-39,-14,0
2,127,-19,-40,-14,0
2,129,-20,-41,-14,0
2,131,-21,-43,-14,0
2,133,-23,-44,-14,0
2,135,-24,-45,-14,0
2,137,-25,-46,-14,0
2,138,-27,-48,-14,0
2,140,-28,-49,-14,0
2,142,-30,-50,-14,0
2,144,-31,-52,-14,0
2,146,-32,-53,-13,0
2,148,-34,-54,-13,0
2,149,-35,-56,-13,0
2,151,-37,-57,-13,0
2,153,-38,-59,-13,0
2,155,-40,-60,-13,0
2,157,-41,-61,-11,0
2,158,-43,-63,-11,0
2,160,-44,-64,-11,0
2,162,-46,-66,-11,0
2,164,-47,-67,-11,0
2,167,-49,-69,-12,0
2,169,-50,-71,-12,0
2,170,-52,-72,-12,0
2,172,-53,-74,-12,0
2,174,-55,-75,-12,0
2,176,-56,-77,-12,0
2,178,-58,-79,-14,0
2,180,-60,-80,-14,0
2,181,-61,-82,-14,0
2,183,-63,-84,-14,0
2,185,-64,-85,-14,0
2,187,-66,-87,-14,0
2,189,-68,-89,-13,0
2,191,-69,-91,-13,0
2,192,-71,-93,-13,0
2,194,-72,-94,-13,0
2,196,-74,-96,-13,0
2,198,-76,-98,-13,0
2,200,-77,-100,-18,0
2,202,-79,-102,-18,0
2,203,-81,-104,-18,0
2,205,-83,-106,-18,0
2,207,-85,-108,-18,0
2,210,-87,-110,-15,0
2,212,-89,-112,-15,0
2,214,-91,-114,-15,0
2,216,-93,-116,-15,0
2,218,-95,-118,-15,0
2,220,-97,-120,-16,0
2,222,-99,-123,-16,0
2,224,-101,-125,-16,0
2,226,-103,-127,-16,0
2,228,-105,-129,-16,0
2,230,-107,-132,-16,0
2,232,-110,-134,-15,0
2,234,-112,-136,-15,0
2,236,-114,-139,-15,0
2,238,-117,-141,-15,0
2,239,-119,-144,-15,0
2,242,-121,-146,-18,0
2,243,-123,-149,-18,0
2,245,-126,-151,-18,0
2,247,-128,-154,-18,0
2,249,-130,-156,-18,0
2,253,-133,-159,-20,0
2,254,-135,-161,-20,0
2,256,-138,-164,-20,0
2,258,-140,-167,-20,0
2,260,-143,-169,-20,0
2,263,-145,-172,-20,0
2,264,-148,-175,-20,0
2,266,-151,-177,-20,0
2,268,-154,-180,-20,0
2,270,-156,-183,-20,0
2,273,-159,-186,-17,0
2,274,-162,-188,-17,0
2,276,-165,-191,-17,0
2,278,-168,-194,-17,0
2,280,-171,-197,-17,0
2,283,-174,-200,-16,0
2,284,-176,-203,-16,0
2,286,-179,-206,-16,0
2,288,-182,-208,-16,0
2,290,-185,-211,-16,0
2,294,-188,-214,-19,0
2,295,-191,-217,-19,0
2,297,-194,-220,-19,0
2,299,-197,-224,-19,0
2,301,-200,-227,-19,0
2,303,-203,-230,-21,0
2,305,-206,-233,-21,0
2,307,-209,-236,-21,0
2,309,-212,-239,-21,0
2,311,-215,-242,-21,0
2,313,-218,-245,-20,0
2,315,-222,-249,-20,0
2,317,-225,-252,-20,0
2,319,-228,-255,-20,0
2,321,-232,-258,-20,0
2,323,-235,-262,-17,0
2,325,-238,-265,-17,0
2,327,-242,-268,-17,0
2,329,-245,-272,-17,0
2,331,-248,-275,-17,0
2,333,-252,-278,-17,0
2,335,-255,-282,-17,0
2,338,-258,-285,-17,0
2,340,-262,-289,-17,0
2,342,-265,-292,-17,0
2,344,-268,-296,-25,0
2,346,-272,-299,-25,0
2,348,-275,-303,-25,0
2,350,-279,-306,-25,0
2,352,-282,-310,-25,0
2,354,-286,-314,-19,0
2,356,-290,-317,-19,0
2,358,-293,-321,-19,0
2,360,-297,-324,-19,0
2,362,-301,-328,-19,0
2,364,-305,-332,-17,0
2,366,-308,-336,-17,0
2,368,-312,-339,-17,0
2,370,-316,-343,-17,0
2,372,-319,-347,-17,0
2,374,-323,-351,-21,0
2,376,-327,-355,-21,0
2,379,-330,-358,-21,0
2,381,-334,-362,-21,0
2,383,-338,-366,-21,0
2,385,-342,-370,-24,0
2,387,-346,-374,-24,0
2,389,-350,-378,-24,0
2,391,-354,-382,-24,0
2,393,-358,-386,-24,0
2,395,-362,-390,-20,0
2,397,-366,-394,-20,0
2,399,-370,-398,-20,0
2,401,-374,-402,-20,0
2,403,-378,-406,-20,0
2,405,-382,-410,-21,0
2,407,-386,-415,-21,0
2,409,-390,-419,-21,0
2,411,-394,-423,-21,0
2,413,-398,-427,-21,0
2,415,-402,-431,-23,0
2,417,-406,-436,-23,0
2,419,-410,-440,-23,0
2,422,-414,-444,-23,0
2,424,-419,-448,-23,0
2,426,-423,-453,-27,0
2,428,-427,-457,-27,0
2,430,-432,-462,-27,0
2,432,-436,-466,-27,0
2,434,-440,-470,-27,0
2,436,-445,-475,-23,0
2,438,-449,-479,-23,0
2,440,-454,-484,-23,0
2,442,-458,-488,-23,0
2,444,-462,-493,-23,0
2,446,-467,-497,-24,0
2,448,-471,-502,-24,0
2,450,-476,-506,-24,0
2,452,-481,-511,-24,0
2,454,-485,-516,-24,0
2,456,-490,-520,-23,0
2,458,-495,-525,-23,0
2,460,-499,-530,-23,0
2,462,-504,-534,-23,0
2,465,-509,-539,-23,0
2,467,-513,-544,-30,0
2,469,-518,-549,-30,0
2,471,-523,-553,-30,0
2,473,-528,-558,-30,0
2,475,-533,-563,-30,0
2,477,-537,-568,-25,0
2,479,-542,-573,-25,0
2,481,-547,-578,-25,0
2,483,-552,-583,-25,0
2,485,-557,-588,-25,0
2,487,-562,-592,-23,0
2,489,-567,-597,-23,0
2,491,-572,-602,-23,0
2,493,-577,-607,-23,0
2,495,-582,-612,-23,0
2,497,-587,-618,-23,0
2,499,-592,-623,-21,0
2,501,-598,-628,-21,0
2,502,-602,-633,-21,0
2,504,-608,-638,-21,0
2,507,-613,-643,-21,0
2,510,-618,-648,-28,0
2,511,-623,-654,-28,0
2,513,-628,-659,-28,0
2,515,-633,-664,-28,0
2,517,-639,-669,-28,0
2,520,-644,-675,-26,0
2,521,-649,-680,-26,0
2,523,-654,-685,-26,0
2,525,-659,-691,-26,0
2,527,-665,-696,-26,0
2,530,-670,-701,-27,0
2,531,-675,-707,-27,0
2,533,-681,-712,-27,0
2,535,-686,-718,-27,0
2,537,-691,-723,-27,0
2,540,-697,-729,-27,0
2,541,-702,-734,-27,0
2,543,-707,-740,-27,0
2,545,-713,-745,-27,0
2,547,-718,-751,-27,0
2,551,-724,-756,-34,0
2,552,-729,-762,-34,0
2,554,-735,-768,-34,0
2,556,-741,-773,-34,0
2,558,-746,-779,-34,0
2,561,-752,-785,-29,0
2,562,-758,-791,-29,0
2,564,-763,-796,-29,0
2,566,-769,-802,-29,0
2,568,-775,-808,-29,0
2,570,-781,-814,-28,0
2,572,-786,-819,-28,0
2,574,-792,-825,-28,0
2,576,-798,-831,-28,0
2,578,-804,-837,-28,0
2,580,-810,-843,-30,0
2,582,-816,-849,-30,0
2,584,-822,-855,-30,0
2,586,-828,-861,-30,0
2,588,-834,-867,-30,0
2,590,-840,-873,-29,0
2,593,-846,-879,-29,0
2,595,-852,-885,-29,0
2,597,-858,-891,-29,0
2,599,-864,-897,-29,0
2,601,-870,-903,-36,0
2,603,-877,-909,-36,0
2,605,-883,-916,-36,0
2,607,-889,-922,-36,0
2,609,-895,-928,-36,0
2,611,-901,-934,-30,0
2,613,-908,-940,-30,0
2,615,-914,-947,-30,0
2,617,-920,-953,-30,0
2,619,-926,-959,-30,0
2,621,-933,-966,-29,0
2,623,-939,-972,-29,0
2,625,-946,-978,-29,0
2,627,-952,-985,-29,0
2,629,-959,-991,-29,0
2,631,-965,-998,-30,0
2,633,-971,-1004,-30,0
2,636,-978,-1011,-30,0
2,638,-985,-1018,-30,0
2,640,-992,-1024,-30,0
2,643,-998,-1031,-36,0
2,644,-1005,-1038,-36,0
2,647,-1013,-1045,-36,0
2,649,-1020,-1052,-36,0
2,651,-1027,-1059,-36,0
2,653,-1034,-1067,-32,0
2,655,-1041,-1074,-32,0
2,657,-1048,-1081,-32,0
2,659,-1056,-1088,-32,0
2,662,-1063,-1096,-32,0
2,664,-1070,-1103,-33,0
2,666,-1078,-1110,-33,0
2,668,-1085,-1118,-33,0
2,670,-1092,-1125,-33,0
2,672,-1100,-1133,-33,0
2,675,-1107,-1140,-33,0
2,678,-1115,-1148,-33,0
2,680,-1122,-1155,-33,0
2,682,-1130,-1163,-33,0
2,684,-1137,-1170,-33,0
2,687,-1145,-1178,-33,0
