2,0,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,17,0,0,0,0
2,18,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,22,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,29,0,-2,-1,0
2,30,0,-2,-1,0
2,32,0,-2,-1,0
2,33,0,-2,-2,0
2,34,0,-2,-2,0
2,37,0,-3,-2,0
2,38,0,-3,-2,0
2,40,0,-3,-2,0
2,41,0,-4,-2,0
2,42,0,-4,-2,0
2,44,0,-4,-4,0
2,45,0,-4,-4,0
2,47,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-4,0
2,52,0,-6,-4,0
2,54,0,-7,-7,0
2,55,0,-7,-7,0
2,57,0,-7,-7,0
2,58,0,-8,-7,0
2,59,0,-8,-7,0
2,61,0,-9,-7,0
2,62,0,-9,-7,0
2,64,0,-10,-10,0
2,65,0,-10,-10,0
2,67,0,-11,-10,0
2,68,0,-11,-10,0
2,70,0,-12,-10,0
2,71,0,-12,-10,0
2,73,0,-13,-10,0
2,75,-1,-13,-11,0
2,76,-1,-14,-11,0
2,78,-1,-15,-11,0
2,81,-1,-15,-11,0
2,82,-1,-16,-11,0
2,84,-1,-17,-11,0
2,86,-1,-18,-19,0
2,87,-2,-18,-19,0
2,89,-2,-19,-19,0
2,91,-2,-20,-19,0
2,92,-3,-21,-19,0
2,94,-3,-21,-19,0
2,96,-4,-22,-14,0
2,97,-4,-23,-14,0
2,99,-5,-24,-14,0
2,101,-5,-25,-14,0
2,102,-6,-26,-14,0
2,104,-7,-26,-14,0
2,106,-7,-27,-17,0
2,108,-8,-28,-17,0
2,109,-9,-29,-17,0
2,111,-10,-30,-17,0
2,113,-11,-31,-17,0
2,115,-11,-32,-17,0
2,117,-12,-34,-16,0
2,118,-13,-35,-16,0
2,120,-15,-36,-16,0
2,123,-16,-37,-16,0
2,125,-17,-38,-16,0
2,127,-18,-39,-15,0
2,128,-19,-40,-15,0
2,130,-21,-42,-15,0
2,132,-22,-43,-15,0
2,134,-23,-44,-15,0
2,136,-25,-45,-15,0
2,138,-26,-47,-12,0
2,139,-28,-48,-12,0
2,141,-29,-49,-12,0
2,143,-30,-50,-12,0
2,145,-32,-52,-12,0
2,147,-34,-53,-12,0
2,149,-35,-55,-9,0
2,150,-36,-56,-9,0
2,152,-38,-57,-9,0
2,154,-39,-59,-9,0
2,155,-41,-60,-9,0
2,157,-42,-61,-9,0
2,159,-44,-63,-10,0
2,161,-45,-64,-10,0
2,163,-47,-66,-10,0
2,165,-48,-67,-10,0
2,167,-50,-69,-10,0
2,169,-51,-70,-13,0
2,171,-53,-72,-13,0
2,173,-54,-74,-13,0
2,175,-56,-75,-13,0
2,176,-57,-77,-13,0
2,178,-59,-79,-13,0
2,180,-60,-80,-13,0
2,182,-62,-82,-13,0
2,184,-64,-84,-13,0
2,186,-65,-85,-13,0
2,187,-67,-87,-13,0
2,189,-69,-89,-13,0
2,191,-70,-91,-13,0
2,193,-72,-92,-13,0
2,195,-74,-94,-13,0
2,197,-75,-96,-13,0
2,198,-77,-98,-13,0
2,200,-79,-100,-13,0
2,202,-81,-102,-12,0
2,204,-82,-104,-12,0
2,206,-84,-106,-12,0
2,209,-86,-108,-12,0
2,211,-88,-110,-12,0
2,213,-90,-112,-18,0
2,215,-92,-114,-18,0
2,216,-94,-116,-18,0
2,218,-96,-118,-18,0
2,220,-98,-120,-18,0
2,222,-100,-122,-18,0
2,224,-102,-125,-14,0
2,226,-105,-127,-14,0
2,228,-107,-129,-14,0
2,230,-109,-132,-14,0
2,232,-111,-134,-14,0
2,234,-113,-136,-15,0
2,236,-116,-139,-15,0
2,238,-118,-141,-15,0
2,240,-120,-144,-15,0
2,242,-123,-146,-15,0
2,244,-125,-149,-15,0
2,246,-128,-151,-15,0
2,248,-130,-154,-15,0
2,251,-132,-156,-15,0
2,253,-135,-159,-15,0
2,255,-137,-161,-18,0
2,257,-140,-164,-18,0
2,259,-142,-167,-18,0
2,261,-145,-169,-18,0
2,263,-147,-172,-18,0
2,265,-150,-175,-16,0
2,267,-152,-177,-16,0
2,269,-155,-180,-16,0
2,271,-158,-183,-16,0
2,273,-161,-186,-16,0
2,275,-163,-188,-17,0
2,277,-166,-191,-17,0
2,279,-169,-194,-17,0
2,281,-172,-197,-17,0
2,283,-174,-200,-17,0
2,285,-177,-203,-17,0
2,287,-180,-205,-17,0
2,289,-183,-208,-17,0
2,291,-186,-211,-17,0
2,294,-189,-214,-17,0
2,296,-192,-217,-18,0
2,298,-195,-220,-18,0
2,300,-197,-223,-18,0
2,302,-200,-225,-18,0
2,304,-203,-228,-18,0
2,306,-206,-231,-18,0
2,308,-210,-234,-18,0
2,310,-213,-237,-18,0
2,312,-216,-240,-18,0
2,314,-219,-243,-18,0
2,316,-222,-245,-13,0
2,318,-225,-248,-13,0
2,320,-228,-251,-13,0
2,322,-232,-254,-13,0
2,324,-235,-257,-13,0
2,326,-238,-260,-13,0
2,328,-241,-263,-13,0
2,330,-244,-265,-13,0
2,332,-247,-268,-13,0
2,334,-251,-271,-13,0
2,337,-254,-274,-15,0
2,339,-257,-277,-15,0
2,341,-260,-280,-15,0
2,343,-263,-283,-15,0
2,345,-266,-285,-15,0
2,347,-269,-288,-14,0
2,349,-273,-291,-14,0
2,351,-276,-294,-14,0
2,353,-279,-297,-14,0
2,355,-282,-300,-14,0
2,357,-286,-302,-7,0
2,359,-289,-305,-7,0
2,361,-292,-308,-7,0
2,362,-295,-311,-7,0
2,364,-298,-313,-7,0
2,366,-301,-316,-7,0
2,368,-304,-319,-8,0
2,370,-307,-322,-8,0
2,372,-310,-324,-8,0
2,374,-313,-327,-8,0
2,376,-316,-330,-8,0
2,379,-319,-333,-13,0
2,381,-321,-335,-13,0
2,383,-324,-338,-13,0
2,385,-328,-341,-13,0
2,387,-331,-344,-13,0
2,389,-333,-347,-13,0
2,391,-337,-350,-13,0
2,393,-340,-353,-13,0
2,395,-343,-355,-13,0
2,397,-346,-358,-13,0
2,399,-349,-361,-8,0
2,401,-352,-364,-8,0
2,402,-355,-367,-8,0
2,404,-358,-369,-8,0
2,406,-361,-372,-8,0
2,408,-363,-375,-8,0
2,410,-366,-378,-9,0
2,412,-369,-380,-9,0
2,414,-372,-383,-9,0
2,416,-375,-386,-9,0
2,418,-377,-389,-9,0
2,421,-380,-391,-14,0
2,423,-383,-394,-14,0
2,425,-386,-397,-14,0
2,427,-389,-400,-14,0
2,429,-392,-403,-14,0
2,431,-395,-406,-10,0
2,433,-397,-408,-10,0
2,435,-400,-411,-10,0
2,437,-403,-414,-10,0
2,439,-406,-417,-10,0
2,441,-409,-420,-12,0
2,443,-412,-423,-12,0
2,445,-415,-426,-12,0
2,447,-418,-428,-12,0
2,449,-421,-431,-12,0
2,451,-424,-434,-12,0
2,453,-426,-437,-10,0
2,455,-429,-440,-10,0
2,457,-432,-443,-10,0
2,459,-435,-446,-10,0
2,460,-438,-448,-10,0
2,464,-441,-451,-10,0
2,465,-444,-454,-10,0
2,467,-447,-457,-10,0
2,469,-449,-460,-10,0
2,471,-452,-463,-10,0
2,474,-455,-466,-16,0
2,475,-458,-468,-16,0
2,477,-461,-471,-16,0
2,479,-463,-474,-16,0
2,481,-466,-477,-16,0
2,484,-469,-480,-14,0
2,485,-472,-483,-14,0
2,487,-475,-486,-14,0
2,489,-478,-488,-14,0
2,491,-481,-491,-14,0
2,494,-484,-494,-12,0
2,495,-487,-497,-12,0
2,497,-490,-500,-12,0
2,499,-493,-503,-12,0
2,501,-496,-506,-12,0
2,504,-499,-508,-11,0
2,506,-502,-511,-11,0
2,508,-504,-514,-11,0
2,510,-507,-517,-11,0
2,512,-510,-520,-11,0
2,515,-513,-523,-17,0
2,516,-516,-526,-17,0
2,518,-519,-528,-17,0
2,520,-522,-531,-17,0
2,522,-525,-534,-17,0
2,525,-528,-537,-12,0
2,526,-531,-540,-12,0
2,528,-534,-543,-12,0
2,530,-537,-546,-12,0
2,532,-540,-548,-12,0
2,534,-543,-551,-11,0
2,536,-546,-554,-11,0
2,538,-549,-557,-11,0
2,540,-552,-560,-11,0
2,542,-555,-563,-11,0
2,544,-558,-565,-10,0
2,546,-561,-568,-10,0
2,549,-564,-571,-10,0
2,551,-567,-574,-10,0
2,553,-570,-577,-10,0
2,555,-573,-580,-13,0
2,557,-576,-583,-13,0
2,559,-578,-585,-13,0
2,561,-581,-588,-13,0
2,563,-584,-591,-13,0
2,565,-587,-594,-13,0
2,567,-590,-597,-13,0
2,569,-593,-600,-13,0
2,571,-596,-603,-13,0
2,573,-599,-605,-13,0
2,575,-602,-608,-10,0
2,577,-605,-611,-10,0
2,579,-608,-614,-10,0
2,581,-611,-617,-10,0
2,583,-614,-620,-10,0
2,585,-617,-623,-11,0
2,587,-620,-625,-11,0
2,589,-623,-628,-11,0
2,592,-626,-631,-11,0
2,594,-628,-634,-11,0
2,596,-631,-637,-15,0
2,598,-634,-640,-15,0
2,600,-637,-643,-15,0
2,602,-640,-645,-15,0
2,604,-643,-648,-15,0
2,606,-646,-651,-10,0
2,608,-649,-654,-10,0
2,610,-652,-657,-10,0
2,612,-654,-660,-10,0
2,614,-657,-663,-10,0
2,616,-660,-665,-12,0
2,618,-663,-668,-12,0
2,620,-666,-671,-12,0
2,622,-669,-674,-12,0
2,624,-672,-677,-12,0
2,626,-675,-680,-10,0
2,628,-678,-683,-10,0
2,630,-681,-685,-10,0
2,632,-683,-688,-10,0
2,635,-686,-691,-10,0
2,637,-689,-694,-15,0
2,639,-692,-697,-15,0
2,641,-695,-700,-15,0
2,643,-698,-703,-15,0
2,645,-700,-705,-15,0
2,647,-703,-708,-13,0
2,649,-706,-711,-13,0
2,651,-709,-714,-13,0
2,653,-712,-717,-13,0
2,655,-715,-720,-13,0
2,657,-718,-723,-11,0
2,659,-721,-725,-11,0
2,661,-723,-728,-11,0
2,663,-726,-731,-11,0
2,665,-729,-734,-11,0
2,667,-732,-737,-13,0
2,669,-735,-740,-13,0
2,671,-738,-743,-13,0
2,673,-741,-745,-13,0
2,675,-744,-748,-13,0
2,678,-747,-751,-13,0
2,680,-749,-754,-13,0
2,682,-752,-757,-13,0
2,684,-755,-760,-13,0
2,686,-758,-763,-13,0
2,688,-761,-765,-13,0
