2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,11,0,0,0,0
2,12,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,-1,0
2,21,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,28,0,-2,-1,0
2,30,0,-2,-2,0
2,31,0,-2,-2,0
2,33,0,-2,-2,0
2,34,0,-3,-2,0
2,35,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,43,0,-4,-4,0
2,45,0,-5,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-4,0
2,52,0,-6,-6,0
2,53,0,-7,-6,0
2,55,0,-7,-6,0
2,56,0,-7,-6,0
2,58,0,-8,-6,0
2,59,0,-8,-6,0
2,60,0,-9,-6,0
2,62,0,-9,-9,0
2,63,0,-10,-9,0
2,65,0,-10,-9,0
2,66,0,-11,-9,0
2,68,0,-11,-9,0
2,69,0,-12,-9,0
2,71,0,-12,-9,0
2,72,-1,-13,-11,0
2,74,-1,-13,-11,0
2,76,-1,-14,-11,0
2,77,-1,-15,-11,0
2,80,-1,-15,-11,0
2,81,-1,-16,-11,0
2,83,-2,-17,-15,0
2,85,-2,-17,-15,0
2,86,-2,-18,-15,0
2,88,-2,-19,-15,0
2,90,-3,-20,-15,0
2,91,-3,-20,-15,0
2,93,-3,-21,-18,0
2,95,-4,-22,-18,0
2,96,-4,-23,-18,0
2,98,-5,-24,-18,0
2,100,-6,-25,-18,0
2,102,-6,-25,-18,0
2,103,-7,-26,-14,0
2,105,-8,-27,-14,0
2,107,-9,-28,-14,0
2,108,-10,-29,-14,0
2,110,-10,-30,-14,0
2,112,-11,-31,-14,0
2,114,-12,-32,-15,0
2,116,-13,-33,-15,0
2,118,-14,-34,-15,0
2,119,-16,-36,-15,0
2,122,-17,-37,-15,0
2,124,-18,-38,-13,0
2,126,-19,-39,-13,0
2,128,-20,-40,-13,0
2,130,-21,-41,-13,0
2,131,-22,-43,-13,0
2,133,-24,-44,-13,0
2,135,-25,-45,-13,0
2,137,-26,-46,-13,0
2,139,-27,-48,-13,0
2,141,-29,-49,-13,0
2,142,-30,-50,-13,0
2,144,-31,-52,-13,0
2,146,-33,-53,-12,0
2,148,-34,-54,-12,0
2,150,-35,-56,-12,0
2,151,-37,-57,-12,0
2,153,-38,-59,-12,0
2,155,-39,-60,-12,0
2,157,-41,-62,-14,0
2,159,-42,-63,-14,0
2,161,-43,-65,-14,0
2,162,-45,-66,-14,0
2,165,-46,-68,-14,0
2,167,-48,-69,-15,0
2,169,-49,-71,-15,0
2,171,-51,-72,-15,0
2,173,-52,-74,-15,0
2,174,-54,-76,-15,0
2,176,-55,-77,-15,0
2,178,-57,-79,-15,0
2,180,-58,-80,-15,0
2,182,-60,-82,-15,0
2,184,-62,-84,-15,0
2,185,-63,-86,-15,0
2,187,-65,-87,-15,0
2,189,-67,-89,-14,0
2,191,-69,-91,-14,0
2,193,-70,-93,-14,0
2,194,-72,-95,-14,0
2,196,-74,-96,-14,0
2,198,-76,-98,-14,0
2,200,-78,-100,-13,0
2,202,-79,-102,-13,0
2,204,-81,-104,-13,0
2,206,-83,-106,-13,0
2,209,-85,-108,-13,0
2,211,-87,-110,-17,0
2,212,-89,-112,-17,0
2,214,-91,-114,-17,0
2,216,-93,-116,-17,0
2,218,-95,-118,-17,0
2,220,-97,-121,-17,0
2,222,-99,-123,-17,0
2,224,-101,-125,-17,0
2,226,-103,-127,-17,0
2,228,-105,-130,-17,0
2,230,-107,-132,-19,0
2,232,-110,-134,-19,0
2,234,-112,-137,-19,0
2,236,-114,-139,-19,0
2,238,-117,-141,-19,0
2,240,-119,-144,-16,0
2,242,-121,-146,-16,0
2,244,-124,-149,-16,0
2,246,-126,-151,-16,0
2,248,-129,-154,-16,0
2,251,-131,-156,-19,0
2,253,-134,-159,-19,0
2,255,-137,-162,-19,0
2,257,-139,-164,-19,0
2,259,-142,-167,-19,0
2,261,-144,-169,-16,0
2,263,-147,-172,-16,0
2,265,-150,-175,-16,0
2,267,-153,-178,-16,0
2,269,-155,-180,-16,0
2,271,-158,-183,-15,0
2,273,-161,-186,-15,0
2,275,-163,-189,-15,0
2,277,-166,-191,-15,0
2,279,-169,-194,-15,0
2,281,-172,-197,-16,0
2,283,-174,-200,-16,0
2,285,-177,-203,-16,0
2,287,-180,-206,-16,0
2,289,-183,-209,-16,0
2,291,-185,-212,-21,0
2,294,-188,-215,-21,0
2,296,-191,-218,-21,0
2,298,-194,-221,-21,0
2,300,-197,-224,-21,0
2,302,-200,-227,-21,0
2,304,-203,-230,-21,0
2,306,-206,-233,-21,0
2,308,-209,-236,-21,0
2,310,-212,-239,-21,0
2,312,-215,-242,-21,0
2,314,-219,-246,-15,0
2,316,-222,-249,-15,0
2,318,-225,-252,-15,0
2,319,-228,-255,-15,0
2,322,-231,-259,-15,0
2,324,-234,-262,-22,0
2,325,-238,-265,-22,0
2,327,-241,-269,-22,0
2,329,-244,-272,-22,0
2,331,-247,-275,-22,0
2,334,-251,-279,-19,0
2,336,-254,-282,-19,0
2,338,-258,-286,-19,0
2,340,-261,-289,-19,0
2,342,-264,-293,-19,0
2,345,-268,-296,-23,0
2,346,-271,-300,-23,0
2,348,-275,-303,-23,0
2,350,-278,-307,-23,0
2,352,-282,-310,-23,0
2,355,-285,-314,-22,0
2,356,-289,-317,-22,0
2,358,-292,-321,-22,0
2,360,-296,-325,-22,0
2,362,-300,-328,-22,0
2,365,-303,-332,-21,0
2,366,-307,-336,-21,0
2,368,-311,-340,-21,0
2,370,-315,-343,-21,0
2,372,-318,-347,-21,0
2,375,-322,-351,-21,0
2,376,-326,-355,-21,0
2,379,-330,-358,-21,0
2,381,-334,-362,-21,0
2,383,-338,-366,-21,0
2,386,-342,-370,-22,0
2,387,-346,-374,-22,0
2,389,-349,-377,-22,0
2,391,-353,-381,-22,0
2,393,-357,-385,-22,0
2,396,-361,-389,-22,0
2,397,-365,-392,-22,0
2,399,-369,-396,-22,0
2,401,-373,-400,-22,0
2,403,-377,-404,-22,0
2,406,-382,-407,-16,0
2,407,-386,-411,-16,0
2,409,-390,-415,-16,0
2,411,-394,-419,-16,0
2,413,-398,-423,-16,0
2,415,-402,-426,-18,0
2,417,-406,-430,-18,0
2,419,-410,-434,-18,0
2,422,-414,-438,-18,0
2,424,-418,-441,-18,0
2,426,-422,-445,-21,0
2,428,-426,-449,-21,0
2,430,-430,-453,-21,0
2,432,-435,-456,-21,0
2,434,-439,-460,-21,0
2,436,-443,-464,-15,0
2,438,-447,-468,-15,0
2,440,-451,-471,-15,0
2,442,-456,-475,-15,0
2,444,-460,-479,-15,0
2,446,-464,-483,-13,0
2,448,-468,-487,-13,0
2,450,-472,-490,-13,0
2,452,-476,-494,-13,0
2,454,-480,-498,-13,0
2,456,-484,-502,-15,0
2,458,-488,-505,-15,0
2,460,-492,-509,-15,0
2,462,-496,-513,-15,0
2,465,-500,-517,-15,0
2,467,-504,-520,-18,0
2,469,-508,-524,-18,0
2,471,-512,-528,-18,0
2,473,-517,-532,-18,0
2,475,-521,-535,-18,0
2,477,-525,-539,-10,0
2,479,-529,-543,-10,0
2,481,-533,-547,-10,0
2,483,-537,-551,-10,0
2,485,-540,-554,-10,0
2,487,-544,-558,-15,0
2,489,-548,-562,-15,0
2,491,-552,-566,-15,0
2,493,-556,-569,-15,0
2,495,-560,-573,-15,0
2,497,-564,-577,-13,0
2,499,-567,-581,-13,0
2,501,-571,-584,-13,0
2,503,-575,-588,-13,0
2,506,-579,-592,-13,0
2,508,-583,-596,-19,0
2,510,-587,-600,-19,0
2,512,-591,-603,-19,0
2,514,-594,-607,-19,0
2,516,-598,-611,-19,0
2,518,-602,-615,-16,0
2,520,-606,-618,-16,0
2,522,-610,-622,-16,0
2,524,-613,-626,-16,0
2,526,-617,-630,-16,0
2,528,-621,-633,-15,0
2,530,-625,-637,-15,0
2,532,-629,-641,-15,0
2,534,-633,-645,-15,0
2,536,-636,-648,-15,0
2,538,-640,-652,-16,0
2,540,-644,-656,-16,0
2,542,-648,-660,-16,0
2,544,-652,-664,-16,0
2,546,-656,-667,-16,0
2,549,-659,-671,-20,0
2,551,-663,-675,-20,0
2,553,-667,-679,-20,0
2,555,-671,-682,-20,0
2,557,-674,-686,-20,0
2,559,-678,-690,-17,0
2,561,-682,-694,-17,0
2,563,-686,-697,-17,0
2,565,-690,-701,-17,0
2,567,-694,-705,-17,0
2,569,-697,-709,-17,0
2,571,-701,-712,-17,0
2,573,-705,-716,-17,0
2,575,-709,-720,-17,0
2,577,-713,-724,-17,0
2,579,-717,-728,-15,0
2,581,-721,-731,-15,0
2,583,-725,-735,-15,0
2,585,-728,-739,-15,0
2,587,-732,-743,-15,0
2,589,-736,-746,-16,0
2,592,-740,-750,-16,0
2,594,-744,-754,-16,0
2,596,-747,-758,-16,0
2,598,-751,-761,-16,0
2,600,-755,-765,-16,0
2,602,-759,-769,-16,0
2,604,-762,-773,-16,0
2,606,-766,-777,-16,0
2,607,-770,-780,-16,0
2,610,-774,-784,-17,0
2,611,-778,-788,-17,0
2,613,-782,-792,-17,0
2,615,-786,-795,-17,0
2,617,-789,-799,-17,0
2,620,-793,-803,-17,0
2,621,-797,-807,-17,0
2,623,-801,-810,-17,0
2,625,-804,-814,-17,0
2,627,-808,-818,-17,0
2,630,-812,-822,-18,0
2,631,-816,-825,-18,0
2,634,-819,-829,-18,0
2,636,-823,-833,-18,0
2,638,-827,-837,-18,0
2,641,-831,-841,-21,0
2,642,-835,-844,-21,0
2,644,-839,-848,-21,0
2,646,-843,-852,-21,0
2,648,-847,-856,-21,0
2,651,-850,-859,-17,0
2,652,-854,-863,-17,0
2,654,-858,-867,-17,0
2,656,-862,-871,-17,0
2,658,-866,-874,-17,0
2,661,-870,-878,-15,0
2,662,-874,-882,-15,0
2,664,-878,-886,-15,0
2,666,-882,-889,-15,0
2,668,-886,-893,-15,0
2,670,-889,-897,-17,0
2,672,-893,-901,-17,0
2,674,-897,-905,-17,0
2,677,-901,-908,-17,0
2,679,-905,-912,-17,0
2,681,-909,-916,-18,0
2,683,-913,-920,-18,0
2,685,-917,-923,-18,0
2,687,-921,-927,-18,0
2,689,-925,-931,-18,0
