2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,18,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,22,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,28,0,-2,-1,0
2,30,0,-2,-1,0
2,31,0,-2,-2,0
2,33,0,-2,-2,0
2,34,0,-3,-2,0
2,37,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,44,0,-4,-4,0
2,45,0,-5,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-6,0
2,52,0,-6,-6,0
2,53,0,-7,-6,0
2,55,0,-7,-6,0
2,56,0,-7,-6,0
2,58,0,-8,-6,0
2,59,0,-8,-6,0
2,60,0,-9,-6,0
2,62,0,-9,-9,0
2,63,0,-10,-9,0
2,65,0,-10,-9,0
2,66,0,-11,-9,0
2,68,-1,-11,-9,0
2,69,-1,-12,-9,0
2,71,-1,-12,-9,0
2,73,-1,-13,-11,0
2,74,-1,-13,-11,0
2,76,-1,-14,-11,0
2,78,-2,-15,-11,0
2,80,-2,-15,-11,0
2,82,-2,-16,-13,0
2,84,-2,-17,-13,0
2,85,-3,-18,-13,0
2,87,-3,-18,-13,0
2,88,-3,-19,-13,0
2,90,-4,-20,-13,0
2,92,-4,-21,-15,0
2,93,-5,-21,-15,0
2,95,-5,-22,-15,0
2,97,-6,-23,-15,0
2,98,-6,-24,-15,0
2,100,-7,-25,-15,0
2,102,-8,-25,-12,0
2,104,-8,-26,-12,0
2,105,-9,-27,-12,0
2,107,-10,-28,-12,0
2,109,-10,-29,-12,0
2,111,-11,-30,-12,0
2,113,-12,-31,-15,0
2,114,-13,-32,-15,0
2,116,-14,-34,-15,0
2,118,-15,-35,-15,0
2,120,-16,-36,-15,0
2,123,-17,-37,-14,0
2,124,-18,-38,-14,0
2,126,-19,-39,-14,0
2,128,-20,-40,-14,0
2,130,-21,-42,-14,0
2,132,-22,-43,-14,0
2,134,-23,-44,-15,0
2,135,-25,-45,-15,0
2,137,-26,-47,-15,0
2,139,-27,-48,-15,0
2,141,-28,-49,-15,0
2,143,-30,-51,-15,0
2,145,-31,-52,-13,0
2,146,-32,-53,-13,0
2,148,-34,-55,-13,0
2,150,-35,-56,-13,0
2,152,-37,-57,-13,0
2,154,-38,-59,-13,0
2,156,-39,-60,-14,0
2,157,-41,-62,-14,0
2,159,-42,-63,-14,0
2,161,-44,-65,-14,0
2,163,-45,-66,-14,0
2,166,-46,-68,-16,0
2,167,-48,-69,-16,0
2,169,-49,-71,-16,0
2,171,-51,-73,-16,0
2,173,-53,-74,-16,0
2,175,-54,-76,-16,0
2,177,-56,-77,-12,0
2,178,-57,-79,-12,0
2,180,-59,-81,-12,0
2,182,-61,-82,-12,0
2,184,-62,-84,-12,0
2,186,-64,-86,-12,0
2,188,-66,-88,-14,0
2,189,-67,-89,-14,0
2,191,-69,-91,-14,0
2,193,-71,-93,-14,0
2,195,-72,-95,-14,0
2,197,-74,-97,-14,0
2,199,-76,-98,-13,0
2,200,-77,-100,-13,0
2,202,-79,-102,-13,0
2,204,-81,-104,-13,0
2,206,-83,-106,-13,0
2,209,-85,-108,-19,0
2,211,-87,-110,-19,0
2,213,-89,-112,-19,0
2,215,-90,-115,-19,0
2,217,-93,-117,-19,0
2,219,-95,-119,-17,0
2,220,-97,-121,-17,0
2,222,-99,-123,-17,0
2,224,-101,-125,-17,0
2,226,-103,-128,-17,0
2,228,-105,-130,-17,0
2,230,-108,-132,-14,0
2,232,-110,-135,-14,0
2,234,-112,-137,-14,0
2,236,-114,-139,-14,0
2,238,-117,-142,-14,0
2,240,-119,-144,-18,0
2,242,-122,-147,-18,0
2,244,-124,-149,-18,0
2,246,-126,-152,-18,0
2,248,-129,-154,-18,0
2,251,-131,-157,-20,0
2,253,-133,-159,-20,0
2,255,-136,-162,-20,0
2,257,-138,-165,-20,0
2,259,-141,-167,-20,0
2,261,-144,-170,-17,0
2,263,-146,-172,-17,0
2,265,-149,-175,-17,0
2,267,-152,-178,-17,0
2,269,-154,-181,-17,0
2,271,-157,-183,-18,0
2,273,-160,-186,-18,0
2,275,-163,-189,-18,0
2,277,-166,-192,-18,0
2,279,-169,-195,-18,0
2,281,-171,-197,-17,0
2,283,-174,-200,-17,0
2,285,-177,-203,-17,0
2,287,-180,-206,-17,0
2,289,-183,-209,-17,0
2,291,-186,-212,-16,0
2,294,-189,-215,-16,0
2,296,-192,-218,-16,0
2,298,-195,-221,-16,0
2,300,-198,-224,-16,0
2,302,-201,-227,-20,0
2,304,-204,-230,-20,0
2,306,-207,-233,-20,0
2,308,-210,-237,-20,0
2,310,-213,-240,-20,0
2,312,-216,-243,-19,0
2,314,-219,-246,-19,0
2,316,-222,-249,-19,0
2,318,-226,-253,-19,0
2,320,-229,-256,-19,0
2,322,-232,-259,-19,0
2,324,-235,-262,-19,0
2,326,-239,-266,-19,0
2,328,-242,-269,-19,0
2,330,-245,-272,-19,0
2,332,-249,-276,-18,0
2,334,-252,-279,-18,0
2,337,-255,-283,-18,0
2,339,-259,-286,-18,0
2,341,-262,-289,-18,0
2,343,-265,-293,-25,0
2,345,-269,-296,-25,0
2,347,-272,-300,-25,0
2,349,-276,-304,-25,0
2,351,-279,-307,-25,0
2,353,-283,-311,-19,0
2,355,-286,-314,-19,0
2,357,-290,-318,-19,0
2,359,-294,-322,-19,0
2,361,-298,-325,-19,0
2,363,-301,-329,-20,0
2,365,-305,-333,-20,0
2,367,-309,-336,-20,0
2,369,-312,-340,-20,0
2,371,-316,-344,-20,0
2,373,-320,-348,-19,0
2,375,-323,-352,-19,0
2,378,-327,-355,-19,0
2,380,-331,-359,-19,0
2,382,-335,-363,-19,0
2,384,-339,-367,-24,0
2,386,-342,-371,-24,0
2,388,-346,-375,-24,0
2,390,-350,-379,-24,0
2,392,-354,-383,-24,0
2,394,-358,-387,-23,0
2,396,-362,-391,-23,0
2,398,-366,-395,-23,0
2,400,-370,-399,-23,0
2,402,-374,-403,-23,0
2,404,-379,-407,-19,0
2,406,-383,-411,-19,0
2,408,-387,-415,-19,0
2,410,-391,-420,-19,0
2,412,-395,-424,-19,0
2,414,-399,-428,-23,0
2,416,-403,-432,-23,0
2,418,-407,-436,-23,0
2,421,-412,-441,-23,0
2,423,-416,-445,-23,0
2,425,-420,-449,-22,0
2,427,-424,-454,-22,0
2,429,-428,-458,-22,0
2,430,-433,-462,-22,0
2,432,-437,-467,-22,0
2,435,-441,-471,-24,0
2,436,-446,-476,-24,0
2,438,-450,-480,-24,0
2,440,-454,-485,-24,0
2,442,-459,-489,-24,0
2,445,-463,-494,-24,0
2,446,-468,-498,-24,0
2,448,-472,-503,-24,0
2,450,-477,-507,-24,0
2,452,-481,-512,-24,0
2,455,-486,-517,-24,0
2,456,-490,-521,-24,0
2,458,-495,-526,-24,0
2,460,-500,-531,-24,0
2,462,-504,-535,-24,0
2,466,-509,-540,-29,0
2,467,-514,-545,-29,0
2,469,-518,-550,-29,0
2,471,-523,-554,-29,0
2,473,-528,-559,-29,0
2,476,-533,-564,-24,0
2,477,-537,-569,-24,0
2,479,-542,-574,-24,0
2,481,-547,-579,-24,0
2,483,-552,-584,-24,0
2,486,-557,-589,-27,0
2,487,-562,-594,-27,0
2,489,-567,-598,-27,0
2,491,-572,-603,-27,0
2,493,-577,-609,-27,0
2,495,-582,-614,-26,0
2,497,-587,-619,-26,0
2,499,-592,-624,-26,0
2,501,-597,-629,-26,0
2,503,-602,-634,-26,0
2,506,-608,-639,-29,0
2,508,-613,-644,-29,0
2,510,-618,-649,-29,0
2,512,-624,-655,-29,0
2,514,-629,-660,-29,0
2,516,-634,-665,-25,0
2,518,-639,-670,-25,0
2,520,-645,-676,-25,0
2,522,-650,-681,-25,0
2,524,-655,-686,-25,0
2,526,-661,-692,-25,0
2,528,-666,-697,-25,0
2,530,-672,-703,-25,0
2,532,-677,-708,-25,0
2,534,-683,-713,-25,0
2,536,-688,-719,-26,0
2,538,-694,-724,-26,0
2,540,-699,-730,-26,0
2,542,-704,-735,-26,0
2,544,-710,-741,-26,0
2,546,-715,-746,-27,0
2,549,-721,-752,-27,0
2,551,-726,-758,-27,0
2,553,-732,-763,-27,0
2,555,-738,-769,-27,0
2,557,-743,-775,-33,0
2,559,-749,-780,-33,0
2,561,-755,-786,-33,0
2,563,-760,-792,-33,0
2,565,-766,-797,-33,0
2,567,-772,-803,-26,0
2,569,-778,-809,-26,0
2,571,-783,-815,-26,0
2,573,-789,-821,-26,0
2,575,-795,-827,-26,0
2,577,-801,-832,-27,0
2,579,-807,-838,-27,0
2,581,-813,-844,-27,0
2,583,-819,-850,-27,0
2,585,-825,-856,-27,0
2,587,-830,-862,-29,0
2,589,-836,-868,-29,0
2,592,-842,-874,-29,0
2,594,-848,-880,-29,0
2,596,-854,-886,-29,0
2,598,-860,-892,-34,0
2,600,-866,-898,-34,0
2,602,-873,-905,-34,0
2,604,-879,-911,-34,0
2,606,-885,-917,-34,0
2,608,-891,-923,-28,0
2,610,-897,-929,-28,0
2,612,-903,-936,-28,0
2,614,-909,-942,-28,0
2,616,-916,-948,-28,0
2,618,-922,-954,-29,0
2,620,-928,-961,-29,0
2,622,-935,-967,-29,0
2,624,-941,-973,-29,0
2,626,-947,-980,-29,0
2,628,-954,-986,-29,0
2,630,-960,-993,-29,0
2,632,-966,-999,-29,0
2,635,-972,-1005,-29,0
2,637,-979,-1012,-29,0
2,639,-986,-1019,-37,0
2,641,-993,-1026,-37,0
2,643,-999,-1033,-37,0
2,645,-1006,-1039,-37,0
2,647,-1013,-1047,-37,0
2,650,-1020,-1054,-29,0
2,652,-1027,-1061,-29,0
2,654,-1034,-1068,-29,0
2,656,-1041,-1075,-29,0
2,658,-1049,-1083,-29,0
2,660,-1056,-1090,-33,0
2,662,-1063,-1097,-33,0
2,665,-1070,-1105,-33,0
2,667,-1078,-1112,-33,0
2,669,-1085,-1119,-33,0
2,671,-1092,-1127,-36,0
2,673,-1100,-1134,-36,0
2,675,-1107,-1142,-36,0
2,678,-1114,-1149,-36,0
2,681,-1122,-1157,-43,0
2,683,-1130,-1164,-43,0
2,685,-1137,-1172,-43,0
2,687,-1145,-1179,-43,0
