2,0,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,16,0,0,0,0
2,18,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,22,0,-1,-1,0
2,23,0,-1,-1,0
2,24,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,28,0,-2,-1,0
2,30,0,-2,-1,0
2,31,0,-2,-2,0
2,33,0,-2,-2,0
2,34,0,-3,-2,0
2,37,0,-3,-2,0
2,38,0,-3,-2,0
2,39,0,-3,-2,0
2,41,0,-4,-4,0
2,42,0,-4,-4,0
2,44,0,-4,-4,0
2,45,0,-5,-4,0
2,46,0,-5,-4,0
2,48,0,-5,-4,0
2,49,0,-6,-4,0
2,51,0,-6,-6,0
2,52,0,-6,-6,0
2,53,0,-7,-6,0
2,55,0,-7,-6,0
2,56,0,-7,-6,0
2,58,0,-8,-6,0
2,59,0,-8,-6,0
2,61,0,-9,-6,0
2,62,0,-9,-9,0
2,63,0,-10,-9,0
2,65,0,-10,-9,0
2,66,0,-11,-9,0
2,68,0,-11,-9,0
2,69,-1,-12,-9,0
2,71,-1,-12,-9,0
2,73,-1,-13,-11,0
2,74,-1,-13,-11,0
2,76,-1,-14,-11,0
2,77,-1,-15,-11,0
2,80,-1,-15,-11,0
2,82,-2,-16,-13,0
2,83,-2,-17,-13,0
2,85,-2,-17,-13,0
2,87,-2,-18,-13,0
2,88,-3,-19,-13,0
2,90,-3,-20,-13,0
2,92,-3,-20,-17,0
2,93,-3,-21,-17,0
2,95,-4,-22,-17,0
2,97,-4,-23,-17,0
2,98,-5,-24,-17,0
2,100,-6,-25,-17,0
2,102,-6,-25,-16,0
2,104,-7,-26,-16,0
2,105,-8,-27,-16,0
2,107,-8,-28,-16,0
2,109,-9,-29,-16,0
2,110,-10,-30,-16,0
2,113,-11,-31,-14,0
2,114,-12,-32,-14,0
2,116,-13,-33,-14,0
2,118,-14,-34,-14,0
2,120,-15,-36,-14,0
2,123,-16,-37,-16,0
2,124,-17,-38,-16,0
2,126,-18,-39,-16,0
2,128,-20,-40,-16,0
2,130,-21,-41,-16,0
2,132,-22,-43,-14,0
2,133,-23,-44,-14,0
2,135,-25,-45,-14,0
2,137,-26,-46,-14,0
2,139,-27,-48,-14,0
2,141,-29,-49,-14,0
2,143,-30,-50,-10,0
2,144,-31,-52,-10,0
2,146,-33,-53,-10,0
2,148,-34,-54,-10,0
2,150,-36,-56,-10,0
2,152,-37,-57,-13,0
2,153,-38,-59,-13,0
2,155,-40,-60,-13,0
2,157,-41,-62,-13,0
2,159,-43,-63,-13,0
2,161,-44,-65,-13,0
2,163,-45,-66,-14,0
2,165,-47,-68,-14,0
2,167,-48,-69,-14,0
2,169,-50,-71,-14,0
2,171,-51,-72,-14,0
2,173,-53,-74,-14,0
2,175,-55,-76,-14,0
2,176,-56,-77,-14,0
2,178,-58,-79,-14,0
2,180,-59,-81,-14,0
2,182,-61,-82,-14,0
2,184,-62,-84,-15,0
2,186,-64,-86,-15,0
2,187,-66,-87,-15,0
2,189,-67,-89,-15,0
2,191,-69,-91,-15,0
2,193,-71,-93,-15,0
2,195,-72,-95,-16,0
2,196,-74,-96,-16,0
2,198,-76,-98,-16,0
2,200,-78,-100,-16,0
2,202,-80,-102,-16,0
2,204,-82,-104,-16,0
2,206,-84,-106,-12,0
2,209,-85,-108,-12,0
2,211,-88,-110,-12,0
2,213,-89,-112,-12,0
2,215,-92,-114,-12,0
2,217,-94,-116,-15,0
2,218,-96,-118,-15,0
2,220,-97,-121,-15,0
2,222,-100,-123,-15,0
2,224,-102,-125,-15,0
2,226,-104,-127,-16,0
2,228,-106,-130,-16,0
2,230,-108,-132,-16,0
2,232,-110,-134,-16,0
2,234,-113,-137,-16,0
2,236,-115,-139,-16,0
2,238,-117,-142,-16,0
2,240,-119,-144,-16,0
2,242,-122,-146,-16,0
2,244,-124,-149,-16,0
2,246,-126,-151,-18,0
2,248,-128,-154,-18,0
2,251,-131,-157,-18,0
2,253,-133,-159,-18,0
2,255,-136,-162,-18,0
2,257,-138,-164,-21,0
2,259,-141,-167,-21,0
2,261,-143,-170,-21,0
2,263,-146,-172,-21,0
2,265,-149,-175,-21,0
2,267,-151,-178,-19,0
2,269,-154,-180,-19,0
2,271,-157,-183,-19,0
2,273,-160,-186,-19,0
2,275,-162,-189,-19,0
2,277,-165,-192,-18,0
2,279,-168,-194,-18,0
2,281,-171,-197,-18,0
2,283,-174,-200,-18,0
2,285,-177,-203,-18,0
2,287,-180,-206,-16,0
2,289,-183,-209,-16,0
2,291,-186,-212,-16,0
2,294,-189,-215,-16,0
2,296,-192,-218,-16,0
2,298,-195,-221,-20,0
2,300,-197,-224,-20,0
2,302,-200,-227,-20,0
2,304,-203,-230,-20,0
2,306,-206,-233,-20,0
2,308,-209,-236,-21,0
2,310,-213,-239,-21,0
2,312,-216,-243,-21,0
2,314,-219,-246,-21,0
2,316,-222,-249,-21,0
2,318,-226,-252,-15,0
2,320,-229,-256,-15,0
2,322,-232,-259,-15,0
2,324,-235,-262,-15,0
2,326,-239,-265,-15,0
2,328,-242,-269,-19,0
2,330,-245,-272,-19,0
2,332,-248,-275,-19,0
2,334,-252,-279,-19,0
2,337,-255,-282,-19,0
2,339,-258,-286,-24,0
2,341,-262,-289,-24,0
2,343,-265,-293,-24,0
2,345,-268,-296,-24,0
2,347,-272,-300,-24,0
2,349,-276,-303,-17,0
2,351,-279,-307,-17,0
2,353,-283,-310,-17,0
2,355,-286,-314,-17,0
2,357,-290,-318,-17,0
2,359,-294,-321,-19,0
2,361,-297,-325,-19,0
2,363,-301,-329,-19,0
2,365,-305,-332,-19,0
2,367,-308,-336,-19,0
2,369,-312,-340,-21,0
2,371,-315,-344,-21,0
2,373,-319,-347,-21,0
2,375,-323,-351,-21,0
2,378,-326,-355,-21,0
2,380,-330,-359,-26,0
2,382,-334,-363,-26,0
2,384,-338,-367,-26,0
2,386,-341,-371,-26,0
2,388,-345,-375,-26,0
2,390,-349,-379,-26,0
2,392,-353,-382,-18,0
2,394,-357,-386,-18,0
2,395,-362,-391,-18,0
2,397,-365,-395,-18,0
2,399,-370,-399,-18,0
2,402,-374,-403,-19,0
2,403,-378,-407,-19,0
2,405,-382,-411,-19,0
2,407,-386,-415,-19,0
2,409,-390,-419,-19,0
2,412,-394,-423,-23,0
2,413,-398,-428,-23,0
2,415,-402,-432,-23,0
2,417,-406,-436,-23,0
2,419,-410,-440,-23,0
2,423,-415,-445,-27,0
2,424,-419,-449,-27,0
2,426,-423,-453,-27,0
2,428,-427,-458,-27,0
2,430,-432,-462,-27,0
2,433,-436,-466,-24,0
2,434,-440,-471,-24,0
2,436,-445,-475,-24,0
2,438,-449,-480,-24,0
2,440,-454,-484,-24,0
2,443,-458,-489,-24,0
2,444,-463,-493,-24,0
2,446,-467,-498,-24,0
2,448,-472,-502,-24,0
2,450,-476,-507,-24,0
2,453,-481,-512,-24,0
2,454,-486,-516,-24,0
2,456,-490,-521,-24,0
2,458,-495,-526,-24,0
2,460,-500,-530,-24,0
2,462,-504,-535,-25,0
2,465,-509,-540,-25,0
2,467,-514,-544,-25,0
2,469,-518,-549,-25,0
2,471,-523,-554,-25,0
2,473,-528,-559,-28,0
2,475,-533,-564,-28,0
2,477,-538,-569,-28,0
2,479,-543,-573,-28,0
2,481,-548,-578,-28,0
2,483,-553,-583,-22,0
2,485,-558,-588,-22,0
2,487,-563,-593,-22,0
2,489,-568,-598,-22,0
2,491,-573,-603,-22,0
2,493,-578,-608,-24,0
2,495,-583,-613,-24,0
2,497,-588,-618,-24,0
2,499,-593,-623,-24,0
2,501,-598,-628,-24,0
2,503,-603,-634,-26,0
2,506,-608,-639,-26,0
2,508,-613,-644,-26,0
2,510,-618,-649,-26,0
2,512,-624,-654,-26,0
2,514,-629,-659,-29,0
2,516,-634,-665,-29,0
2,518,-639,-670,-29,0
2,520,-644,-675,-29,0
2,522,-649,-681,-29,0
2,524,-655,-686,-26,0
2,526,-660,-691,-26,0
2,528,-665,-697,-26,0
2,530,-671,-702,-26,0
2,532,-676,-707,-26,0
2,534,-682,-713,-26,0
2,536,-687,-718,-26,0
2,538,-693,-724,-26,0
2,540,-698,-729,-26,0
2,542,-703,-735,-26,0
2,544,-709,-740,-27,0
2,546,-714,-746,-27,0
2,549,-720,-752,-27,0
2,551,-725,-757,-27,0
2,553,-731,-763,-27,0
2,555,-737,-768,-31,0
2,557,-742,-774,-31,0
2,559,-748,-780,-31,0
2,561,-753,-786,-31,0
2,563,-759,-791,-31,0
2,565,-765,-797,-28,0
2,567,-771,-803,-28,0
2,569,-776,-809,-28,0
2,571,-782,-814,-28,0
2,573,-788,-820,-28,0
2,575,-794,-826,-28,0
2,577,-800,-832,-28,0
2,579,-805,-838,-28,0
2,581,-811,-844,-28,0
2,583,-817,-850,-28,0
2,585,-823,-856,-30,0
2,587,-829,-862,-30,0
2,589,-835,-868,-30,0
2,592,-841,-874,-30,0
2,594,-847,-880,-30,0
2,596,-853,-886,-35,0
2,598,-859,-892,-35,0
2,600,-865,-898,-35,0
2,602,-871,-904,-35,0
2,604,-877,-910,-35,0
2,606,-883,-916,-31,0
2,608,-890,-923,-31,0
2,610,-896,-929,-31,0
2,612,-902,-935,-31,0
2,614,-908,-941,-31,0
2,616,-914,-948,-31,0
2,618,-921,-954,-31,0
2,620,-927,-960,-31,0
2,622,-933,-966,-31,0
2,624,-940,-973,-31,0
2,626,-946,-979,-29,0
2,628,-953,-986,-29,0
2,630,-959,-992,-29,0
2,632,-965,-998,-29,0
2,635,-972,-1005,-29,0
2,637,-978,-1012,-38,0
2,639,-985,-1018,-38,0
2,641,-992,-1025,-38,0
2,643,-999,-1032,-38,0
2,645,-1006,-1039,-38,0
2,647,-1013,-1046,-26,0
2,649,-1020,-1053,-26,0
2,651,-1027,-1060,-26,0
2,654,-1034,-1068,-26,0
2,656,-1042,-1075,-26,0
2,658,-1049,-1082,-32,0
2,660,-1056,-1089,-32,0
2,662,-1064,-1097,-32,0
2,664,-1071,-1104,-32,0
2,667,-1078,-1111,-32,0
2,669,-1085,-1119,-35,0
2,671,-1093,-1126,-35,0
2,673,-1100,-1134,-35,0
2,675,-1107,-1141,-35,0
2,678,-1115,-1148,-35,0
2,681,-1122,-1156,-34,0
2,683,-1130,-1164,-34,0
2,685,-1137,-1171,-34,0
2,687,-1145,-1179,-34,0
