2,1,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,14,0,0,0,0
2,15,0,0,0,0
2,17,0,0,0,0
2,18,0,0,0,0
2,19,0,0,0,0
2,20,0,-1,0,0
2,22,0,-1,-1,0
2,23,0,-1,-1,0
2,25,0,-1,-1,0
2,26,0,-1,-1,0
2,27,0,-1,-1,0
2,29,0,-2,-1,0
2,30,0,-2,-1,0
2,32,0,-2,-2,0
2,33,0,-2,-2,0
2,34,0,-2,-2,0
2,37,0,-3,-2,0
2,38,0,-3,-2,0
2,40,0,-3,-2,0
2,41,0,-4,-2,0
2,43,0,-4,-4,0
2,44,0,-4,-4,0
2,45,0,-4,-4,0
2,47,0,-5,-4,0
2,48,0,-5,-4,0
2,50,0,-6,-4,0
2,51,0,-6,-4,0
2,53,0,-6,-6,0
2,54,0,-7,-6,0
2,55,0,-7,-6,0
2,57,0,-7,-6,0
2,58,0,-8,-6,0
2,59,0,-8,-6,0
2,61,0,-9,-6,0
2,62,0,-9,-9,0
2,64,0,-10,-9,0
2,65,0,-10,-9,0
2,67,0,-11,-9,0
2,68,-1,-11,-9,0
2,70,-1,-12,-9,0
2,71,-1,-12,-9,0
2,73,-1,-13,-11,0
2,75,-1,-13,-11,0
2,76,-1,-14,-11,0
2,78,-1,-15,-11,0
2,81,-2,-15,-11,0
2,82,-2,-16,-11,0
2,84,-2,-17,-15,0
2,86,-2,-17,-15,0
2,87,-3,-18,-15,0
2,89,-3,-19,-15,0
2,91,-3,-20,-15,0
2,92,-4,-20,-15,0
2,94,-4,-21,-15,0
2,96,-5,-22,-15,0
2,97,-5,-23,-15,0
2,99,-6,-24,-15,0
2,100,-7,-25,-15,0
2,102,-7,-25,-15,0
2,104,-8,-26,-13,0
2,106,-9,-27,-13,0
2,107,-9,-28,-13,0
2,109,-10,-29,-13,0
2,111,-11,-30,-13,0
2,113,-12,-31,-13,0
2,115,-13,-32,-14,0
2,117,-14,-33,-14,0
2,118,-15,-35,-14,0
2,120,-16,-36,-14,0
2,123,-17,-37,-14,0
2,125,-18,-38,-15,0
2,127,-19,-39,-15,0
2,128,-20,-40,-15,0
2,130,-21,-41,-15,0
2,132,-23,-43,-15,0
2,134,-24,-44,-15,0
2,136,-25,-45,-13,0
2,138,-26,-46,-13,0
2,139,-28,-48,-13,0
2,141,-29,-49,-13,0
2,143,-30,-50,-13,0
2,145,-32,-52,-13,0
2,147,-33,-53,-12,0
2,149,-34,-54,-12,0
2,150,-36,-56,-12,0
2,152,-37,-57,-12,0
2,154,-38,-59,-12,0
2,156,-40,-60,-12,0
2,158,-41,-62,-14,0
2,160,-43,-63,-14,0
2,161,-44,-65,-14,0
2,163,-45,-66,-14,0
2,166,-47,-68,-14,0
2,168,-48,-69,-15,0
2,170,-50,-71,-15,0
2,171,-51,-72,-15,0
2,173,-53,-74,-15,0
2,175,-55,-76,-15,0
2,177,-56,-77,-15,0
2,179,-58,-79,-12,0
2,181,-59,-81,-12,0
2,182,-61,-82,-12,0
2,184,-63,-84,-12,0
2,186,-64,-86,-12,0
2,188,-66,-87,-12,0
2,190,-67,-89,-16,0
2,192,-69,-91,-16,0
2,193,-71,-93,-16,0
2,195,-72,-95,-16,0
2,197,-74,-96,-16,0
2,199,-76,-98,-16,0
2,201,-78,-100,-13,0
2,203,-80,-102,-13,0
2,205,-82,-104,-13,0
2,206,-84,-106,-13,0
2,209,-85,-108,-13,0
2,211,-88,-110,-14,0
2,213,-89,-112,-14,0
2,215,-92,-114,-14,0
2,217,-93,-116,-14,0
2,219,-96,-119,-14,0
2,221,-97,-121,-19,0
2,223,-100,-123,-19,0
2,225,-102,-125,-19,0
2,227,-104,-127,-19,0
2,229,-106,-130,-19,0
2,231,-108,-132,-16,0
2,233,-111,-134,-16,0
2,235,-113,-137,-16,0
2,237,-116,-139,-16,0
2,239,-118,-142,-16,0
2,241,-120,-144,-15,0
2,243,-123,-147,-15,0
2,245,-125,-149,-15,0
2,247,-128,-152,-15,0
2,250,-130,-154,-15,0
2,252,-132,-157,-19,0
2,254,-135,-159,-19,0
2,256,-137,-162,-19,0
2,258,-140,-164,-19,0
2,260,-143,-167,-19,0
2,262,-145,-170,-19,0
2,264,-148,-172,-12,0
2,266,-151,-175,-12,0
2,268,-153,-178,-12,0
2,270,-156,-181,-12,0
2,271,-159,-183,-12,0
2,274,-162,-186,-14,0
2,275,-164,-189,-14,0
2,277,-167,-192,-14,0
2,279,-170,-195,-14,0
2,281,-172,-197,-14,0
2,284,-175,-200,-18,0
2,285,-178,-203,-18,0
2,287,-181,-206,-18,0
2,289,-183,-209,-18,0
2,291,-186,-212,-18,0
2,295,-189,-215,-21,0
2,296,-192,-218,-21,0
2,298,-195,-221,-21,0
2,300,-198,-224,-21,0
2,302,-201,-227,-21,0
2,305,-204,-230,-17,0
2,306,-207,-233,-17,0
2,308,-210,-236,-17,0
2,310,-213,-240,-17,0
2,312,-216,-243,-17,0
2,315,-219,-246,-19,0
2,316,-222,-249,-19,0
2,318,-225,-252,-19,0
2,320,-229,-256,-19,0
2,322,-232,-259,-19,0
2,325,-235,-262,-18,0
2,326,-238,-266,-18,0
2,328,-241,-269,-18,0
2,330,-245,-272,-18,0
2,332,-248,-276,-18,0
2,336,-251,-279,-20,0
2,337,-255,-282,-20,0
2,339,-258,-286,-20,0
2,341,-261,-289,-20,0
2,343,-265,-293,-20,0
2,345,-268,-296,-23,0
2,347,-272,-300,-23,0
2,349,-275,-303,-23,0
2,351,-279,-307,-23,0
2,353,-282,-311,-23,0
2,355,-286,-314,-19,0
2,357,-290,-318,-19,0
2,359,-293,-321,-19,0
2,361,-297,-325,-19,0
2,363,-301,-329,-19,0
2,365,-305,-333,-18,0
2,367,-308,-336,-18,0
2,369,-312,-340,-18,0
2,371,-316,-344,-18,0
2,373,-320,-348,-18,0
2,375,-323,-351,-21,0
2,378,-327,-355,-21,0
2,380,-331,-359,-21,0
2,382,-335,-363,-21,0
2,384,-338,-367,-21,0
2,386,-342,-371,-25,0
